"11","JibJab also logs non-personally-identifiable information such as IP address, aggregate user data, and browser type, from users and visitors to the site. This data is used to manage the website, track usage and improve the website services. This non-personally-identifiable information may be shared with third-parties to provide more relevant services and advertisements to users. User IP addresses may be recorded for security and monitoring purposes.  ","Collect on website","First Party Collection/Use"
"12","User account information, including pictures and usernames, may also be collected and displayed in order to enrich the user experience and facilitate user interaction on the JibJab Sites and in email communications. Email addresses are primarily used for the purpose of sending notifications related to the service. With the exception of notifying friends about content the user has created, a user's email address is not shared or publicly displayed on the JibJab Sites or within the JibJab service. Users' full names, to the extent collected and stored, are never directly revealed to other users, unless authorized by the user.  ","Collect on website","First Party Collection/Use"
"12","User account information, including pictures and usernames, may also be collected and displayed in order to enrich the user experience and facilitate user interaction on the JibJab Sites and in email communications. Email addresses are primarily used for the purpose of sending notifications related to the service. With the exception of notifying friends about content the user has created, a user's email address is not shared or publicly displayed on the JibJab Sites or within the JibJab service. Users' full names, to the extent collected and stored, are never directly revealed to other users, unless authorized by the user.  ","Other","First Party Collection/Use"
"12","User account information, including pictures and usernames, may also be collected and displayed in order to enrich the user experience and facilitate user interaction on the JibJab Sites and in email communications. Email addresses are primarily used for the purpose of sending notifications related to the service. With the exception of notifying friends about content the user has created, a user's email address is not shared or publicly displayed on the JibJab Sites or within the JibJab service. Users' full names, to the extent collected and stored, are never directly revealed to other users, unless authorized by the user.  ","Other","First Party Collection/Use"
"12","User account information, including pictures and usernames, may also be collected and displayed in order to enrich the user experience and facilitate user interaction on the JibJab Sites and in email communications. Email addresses are primarily used for the purpose of sending notifications related to the service. With the exception of notifying friends about content the user has created, a user's email address is not shared or publicly displayed on the JibJab Sites or within the JibJab service. Users' full names, to the extent collected and stored, are never directly revealed to other users, unless authorized by the user.  ","Other","First Party Collection/Use"
"13","We use the email address you provide upon registration to communicate with you regarding your account, your purchases and/or other transactions with JibJab, changes in our Terms of Service, Terms of Sale and/or Privacy Policy, and other matters relating to your account with JibJab. It also enables us to send you announcement emails about our new content, features, services, products, promotions, etc. You may opt out of receiving announcement emails from us at any time, by following the opt-out link contained in an announcement email you previously received, or by logging into the ""My Account"" section of the JibJab Site(s) where you have an account and changing your email preferences in the account settings.  ","Collect on website","First Party Collection/Use"
"13","We use the email address you provide upon registration to communicate with you regarding your account, your purchases and/or other transactions with JibJab, changes in our Terms of Service, Terms of Sale and/or Privacy Policy, and other matters relating to your account with JibJab. It also enables us to send you announcement emails about our new content, features, services, products, promotions, etc. You may opt out of receiving announcement emails from us at any time, by following the opt-out link contained in an announcement email you previously received, or by logging into the ""My Account"" section of the JibJab Site(s) where you have an account and changing your email preferences in the account settings.  ","Collect on website","First Party Collection/Use"
"13","We use the email address you provide upon registration to communicate with you regarding your account, your purchases and/or other transactions with JibJab, changes in our Terms of Service, Terms of Sale and/or Privacy Policy, and other matters relating to your account with JibJab. It also enables us to send you announcement emails about our new content, features, services, products, promotions, etc. You may opt out of receiving announcement emails from us at any time, by following the opt-out link contained in an announcement email you previously received, or by logging into the ""My Account"" section of the JibJab Site(s) where you have an account and changing your email preferences in the account settings.  ","Collect on website","First Party Collection/Use"
"14","From time to time, JibJab and one or more of its partners may co-sponsor a promotion, sweepstake or contest or may offer a co-branded product or service on the JibJab Sites (each, a ""Joint Offering""). Users may be asked to provide personal information such as name, email address, home address, etc. or to answer questions in order to participate in a Joint Offering, which personal information may be shared by JibJab with its partners involved in such Joint Offering, and such partners may use the information for its own advertising and marketing purposes. Also, we may transfer personal information to certain ad partners that you have explicitly requested to receive information from. It will be clear at the point of collection who is collecting the personal information and whose privacy statement will apply.  ","Collect on website","First Party Collection/Use"
"15","Use of Cookies Similar Tracking Technologies   A ""cookie"" is a small amount of data that is sent to your browser from an Internet server and stored in your computer. JibJab uses cookies (including Flash cookies) to store user preferences, account status, traffic origination, and to record session information, for purposes including ensuring that users are not repeatedly offered the same advertisements and to customize newsletter, advertising, and Web page content based on browser type and user profile information. You may be able to configure your browser to accept or reject all or some cookies (other than Flash cookies), or notify you when a cookie (other than a Flash cookie) is set - each browser is different, so check the ""Help"" menu of your browser to learn how to change your cookie preferences - however, you must enable cookies from JibJab in order to use most functions on the JibJab Sites. For more information about Flash cookies and how to remove them from your computer, please see the paragraph below entitled ""SPECIAL NOTE - Flash Cookies.""  ","Collect on website","First Party Collection/Use"
"17","JibJab utilizes ""Remarketing with Google Analytics"" to advertise online. In addition, third-party vendors, such as Google, show these ads on sites across the Internet and JibJab and third-party vendors use both first-party and third-party cookies to inform, optimize, and serve ads based on user visits to the JibJab site. JibJab also utilizes ""Google Display Network Impression Reporting"", which uses both first-party and third-party cookies to report how ad impressions, uses of ad services, and interactions with the ad impressions and ad services are related to user visits to the JibJab sites. JibJab also utilizes ""Demographics and Interest Reporting"", which collects data based on user demographics and interests, including but not limited to: age, gender, affinity category behavior and other category behavior. Data collected from the Google Analytics Demographics and Interest Reporting function is used in order to enrich the user experience and provide more relevant services and advertisements to users.  ","Collect on website","First Party Collection/Use"
"17","JibJab utilizes ""Remarketing with Google Analytics"" to advertise online. In addition, third-party vendors, such as Google, show these ads on sites across the Internet and JibJab and third-party vendors use both first-party and third-party cookies to inform, optimize, and serve ads based on user visits to the JibJab site. JibJab also utilizes ""Google Display Network Impression Reporting"", which uses both first-party and third-party cookies to report how ad impressions, uses of ad services, and interactions with the ad impressions and ad services are related to user visits to the JibJab sites. JibJab also utilizes ""Demographics and Interest Reporting"", which collects data based on user demographics and interests, including but not limited to: age, gender, affinity category behavior and other category behavior. Data collected from the Google Analytics Demographics and Interest Reporting function is used in order to enrich the user experience and provide more relevant services and advertisements to users.  ","Collect on website","First Party Collection/Use"
"17","JibJab utilizes ""Remarketing with Google Analytics"" to advertise online. In addition, third-party vendors, such as Google, show these ads on sites across the Internet and JibJab and third-party vendors use both first-party and third-party cookies to inform, optimize, and serve ads based on user visits to the JibJab site. JibJab also utilizes ""Google Display Network Impression Reporting"", which uses both first-party and third-party cookies to report how ad impressions, uses of ad services, and interactions with the ad impressions and ad services are related to user visits to the JibJab sites. JibJab also utilizes ""Demographics and Interest Reporting"", which collects data based on user demographics and interests, including but not limited to: age, gender, affinity category behavior and other category behavior. Data collected from the Google Analytics Demographics and Interest Reporting function is used in order to enrich the user experience and provide more relevant services and advertisements to users.  ","Receive from other service/third-party (unnamed)","First Party Collection/Use"
"17","JibJab utilizes ""Remarketing with Google Analytics"" to advertise online. In addition, third-party vendors, such as Google, show these ads on sites across the Internet and JibJab and third-party vendors use both first-party and third-party cookies to inform, optimize, and serve ads based on user visits to the JibJab site. JibJab also utilizes ""Google Display Network Impression Reporting"", which uses both first-party and third-party cookies to report how ad impressions, uses of ad services, and interactions with the ad impressions and ad services are related to user visits to the JibJab sites. JibJab also utilizes ""Demographics and Interest Reporting"", which collects data based on user demographics and interests, including but not limited to: age, gender, affinity category behavior and other category behavior. Data collected from the Google Analytics Demographics and Interest Reporting function is used in order to enrich the user experience and provide more relevant services and advertisements to users.  ","Other","First Party Collection/Use"
"18","Some JibJab products may utilize MobileAppTracking, a HasOffers Analytics tracking service which collects non-personally identifiable user data including but not limited to: platform, timestamp, locale, time zone, page views, and IP address. JibJab uses this service to collect and compare information about the user base and user visits. You are free to opt out of this data collection service by going to HasOffers Analytics' End User Opt-Out page at https://www.optoutmobile.com/optout.  ","Collect in mobile app","First Party Collection/Use"
"19","In addition, JibJab may use so-called ""pixel tags,"" ""web beacons,"" ""web bugs,"" ""clear GIFs,"" etc. (collectively ""Web Beacons"") to collect information about your visits to the JibJab Sites. These are small electronic images embedded in web content (including online ads) and email messages and are ordinarily not visible to users. Like cookies, Web Beacons enable us to track pages and content (including ads) accessed and viewed by users on the JibJab Sites. Also, when we send HTML-formatted (as opposed to plain text) emails to our users, Web Beacons may be embedded in such emails to allow us to monitor readership levels so that we can identify aggregate trends and individual usage to provide our users with more relevant content or offers. Web beacons in emails may recognize activities such as when an email was opened, how many times an email was forwarded, which links in the email were clicked on, etc. Web Beacons cannot be declined when delivered via a regular web page. However, Web Beacons can be refused when delivered via email. If you do not wish to receive our Web Beacons via email, you will need to disable HTML images or refuse HTML (select Text only) emails via your email software.  ","Collect on website","First Party Collection/Use"
"19","In addition, JibJab may use so-called ""pixel tags,"" ""web beacons,"" ""web bugs,"" ""clear GIFs,"" etc. (collectively ""Web Beacons"") to collect information about your visits to the JibJab Sites. These are small electronic images embedded in web content (including online ads) and email messages and are ordinarily not visible to users. Like cookies, Web Beacons enable us to track pages and content (including ads) accessed and viewed by users on the JibJab Sites. Also, when we send HTML-formatted (as opposed to plain text) emails to our users, Web Beacons may be embedded in such emails to allow us to monitor readership levels so that we can identify aggregate trends and individual usage to provide our users with more relevant content or offers. Web beacons in emails may recognize activities such as when an email was opened, how many times an email was forwarded, which links in the email were clicked on, etc. Web Beacons cannot be declined when delivered via a regular web page. However, Web Beacons can be refused when delivered via email. If you do not wish to receive our Web Beacons via email, you will need to disable HTML images or refuse HTML (select Text only) emails via your email software.  ","Track user on other websites","First Party Collection/Use"
"19","In addition, JibJab may use so-called ""pixel tags,"" ""web beacons,"" ""web bugs,"" ""clear GIFs,"" etc. (collectively ""Web Beacons"") to collect information about your visits to the JibJab Sites. These are small electronic images embedded in web content (including online ads) and email messages and are ordinarily not visible to users. Like cookies, Web Beacons enable us to track pages and content (including ads) accessed and viewed by users on the JibJab Sites. Also, when we send HTML-formatted (as opposed to plain text) emails to our users, Web Beacons may be embedded in such emails to allow us to monitor readership levels so that we can identify aggregate trends and individual usage to provide our users with more relevant content or offers. Web beacons in emails may recognize activities such as when an email was opened, how many times an email was forwarded, which links in the email were clicked on, etc. Web Beacons cannot be declined when delivered via a regular web page. However, Web Beacons can be refused when delivered via email. If you do not wish to receive our Web Beacons via email, you will need to disable HTML images or refuse HTML (select Text only) emails via your email software.  ","Track user on other websites","First Party Collection/Use"
"19","In addition, JibJab may use so-called ""pixel tags,"" ""web beacons,"" ""web bugs,"" ""clear GIFs,"" etc. (collectively ""Web Beacons"") to collect information about your visits to the JibJab Sites. These are small electronic images embedded in web content (including online ads) and email messages and are ordinarily not visible to users. Like cookies, Web Beacons enable us to track pages and content (including ads) accessed and viewed by users on the JibJab Sites. Also, when we send HTML-formatted (as opposed to plain text) emails to our users, Web Beacons may be embedded in such emails to allow us to monitor readership levels so that we can identify aggregate trends and individual usage to provide our users with more relevant content or offers. Web beacons in emails may recognize activities such as when an email was opened, how many times an email was forwarded, which links in the email were clicked on, etc. Web Beacons cannot be declined when delivered via a regular web page. However, Web Beacons can be refused when delivered via email. If you do not wish to receive our Web Beacons via email, you will need to disable HTML images or refuse HTML (select Text only) emails via your email software.  ","Other","First Party Collection/Use"
"25","Invitations and Other Communications to Non-users   JibJab users can send content to friends via our system and invite friends to join the service via third-party single sign-on services (e.g., Facebook Connect). JibJab may store the email addresses that users provide so that JibJab can send notifications authorized by users and related reminders to such email addresses. JibJab does not sell these email addresses or use them to send any other communication besides those initiated by users and invitation reminders initiated by JibJab (one (1) per email address). Recipients of emails from JibJab may contact JibJab to request the removal of their information from our database by clicking on the ""Opt-Out"" Link at the bottom of our emails.  ","Receive from other service/third-party (named)","First Party Collection/Use"
