"12"," Non-Personal Information Collected Using Technology    Information We Collect Using Technology   We use various Internet technologies to manage and track use of the SIDEARM Services. Non-personal information that we collect using these technologies may be combined with other information about you.  ","Collect on website","First Party Collection/Use"
"14","Cookies, Beacons, Local Storage and Other Similar Technologies. We use ""cookies,"" Web beacons, HTML5 local storage and other similar technologies. These technologies allow us to manage access to and use of the SIDEARM Services, recognize you and provide personalization, and help us to understand how users engaged with the SIDEARM Services. You will not be able to access certain areas of our Web Sites, if your computer does not accept cookies from us. We do not respond to browser-based ""do not track"" signals.  ","Other","First Party Collection/Use"
"16","Analytics Technologies. We have engaged with a third party service called Google Analytics to provide us information, reports and analysis about the usage, browsing patterns of users of the SIDEARM Services. Google Analytics tracks and analyzes non-personally identifiable usage and volume statistical information from our visitors and customers on our Web Sites. All data collected by Google Analytics on our behalf is owned and used by us. For more information about how Google Analytics collects data, please read their privacy policy at http://www.google.com/intl/en/policies/privacy/.  ","Receive from other service/third-party (named)","First Party Collection/Use"
"17","IP Addresses. We may log your IP address (the location of your computer or device on the Internet). We use IP addresses for system administration and troubleshooting purposes, to customize content for specific regions (including currency display, recommendations and serving certain advertisements) and to track access and use of the SIDEARM Services.  ","Collect on website","First Party Collection/Use"
"18","Log Files and Your Browsing History. We automatically log certain usage information about your use of SIDEARM Services, including a browsing history of the pages you view.  ","Collect on website","First Party Collection/Use"
"19","Location Information. Some of our mobile applications can deliver content based on your current location if you choose to enable that feature of the app. If you enable the location-based feature, your current location will be stored locally on your device, which will then be used by the app. If you elect to have a location-based search saved to your history, we will store that information on our servers. If you do not enable the location-based service, or if an app does not have that feature, the app will not transmit to us, and we will not collect or store, location information.  ","Collect in mobile app","First Party Collection/Use"
"19","Location Information. Some of our mobile applications can deliver content based on your current location if you choose to enable that feature of the app. If you enable the location-based feature, your current location will be stored locally on your device, which will then be used by the app. If you elect to have a location-based search saved to your history, we will store that information on our servers. If you do not enable the location-based service, or if an app does not have that feature, the app will not transmit to us, and we will not collect or store, location information.  ","Collect in mobile app","First Party Collection/Use"
"19","Location Information. Some of our mobile applications can deliver content based on your current location if you choose to enable that feature of the app. If you enable the location-based feature, your current location will be stored locally on your device, which will then be used by the app. If you elect to have a location-based search saved to your history, we will store that information on our servers. If you do not enable the location-based service, or if an app does not have that feature, the app will not transmit to us, and we will not collect or store, location information.  ","Collect in mobile app","First Party Collection/Use"
"20","Ads may be displayed within our apps. The ads you see may be targeted to you based on your current GPS location, proximity of your device to an active beacon or low-energy blue-tooth transmitter, your device's IP address or ZIP code and user provided location information such as seat location. Some mobile applications promoted through the SIDEARM Services may be links to Third-party services, such services shall be governed by their privacy policy.  ","Other","First Party Collection/Use"
"20","Ads may be displayed within our apps. The ads you see may be targeted to you based on your current GPS location, proximity of your device to an active beacon or low-energy blue-tooth transmitter, your device's IP address or ZIP code and user provided location information such as seat location. Some mobile applications promoted through the SIDEARM Services may be links to Third-party services, such services shall be governed by their privacy policy.  ","Collect in mobile app","First Party Collection/Use"
"24","WHAT WE DO WITH THE INFORMATION WE'VE COLLECTED ABOUT YOU   Provide the Services You Request   We use the information we gather about you to enable your use of the SIDEARM Services, fulfill your requests for certain products and services, such as sending out electronic newsletters and enabling you to participate in and renew paid services, polls, contests, and message boards.  ","Other","First Party Collection/Use"
"25","Statistical Analysis   We perform statistical, demographic and marketing analyses of users of the SIDEARM Services, and their subscribing and purchasing patterns, for product development purposes and to generally inform advertisers about the nature of our subscriber base. We use this information for analysis purposes, including analysis to improve customer relationships.  ","Other","First Party Collection/Use"
"26","Customize Your Experience   We use the information that we collect to allow advertising to be targeted to the users for whom such advertising is most pertinent. We also use this information to customize certain features of the SIDEARM Services to provide you with an enhanced experience based on the type of device you are using to access the SIDEARM Services, and in certain cases, provide you with requested services.  ","Other","First Party Collection/Use"
"27","Relevant Advertising   We may use demographic and preference information to allow advertising on the SIDEARM Services to be targeted to the users for whom they are most pertinent. This means users see advertising that is most likely to interest them, and advertisers send their messages to people who are most likely to be receptive, improving both the viewer's experience and the effectiveness of the ads. We disclose information to third parties only in aggregate or de-identified form.  ","Other","First Party Collection/Use"
"28","Email Newsletters   SIDEARM Sports will periodically send you email newsletters or promotional email about services offered by SIDEARM Sports and its advertisers. For details about SIDEARM Sports email, please see the section labeled ""Our Email Policy?""  ","Other","First Party Collection/Use"
"35","OUR EMAIL POLICY   SIDEARM Sports complies with the federal CAN-SPAM Act of 2003. We will not send you marketing messages if you have opted out. We will not share, sell, rent, swap or authorize any third party to use your email address for commercial purposes without your permission. If you feel you have received an email from us in error, please contact us at sidearm@sidearmsports.com.  ","Other","First Party Collection/Use"
"36","Account and Service-Related Email. SIDEARM Sports reserves the right to send you email relating to your account status. This includes order confirmations, renewal/expiration notices, notices of credit-card problems, other transactional emails and notifications about major changes to the SIDEARM Services and/or to our Privacy Policy. If you have registered for online discussions or other services, you may receive email specific to your participation in those activities.  ","Other","First Party Collection/Use"
"36","Account and Service-Related Email. SIDEARM Sports reserves the right to send you email relating to your account status. This includes order confirmations, renewal/expiration notices, notices of credit-card problems, other transactional emails and notifications about major changes to the SIDEARM Services and/or to our Privacy Policy. If you have registered for online discussions or other services, you may receive email specific to your participation in those activities.  ","Other","First Party Collection/Use"
"38","Promotional Email. We may periodically email you messages about products and services that we think may be of interest to you. You can choose not to receive messages in the future by following the ""unsubscribe"" instructions located near the bottom of each email.  ","Other","First Party Collection/Use"
"39","Survey Email . We may send you an email inviting you to participate in user surveys, asking for feedback on our Web Sites and existing or prospective products and services, as well as information to better understand our users. User surveys greatly help us to improve the SIDEARM Services, and any information we obtain in such surveys will not be shared with third parties, except in aggregate form.  ","Other","First Party Collection/Use"
"40","HTML Email. When you sign up to receive email from us, you can select either plain text or HTML (with images) format. If you select the HTML format, we may place a one-pixel gif to determine whether or not readers viewed the email. This process does not leave any information on your computer, nor does it collect information from your computer. We may share this data with others in aggregate only.  ","Other","First Party Collection/Use"
"41","Emails From You. If you send us emails, you should be aware that information disclosed in emails may not be secure or encrypted and thus may be available to others. We suggest that you exercise caution when deciding to disclose any personal or confidential information in emails. We will use your email address to respond directly to your questions or comments.  ","Other","First Party Collection/Use"
"41","Emails From You. If you send us emails, you should be aware that information disclosed in emails may not be secure or encrypted and thus may be available to others. We suggest that you exercise caution when deciding to disclose any personal or confidential information in emails. We will use your email address to respond directly to your questions or comments.  ","Other","First Party Collection/Use"
"42","Email This Article Feature. Those who browse our websites may use this feature to email links to articles (or other content such as slideshows). The email addresses that you supply to this service are saved for your convenience for future articles you may wish to email; these addresses are not used for any other purpose, and will not be shared with any third parties.  ","Collect on website","First Party Collection/Use"
"42","Email This Article Feature. Those who browse our websites may use this feature to email links to articles (or other content such as slideshows). The email addresses that you supply to this service are saved for your convenience for future articles you may wish to email; these addresses are not used for any other purpose, and will not be shared with any third parties.  ","Collect on website","First Party Collection/Use"
"46","Children's Guidelines   COPPA Compliance . Except for Kids Club Registrations or similar alternatives, including, but not limited to, camps, SIDEARM Sports does not knowingly collect or store any personal information about children under the age of 13.  ","Other","First Party Collection/Use"
"47","Kids Club Registrations or Similar Alternatives. Some of our partner schools offer children under the age of 13 the opportunity to join ""kids clubs"" or similar alternatives. Registration for these clubs requires that we obtain certain personal information about participants. We do not collect personally identifiable information on our Web Sites from children under the age of 13 without prior parental consent. We do not ask children to disclose more information than is necessary for them to participate in a particular activity, and we take steps to prevent children from disclosing more information than is necessary to participate in those activities.  ","Collect on website","First Party Collection/Use"
