"7"," Forwarding:  Forwarding an article found on a MediaNews Web site generally requires that you disclose the name and e-mail address of the person to whom you are forwarding the article. MediaNews will retain this information only to provide the forwarding services.  ","Collect on website","First Party Collection/Use"
"9"," Computer Identifying Information (CIN)    The information personal to your computer and your computer use that is automatically collected through the use of electronic tools is referred to as Computer Identifying Information (CIN). The CIN gathered by MediaNews generally includes cookies, specific Web site page requests, the domain name (e.g., www.medianewsgroup.com) and Internet Provider (e.g., Comcast, American Online, NetZero) from which you access the Internet, the Internet Protocol address of your computer, the browser software (e.g. Internet Explorer or Netscape) and operating system (e.g., Windows XP, 2000, OS/2 or MacOS) you are using, your geographic location, the time and date you accessed the site, and the Internet address you visited prior to visiting the site.  ","Collect on website","First Party Collection/Use"
"9"," Computer Identifying Information (CIN)    The information personal to your computer and your computer use that is automatically collected through the use of electronic tools is referred to as Computer Identifying Information (CIN). The CIN gathered by MediaNews generally includes cookies, specific Web site page requests, the domain name (e.g., www.medianewsgroup.com) and Internet Provider (e.g., Comcast, American Online, NetZero) from which you access the Internet, the Internet Protocol address of your computer, the browser software (e.g. Internet Explorer or Netscape) and operating system (e.g., Windows XP, 2000, OS/2 or MacOS) you are using, your geographic location, the time and date you accessed the site, and the Internet address you visited prior to visiting the site.  ","Track user on other websites","First Party Collection/Use"
"10"," Cookies and Web Beacons:  Cookies are used to store and track information about you. A cookie is a small amount of data that is sent to your browser from Web sites and stored on your computer's hard drive. Cookies are used to deliver targeted advertising based on your behavior and demographics and to track your entries in promotions and contests. Cookies may be linked to PIN. In addition, MediaNews uses web beacons provided by third-party advertising companies to help manage our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits a MediaNews Web site, and to learn which banner ads bring users to MediaNews Web sites. MediaNews websites have two third-party web advertising companies, Yahoo! and DoubleClick, which may place or recognize a unique cookie on your browser. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you. For more information about DoubleClick, cookies, and how to opt-out, please click here.  ","Collect on website","First Party Collection/Use"
"10"," Cookies and Web Beacons:  Cookies are used to store and track information about you. A cookie is a small amount of data that is sent to your browser from Web sites and stored on your computer's hard drive. Cookies are used to deliver targeted advertising based on your behavior and demographics and to track your entries in promotions and contests. Cookies may be linked to PIN. In addition, MediaNews uses web beacons provided by third-party advertising companies to help manage our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits a MediaNews Web site, and to learn which banner ads bring users to MediaNews Web sites. MediaNews websites have two third-party web advertising companies, Yahoo! and DoubleClick, which may place or recognize a unique cookie on your browser. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you. For more information about DoubleClick, cookies, and how to opt-out, please click here.  ","Collect on website","First Party Collection/Use"
"10"," Cookies and Web Beacons:  Cookies are used to store and track information about you. A cookie is a small amount of data that is sent to your browser from Web sites and stored on your computer's hard drive. Cookies are used to deliver targeted advertising based on your behavior and demographics and to track your entries in promotions and contests. Cookies may be linked to PIN. In addition, MediaNews uses web beacons provided by third-party advertising companies to help manage our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits a MediaNews Web site, and to learn which banner ads bring users to MediaNews Web sites. MediaNews websites have two third-party web advertising companies, Yahoo! and DoubleClick, which may place or recognize a unique cookie on your browser. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you. For more information about DoubleClick, cookies, and how to opt-out, please click here.  ","Receive from other service/third-party (named)","First Party Collection/Use"
"11"," Internet Protocol (IP) Address:  An IP address is your computer's location on the Internet. MediaNews Web sites log IP addresses for systems administration and trouble shooting purposes, to gather demographic and other information about you and to link information about a user's computer session to PIN.  ","Collect on website","First Party Collection/Use"
"13"," USE OF INFORMATION COLLECTED    In general, MediaNews uses your PIN and CIN that is collected to administer the MediaNews Web sites and to provide services you request. When you provide PIN information and access MediaNews Web sites, you are sharing PIN and CIN with MediaNews and MediaNews Group affiliates and MediaNews reserves the right to use and disclose the PIN and CIN it collects. If you do not want to share your PIN, do not provide it. If you do not want to share CIN, do not access MediaNews Web sites. In addition, MediaNews may share PIN, CIN and/or aggregate information with third parties such as advertisers and business partners. PIN and CIN may also be used to perform statistical, demographic and marketing analysis of subscribers and their subscribing and purchasing patterns, to target advertisements and to help diagnose problems with our services and our Web sites. For example, MediaNews uses or may use the PIN and CIN collected to do the following:  ","Collect on website","First Party Collection/Use"
"13"," USE OF INFORMATION COLLECTED    In general, MediaNews uses your PIN and CIN that is collected to administer the MediaNews Web sites and to provide services you request. When you provide PIN information and access MediaNews Web sites, you are sharing PIN and CIN with MediaNews and MediaNews Group affiliates and MediaNews reserves the right to use and disclose the PIN and CIN it collects. If you do not want to share your PIN, do not provide it. If you do not want to share CIN, do not access MediaNews Web sites. In addition, MediaNews may share PIN, CIN and/or aggregate information with third parties such as advertisers and business partners. PIN and CIN may also be used to perform statistical, demographic and marketing analysis of subscribers and their subscribing and purchasing patterns, to target advertisements and to help diagnose problems with our services and our Web sites. For example, MediaNews uses or may use the PIN and CIN collected to do the following:  ","Collect on website","First Party Collection/Use"
"14"," Web Site Use & Registration:  MediaNews uses PIN and CIN that is collected to fulfill subscriptions, change addresses, suspend delivery, confirm and process transactions and to contact the user regarding his or her account, new or existing products and services and special offers.  ","Collect on website","First Party Collection/Use"
"14"," Web Site Use & Registration:  MediaNews uses PIN and CIN that is collected to fulfill subscriptions, change addresses, suspend delivery, confirm and process transactions and to contact the user regarding his or her account, new or existing products and services and special offers.  ","Collect on website","First Party Collection/Use"
"15"," Personalization:  MediaNews uses PIN and CIN that is collected to personalize the content and advertising that users see based on personal characteristics and preferences, enhance products and services and develop new products and services, and share user information with select advertisers or other third parties whose products or services may be of interest to you.  ","Collect on website","First Party Collection/Use"
"16"," Advertising & Third Parties:  MediaNews may share PIN and CIN that is collected with third parties hired to perform services on our behalf, including, but not limited to, fulfilling subscription requests, sending e-mails and assisting in the provision of the MediaNews Web sites and services. The ads appearing on MediaNews Web sites are delivered to you by Yahoo! and DoubleClick, our third party web advertising company's. Information about your visits to this site, such as the number of times you have viewed an ad and other information is used to serve ads to you. A MediaNews Group affiliates participates in the APT from Yahoo! platform and Yahoo! is an ad network partner to display ads on our sites. Yahoo! is an ad network partner that displays ads on MediaNews websites. To improve your ad experience on MediaNews websites and elsewhere on the Internet, we may send non-personal information to Yahoo! based on your browser's activities, such as type of pages viewed and categories of interests, so that the advertising you see is relevant to you. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you. Yahoo! is an ad network partner that displays ads on MediaNews Web sites. To improve your ad experience on MediaNews Web sites and elsewhere on the Internet, we may send non-personal information to Yahoo! based on your browser's activities, such as type of pages viewed and categories of interests, so that the advertising you see is relevant to you. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you.  ","Collect on website","First Party Collection/Use"
"17"," Program & Product Offerings:  MediaNews may use the PIN and CIN that is collected in order to offer you the opportunity to receive information and offers about products or services from our business partners or third parties. In some cases, MediaNews Group, Inc., MediaNews Group Interactive, Inc. or MediaNews Group affiliates, are affiliates of the CareerBuilder online careers service. Through the cooperative relationship with CareerBuilder, we are able to provide you with access to the CareerBuilder products and services through a co-branded CareerBuilder site. Because of this relationship, CareerBuilder requests that we post the following language regarding our co-branded CareerBuilder site in our privacy policy: ""You may have arrived at this Web site by following a link from a CareerBuilder newspaper affiliate or other affiliate. If so, please be aware that CareerBuilder may share your information with that affiliate and the affiliate may use the information consistent with its privacy policy instead of this one."" MediaNews Group, Inc., MediaNews Group Interactive, Inc. or MediaNews Group affiliates may buy or sell various assets. In the event that MediaNews Group, Inc., MediaNews Group Interactive, Inc. or MediaNews Group affiliates sells some or all of its assets, or another company acquires one or more of its Web sites, information on users may be among the transferred assets.   ","Receive from other parts of company/affiliates","First Party Collection/Use"
"17"," Program & Product Offerings:  MediaNews may use the PIN and CIN that is collected in order to offer you the opportunity to receive information and offers about products or services from our business partners or third parties. In some cases, MediaNews Group, Inc., MediaNews Group Interactive, Inc. or MediaNews Group affiliates, are affiliates of the CareerBuilder online careers service. Through the cooperative relationship with CareerBuilder, we are able to provide you with access to the CareerBuilder products and services through a co-branded CareerBuilder site. Because of this relationship, CareerBuilder requests that we post the following language regarding our co-branded CareerBuilder site in our privacy policy: ""You may have arrived at this Web site by following a link from a CareerBuilder newspaper affiliate or other affiliate. If so, please be aware that CareerBuilder may share your information with that affiliate and the affiliate may use the information consistent with its privacy policy instead of this one."" MediaNews Group, Inc., MediaNews Group Interactive, Inc. or MediaNews Group affiliates may buy or sell various assets. In the event that MediaNews Group, Inc., MediaNews Group Interactive, Inc. or MediaNews Group affiliates sells some or all of its assets, or another company acquires one or more of its Web sites, information on users may be among the transferred assets.   ","Collect on website","First Party Collection/Use"
"18"," OPTING-OUT    If you do not wish to share your PIN, you always have the option to not provide the information or use the MediaNews Web sites that require it.   Opting-Out If you are a current MediaNews registered Web site user or would like to become one, but do not want your PIN shared with third parties or do not want to receive promotion and/or marketing information about other products, services and offerings from MediaNews and/or any third parties, please review the following:  ","Collect on website","First Party Collection/Use"
"27"," CHILDREN'S PRIVACY POLICY    This policy describes the privacy practices of MediaNews Group, Inc. and MediaNews Group Interactive, Inc., as well as MediaNews Group affiliates (MediaNews) relating to information collected from children. This privacy policy does not apply to third party web sites, or to companies and persons that are not controlled by, affiliated with or managed by MediaNews. For most MediaNews Web sites, MediaNews does not knowingly collect information from children under 13 years of age. In the event that MediaNews collects information from children under 13 years of age, this Children's Privacy Policy shall apply.  ","Other","First Party Collection/Use"
