"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Collect on website","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Collect on website","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Other","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Track user on other websites","First Party Collection/Use"
"46"," 5. Wireless Marketing Services and Associated Promotional Opportunities.    Latin Post may provide users and viewers with the opportunity to register for special Promotions, services, news, programming and information delivered via text messaging and other wireless devices such as mobile phones and, in the event we do so, users are required to provide their consent to receive such information from Latin Post, either by registering on the Site or via their wireless device. Such services and promotional opportunities are provided by the Parent Companies and/or Affiliates for Latin Post. The Information requested as part of the online registration process may include a user's telephone number or a wireless email address, but only if specifically requested, and the carrier's name. Additional Information may be requested for specific Promotions, such as a user's preferences regarding goods or services, choices of music or artists, or other similar survey information. Depending on the Promotion, we may also collect an Internet email address or other Information and, depending on the Information collected, the user may also be required to confirm his or her agreement to this Privacy Policy and the Terms of Use Agreement.  ","Other","First Party Collection/Use"
"46"," 5. Wireless Marketing Services and Associated Promotional Opportunities.    Latin Post may provide users and viewers with the opportunity to register for special Promotions, services, news, programming and information delivered via text messaging and other wireless devices such as mobile phones and, in the event we do so, users are required to provide their consent to receive such information from Latin Post, either by registering on the Site or via their wireless device. Such services and promotional opportunities are provided by the Parent Companies and/or Affiliates for Latin Post. The Information requested as part of the online registration process may include a user's telephone number or a wireless email address, but only if specifically requested, and the carrier's name. Additional Information may be requested for specific Promotions, such as a user's preferences regarding goods or services, choices of music or artists, or other similar survey information. Depending on the Promotion, we may also collect an Internet email address or other Information and, depending on the Information collected, the user may also be required to confirm his or her agreement to this Privacy Policy and the Terms of Use Agreement.  ","Collect on website","First Party Collection/Use"
"50","i. Single Opt-in Method: In response to print, radio, television, Internet, or other promotional messages, users will be directed to send a specific word or code via a text message to a designated telephone number to register for the service promoted. The user's voluntary submission of the designated word or code to Latin Posts will mean that the user has freely and affirmatively granted permission to Latin Posts to send text messages to him or her. Latin Posts will thank the user for his or her registration by sending a ""Thank you"" message. The user may terminate the service at any time by using the unsubscribe command in any text message from Latin Posts or by sending a text message to Latin Posts that says ""STOP"", ""END"", ""CANCEL"", ""REMOVE"", ""UNSUBSCRIBE"" or ""QUIT"".  ","Other","First Party Collection/Use"
"51","ii. Double Opt-in (Site/SMS) Method: In response to print, radio, television, Internet, or other promotional messages, users will be directed to this Site to start the registration process. The user must affirmatively consent to Latin Post's sending of wireless messages to his or her designated wireless device by submitting a telephone number (or wireless email address, only if requested by Latin Post's) and by clicking the consent statement on the Site's registration page. The user must also agree to the Site's Privacy Policy and Terms of Use Agreement before the online registration process is completed. Latin Post's will then send a ""Confirmation"" message to the user's designated wireless device and will request that the user confirm that he or she has agreed to receive messages from Latin Post's to that particular telephone number (or wireless domain name when appropriate). The user must respond to the ""Confirmation"" message with a text message that states ""YES"" or ""Y"" that will indicate the user's acceptance of Latin Post's wireless marketing service. Until the user responds to the ""Confirmation"" message, the user is not registered for the specific wireless marketing service subject to the Promotion. A user may respond to the ""Confirmation"" message at any time provided that Latin Post may choose to terminate offering wireless marketing service at any time and the user's response to the ""Confirmation"" is only valid if the response is received while Latin Post continues to offer the specific wireless marketing service.  ","Collect on website","First Party Collection/Use"
"52","iii. Double Opt-in (SMS/SMS) Method: In response to print, radio, television, Internet, or other promotional messages, users will be directed to send a specific word or code via a text message to a designated telephone number to register for the service promoted. Latin Post will then send a ""Confirmation"" message to the user's designated wireless device and will request that the user confirm that he or she has agreed to receive messages from Latin Post to that particular telephone number (or wireless domain name when appropriate). The user must respond to the ""Confirmation"" message with a text message that states ""YES"" or ""Y"" that will indicate the user's acceptance of Latin Post wireless marketing service. Until the user responds to the ""Confirmation"" message, the user is not registered for the specific wireless marketing service subject to the Promotion. A user may respond to the ""Confirmation"" message at any time provided that Latin Post may choose to terminate offering wireless marketing service at any time and the user's response to the ""Confirmation"" is only valid if the response is received while Latin Post continues to offer the specific wireless marketing service.  ","Other","First Party Collection/Use"
"55","c. Termination of Wireless Services by Latin Post. A user understands, acknowledges and agrees that Latin Post may, in its sole discretion and without liability to any user, terminate its offer of any specific wireless marketing service or all wireless marketing services at any time without advance notice. Latin Post may provide notice of terminations or changes in services on this Site.  ","Other","First Party Collection/Use"
"56","d. Use of Information. Latin Post will not use a wireless telephone number, wireless or conventional Internet email address, or other Information submitted for its wireless marketing services for any other purpose but to provide the service requested, unless we provide advance notice of any other use. We will not share any Personal Information with Advertisers or other third party marketers unless you opt-in to such disclosure. We will share Personal Information with the operational service providers that assist us in delivering these wireless services to you and with the Parent Companies and Affiliates.  ","Other","First Party Collection/Use"
