"5","  When participating in certain activities, such as commenting on a particular article, participating in an online chat, participating in an online poll, or otherwise sending messages through our web site, the comments, information, thoughts or ideas you provide may be published on the Site at the sole discretion of the Post-Gazette.  ","Other","First Party Collection/Use"
"6","  In order to comment on articles appearing on the Site you may only do so through Facebook, by first logging onto Facebook (using your Facebook user name and password). Your use of the Facebook site is subject to Facebook's Statement of Rights and Responsibilities (http://www.facebook.com/#!/legal/terms) as well as Facebook's Data Use Policy (http://www.facebook.com/about/privacy/). If you access the Site via a website such as Facebook, we will have access to your profile information on such site. The Post-Gazette may collect any personal information regarding our visitors from Facebook as a result of such comments posted via Facebook.  ","Collect from user on other websites","First Party Collection/Use"
"6","  In order to comment on articles appearing on the Site you may only do so through Facebook, by first logging onto Facebook (using your Facebook user name and password). Your use of the Facebook site is subject to Facebook's Statement of Rights and Responsibilities (http://www.facebook.com/#!/legal/terms) as well as Facebook's Data Use Policy (http://www.facebook.com/about/privacy/). If you access the Site via a website such as Facebook, we will have access to your profile information on such site. The Post-Gazette may collect any personal information regarding our visitors from Facebook as a result of such comments posted via Facebook.  ","Receive from other service/third-party (named)","First Party Collection/Use"
"6","  In order to comment on articles appearing on the Site you may only do so through Facebook, by first logging onto Facebook (using your Facebook user name and password). Your use of the Facebook site is subject to Facebook's Statement of Rights and Responsibilities (http://www.facebook.com/#!/legal/terms) as well as Facebook's Data Use Policy (http://www.facebook.com/about/privacy/). If you access the Site via a website such as Facebook, we will have access to your profile information on such site. The Post-Gazette may collect any personal information regarding our visitors from Facebook as a result of such comments posted via Facebook.  ","Receive from other service/third-party (named)","First Party Collection/Use"
"7","  If you are an entity (such as a corporation, partnership or limited liability company) or an educational institution and you authorize your employees to access those portions of the Site that require a registration, one digital subscription will entitle each of your authorized employees to access those portions of the Site without the need for each employee to register individually, provided that such employees access such portions of the Site from a computer or other device with your institutional IP addresses for such devices that you have provided to us at the time of your registration. While these employees will not need to register to access such portions of the Site if they do so on devices with the provided IP addresses, we may gather usage data and track IP addresses from such users without their individual consent.  ","Collect on website","First Party Collection/Use"
"7","  If you are an entity (such as a corporation, partnership or limited liability company) or an educational institution and you authorize your employees to access those portions of the Site that require a registration, one digital subscription will entitle each of your authorized employees to access those portions of the Site without the need for each employee to register individually, provided that such employees access such portions of the Site from a computer or other device with your institutional IP addresses for such devices that you have provided to us at the time of your registration. While these employees will not need to register to access such portions of the Site if they do so on devices with the provided IP addresses, we may gather usage data and track IP addresses from such users without their individual consent.  ","Collect on website","First Party Collection/Use"
"9","  Like many web sites, we use ""cookies"" to enhance your experience and gather information about visitors and visits to our Site. Please refer to the ""Do we use 'cookies'?"" section below for information about cookies and how we use them.  ","Collect on website","First Party Collection/Use"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Collect on website","First Party Collection/Use"
"11"," 2. How do we use your information?    We may use the information we collect from you when you register, submit comments, photographs or other materials, purchase products, surf the Site, or use other Site features in the following ways:   To recognize you, personalize your Site experience and allow us to deliver the type of content and product offerings in which you are most interested.     To allow us to better service you in responding to your submissions and requests.     To quickly process your submissions and transactions.     To administer blogs, chats, or other Site features.  ","Collect on website","First Party Collection/Use"
"12"," 3. Do we disclose the information we collect to outside parties?      Comments, email and chat session participation. If you respond with information including feedback and data, such as questions, comments, suggestions, names, town of residence, or the like, such information is deemed to be non-confidential and we have no obligation of any kind with respect to such information and we are free to reproduce, use, disclose and distribute the information to any third party without limitation. We are free to use any ideas, concepts, know-how or techniques contained in such information for any purpose whatsoever including but not limited to writing and publishing articles and other materials incorporating such information.  ","Collect on website","First Party Collection/Use"
"19"," 5. Cookies    This Site uses cookies. ""Cookies"" are small files that a site or its service provider transfers to your computer's hard drive through your Web browser (if you allow) that enables the site's or service provider's systems to recognize your browser and capture and remember certain information. For instance, we use cookies to help us confirm your registration and process the items in your shopping cart. They are also used to help us understand your preferences based on previous or current site activity and compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.  ","Collect on website","First Party Collection/Use"
"19"," 5. Cookies    This Site uses cookies. ""Cookies"" are small files that a site or its service provider transfers to your computer's hard drive through your Web browser (if you allow) that enables the site's or service provider's systems to recognize your browser and capture and remember certain information. For instance, we use cookies to help us confirm your registration and process the items in your shopping cart. They are also used to help us understand your preferences based on previous or current site activity and compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.  ","Collect on website","First Party Collection/Use"
"24"," 8. Online Policy Only    This Privacy Policy applies only to information collected through our Site and not to information collected by us offline.  ","Collect on website","First Party Collection/Use"
"24"," 8. Online Policy Only    This Privacy Policy applies only to information collected through our Site and not to information collected by us offline.  ","Other","First Party Collection/Use"
