"6","We store search terms (and the cookie IDs associated with search terms) separately from any account information that directly identifies the user, such as name, e-mail address, or phone numbers. We have technological safeguards in place designed to prevent the unauthorized correlation of this data and we remove the entirety of the IP address after 6 months, cookies and other cross session identifiers, after 18 months.  ","Does","First Party Collection/Use"
"7","Bing provides search services to select partners and its users. Some examples include Yahoo! and Nokia. In order to provide these services, Bing services receive certain search related information from these partners that may include date, time, IP address, a unique identifier and other search related data.  ","Does","First Party Collection/Use"
"7","Bing provides search services to select partners and its users. Some examples include Yahoo! and Nokia. In order to provide these services, Bing services receive certain search related information from these partners that may include date, time, IP address, a unique identifier and other search related data.  ","Does","First Party Collection/Use"
"7","Bing provides search services to select partners and its users. Some examples include Yahoo! and Nokia. In order to provide these services, Bing services receive certain search related information from these partners that may include date, time, IP address, a unique identifier and other search related data.  ","Does","Third Party Sharing/Collection"
"8"," How We Use Your Personal Information    Microsoft uses the information we collect to operate, improve and personalize the products and services we offer. We also may use the information to communicate with you, for example, informing you about your account and security updates.  ","Does","First Party Collection/Use"
"8"," How We Use Your Personal Information    Microsoft uses the information we collect to operate, improve and personalize the products and services we offer. We also may use the information to communicate with you, for example, informing you about your account and security updates.  ","Does","First Party Collection/Use"
"9","For Bing services, we use this information to provide you with relevant search results. We also use the information we collect to maintain and improve the quality, security and integrity of our services. For example we may use this information for research purposes and to improve the relevancy of Bing search results. This information is also necessary in order to detect and protect against security threats such as botnet attacks, click fraud, worms, and other threats. For Microsoft Services that are powered by Bing, we may also use this information to personalize your experience. Please see the Microsoft Services Powered by Bing section for more information.  ","Does","First Party Collection/Use"
"9","For Bing services, we use this information to provide you with relevant search results. We also use the information we collect to maintain and improve the quality, security and integrity of our services. For example we may use this information for research purposes and to improve the relevancy of Bing search results. This information is also necessary in order to detect and protect against security threats such as botnet attacks, click fraud, worms, and other threats. For Microsoft Services that are powered by Bing, we may also use this information to personalize your experience. Please see the Microsoft Services Powered by Bing section for more information.  ","Does","First Party Collection/Use"
"9","For Bing services, we use this information to provide you with relevant search results. We also use the information we collect to maintain and improve the quality, security and integrity of our services. For example we may use this information for research purposes and to improve the relevancy of Bing search results. This information is also necessary in order to detect and protect against security threats such as botnet attacks, click fraud, worms, and other threats. For Microsoft Services that are powered by Bing, we may also use this information to personalize your experience. Please see the Microsoft Services Powered by Bing section for more information.  ","Does","First Party Collection/Use"
"10","Finally, as described in the Display of Advertising section of this document, we may use search query data for the purpose of personalizing the ads we display to you as you use our services or those of our advertising partners.  ","Does","First Party Collection/Use"
"10","Finally, as described in the Display of Advertising section of this document, we may use search query data for the purpose of personalizing the ads we display to you as you use our services or those of our advertising partners.  ","Does","Third Party Sharing/Collection"
"11"," Reasons We Share Your Personal Information    We will share your personal information with your consent. We may also share or disclose information with Microsoft affiliates and vendors; when required by law or to respond to legal process; to protect our customers; to protect lives; to maintain the security of our services; and to protect the rights or property of Microsoft.  ","Does","Third Party Sharing/Collection"
"11"," Reasons We Share Your Personal Information    We will share your personal information with your consent. We may also share or disclose information with Microsoft affiliates and vendors; when required by law or to respond to legal process; to protect our customers; to protect lives; to maintain the security of our services; and to protect the rights or property of Microsoft.  ","Does","Third Party Sharing/Collection"
"12","We may share some anonymized search query data with selected third parties for research purposes. When you click on a link from a Bing search results page, the destination website will receive the standard information your browser sends to every web site you visit, including the URL of the site you came from. Because the URL of the Bing search results page contains the text of the search query you entered, the destination website will be able to determine the search term you entered.  ","Does","Third Party Sharing/Collection"
"13","If your browser is enabled to allow pages to pre-load in the background for faster performance, Bing may use this functionality and your browser may preload page(s) in the background for faster results. When your browser loads a page in the background, it will have the same effect as if you visited that page, including sending the Bing results page URL (which may contain your search query) and downloading any cookie files that page may set. You can delete cookies using your browser settings. Click here for more information on how to delete cookies and to control pre-loading pages in Internet Explorer 11.  ","Does","First Party Collection/Use"
"13","If your browser is enabled to allow pages to pre-load in the background for faster performance, Bing may use this functionality and your browser may preload page(s) in the background for faster results. When your browser loads a page in the background, it will have the same effect as if you visited that page, including sending the Bing results page URL (which may contain your search query) and downloading any cookie files that page may set. You can delete cookies using your browser settings. Click here for more information on how to delete cookies and to control pre-loading pages in Internet Explorer 11.  ","Does","Third Party Sharing/Collection"
"14"," Accessing Your Personal Information and Search History    When using a web browser, the Bing preferences page allows you to manage your search preferences, such as search history, search language settings, and saved interests or favorites that may be used in Microsoft services when signed in using your Microsoft account. These settings allow you to customize your search experience and provide features that are most relevant to you and your interests.  ","Does","First Party Collection/Use"
"15","For Bing Search in your browser, using the search terms you enter and the results you click, search history provides an easy way to revisit the sites and searches you've used before. You may clear your search history from appearing on the site by following the steps provided here or by going to the Bing preferences page noted above. Clearing your history removes it from the Search History service and prevents that history from being displayed on the site, but does not delete information from our standard search logs, which are retained and anonymized as described in the Collecting Your Information Section.  ","Does","First Party Collection/Use"
"16"," Microsoft Services Powered by Bing    Microsoft services and apps that are powered by Bing services, such as MSN and Bing apps, Cortana, and Microsoft mapping services, use Bing search to provide you with enhanced features and convenient ways to access information such as weather forecasts, traffic reports or internet search results (not all Microsoft applications or Bing features are available in every country). These Bing-powered services are available on a variety of platforms including apps preinstalled with Windows, apps created for the iOS, apps in the Microsoft Store, and as browser plug-ins and toolbars.  ","Does","Third Party Sharing/Collection"
"17","When you conduct a search in a Bing-powered service or app, that information will be sent to Microsoft to provide you with the search results you are requesting. We use and protect this information as described in the Collecting Your Information section of this statement.  ","Does","First Party Collection/Use"
"17","When you conduct a search in a Bing-powered service or app, that information will be sent to Microsoft to provide you with the search results you are requesting. We use and protect this information as described in the Collecting Your Information section of this statement.  ","Does","First Party Collection/Use"
"18","Some Bing-powered services, such as Cortana and MSN apps, provide you with an enhanced experience when you connect these services to your Microsoft account. When you log in and connect these Bing-powered services to your Microsoft account, Microsoft may use your information to personalize these and other Microsoft services and apps. Personalization provides you with a customized experience to provide features that are most relevant to you and your interests.  ","Does","First Party Collection/Use"
"18","Some Bing-powered services, such as Cortana and MSN apps, provide you with an enhanced experience when you connect these services to your Microsoft account. When you log in and connect these Bing-powered services to your Microsoft account, Microsoft may use your information to personalize these and other Microsoft services and apps. Personalization provides you with a customized experience to provide features that are most relevant to you and your interests.  ","Does","Third Party Sharing/Collection"
"19"," Bing Location Services    If you've allowed a Microsoft service or application that uses Bing services to access your location, the location of your device will be sent to Microsoft along with the search terms, time and date of your search, and a unique identifier generated by the Microsoft service or application. Mapping features in Microsoft's services and apps also use Bing services, and when you submit information such as an address to be viewed on a map, that service or application passes it to Bing services for processing.  ","Does","First Party Collection/Use"
"19"," Bing Location Services    If you've allowed a Microsoft service or application that uses Bing services to access your location, the location of your device will be sent to Microsoft along with the search terms, time and date of your search, and a unique identifier generated by the Microsoft service or application. Mapping features in Microsoft's services and apps also use Bing services, and when you submit information such as an address to be viewed on a map, that service or application passes it to Bing services for processing.  ","Does","First Party Collection/Use"
"20","Also, if you connect a Bing Service or app to another service that has ""Check-in"" or ""Reminder"" features, such as Facebook or Foursquare, when you use these features Microsoft will store the location of your device along with your Microsoft account information.  ","Does","First Party Collection/Use"
"20","Also, if you connect a Bing Service or app to another service that has ""Check-in"" or ""Reminder"" features, such as Facebook or Foursquare, when you use these features Microsoft will store the location of your device along with your Microsoft account information.  ","Does","First Party Collection/Use"
"20","Also, if you connect a Bing Service or app to another service that has ""Check-in"" or ""Reminder"" features, such as Facebook or Foursquare, when you use these features Microsoft will store the location of your device along with your Microsoft account information.  ","Does","Third Party Sharing/Collection"
"24"," Display of Advertising    Most of the online advertisements on Microsoft sites and services are displayed by Microsoft Advertising. When we display online advertisements to you, we will place one or more cookies in order to recognize your computer when we display an ad to you. Over time, we may gather information from the sites where we serve ads and use the information to help provide more relevant ads.  ","Does","First Party Collection/Use"
"28"," Microsoft account    Microsoft account is a service that lets you sign in to Microsoft products, web sites and services, as well as those of select Microsoft partners. When you create a Microsoft account, we ask you to provide certain information. When you sign in to a site or service using your Microsoft account, we collect certain information in order to verify your identity on behalf of the site or service, to protect you from malicious account usage and to protect the efficiency and security of the Microsoft account service. We also send some of this information to sites and services that you sign in to with your Microsoft account.  ","Does","First Party Collection/Use"
"28"," Microsoft account    Microsoft account is a service that lets you sign in to Microsoft products, web sites and services, as well as those of select Microsoft partners. When you create a Microsoft account, we ask you to provide certain information. When you sign in to a site or service using your Microsoft account, we collect certain information in order to verify your identity on behalf of the site or service, to protect you from malicious account usage and to protect the efficiency and security of the Microsoft account service. We also send some of this information to sites and services that you sign in to with your Microsoft account.  ","Does","First Party Collection/Use"
"28"," Microsoft account    Microsoft account is a service that lets you sign in to Microsoft products, web sites and services, as well as those of select Microsoft partners. When you create a Microsoft account, we ask you to provide certain information. When you sign in to a site or service using your Microsoft account, we collect certain information in order to verify your identity on behalf of the site or service, to protect you from malicious account usage and to protect the efficiency and security of the Microsoft account service. We also send some of this information to sites and services that you sign in to with your Microsoft account.  ","Does","Third Party Sharing/Collection"
"28"," Microsoft account    Microsoft account is a service that lets you sign in to Microsoft products, web sites and services, as well as those of select Microsoft partners. When you create a Microsoft account, we ask you to provide certain information. When you sign in to a site or service using your Microsoft account, we collect certain information in order to verify your identity on behalf of the site or service, to protect you from malicious account usage and to protect the efficiency and security of the Microsoft account service. We also send some of this information to sites and services that you sign in to with your Microsoft account.  ","Does","Third Party Sharing/Collection"
"29","We use demographic information - gender, country, age and postal code but not your name or contact information - from your Microsoft account to provide personalized ads to you. You may opt out of receiving targeted ads from Microsoft Advertising by visiting our opt-out page.  ","Does","First Party Collection/Use"
"29","We use demographic information - gender, country, age and postal code but not your name or contact information - from your Microsoft account to provide personalized ads to you. You may opt out of receiving targeted ads from Microsoft Advertising by visiting our opt-out page.  ","Does","First Party Collection/Use"
"29","We use demographic information - gender, country, age and postal code but not your name or contact information - from your Microsoft account to provide personalized ads to you. You may opt out of receiving targeted ads from Microsoft Advertising by visiting our opt-out page.  ","Does Not","First Party Collection/Use"
