"12"," Disclosure of Non-Personal Information.    We will disclose Non-Personal Information, in aggregate form, to potential strategic partners, advertisers, investors, customers, and others. You may not opt-out of the sharing of this information. However, it cannot be easily used to identify you personally.  ","Other"
"13"," What About Cookies and Web Beacons?    A cookie is a small file placed on the hard drive of your computer. Most websites use cookies. We use cookies to track your use of the Website and the Disinformation Services, provide you with a more personalized user experience, and to allow you to login and begin use of the Disinformation Services automatically when you visit the Website.  ","Cookies and tracking elements"
"13"," What About Cookies and Web Beacons?    A cookie is a small file placed on the hard drive of your computer. Most websites use cookies. We use cookies to track your use of the Website and the Disinformation Services, provide you with a more personalized user experience, and to allow you to login and begin use of the Disinformation Services automatically when you visit the Website.  ","Cookies and tracking elements"
"15","Cookies and web beacons used by Disinformation and our online partners are not linked to Personal Information.  ","Cookies and tracking elements"
"15","Cookies and web beacons used by Disinformation and our online partners are not linked to Personal Information.  ","Cookies and tracking elements"
"17"," Website Content.    The content that you store, post, or transmit on or through the Website, such as message board postings, may be accessed by other users, including people that you do not know. We are not responsible for the actions of others. Therefore, you should use care in communicating with other users and only disclose your Personal Information to other users that you know to be trustworthy. You should not assume that your content will be kept private.  ","User profile"
"17"," Website Content.    The content that you store, post, or transmit on or through the Website, such as message board postings, may be accessed by other users, including people that you do not know. We are not responsible for the actions of others. Therefore, you should use care in communicating with other users and only disclose your Personal Information to other users that you know to be trustworthy. You should not assume that your content will be kept private.  ","User online activities"
"20"," What About Childrens Privacy?     Under Thirteen.    The Disinformation Services are intended for users ages 13 and older only. Accordingly, we will not knowingly collect or use any Personal Information from children that we know to be under the age of 13. In addition, we will delete any information in our database that we know originates from a child under the age of 13.  ","Generic personal information"
"21"," Thirteen to Seventeen.    Prospective users between the ages of 13 and 17 can only use the Disinformation Services under their parents or legal guardians supervision. If you are between the ages of 13 and 17, you, your parent, or your legal guardian may request that we deactivate any of your Personal Information in our database and/or opt-out from receiving communications from us. If you wish to do so, please contact us using our Contact Form.  ","Generic personal information"
"22"," Can I Opt-Out From Receiving Communications From Disinformation?    We provide you the opportunity to opt-out of having your Personal Information used for certain purposes. For example, you can unsubscribe from any email newsletter list at any time by clicking on a link provided in all email newsletters sent to you. If you purchase a product in our store but do not wish to receive any additional marketing material, you can indicate your preference on our store partners order form.  ","Generic personal information"
"23","If we disclose your Personal Information to a third party in a manner that is not set forth in this Privacy Policy you will be notified so that you can make an informed choice about sharing your Personal Information with that third party.  ","Generic personal information"
