"6"," Cookies    ""Cookies"" are small bits of electronic information that a website sends to a visitor's browser and are stored on the visitor's hard drive. Like many websites, we employ cookies in certain areas of the Site(s) to allow us to provide information which is targeted to your interests and to make your online experience more convenient. For example, when you return to one of our websites after logging in, cookies provide information to the website so that the website will remember who you are. Should you disable cookies in your browser, you will have to provide your screen name and password each time you log in. Additionally, advertisements that are managed by third parties which may appear on the Site(s) use cookies. Advertisers use cookies to collect non-personal information when you click on or move your cursor over one of their banner advertisements. You may not realize this information is being collected. Advertisers use this information to monitor the performance of their advertisements. In some cases, we may have access to information from cookies used by these advertisers on the Site(s) and this information may permit us to identify other sites that you have visited that are also associated such advertisers.  ","User online activities"
"6"," Cookies    ""Cookies"" are small bits of electronic information that a website sends to a visitor's browser and are stored on the visitor's hard drive. Like many websites, we employ cookies in certain areas of the Site(s) to allow us to provide information which is targeted to your interests and to make your online experience more convenient. For example, when you return to one of our websites after logging in, cookies provide information to the website so that the website will remember who you are. Should you disable cookies in your browser, you will have to provide your screen name and password each time you log in. Additionally, advertisements that are managed by third parties which may appear on the Site(s) use cookies. Advertisers use cookies to collect non-personal information when you click on or move your cursor over one of their banner advertisements. You may not realize this information is being collected. Advertisers use this information to monitor the performance of their advertisements. In some cases, we may have access to information from cookies used by these advertisers on the Site(s) and this information may permit us to identify other sites that you have visited that are also associated such advertisers.  ","Cookies and tracking elements"
"7"," Log Information    Our servers automatically record information that your browser sends whenever you visit the Site(s). Additionally, some of the Curse Features may collect information regarding your computer system. This information includes your Internet Protocol address, your browser type and version, the search engine you used to find the Curse Features, if any, the operating system your computer uses, the type of computer hardware you have (such as the amount of RAM, the type of GPU or type of CPU in your computer) which Curse Features you use and when and how long you use them. We use this information to monitor and analyze how users use the Curse Features, to provide customer service and to maintain and improve the Curse Features.  ","Computer information"
"7"," Log Information    Our servers automatically record information that your browser sends whenever you visit the Site(s). Additionally, some of the Curse Features may collect information regarding your computer system. This information includes your Internet Protocol address, your browser type and version, the search engine you used to find the Curse Features, if any, the operating system your computer uses, the type of computer hardware you have (such as the amount of RAM, the type of GPU or type of CPU in your computer) which Curse Features you use and when and how long you use them. We use this information to monitor and analyze how users use the Curse Features, to provide customer service and to maintain and improve the Curse Features.  ","IP address and device IDs"
"7"," Log Information    Our servers automatically record information that your browser sends whenever you visit the Site(s). Additionally, some of the Curse Features may collect information regarding your computer system. This information includes your Internet Protocol address, your browser type and version, the search engine you used to find the Curse Features, if any, the operating system your computer uses, the type of computer hardware you have (such as the amount of RAM, the type of GPU or type of CPU in your computer) which Curse Features you use and when and how long you use them. We use this information to monitor and analyze how users use the Curse Features, to provide customer service and to maintain and improve the Curse Features.  ","User online activities"
"7"," Log Information    Our servers automatically record information that your browser sends whenever you visit the Site(s). Additionally, some of the Curse Features may collect information regarding your computer system. This information includes your Internet Protocol address, your browser type and version, the search engine you used to find the Curse Features, if any, the operating system your computer uses, the type of computer hardware you have (such as the amount of RAM, the type of GPU or type of CPU in your computer) which Curse Features you use and when and how long you use them. We use this information to monitor and analyze how users use the Curse Features, to provide customer service and to maintain and improve the Curse Features.  ","User online activities"
"8"," Children's Privacy    We do not knowingly collect personal information from children under 13. We take children's privacy seriously, and encourage parents to play an active role in their children's online experience at all times.  ","Generic personal information"
"9"," Will we share your personal information with third parties?     Sharing of Information    We may use your personal information to provide analyses of our users in the aggregate to prospective partners, advertisers and other third parties. We may also disclose and otherwise use, on an anonymous basis, affiliation, position, interests and other non-personal information about customers.  ","Generic personal information"
"9"," Will we share your personal information with third parties?     Sharing of Information    We may use your personal information to provide analyses of our users in the aggregate to prospective partners, advertisers and other third parties. We may also disclose and otherwise use, on an anonymous basis, affiliation, position, interests and other non-personal information about customers.  ","Demographic"
"10","In addition, we will share the personal information we collect from you under the following circumstances:     Protection of rights. We will share personal information if we have a good faith belief that (i) access, use, preservation or disclosure of such information is reasonably necessary to satisfy any applicable law, regulation, legal process, such as a court order or subpoena, or a request by law enforcement or governmental authorities, (ii) such action is appropriate to enforce the Terms of Service for the Curse Features, including any investigation of potential violations thereof, (iii) such action is necessary to detect, prevent, or otherwise address fraud, security or technical issues associated with the Curse Features, or (iv) such action is appropriate to protect the rights, property or safety of Curse, its employees, users of the Curse Features or others.  ","Generic personal information"
"10","In addition, we will share the personal information we collect from you under the following circumstances:     Protection of rights. We will share personal information if we have a good faith belief that (i) access, use, preservation or disclosure of such information is reasonably necessary to satisfy any applicable law, regulation, legal process, such as a court order or subpoena, or a request by law enforcement or governmental authorities, (ii) such action is appropriate to enforce the Terms of Service for the Curse Features, including any investigation of potential violations thereof, (iii) such action is necessary to detect, prevent, or otherwise address fraud, security or technical issues associated with the Curse Features, or (iv) such action is appropriate to protect the rights, property or safety of Curse, its employees, users of the Curse Features or others.  ","Generic personal information"
"12","  Service Providers. We may share your personal information with service providers that we engage for the purpose of processing information on our and your behalf. For example, have partnered with other companies to host and manage contests, fulfill product orders and prizes, and process payments. Additionally, we may partner with other companies to process consumer surveys, or to process, analyze, and/or store data. While providing services for us, these companies may access your personal information. To the extent applicable, we require these entities to comply with this Privacy Policy and appropriate confidentiality and security measures.  ","Generic personal information"
"13","  Third Party Offers. We may also share your personal information with third party partners when you have opted into receiving third party offers and/or newsletters on our Site(s). We will not disclose your personal information to third parties for marketing purposes when you have not opted into receiving or have opted out of receiving such third party offers and/or newsletters through the Site(s). You may request that we stop sharing your information with a third party or third parties for direct marketing purposes after you have opted into such disclosure through the Site(s) by emailing us at support@curse.com and informing us of your desire for us to stop providing your information to a specific third party or a list of specific third parties. Curse's disclosure to third party partners may be made for cross promotional purposes, but Curse will not receive compensation as the primary consideration for such disclosure.  ","Generic personal information"
"13","  Third Party Offers. We may also share your personal information with third party partners when you have opted into receiving third party offers and/or newsletters on our Site(s). We will not disclose your personal information to third parties for marketing purposes when you have not opted into receiving or have opted out of receiving such third party offers and/or newsletters through the Site(s). You may request that we stop sharing your information with a third party or third parties for direct marketing purposes after you have opted into such disclosure through the Site(s) by emailing us at support@curse.com and informing us of your desire for us to stop providing your information to a specific third party or a list of specific third parties. Curse's disclosure to third party partners may be made for cross promotional purposes, but Curse will not receive compensation as the primary consideration for such disclosure.  ","Generic personal information"
"16","The Curse Features may also have message boards, forums and/or chat areas, where users can exchange ideas and communicate with one another. When you post to a message board, forum or chat area, please be aware that the information you post is made publicly available on-line and you do so at your own risk.  ","User online activities"
"18","You may update or delete your personal information or modify your account preferences for the Curse Features by accessing the ""My Account"" area of the Curse Features or sending us an email to support@curse.com requesting us to update or delete your personal information. Please note that when you delete your account, we may retain your account information for a reasonable period of time afterward for the purpose of internal account management and fraud prevention activities.  ","Generic personal information"
"19"," Opting Out of Receiving Communications from Us    If you no longer want to receive our newsletter, e-mails or other announcements, you may unsubscribe by selecting ""unsubscribe"" in your account, writing to us at contact@curse.com or replying to the unsubscribe link at the bottom of our e-mails. Please note that you cannot unsubscribe from certain correspondence from us, including messages relating to your account transactions. If you wish to unsubscribe from any newsletters, offers, e-mails or other announcements from our third party advertising partners that you have opted into through the Site(s), you will need to contact such third party advertising partner directly through their independent website(s).  ","Contact"
