"27","Financing Tools, Apply online for Pre-Approved Credit. If you choose to submit an application to Acura Financial Services for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, American Honda Finance Corporation (doing business as Acura Financial Services) may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. After you apply, you may also check the status of your application. In order to do so, we will request that you provide you name, zip code, and personal identification number. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Explicit","First Party Collection/Use"
"28","Financing Tools, Payment Calculators. You may choose to utilize our financing calculators to get an idea as to how much it may cost you to buy or lease a new or used vehicle. Using this feature will help you determine what you can afford. In doing so, you may provide certain figures such as a trade-in value or an amount owed on your current vehicle to calculate an estimated payment. We do not collect or share any of this information nor is this information personally identifiable.  ","Explicit","First Party Collection/Use"
"29","Brochure Request. If you choose to request that we mail you a specific model brochure, a full-line brochure, or a certified pre-owned program brochure, you will be required to provide your name, address and telephone number. Your contact information may be shared with a third party brochure fulfillment company to process your request. You may also choose to be contacted by an Acura dealer. If you choose to be contacted by an Acura dealer, we will forward your contact information to the dealer. Requesting a brochure, being contacted by a dealer, and providing your personal information is your choice.  ","Explicit","First Party Collection/Use"
"31"," Honda Powersports    Request a Brochure. If you request that we mail you a full line brochure, you will be required to provide us with your name and address. Requesting a brochure and providing us with your personal information is your choice.  ","Explicit","First Party Collection/Use"
"32","Email Notifications. You may decide that you wish to sign up to receive email notifications on a particular Honda model(s), new products, special offers, events and more. In doing so, we will request that you provide you name and email address. You may also provide your zip code. Signing up for email notifications and providing your personal information is your choice.  ","Explicit","First Party Collection/Use"
"33","Build Your Bike/Build Your ATV/Build Your PWC/Build Your MUV. You may build a Honda model of your choice without providing personally identifiable information.  ","Explicit","First Party Collection/Use"
"34","My Favorites. You may choose to register for a My Favorites account in order to save configurations of any model you build on the site. If you do so, we will request that you set up a Honda ID and password as well as provide your email address. We will use your email address to send you email notifications if you choose to opt-in to receiving information on Honda's newest products, special offers, events, and more. Once registered, you may email your configurations to friends or family. If you choose to do so, we will not store your friends or family's email addresses.  ","Explicit","First Party Collection/Use"
"35","Request A Quote. When you select and build your choice in a motorcycle, scooter, ATV or watercraft, we will present you with a complete list of your choices. We can also forward your quote to a local Honda dealer for further contact. If you choose to utilize this service, we will ask you to provide us with your name, home and email address. Although not required to do so, you may also provide us with further information such as your home and/or business telephone number, your vehicle trade-in information, the time of day you wish to be contacted and whether you wish to be contacted by email or telephone as well as any additional information or special requests. Requesting a quote and providing your personal information is your choice.  ","Explicit","First Party Collection/Use"
"36","Certificate Application for Current Offers. You may choose to apply for a personalized current offer certificate that you can bring to your local Honda motorcycle dealer and use at your time of purchase. If you do so, we will request that you provide your name, home address, and email address. At such time, you may also choose whether you would like to receive additional information on Motorcycle products or whether you would like to email the link to a friend.  ","Explicit","First Party Collection/Use"
"37","Apply for Pre-Approved Credit. If you choose to submit an application to us for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, we may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Explicit","First Party Collection/Use"
"39"," HRCA Clubhouse    HRCA Clubhouse Registration. You may choose to become a registered user in order to have greater access to the Clubhouse. If you do, you will be required to submit your name, home and email address. This information is used to provide HRCA Clubhouse services to you.  ","Explicit","First Party Collection/Use"
"40","Membership Enrollment and HRCA Clubhouse Registration. If you are not already a member, you may choose to enroll online in the Honda Rider's Club of America. If you do, you will be required to submit your name, home and email address, telephone number, and credit card information. During enrollment, you will also be able to opt-in to receiving certain email notifications regarding the Clubhouse, HRCA updates, or other information. This information is collected and is used only in a manner appropriate to process your enrollment and to provide HRCA club membership services to you.  ","Explicit","First Party Collection/Use"
"41","If you are already a HRCA member, you may wish to register in the HRCA Clubhouse. You will either need to provide your HRCA member number and zip code or, if you do not know your number, you may provide us with your name and address exactly as they appear on your Honda Red Rider mailing label. This information is collected and used only to validate your membership with us and to register you in the clubhouse.  ","Explicit","First Party Collection/Use"
"41","If you are already a HRCA member, you may wish to register in the HRCA Clubhouse. You will either need to provide your HRCA member number and zip code or, if you do not know your number, you may provide us with your name and address exactly as they appear on your Honda Red Rider mailing label. This information is collected and used only to validate your membership with us and to register you in the clubhouse.  ","Explicit","First Party Collection/Use"
"44"," Honda Power Equipment    Request a Brochure. If you request that we mail you any of our brochures, you will be required to provide us with your name and address. Your email address is optional. Requesting a brochure and providing your personal information is your choice.  ","Explicit","First Party Collection/Use"
"45"," Honda Marine    Request a Brochure. If you request that we mail you a brochure, you will be required to provide us with your name and address. Your email address is optional. Requesting a brochure and providing your personal information is your choice.  ","Explicit","First Party Collection/Use"
"46"," Honda Engines    Request a Brochure. If you request that we mail you any of our brochures, you will be required to provide us with your name and address. Your email address is optional. Requesting a brochure and providing your personal information is your choice.  ","Explicit","First Party Collection/Use"
"47"," Honda Owners/Acura Owners    My Vehicle. Honda Owners/Acura Owners provides access to valuable resources like maintenance schedules, roadside tips, FAQs, and account management. If you choose to register for Honda Owners/Acura Owners, you will be asked to set up a Honda ID/Acura ID and password. You will be required to submit your email address where we can send your password information, in case you forget it. Your email address will also be used to send you any messages relating to the Communication Preferences you choose to set up; for example, you may choose to receive messages from us relating to ""general information about Honda Owners/Acura Owners, such as site updates."" You may also choose not to receive any messages at all. You will also be asked to tell us the make, year, model, trim, color, and year purchased. This information is used to set up your account specific to your vehicle. You will be able to edit or delete your vehicle information any time.  ","Explicit","First Party Collection/Use"
"48","You are given the option of providing us with your name, address, and telephone number. It is also optional for you to provide your Vehicle Identification Number (VIN) in order to tailor advanced features, such as maintenance reminders, service records, and recall notices to you and to your specific product.  ","Explicit","First Party Collection/Use"
"50"," eStore    The amount and type of information we collect depends on who you are and how you use eStore. eStore offers products and services to the general public as well as to independent vehicle repair shops. We collect personally identifying information if you visit the site and wish to register, purchase products, request other information, or otherwise communicate with Honda about the products/services offered on the site. When you register on the site, we will request that you set up a Honda ID/Acura ID and password for ""My Profile"". You may choose to enter your Honda or Acura's vehicle identification number (VIN) or simply choose the make, year, and model of your vehicle. You may make changes to this information at any time by selecting the edit button in the ""My Profile"" folder.  ","Explicit","First Party Collection/Use"
"52"," Acurafinancialservices.com    Email-to-a-friend. If you wish to share information that you view on a page of this Site with a friend, we will email the web page to your friend for you. In order to do so, we will request that you provide us with your name, email address, and your friend's email address. This information is collected and used only in a manner appropriate to fulfill your request.  ","Explicit","First Party Collection/Use"
"53","Apply online for Pre-Approved Credit. If you choose to submit an application to us for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, we may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Explicit","First Party Collection/Use"
"54","EasyPay Enrollment. If you are already an AHFC customer, you may decide to enroll in our convenient EasyPay program and authorize AHFC to automatically withdraw scheduled monthly payments from your bank checking or savings account. In order to enroll, we will request that you provide personally identifiable information such as your AHFC account number, the last four digits of your social security number, your bank's name and routing number, and your bank account type (checking or savings) and account number. This information is collected and used in a manner appropriate to process your EasyPay enrollment request. Note that you can also change or update your information by clicking on ""Change"" button off the EasyPay home page.  ","Explicit","First Party Collection/Use"
"55"," Hondafinancialservices.com    Email-to-a-friend. If you wish to share information that you view on a page of this Site with a friend, we will email the web page to your friend for you. In order to do so, we will request that you provide us with your name, email address, and your friend's email address. This information is collected and used only in a manner appropriate to fulfill your request.  ","Explicit","First Party Collection/Use"
"56","Apply online for Pre-Approved Credit. If you choose to submit an application to us for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, we may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Explicit","First Party Collection/Use"
"57","EasyPay Enrollment. If you are already an AHFC customer, you may decide to enroll in our convenient EasyPay program and authorize AHFC to automatically withdraw scheduled monthly payments from your bank checking or savings account. In order to enroll, we will request that you provide personally identifiable information such as your AHFC account number, the last four digits of your social security number, your bank's name and routing number, and your bank account type (checking or savings) and account number. This information is collected and used in a manner appropriate to process your EasyPay enrollment request. Note that you can also change or update your information by clicking on ""Change"" button off the EasyPay home page.  ","Explicit","First Party Collection/Use"
"64","AHFC collects information from   1. Credit applications or from other forms that you give us (for example, your name, address, social security number, income and obligations);   2. Credit reporting agencies (for example, your creditworthiness and credit history);   3. The American Honda Finance Corporation family of companies on transactions with us that you have conducted (for example, products that you have purchased, financed or leased, your retail or lease account balance and payment history).  ","Explicit","First Party Collection/Use"
"69"," greendealer.honda.com    Honda Green Dealer   Email Newsletters. You may decide that you wish to sign up to receive email newsletters on Honda environmentally responsible products technology, green dealer guideline updates, and/or other site features. In doing so, you will be required to provide your email address and occupation, and asked to submit your first name, last name, country of origin, and organization. Requesting email newsletters and providing your personal information is your choice.  ","Explicit","First Party Collection/Use"
"70","Download the Green Dealer Guide. You may download the green dealer guideline. In doing so, you will be required to provide your email address and occupation, and asked to submit your first name, last name, country of origin, and organization before your download begins. Downloading the green dealer guideline and providing your personal information is your choice.  ","Explicit","First Party Collection/Use"
