"8"," ""Contact Us"" Link    If you contact us through the ""Contact Us"" link on this site, we ask you for information such as your first name, e-mail address, and other information, so we can respond to your questions and comments. You may choose to provide additional information as well.  ","Explicit","First Party Collection/Use"
"8"," ""Contact Us"" Link    If you contact us through the ""Contact Us"" link on this site, we ask you for information such as your first name, e-mail address, and other information, so we can respond to your questions and comments. You may choose to provide additional information as well.  ","Explicit","First Party Collection/Use"
"9"," Shopping    When you purchase products or services from Kraft, we request your billing information so we can fulfill your request. We use your billing information only to send you the items you ordered.  ","Explicit","First Party Collection/Use"
"10"," Send to a Friend    We may give you the opportunity to tell your friends about features or information on our website. If you take advantage of our Send to a Friend option, we ask you for your friend's and your first name and e-mail addresses to send the information to them that you requested. We don't keep or use your friend's e-mail address for any other purpose.  ","Explicit","First Party Collection/Use"
"11"," Other Site Features    We offer visitors to our website various features for their enjoyment, which we change from time to time. We may ask you to submit certain personally-identifiable information so we can provide you with these features.  ","Explicit","First Party Collection/Use"
"12"," Questionnaires and Surveys    We may ask our website visitors and purchasers to complete surveys and opinion polls to provide feedback on activities, attitudes and interests. These surveys help us understand the needs of our visitors and purchasers.  ","Explicit","First Party Collection/Use"
"13"," Information Collected By Automated Means    We may use cookies, web beacons/pixel tags, log files, and other technologies to collect certain information about visitors to our website, use of our online services, and interactions with our emails and online advertisements. For example, through these means, we may automatically collect information such as your browser type, operating system, mobile device type and carrier, Internet service provider (""ISP""), and IP address. We may also collect information about your use of and interaction with the website (such as the webpages viewed, whether you open, forward, or click-through links, emails, and ads) and other site usage data. Collecting this information, and linking it with your personally-identifiable information, helps us to best tailor our website and enhance your online experience by saving your preferences while you are visiting a particular site, and to help identify site features, recipes, advertisements, and offers that may be of particular interest to you.  ","Implicit","First Party Collection/Use"
"13"," Information Collected By Automated Means    We may use cookies, web beacons/pixel tags, log files, and other technologies to collect certain information about visitors to our website, use of our online services, and interactions with our emails and online advertisements. For example, through these means, we may automatically collect information such as your browser type, operating system, mobile device type and carrier, Internet service provider (""ISP""), and IP address. We may also collect information about your use of and interaction with the website (such as the webpages viewed, whether you open, forward, or click-through links, emails, and ads) and other site usage data. Collecting this information, and linking it with your personally-identifiable information, helps us to best tailor our website and enhance your online experience by saving your preferences while you are visiting a particular site, and to help identify site features, recipes, advertisements, and offers that may be of particular interest to you.  ","Implicit","First Party Collection/Use"
"13"," Information Collected By Automated Means    We may use cookies, web beacons/pixel tags, log files, and other technologies to collect certain information about visitors to our website, use of our online services, and interactions with our emails and online advertisements. For example, through these means, we may automatically collect information such as your browser type, operating system, mobile device type and carrier, Internet service provider (""ISP""), and IP address. We may also collect information about your use of and interaction with the website (such as the webpages viewed, whether you open, forward, or click-through links, emails, and ads) and other site usage data. Collecting this information, and linking it with your personally-identifiable information, helps us to best tailor our website and enhance your online experience by saving your preferences while you are visiting a particular site, and to help identify site features, recipes, advertisements, and offers that may be of particular interest to you.  ","Implicit","First Party Collection/Use"
"17"," How We Use Your Information    We may use the information we collect from and about you to contact you from time to time. For example, we may send you promotional offers, materials, and other communications and information about Kraft, its portfolio of brands and its partners. You may receive these offers in advertising that is directed to you via third party sites and media platforms, including in social media. We may respond to your comments or questions, or contact you if needed while processing a product or service you requested through our website. We also may use the information you provide to contact you for your opinions on Kraft products, services or websites. As described in this Privacy Notice, we also use the information we collect about you to improve our website, products and services, and to deliver content that is customized to your interests.  ","Explicit","First Party Collection/Use"
