"12","Information from third-party sources . We may receive additional information about you that is publicly or commercially available and combine that with the information we have collected or received about you in other ways. Also, we receive information about you when you choose to connect with social networking services while using our Services. Learn more about how that works here. Additionally, when you use AOL software (such as the AOL desktop software, AOL toolbars, or AIM), we may collect information about other software on your device for the limited purposes of providing the service you are using and improving the security of our services.  ","Does"
"14","To provide our Services. We use the information we collect and receive to provide you with the Services you use or request. For example:     If you request local movie show times from Moviefone, we might use your location information to provide you with times at nearby theaters;     If you sign up to receive the daily headlines from Huffington Post, we'll use your email address to deliver them to you; and     If you ask us to remember your login information for AOL Services, we'll use information stored in cookies when you return to those websites.  ","Does"
"14","To provide our Services. We use the information we collect and receive to provide you with the Services you use or request. For example:     If you request local movie show times from Moviefone, we might use your location information to provide you with times at nearby theaters;     If you sign up to receive the daily headlines from Huffington Post, we'll use your email address to deliver them to you; and     If you ask us to remember your login information for AOL Services, we'll use information stored in cookies when you return to those websites.  ","Does"
"14","To provide our Services. We use the information we collect and receive to provide you with the Services you use or request. For example:     If you request local movie show times from Moviefone, we might use your location information to provide you with times at nearby theaters;     If you sign up to receive the daily headlines from Huffington Post, we'll use your email address to deliver them to you; and     If you ask us to remember your login information for AOL Services, we'll use information stored in cookies when you return to those websites.  ","Does"
"14","To provide our Services. We use the information we collect and receive to provide you with the Services you use or request. For example:     If you request local movie show times from Moviefone, we might use your location information to provide you with times at nearby theaters;     If you sign up to receive the daily headlines from Huffington Post, we'll use your email address to deliver them to you; and     If you ask us to remember your login information for AOL Services, we'll use information stored in cookies when you return to those websites.  ","Does"
"15","To improve our Services . We also use the information we collect and receive to provide content and advertising that people are likely to find relevant and engaging. For example:     If we notice that Huffington Post users in general prefer national political commentary, we might put that content in a special place on the website or in the app;     If we notice that a user is searching for sports cars on AOL Autos, we might show the user an ad for a sports car on AOL.com or on other sites in the AOL Advertising Network; and     If we receive information from users that a Service isn't working properly, we may use that information to address any problem.  ","Does"
"15","To improve our Services . We also use the information we collect and receive to provide content and advertising that people are likely to find relevant and engaging. For example:     If we notice that Huffington Post users in general prefer national political commentary, we might put that content in a special place on the website or in the app;     If we notice that a user is searching for sports cars on AOL Autos, we might show the user an ad for a sports car on AOL.com or on other sites in the AOL Advertising Network; and     If we receive information from users that a Service isn't working properly, we may use that information to address any problem.  ","Does"
"16","To provide effective advertising . Many of our Services are supported by advertising, and some of our Services provide advertising on our websites and apps, and on third-party websites and apps. We use the information we collect and receive to make the advertising we provide more effective. Some of the ways we do this are:     Showing you ads based on your online activities, such as the websites and applications you use, the content you view, and the searches you submit on those applications     Limiting the number of times you see the same ad; and     Measuring the effectiveness of the ads we serve. Learn more about advertising and privacy on our Services.  ","Does"
"16","To provide effective advertising . Many of our Services are supported by advertising, and some of our Services provide advertising on our websites and apps, and on third-party websites and apps. We use the information we collect and receive to make the advertising we provide more effective. Some of the ways we do this are:     Showing you ads based on your online activities, such as the websites and applications you use, the content you view, and the searches you submit on those applications     Limiting the number of times you see the same ad; and     Measuring the effectiveness of the ads we serve. Learn more about advertising and privacy on our Services.  ","Does"
"17","How We Share the Information We Collect and Receive   We don't rent or sell personal information to third parties for their marketing purposes. But we may share certain information we collect or receive with third parties to provide products and services you have requested, when we have your consent, or as described in this Privacy Policy.  ","Does"
"17","How We Share the Information We Collect and Receive   We don't rent or sell personal information to third parties for their marketing purposes. But we may share certain information we collect or receive with third parties to provide products and services you have requested, when we have your consent, or as described in this Privacy Policy.  ","Does Not"
"18","We may share information with:   Affiliates . The information one AOL affiliate receives can be shared among other AOL affiliates, including the Verizon family of companies.   Business partners . We may share non-personally identifiable information with select business partners, who may use the information for a variety of purposes, including to provide you with relevant advertising.  ","Does"
"19","Other parties in response to legal process or when necessary to protect our Services . We may disclose your information-including the contents of your communications with other parties-to other parties, such as when we have a good faith belief that:     It is necessary to respond to lawful governmental requests or legal process (for example, a court order, search warrant, or subpoena);     The information is relevant to a crime that has been or is being committed;     An emergency exists that poses a threat to your safety or the safety of another person; or     It is necessary to protect the rights or property of AOL.  ","Does"
"20","Other parties in connection with certain business transactions . In the event that the ownership of AOL Inc. or an affiliate or their assets changes as a result of a merger, acquisition, sale of assets, or in the unlikely event of a bankruptcy, your information may be transferred to another company. If we believe a transfer results in a material change in the use of the information we've collected or received about you, you will be given the opportunity to opt out of the transfer.  ","Does"
"21"," Companies that Provide Services to AOL    Companies that provide services to us or act on our behalf may have access to information about you. These companies are limited in their ability to use information they receive in the course of providing services to us.  ","Does"
"23","Some of the content, advertising, and functionality on our Services may be provided by third parties that are not affiliated with us. Such third parties include:     Advertising providers, which help us and our advertising customers provide ads that are tailored to users' interests and understand how users respond to those ads;     Audience-measurement companies, which help us measure the overall usage of our Services and compare that usage to other online services; and     Social networking services (like Facebook, Twitter, LinkedIn, and Google ) that enable you to login to certain of our Services and to share things you find on our Services with your social network. These and other third parties may collect or receive information about your use of our Services, including through the use of cookies, web beacons and other technologies, and this information may be collected over time and combined with information collected on different websites and online services.  ","Does"
"23","Some of the content, advertising, and functionality on our Services may be provided by third parties that are not affiliated with us. Such third parties include:     Advertising providers, which help us and our advertising customers provide ads that are tailored to users' interests and understand how users respond to those ads;     Audience-measurement companies, which help us measure the overall usage of our Services and compare that usage to other online services; and     Social networking services (like Facebook, Twitter, LinkedIn, and Google ) that enable you to login to certain of our Services and to share things you find on our Services with your social network. These and other third parties may collect or receive information about your use of our Services, including through the use of cookies, web beacons and other technologies, and this information may be collected over time and combined with information collected on different websites and online services.  ","Does"
"23","Some of the content, advertising, and functionality on our Services may be provided by third parties that are not affiliated with us. Such third parties include:     Advertising providers, which help us and our advertising customers provide ads that are tailored to users' interests and understand how users respond to those ads;     Audience-measurement companies, which help us measure the overall usage of our Services and compare that usage to other online services; and     Social networking services (like Facebook, Twitter, LinkedIn, and Google ) that enable you to login to certain of our Services and to share things you find on our Services with your social network. These and other third parties may collect or receive information about your use of our Services, including through the use of cookies, web beacons and other technologies, and this information may be collected over time and combined with information collected on different websites and online services.  ","Does"
"23","Some of the content, advertising, and functionality on our Services may be provided by third parties that are not affiliated with us. Such third parties include:     Advertising providers, which help us and our advertising customers provide ads that are tailored to users' interests and understand how users respond to those ads;     Audience-measurement companies, which help us measure the overall usage of our Services and compare that usage to other online services; and     Social networking services (like Facebook, Twitter, LinkedIn, and Google ) that enable you to login to certain of our Services and to share things you find on our Services with your social network. These and other third parties may collect or receive information about your use of our Services, including through the use of cookies, web beacons and other technologies, and this information may be collected over time and combined with information collected on different websites and online services.  ","Does"
"25","If you choose to connect with a social networking service, such as Facebook, we may share information with that service, and that service may share information about you with us. We may use the information for the reasons explained in this Privacy Policy, but the main reason we use it is to make your experience on our Services more personal and social. For example, we might show you what content is popular among your connections on the social networking service or give you a glimpse of what your friends are saying about that content.  ","Does"
"25","If you choose to connect with a social networking service, such as Facebook, we may share information with that service, and that service may share information about you with us. We may use the information for the reasons explained in this Privacy Policy, but the main reason we use it is to make your experience on our Services more personal and social. For example, we might show you what content is popular among your connections on the social networking service or give you a glimpse of what your friends are saying about that content.  ","Does"
