"12"," How We Use and Share Your Personal Information    In the course of normal business activities, we use and share your personal information. We may provide your information to persons or organizations within and outside of Allstate. This would be done as required or permitted by law. For example, we may do this to:   Fulfill a transaction you requested or service your policy     Market our products     Handle your claim     Prevent fraud     Comply with requests from regulatory and law enforcement authorities     Participate in insurance support organizations     Send you push notifications  ","Does"
"12"," How We Use and Share Your Personal Information    In the course of normal business activities, we use and share your personal information. We may provide your information to persons or organizations within and outside of Allstate. This would be done as required or permitted by law. For example, we may do this to:   Fulfill a transaction you requested or service your policy     Market our products     Handle your claim     Prevent fraud     Comply with requests from regulatory and law enforcement authorities     Participate in insurance support organizations     Send you push notifications  ","Does"
"12"," How We Use and Share Your Personal Information    In the course of normal business activities, we use and share your personal information. We may provide your information to persons or organizations within and outside of Allstate. This would be done as required or permitted by law. For example, we may do this to:   Fulfill a transaction you requested or service your policy     Market our products     Handle your claim     Prevent fraud     Comply with requests from regulatory and law enforcement authorities     Participate in insurance support organizations     Send you push notifications  ","Does"
"12"," How We Use and Share Your Personal Information    In the course of normal business activities, we use and share your personal information. We may provide your information to persons or organizations within and outside of Allstate. This would be done as required or permitted by law. For example, we may do this to:   Fulfill a transaction you requested or service your policy     Market our products     Handle your claim     Prevent fraud     Comply with requests from regulatory and law enforcement authorities     Participate in insurance support organizations     Send you push notifications  ","Does"
"13","The persons or organizations with whom we may share your personal information may include, among others:   Your agent, broker or Allstate-affiliated companies     Companies that perform services, such as marketing, credit/debit card processing, and communication services on our behalf     Business partners that assist us with tracking how visitors use allstate.com     Other financial institutions with whom we have a joint marketing agreement     Other insurance companies that play a role in an insurance transaction with you     Independent claims adjusters     A business or businesses that conduct actuarial or research studies     Those who request information pursuant to a subpoena or court order     Repair shops and recommended claims vendors  ","Does"
"13","The persons or organizations with whom we may share your personal information may include, among others:   Your agent, broker or Allstate-affiliated companies     Companies that perform services, such as marketing, credit/debit card processing, and communication services on our behalf     Business partners that assist us with tracking how visitors use allstate.com     Other financial institutions with whom we have a joint marketing agreement     Other insurance companies that play a role in an insurance transaction with you     Independent claims adjusters     A business or businesses that conduct actuarial or research studies     Those who request information pursuant to a subpoena or court order     Repair shops and recommended claims vendors  ","Does"
"15","As true of most sites, we gather certain information automatically and store it in log files. This information may include internet protocol (IP) addresses, browser type, internet service provider (ISP), referring/exit pages, operating system, date/time stamp, and/or clickstream data.  ","Does"
"15","As true of most sites, we gather certain information automatically and store it in log files. This information may include internet protocol (IP) addresses, browser type, internet service provider (ISP), referring/exit pages, operating system, date/time stamp, and/or clickstream data.  ","Does"
"16","We or our third party marketing partners (such as Google Analytics and Adobe Analytics) use cookies, analytics, remarketing and other technology to help us provide users with a better service and a more customized web experience. Additionally, our business partners use tracking services, analytics and other technologies to monitor visits to allstate.com. The website may also use web beacons (also called ""clear GIFs"" or ""pixel tags"") in conjunction with cookies. If you prefer, you can choose to not accept cookies by changing the settings on your web browser. Many commercial Internet sites use cookies; a cookie enables the site to label you as a particular user, but it does not identify you by name or address unless you have provided us with such information (over the Internet or otherwise) or set up preferences in your browser to do so automatically.  ","Does"
"16","We or our third party marketing partners (such as Google Analytics and Adobe Analytics) use cookies, analytics, remarketing and other technology to help us provide users with a better service and a more customized web experience. Additionally, our business partners use tracking services, analytics and other technologies to monitor visits to allstate.com. The website may also use web beacons (also called ""clear GIFs"" or ""pixel tags"") in conjunction with cookies. If you prefer, you can choose to not accept cookies by changing the settings on your web browser. Many commercial Internet sites use cookies; a cookie enables the site to label you as a particular user, but it does not identify you by name or address unless you have provided us with such information (over the Internet or otherwise) or set up preferences in your browser to do so automatically.  ","Does"
"16","We or our third party marketing partners (such as Google Analytics and Adobe Analytics) use cookies, analytics, remarketing and other technology to help us provide users with a better service and a more customized web experience. Additionally, our business partners use tracking services, analytics and other technologies to monitor visits to allstate.com. The website may also use web beacons (also called ""clear GIFs"" or ""pixel tags"") in conjunction with cookies. If you prefer, you can choose to not accept cookies by changing the settings on your web browser. Many commercial Internet sites use cookies; a cookie enables the site to label you as a particular user, but it does not identify you by name or address unless you have provided us with such information (over the Internet or otherwise) or set up preferences in your browser to do so automatically.  ","Does"
"18","Cookies allow us to provide you with a more customized service and are used to track and measure Web site usage. This information may be used to manage and customize our Web site's content, layout, and services in order to improve our site, enhance customer service, and provide tailored messages.  ","Does"
"18","Cookies allow us to provide you with a more customized service and are used to track and measure Web site usage. This information may be used to manage and customize our Web site's content, layout, and services in order to improve our site, enhance customer service, and provide tailored messages.  ","Does"
"18","Cookies allow us to provide you with a more customized service and are used to track and measure Web site usage. This information may be used to manage and customize our Web site's content, layout, and services in order to improve our site, enhance customer service, and provide tailored messages.  ","Does"
"19","We also use third-party advertising companies to present ads on sites on which we advertise. Third-party advertising technology uses information derived from your visits to this Web site and the sites on which we advertise to present ads to you and uses cookies to track activity. We also use Web beacons, provided by third-party advertising companies, on both our Web site and on other sites, to help manage and optimize our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits this site, to learn which banner ads bring users to our Web site, and enable us to deliver more relevant ads to users. To ""opt-out"" at any time, please click here.  ","Does"
"19","We also use third-party advertising companies to present ads on sites on which we advertise. Third-party advertising technology uses information derived from your visits to this Web site and the sites on which we advertise to present ads to you and uses cookies to track activity. We also use Web beacons, provided by third-party advertising companies, on both our Web site and on other sites, to help manage and optimize our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits this site, to learn which banner ads bring users to our Web site, and enable us to deliver more relevant ads to users. To ""opt-out"" at any time, please click here.  ","Does"
"19","We also use third-party advertising companies to present ads on sites on which we advertise. Third-party advertising technology uses information derived from your visits to this Web site and the sites on which we advertise to present ads to you and uses cookies to track activity. We also use Web beacons, provided by third-party advertising companies, on both our Web site and on other sites, to help manage and optimize our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits this site, to learn which banner ads bring users to our Web site, and enable us to deliver more relevant ads to users. To ""opt-out"" at any time, please click here.  ","Does"
"21","We may also use customer information to send you promotional communications about products, features, and options that we believe may be of interest to you. If we have your e-mail address, we may do this by e-mail. If you do not wish to receive promotional e-mails from us, please contact us at the following address:   Allstate Insurance Company Customer Privacy Inquiries P.O. Box 11904 Roanoke, VA 24022 or email us at customerprivacy@allstate.com  ","Does"
"21","We may also use customer information to send you promotional communications about products, features, and options that we believe may be of interest to you. If we have your e-mail address, we may do this by e-mail. If you do not wish to receive promotional e-mails from us, please contact us at the following address:   Allstate Insurance Company Customer Privacy Inquiries P.O. Box 11904 Roanoke, VA 24022 or email us at customerprivacy@allstate.com  ","Does"
"30"," Social Media Widgets    Our Web site includes Social Media Features, such as the Facebook Like button and Widgets, such as the Share this button or interactive mini-programs that run on our site. These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly. Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site. Your interactions with these Features are governed by the privacy policy of the company providing it.  ","Does"
"30"," Social Media Widgets    Our Web site includes Social Media Features, such as the Facebook Like button and Widgets, such as the Share this button or interactive mini-programs that run on our site. These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly. Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site. Your interactions with these Features are governed by the privacy policy of the company providing it.  ","Does"
"30"," Social Media Widgets    Our Web site includes Social Media Features, such as the Facebook Like button and Widgets, such as the Share this button or interactive mini-programs that run on our site. These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly. Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site. Your interactions with these Features are governed by the privacy policy of the company providing it.  ","Does"
"32"," Your Preference for Sharing Personal Information    We would like to share your personal information with one or more Allstate affiliates in order to make you aware of different products, services and offers they can provide. However, you can request that Allstate and its affiliate companies not share your personal information with our affiliates for marketing products and services.","Does"
"41"," State Specific Information    For California residents: Pursuant to California law, we need to disclose to you that we would obtain your consent before sharing medical information for marketing purposes.  ","Does"
"46","For Vermont residents: We won't share your personal information with Allstate companies for marketing purposes except as allowed by Vermont law.","Does"
