"15","DISCLOSURE OF INFORMATION TO OTHERS   We do not disclose to third parties your personal information, combined personal and demographic information, or information about your use of the Science Websites (such as the areas you visit or the services you access), except as set forth in the following four subparagraphs.   1. We may disclose such information to third parties if you consent to such disclosure. For example we may use data we have about you (such as the interests and preferences you have expressed) to determine whether you might be interested in the products or services of a particular third party.  ","Does"
"15","DISCLOSURE OF INFORMATION TO OTHERS   We do not disclose to third parties your personal information, combined personal and demographic information, or information about your use of the Science Websites (such as the areas you visit or the services you access), except as set forth in the following four subparagraphs.   1. We may disclose such information to third parties if you consent to such disclosure. For example we may use data we have about you (such as the interests and preferences you have expressed) to determine whether you might be interested in the products or services of a particular third party.  ","Does"
"15","DISCLOSURE OF INFORMATION TO OTHERS   We do not disclose to third parties your personal information, combined personal and demographic information, or information about your use of the Science Websites (such as the areas you visit or the services you access), except as set forth in the following four subparagraphs.   1. We may disclose such information to third parties if you consent to such disclosure. For example we may use data we have about you (such as the interests and preferences you have expressed) to determine whether you might be interested in the products or services of a particular third party.  ","Does Not"
"16","2. We may disclose such information to companies and individuals we employ to perform functions on our behalf. Examples may include hosting our web servers, analyzing data, providing marketing assistance, processing credit card payments, and providing customer service. These companies and individuals will have access to your personal information as necessary to perform their functions, but they may not share that information with any other third party.  ","Does"
"17","3. We may disclose such information if legally required to do so, if requested to do so by a governmental entity, or if we believe in good faith that such action is necessary to: (a) conform to legal requirements or comply with legal process; (b) protect the rights or property of AAAS; (c) prevent a crime or protect national security; or (d) protect the personal safety of users or the public.  ","Does"
"18","4. We may disclose and transfer such information to a third party who acquires all or a substantial portion of the Science business, whether such acquisition is by way of merger, consolidation, or purchase of all or a substantial portion of our assets. In addition, in the event any one or all of the Science websites become the subject of a bankruptcy proceeding, whether voluntary or involuntary, the AAAS or its trustee in bankruptcy may sell, license, or otherwise dispose of such information in a transaction approved by the bankruptcy court. The AAAS may also share aggregated anonymous information about visitors to Science websites with its clients, partners, and other third parties so that they may understand the kinds of visitors to the Science websites and how those visitors use the site.  ","Does"
"19","RESUMES   On Science Careers, we give you the option of putting your resume or CV (collectively referred to as ""resume"") in our database. There are two ways of doing this:   You can post your resume in our database as either a public or private resume. Public resumes can be searched by parties with access to our searchable resume database.  ","Does"
"20","If you allow your resume to be searchable, then all parties with access to our searchable resume database (or copies thereof) will have access to your resume. We attempt to limit access to our searchable resume database (or copies thereof) only to paying employers, recruiters, hiring managers, headhunters, and human resource professionals as well as law enforcement and national security agencies, but cannot guarantee that other parties will not gain access to this database. We are not responsible for the use made of resumes by third parties who access such resumes while they are in our searchable database. You may remove your resume from our searchable database at any time. However, employers, recruiters, and others who have paid for access to that database or to obtain a copy of that database as well as parties who have otherwise gained access to the database may have retained a copy of your resume in their own files or databases. We are not responsible for the retention, use, or privacy of resumes in these instances.  ","Does"
"20","If you allow your resume to be searchable, then all parties with access to our searchable resume database (or copies thereof) will have access to your resume. We attempt to limit access to our searchable resume database (or copies thereof) only to paying employers, recruiters, hiring managers, headhunters, and human resource professionals as well as law enforcement and national security agencies, but cannot guarantee that other parties will not gain access to this database. We are not responsible for the use made of resumes by third parties who access such resumes while they are in our searchable database. You may remove your resume from our searchable database at any time. However, employers, recruiters, and others who have paid for access to that database or to obtain a copy of that database as well as parties who have otherwise gained access to the database may have retained a copy of your resume in their own files or databases. We are not responsible for the retention, use, or privacy of resumes in these instances.  ","Does"
"24","USE OF COOKIES   We use ""cookies"" to help personalize and maximize your online experience. A cookie is a text file that is placed on your hard drive by a web page server. Cookies are not used to run programs or deliver viruses to your computer. Cookies are uniquely assigned to your computer, and can only be read by a web server in the domain that issued the cookie to you. One of the primary purposes of cookies is to provide a convenience feature to save you time. The purpose of a cookie is to tell the web server that you have returned to a specific page. For example, if you personalize pages or register for services on any of the Science websites, a cookie helps us to recall your specific information (such as user name, password, and preferences). Because of our use of cookies, we can deliver faster and more accurate results and a more personalized site experience. When you return to the Science Website, the information you previously provided can be retrieved, so you can easily use the features that you customized. We also use cookies to track click streams and for load balancing.  ","Does"
"24","USE OF COOKIES   We use ""cookies"" to help personalize and maximize your online experience. A cookie is a text file that is placed on your hard drive by a web page server. Cookies are not used to run programs or deliver viruses to your computer. Cookies are uniquely assigned to your computer, and can only be read by a web server in the domain that issued the cookie to you. One of the primary purposes of cookies is to provide a convenience feature to save you time. The purpose of a cookie is to tell the web server that you have returned to a specific page. For example, if you personalize pages or register for services on any of the Science websites, a cookie helps us to recall your specific information (such as user name, password, and preferences). Because of our use of cookies, we can deliver faster and more accurate results and a more personalized site experience. When you return to the Science Website, the information you previously provided can be retrieved, so you can easily use the features that you customized. We also use cookies to track click streams and for load balancing.  ","Does"
"26","USE OF WEB BEACONS   Our web pages may contain electronic images known as web beacons (sometimes called single-pixel GIFs) that allow us to count users who have visited those pages and to deliver co-branded services. Web beacons are not used to access your personally identifiable information on the Science Website; they are a technique we use to compile aggregated statistics about our Website usage. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Does"
"26","USE OF WEB BEACONS   Our web pages may contain electronic images known as web beacons (sometimes called single-pixel GIFs) that allow us to count users who have visited those pages and to deliver co-branded services. Web beacons are not used to access your personally identifiable information on the Science Website; they are a technique we use to compile aggregated statistics about our Website usage. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Does Not"
