"30","We also share information about our audience in aggregate or de-identified form. Nothing in this Privacy Policy is intended to restrict our use of aggregated or de-identified information in any way.  ","Other","Third Party Sharing/Collection"
"35","OUR EMAIL POLICY   SIDEARM Sports complies with the federal CAN-SPAM Act of 2003. We will not send you marketing messages if you have opted out. We will not share, sell, rent, swap or authorize any third party to use your email address for commercial purposes without your permission. If you feel you have received an email from us in error, please contact us at sidearm@sidearmsports.com.  ","Other","First Party Collection/Use"
"35","OUR EMAIL POLICY   SIDEARM Sports complies with the federal CAN-SPAM Act of 2003. We will not send you marketing messages if you have opted out. We will not share, sell, rent, swap or authorize any third party to use your email address for commercial purposes without your permission. If you feel you have received an email from us in error, please contact us at sidearm@sidearmsports.com.  ","Opt-in","Third Party Sharing/Collection"
"35","OUR EMAIL POLICY   SIDEARM Sports complies with the federal CAN-SPAM Act of 2003. We will not send you marketing messages if you have opted out. We will not share, sell, rent, swap or authorize any third party to use your email address for commercial purposes without your permission. If you feel you have received an email from us in error, please contact us at sidearm@sidearmsports.com.  ","Opt-out link","User Choice/Control"
"37","Email Newsletters. SIDEARM offers several email newsletters. If you no longer wish to receive a specific newsletter, follow the ""unsubscribe"" instructions located near the bottom of each newsletter.  ","Opt-out link","User Choice/Control"
"38","Promotional Email. We may periodically email you messages about products and services that we think may be of interest to you. You can choose not to receive messages in the future by following the ""unsubscribe"" instructions located near the bottom of each email.  ","Opt-out link","First Party Collection/Use"
"38","Promotional Email. We may periodically email you messages about products and services that we think may be of interest to you. You can choose not to receive messages in the future by following the ""unsubscribe"" instructions located near the bottom of each email.  ","Opt-out link","User Choice/Control"
"39","Survey Email . We may send you an email inviting you to participate in user surveys, asking for feedback on our Web Sites and existing or prospective products and services, as well as information to better understand our users. User surveys greatly help us to improve the SIDEARM Services, and any information we obtain in such surveys will not be shared with third parties, except in aggregate form.  ","Opt-in","First Party Collection/Use"
"39","Survey Email . We may send you an email inviting you to participate in user surveys, asking for feedback on our Web Sites and existing or prospective products and services, as well as information to better understand our users. User surveys greatly help us to improve the SIDEARM Services, and any information we obtain in such surveys will not be shared with third parties, except in aggregate form.  ","Dont use service/feature","Third Party Sharing/Collection"
"40","HTML Email. When you sign up to receive email from us, you can select either plain text or HTML (with images) format. If you select the HTML format, we may place a one-pixel gif to determine whether or not readers viewed the email. This process does not leave any information on your computer, nor does it collect information from your computer. We may share this data with others in aggregate only.  ","Other","First Party Collection/Use"
"40","HTML Email. When you sign up to receive email from us, you can select either plain text or HTML (with images) format. If you select the HTML format, we may place a one-pixel gif to determine whether or not readers viewed the email. This process does not leave any information on your computer, nor does it collect information from your computer. We may share this data with others in aggregate only.  ","Opt-in","Third Party Sharing/Collection"
"40","HTML Email. When you sign up to receive email from us, you can select either plain text or HTML (with images) format. If you select the HTML format, we may place a one-pixel gif to determine whether or not readers viewed the email. This process does not leave any information on your computer, nor does it collect information from your computer. We may share this data with others in aggregate only.  ","Other","Third Party Sharing/Collection"
"40","HTML Email. When you sign up to receive email from us, you can select either plain text or HTML (with images) format. If you select the HTML format, we may place a one-pixel gif to determine whether or not readers viewed the email. This process does not leave any information on your computer, nor does it collect information from your computer. We may share this data with others in aggregate only.  ","Opt-in","User Choice/Control"
"41","Emails From You. If you send us emails, you should be aware that information disclosed in emails may not be secure or encrypted and thus may be available to others. We suggest that you exercise caution when deciding to disclose any personal or confidential information in emails. We will use your email address to respond directly to your questions or comments.  ","Dont use service/feature","First Party Collection/Use"
"41","Emails From You. If you send us emails, you should be aware that information disclosed in emails may not be secure or encrypted and thus may be available to others. We suggest that you exercise caution when deciding to disclose any personal or confidential information in emails. We will use your email address to respond directly to your questions or comments.  ","Opt-in","First Party Collection/Use"
"42","Email This Article Feature. Those who browse our websites may use this feature to email links to articles (or other content such as slideshows). The email addresses that you supply to this service are saved for your convenience for future articles you may wish to email; these addresses are not used for any other purpose, and will not be shared with any third parties.  ","Opt-in","First Party Collection/Use"
"42","Email This Article Feature. Those who browse our websites may use this feature to email links to articles (or other content such as slideshows). The email addresses that you supply to this service are saved for your convenience for future articles you may wish to email; these addresses are not used for any other purpose, and will not be shared with any third parties.  ","Opt-in","First Party Collection/Use"
"47","Kids Club Registrations or Similar Alternatives. Some of our partner schools offer children under the age of 13 the opportunity to join ""kids clubs"" or similar alternatives. Registration for these clubs requires that we obtain certain personal information about participants. We do not collect personally identifiable information on our Web Sites from children under the age of 13 without prior parental consent. We do not ask children to disclose more information than is necessary for them to participate in a particular activity, and we take steps to prevent children from disclosing more information than is necessary to participate in those activities.  ","Opt-in","First Party Collection/Use"
"47","Kids Club Registrations or Similar Alternatives. Some of our partner schools offer children under the age of 13 the opportunity to join ""kids clubs"" or similar alternatives. Registration for these clubs requires that we obtain certain personal information about participants. We do not collect personally identifiable information on our Web Sites from children under the age of 13 without prior parental consent. We do not ask children to disclose more information than is necessary for them to participate in a particular activity, and we take steps to prevent children from disclosing more information than is necessary to participate in those activities.  ","Opt-in","Third Party Sharing/Collection"
"48","For children under the age of 13, parents will initially provide certain personal information about or for their child; we will not collect it from the child directly. If a child under age 13 then participates in any ongoing activity that requires the collection, retention, and use of personal information in addition to what has already been provided or authorized by the parent, we will also ask for a parent's e-mail address so that we can notify the parent that we have received personal information from their child and seek consent to retain this information. We do not knowingly collect names and e-mail addresses or other personally identifying information from children under age 13 for these types of activities without notifying the parent via e-mail and giving the parent the option to remove their child's e-mail address from the applicable database for that activity.  ","Opt-in","First Party Collection/Use"
"48","For children under the age of 13, parents will initially provide certain personal information about or for their child; we will not collect it from the child directly. If a child under age 13 then participates in any ongoing activity that requires the collection, retention, and use of personal information in addition to what has already been provided or authorized by the parent, we will also ask for a parent's e-mail address so that we can notify the parent that we have received personal information from their child and seek consent to retain this information. We do not knowingly collect names and e-mail addresses or other personally identifying information from children under age 13 for these types of activities without notifying the parent via e-mail and giving the parent the option to remove their child's e-mail address from the applicable database for that activity.  ","Other","First Party Collection/Use"
"50","Your California Privacy Rights   Under the California ""Shine The Light"" law, California residents may opt-out of SIDEARM's disclosure of personal information to third parties for their direct marketing purposes. As detailed above, you may choose to opt-out of the sharing of your personal information with third parties for marketing purposes at any time by submitting a request in writing to SIDEARM Sports, 335 Hinds Hall, Syracuse NY 13244 or by emailing us at sidearm@sidearmsports.com. It is important to note that this opt-out does not prohibit disclosures made for non-marketing purposes.  ","Opt-out via contacting company","User Choice/Control"
