"37","Your participation in tournaments or other online game events is conditional upon our collection, use, storage, transmission and public display of statistical data (such as your scores, rankings, and achievements) generated through your participation.  ","Dont use service/feature","User Choice/Control"
"39","Online gaming and Social Networking Services are by their very nature open communities where gameplay information including user name, game activity, and leaderboard rankings are publicly posted for other people to see. Therefore, the Company will automatically post certain information, such as your Screen Name or ID and gameplay statistics, within the game, on Social Networking Services, on Online Services, or on specialized game websites. However, we will not post information that we know directly and clearly identifies you (such as your real name or email address) unless you provide that information voluntarily for such use. As with other gameplay information services, your gameplay, leaderboards, and multiplayer match information may appear nested in our games or third-party webpages via frames or widgets.  ","Opt-in","Third Party Sharing/Collection"
"41","Some of our Online Services allow you to link your account to SNS services like Facebook and Twitter. Certain membership information may be transferred automatically to the Company when you link your Online Service membership with SNS account, such as your friends list. Some SNS services also give you the option to post information about the Online Services to their websites to share with others. If you choose to use these features, your actions are governed by the privacy policy of the company providing the feature. Please review each company's governing policies before using their services.  ","Dont use service/feature","First Party Collection/Use"
"46","HOW YOU CAN CONTROL THE COLLECTION, USE, AND/OR DISPLAY OF DATA OR REVIEW AND CORRECT YOUR DATA   If you are a member of an Online Service, you may use that services account and privacy settings to personalize the collection, use and/or display of your data via that service.  ","First-party privacy controls","User Choice/Control"
"47","If you do not want to receive certain communications such as newsletters or promotional offers, you may decline consent at the time your personal information is collected or later opt-out by using the methods listed below. In addition to the methods below, along with every communication sent to you, the Company gives you the opportunity to discontinue receiving future communications.  ","Opt-out link","User Choice/Control"
"47","If you do not want to receive certain communications such as newsletters or promotional offers, you may decline consent at the time your personal information is collected or later opt-out by using the methods listed below. In addition to the methods below, along with every communication sent to you, the Company gives you the opportunity to discontinue receiving future communications.  ","Opt-out via contacting company","User Choice/Control"
"47","If you do not want to receive certain communications such as newsletters or promotional offers, you may decline consent at the time your personal information is collected or later opt-out by using the methods listed below. In addition to the methods below, along with every communication sent to you, the Company gives you the opportunity to discontinue receiving future communications.  ","Opt-out via contacting company","User Choice/Control"
"48","If for any reason you wish to unsubscribe to Rockstar Games mailing lists please log in to manage your account or use the unsubscribe links at the bottom of any Rockstar Games email message. To delete your Rockstar Games account, sign into your Social Club account, go to https://socialclub.rockstargames.com/profile equestdeleteaccount.html, and follow the instructions on the page. If you are unable to log in to Social Club or you do not have access to your account, please email deleteaccount@RockstarGames.com from the same email account you used to join Social Club, include your Social Club nickname in the message and include Delete Account in the subject field.  ","First-party privacy controls","User Choice/Control"
"48","If for any reason you wish to unsubscribe to Rockstar Games mailing lists please log in to manage your account or use the unsubscribe links at the bottom of any Rockstar Games email message. To delete your Rockstar Games account, sign into your Social Club account, go to https://socialclub.rockstargames.com/profile equestdeleteaccount.html, and follow the instructions on the page. If you are unable to log in to Social Club or you do not have access to your account, please email deleteaccount@RockstarGames.com from the same email account you used to join Social Club, include your Social Club nickname in the message and include Delete Account in the subject field.  ","Opt-out link","User Choice/Control"
"49","If you do not want your gameplay information to publicly appear via the Rockstar Games Social Club, then you should visit www.rockstargames.com/socialclub/privacy/opt and follow the instructions to opt out of our gameplay information services by masking your user ID. Please note that, even if you opt out of participation in the Social Club, your gameplay information may still appear on certain gameplay boards including those hosted by third parties such as console manufacturers (including copies of those boards hosted on the Social Club) and the Company will continue to collect and store information regarding your usage of its games for internal purposes.  ","Opt-out link","User Choice/Control"
