"4","SRL may place Internet ""cookies"" on visitors' hard drives. Internet cookies save data about individual visitors, such as the visitor's name, password, user-name, shopping cart, screen preferences, and the pages of the Site viewed by the visitor. When the visitor revisits the Site, SRL may recognize the visitor by the Internet cookie and customize the visitor's experience accordingly, for example, in pre-filling forms. Visitors may decline or remove Internet cookies, if any, by using the appropriate feature of their Web client software, if available.  ","User online activities"
"4","SRL may place Internet ""cookies"" on visitors' hard drives. Internet cookies save data about individual visitors, such as the visitor's name, password, user-name, shopping cart, screen preferences, and the pages of the Site viewed by the visitor. When the visitor revisits the Site, SRL may recognize the visitor by the Internet cookie and customize the visitor's experience accordingly, for example, in pre-filling forms. Visitors may decline or remove Internet cookies, if any, by using the appropriate feature of their Web client software, if available.  ","Cookies and tracking elements"
"4","SRL may place Internet ""cookies"" on visitors' hard drives. Internet cookies save data about individual visitors, such as the visitor's name, password, user-name, shopping cart, screen preferences, and the pages of the Site viewed by the visitor. When the visitor revisits the Site, SRL may recognize the visitor by the Internet cookie and customize the visitor's experience accordingly, for example, in pre-filling forms. Visitors may decline or remove Internet cookies, if any, by using the appropriate feature of their Web client software, if available.  ","Contact"
"4","SRL may place Internet ""cookies"" on visitors' hard drives. Internet cookies save data about individual visitors, such as the visitor's name, password, user-name, shopping cart, screen preferences, and the pages of the Site viewed by the visitor. When the visitor revisits the Site, SRL may recognize the visitor by the Internet cookie and customize the visitor's experience accordingly, for example, in pre-filling forms. Visitors may decline or remove Internet cookies, if any, by using the appropriate feature of their Web client software, if available.  ","Cookies and tracking elements"
"5","SRL also may use Web bugs to gather, store, and track certain information related to your visit to and activity on the Site. A Web bug is a file object, which can be a graphic image such as a transparent one pixel-by-one pixel graphics file, which is placed on a Web page or in an e-mail message to monitor user activity. A Web bug can gather, for example, the IP address of your computer, the time the Web page was viewed, and the type of browser used.  ","IP address and device IDs"
"5","SRL also may use Web bugs to gather, store, and track certain information related to your visit to and activity on the Site. A Web bug is a file object, which can be a graphic image such as a transparent one pixel-by-one pixel graphics file, which is placed on a Web page or in an e-mail message to monitor user activity. A Web bug can gather, for example, the IP address of your computer, the time the Web page was viewed, and the type of browser used.  ","IP address and device IDs"
"5","SRL also may use Web bugs to gather, store, and track certain information related to your visit to and activity on the Site. A Web bug is a file object, which can be a graphic image such as a transparent one pixel-by-one pixel graphics file, which is placed on a Web page or in an e-mail message to monitor user activity. A Web bug can gather, for example, the IP address of your computer, the time the Web page was viewed, and the type of browser used.  ","Computer information"
"5","SRL also may use Web bugs to gather, store, and track certain information related to your visit to and activity on the Site. A Web bug is a file object, which can be a graphic image such as a transparent one pixel-by-one pixel graphics file, which is placed on a Web page or in an e-mail message to monitor user activity. A Web bug can gather, for example, the IP address of your computer, the time the Web page was viewed, and the type of browser used.  ","User online activities"
"6","When a visitor performs a search within the Site, SRL may record information identifying the visitor or linking the visitor to the search performed. SRL may also record limited information for every search request and use that information to solve technical problems with the services available directly or indirectly in connection with the Site, and to calculate overall usage statistics.  ","User online activities"
"6","When a visitor performs a search within the Site, SRL may record information identifying the visitor or linking the visitor to the search performed. SRL may also record limited information for every search request and use that information to solve technical problems with the services available directly or indirectly in connection with the Site, and to calculate overall usage statistics.  ","Other"
"7","2. Payment Information   We use third-party payment service providers such as Amazon.com ( Privacy Policy), Stripe.com ( Privacy Policy), and PayPal ( Privacy Policy) to handle any monetary transactions. SRL does not store any of your private payment information provided by you directly to these service providers.  ","Financial"
"7","2. Payment Information   We use third-party payment service providers such as Amazon.com ( Privacy Policy), Stripe.com ( Privacy Policy), and PayPal ( Privacy Policy) to handle any monetary transactions. SRL does not store any of your private payment information provided by you directly to these service providers.  ","Financial"
"8","3. Comments, Notices and Chat   Rooms Comments posted to any of our Web pages are public. All other notices sent to SRL should use the following address or contact information:   Sports Reference LLC   6757 Greene St, Suite 315   Philadelphia, PA 19119   Fax 800-660-5292   Phone 888=512-8907   sf@sports-reference.com  ","Other"
"8","3. Comments, Notices and Chat   Rooms Comments posted to any of our Web pages are public. All other notices sent to SRL should use the following address or contact information:   Sports Reference LLC   6757 Greene St, Suite 315   Philadelphia, PA 19119   Fax 800-660-5292   Phone 888=512-8907   sf@sports-reference.com  ","User profile"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Generic personal information"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Generic personal information"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Generic personal information"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Other"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Contact"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Computer information"
"11","With respect to visitor e-mail addresses, we allow users to post their e-mail address on comments or in sponsorships, in the event that they wish to allow others to reach them easily. Visitor e-mail addresses from comments are not used by SRL to generate mailing lists.  ","Contact"
"11","With respect to visitor e-mail addresses, we allow users to post their e-mail address on comments or in sponsorships, in the event that they wish to allow others to reach them easily. Visitor e-mail addresses from comments are not used by SRL to generate mailing lists.  ","Contact"
"12","SRL also may use Site visitor data to contact the Site visitors regarding account status and changes to the Terms and Conditions, any subscriber agreement, this Privacy Statement, and any other policies or agreements relevant to Site visitors.  ","User profile"
"12","SRL also may use Site visitor data to contact the Site visitors regarding account status and changes to the Terms and Conditions, any subscriber agreement, this Privacy Statement, and any other policies or agreements relevant to Site visitors.  ","Contact"
"13","5. Disclosure of Personal Data to Third Parties Subject to the limitations of Paragraph 4, aggregate data on visitors' home servers may be provided to third parties such as marketing firms.  ","Other"
"13","5. Disclosure of Personal Data to Third Parties Subject to the limitations of Paragraph 4, aggregate data on visitors' home servers may be provided to third parties such as marketing firms.  ","Computer information"
"14","Identifiable and non-identifiable visitor information and data which visitors provide to SRL may be provided to third parties who provide products, information, or services which SRL believes that visitors may be interested in directly or indirectly purchasing or obtaining. Identifiable or non-identifiable data also may be disclosed or distributed to another party with which SRL enters or reasonably may enter into a corporate transaction, such as, for example, a merger, consolidation, acquisition, or asset purchase, or to a third party pursuant to a subpoena, court order, or other form of legal process, in response to a request by or on behalf of any local, state, federal, or other government agency, department, or body, whether or not pursuant to a subpoena, court order, or other form of legal process, or if determined by SRL in its sole judgment that such disclosure or distribution is appropriate to protect the life, health, security, or property of SRL or any other person or entity.  ","Other"
"14","Identifiable and non-identifiable visitor information and data which visitors provide to SRL may be provided to third parties who provide products, information, or services which SRL believes that visitors may be interested in directly or indirectly purchasing or obtaining. Identifiable or non-identifiable data also may be disclosed or distributed to another party with which SRL enters or reasonably may enter into a corporate transaction, such as, for example, a merger, consolidation, acquisition, or asset purchase, or to a third party pursuant to a subpoena, court order, or other form of legal process, in response to a request by or on behalf of any local, state, federal, or other government agency, department, or body, whether or not pursuant to a subpoena, court order, or other form of legal process, or if determined by SRL in its sole judgment that such disclosure or distribution is appropriate to protect the life, health, security, or property of SRL or any other person or entity.  ","Other"
"16","This Site may contain links to other World Wide Web sites or advertisements for or placed by third parties. SRL is not responsible for the privacy practices of such Web sites, advertisers, or third parties, or for the content of such sites or advertisements. It is possible that these links or advertisements, themselves, may be used by third parties or others to collect personal or other information about Site visitors. It is solely the visitor's obligation to review and understand the privacy practices and policies of these other Web sites and of these advertisers and third parties.  ","Generic personal information"
"18","7. Opt-Out Right   Except as necessary for SRL to provide the services, information, or products requested by a visitor, the visitor may opt out of having his or her personally identifiable information, which has been voluntarily provided to SRL through an account registration, customer order, or electronic news or information subscription, prospectively retained by SRL, used by SRL for secondary purposes, or disclosed by SRL to third parties by contacting SRL via postal mail, e-mail, or facsimile at the addresses set out above. (This does not apply to collection of the type of Web browser of the visitor to the Site or to information provided or collected that does not meet the above description.) By way of illustration, you have the option to remove your name from any of our mailing lists at any time.  ","Generic personal information"
"18","7. Opt-Out Right   Except as necessary for SRL to provide the services, information, or products requested by a visitor, the visitor may opt out of having his or her personally identifiable information, which has been voluntarily provided to SRL through an account registration, customer order, or electronic news or information subscription, prospectively retained by SRL, used by SRL for secondary purposes, or disclosed by SRL to third parties by contacting SRL via postal mail, e-mail, or facsimile at the addresses set out above. (This does not apply to collection of the type of Web browser of the visitor to the Site or to information provided or collected that does not meet the above description.) By way of illustration, you have the option to remove your name from any of our mailing lists at any time.  ","Other"
"18","7. Opt-Out Right   Except as necessary for SRL to provide the services, information, or products requested by a visitor, the visitor may opt out of having his or her personally identifiable information, which has been voluntarily provided to SRL through an account registration, customer order, or electronic news or information subscription, prospectively retained by SRL, used by SRL for secondary purposes, or disclosed by SRL to third parties by contacting SRL via postal mail, e-mail, or facsimile at the addresses set out above. (This does not apply to collection of the type of Web browser of the visitor to the Site or to information provided or collected that does not meet the above description.) By way of illustration, you have the option to remove your name from any of our mailing lists at any time.  ","Contact"
