"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","Other"
"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","Contact"
"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","Demographic"
"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","Demographic"
"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","Personal identifier"
"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","Personal identifier"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Generic personal information"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Other"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Other"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Contact"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Demographic"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Personal identifier"
"7"," Information collected by DCCCD    DCCCD's Web servers only record the visitor's Internet Protocol (IP) address.  ","IP address and device IDs"
"9","You can review the information Google has about you in Google's Ads Settings and opt-out of the tracking at https://tools.google.com/dlpage/gaoptout.  Cookies and how they are used   ","Other"
"10","We use cookies to:   Store visitors' preferences;     Record session information;     Record user-specific information on what pages visitors visit;     Customize webpage content on visitors' browser type or other information that the visitor sends;     Show DCCCD ads to people who have previously visited our website.  ","User online activities"
"10","We use cookies to:   Store visitors' preferences;     Record session information;     Record user-specific information on what pages visitors visit;     Customize webpage content on visitors' browser type or other information that the visitor sends;     Show DCCCD ads to people who have previously visited our website.  ","Cookies and tracking elements"
