"8"," Non-Personal Information.    If at any time we collect it, we may use Non-Personal Information to track the use of the Website and the Disinformation Services and for other internal purposes, such as providing, maintaining, evaluating, and improving the Disinformation Services and the Website.  ","Analytics/Research","First Party Collection/Use"
"8"," Non-Personal Information.    If at any time we collect it, we may use Non-Personal Information to track the use of the Website and the Disinformation Services and for other internal purposes, such as providing, maintaining, evaluating, and improving the Disinformation Services and the Website.  ","Analytics/Research","First Party Collection/Use"
"8"," Non-Personal Information.    If at any time we collect it, we may use Non-Personal Information to track the use of the Website and the Disinformation Services and for other internal purposes, such as providing, maintaining, evaluating, and improving the Disinformation Services and the Website.  ","Personalization/Customization","First Party Collection/Use"
"8"," Non-Personal Information.    If at any time we collect it, we may use Non-Personal Information to track the use of the Website and the Disinformation Services and for other internal purposes, such as providing, maintaining, evaluating, and improving the Disinformation Services and the Website.  ","Service operation and security","First Party Collection/Use"
"9"," When Will Disinformation Disclose My Information to Third Parties?     Disclosure to Successors.    We may disclose your Personal Information to any successor-in-interest of ours, such as a company that acquires us. In the event Disinformation goes through a business transition, such as a merger or acquisition by or with another company, or sale of all or a portion of our assets, your Personal Information will likely be among the assets transferred. You will be notified via email or by a notice on our Website of any such change in ownership or control of your Personal Information.  ","Merger/Acquisition","First Party Collection/Use"
"9"," When Will Disinformation Disclose My Information to Third Parties?     Disclosure to Successors.    We may disclose your Personal Information to any successor-in-interest of ours, such as a company that acquires us. In the event Disinformation goes through a business transition, such as a merger or acquisition by or with another company, or sale of all or a portion of our assets, your Personal Information will likely be among the assets transferred. You will be notified via email or by a notice on our Website of any such change in ownership or control of your Personal Information.  ","Merger/Acquisition","Third Party Sharing/Collection"
"9"," When Will Disinformation Disclose My Information to Third Parties?     Disclosure to Successors.    We may disclose your Personal Information to any successor-in-interest of ours, such as a company that acquires us. In the event Disinformation goes through a business transition, such as a merger or acquisition by or with another company, or sale of all or a portion of our assets, your Personal Information will likely be among the assets transferred. You will be notified via email or by a notice on our Website of any such change in ownership or control of your Personal Information.  ","Merger/Acquisition","Third Party Sharing/Collection"
"10"," Disclosure to Unaffiliated Third Parties.    We may disclose your Personal Information to prevent an emergency, to prevent harm to others, to respond to legal requirements, to protect or enforce our rights and policies, to protect or enforce the rights of a third party, or as required or permitted by law (including, without limitation, to comply with a subpoena or court order).  ","Legal requirement","Third Party Sharing/Collection"
"10"," Disclosure to Unaffiliated Third Parties.    We may disclose your Personal Information to prevent an emergency, to prevent harm to others, to respond to legal requirements, to protect or enforce our rights and policies, to protect or enforce the rights of a third party, or as required or permitted by law (including, without limitation, to comply with a subpoena or court order).  ","Legal requirement","Third Party Sharing/Collection"
"10"," Disclosure to Unaffiliated Third Parties.    We may disclose your Personal Information to prevent an emergency, to prevent harm to others, to respond to legal requirements, to protect or enforce our rights and policies, to protect or enforce the rights of a third party, or as required or permitted by law (including, without limitation, to comply with a subpoena or court order).  ","Service operation and security","Third Party Sharing/Collection"
"11"," Disclosure to Third Party Service Providers and Online Partners.    We may contract with various third parties who help us provide, maintain and improve the Website and the Disinformation Services. For example, we use a third party to operate and manage our online store, including the processing of payments and fulfillment of products, and we may subcontract out production, analytics, reporting or other operations. We will use commercially reasonable efforts to prevent such third parties from disclosing your Personal Information, except for the purpose of providing the services in question. We cannot guarantee that such third parties will not disclose your Personal Information.  ","Basic service/feature","Third Party Sharing/Collection"
"11"," Disclosure to Third Party Service Providers and Online Partners.    We may contract with various third parties who help us provide, maintain and improve the Website and the Disinformation Services. For example, we use a third party to operate and manage our online store, including the processing of payments and fulfillment of products, and we may subcontract out production, analytics, reporting or other operations. We will use commercially reasonable efforts to prevent such third parties from disclosing your Personal Information, except for the purpose of providing the services in question. We cannot guarantee that such third parties will not disclose your Personal Information.  ","Basic service/feature","Third Party Sharing/Collection"
"11"," Disclosure to Third Party Service Providers and Online Partners.    We may contract with various third parties who help us provide, maintain and improve the Website and the Disinformation Services. For example, we use a third party to operate and manage our online store, including the processing of payments and fulfillment of products, and we may subcontract out production, analytics, reporting or other operations. We will use commercially reasonable efforts to prevent such third parties from disclosing your Personal Information, except for the purpose of providing the services in question. We cannot guarantee that such third parties will not disclose your Personal Information.  ","Analytics/Research","Third Party Sharing/Collection"
"11"," Disclosure to Third Party Service Providers and Online Partners.    We may contract with various third parties who help us provide, maintain and improve the Website and the Disinformation Services. For example, we use a third party to operate and manage our online store, including the processing of payments and fulfillment of products, and we may subcontract out production, analytics, reporting or other operations. We will use commercially reasonable efforts to prevent such third parties from disclosing your Personal Information, except for the purpose of providing the services in question. We cannot guarantee that such third parties will not disclose your Personal Information.  ","Service operation and security","Third Party Sharing/Collection"
"11"," Disclosure to Third Party Service Providers and Online Partners.    We may contract with various third parties who help us provide, maintain and improve the Website and the Disinformation Services. For example, we use a third party to operate and manage our online store, including the processing of payments and fulfillment of products, and we may subcontract out production, analytics, reporting or other operations. We will use commercially reasonable efforts to prevent such third parties from disclosing your Personal Information, except for the purpose of providing the services in question. We cannot guarantee that such third parties will not disclose your Personal Information.  ","Service operation and security","Third Party Sharing/Collection"
"13"," What About Cookies and Web Beacons?    A cookie is a small file placed on the hard drive of your computer. Most websites use cookies. We use cookies to track your use of the Website and the Disinformation Services, provide you with a more personalized user experience, and to allow you to login and begin use of the Disinformation Services automatically when you visit the Website.  ","Personalization/Customization","First Party Collection/Use"
"13"," What About Cookies and Web Beacons?    A cookie is a small file placed on the hard drive of your computer. Most websites use cookies. We use cookies to track your use of the Website and the Disinformation Services, provide you with a more personalized user experience, and to allow you to login and begin use of the Disinformation Services automatically when you visit the Website.  ","Analytics/Research","First Party Collection/Use"
"13"," What About Cookies and Web Beacons?    A cookie is a small file placed on the hard drive of your computer. Most websites use cookies. We use cookies to track your use of the Website and the Disinformation Services, provide you with a more personalized user experience, and to allow you to login and begin use of the Disinformation Services automatically when you visit the Website.  ","Service operation and security","First Party Collection/Use"
"13"," What About Cookies and Web Beacons?    A cookie is a small file placed on the hard drive of your computer. Most websites use cookies. We use cookies to track your use of the Website and the Disinformation Services, provide you with a more personalized user experience, and to allow you to login and begin use of the Disinformation Services automatically when you visit the Website.  ","Basic service/feature","First Party Collection/Use"
"17"," Website Content.    The content that you store, post, or transmit on or through the Website, such as message board postings, may be accessed by other users, including people that you do not know. We are not responsible for the actions of others. Therefore, you should use care in communicating with other users and only disclose your Personal Information to other users that you know to be trustworthy. You should not assume that your content will be kept private.  ","Additional service/feature","Third Party Sharing/Collection"
"22"," Can I Opt-Out From Receiving Communications From Disinformation?    We provide you the opportunity to opt-out of having your Personal Information used for certain purposes. For example, you can unsubscribe from any email newsletter list at any time by clicking on a link provided in all email newsletters sent to you. If you purchase a product in our store but do not wish to receive any additional marketing material, you can indicate your preference on our store partners order form.  ","Marketing","User Choice/Control"
"22"," Can I Opt-Out From Receiving Communications From Disinformation?    We provide you the opportunity to opt-out of having your Personal Information used for certain purposes. For example, you can unsubscribe from any email newsletter list at any time by clicking on a link provided in all email newsletters sent to you. If you purchase a product in our store but do not wish to receive any additional marketing material, you can indicate your preference on our store partners order form.  ","Marketing","User Choice/Control"
