"6","We may use your contact information in order to send you e-mail, postal mail, or other communications regarding updates at the Science Website, such as Job Alerts, newsletters, new opportunities, and additional listings which may be of interest to you. We may also use it to send you information about third-party products and services that match your interests and preferences, if you opt in for this communication. We do not release any of your contact information to third parties unless we have your permission. The nature and frequency of these messages will vary depending upon the information we have about you. In addition, at the time of registration for certain services, such as Science Careers Job Alerts, or free partial access to any of the Science websites, you have the option to elect to receive additional communications, information, newsletters, and promotions relating to topics that may be of special interest to you.  ","Marketing","First Party Collection/Use"
"6","We may use your contact information in order to send you e-mail, postal mail, or other communications regarding updates at the Science Website, such as Job Alerts, newsletters, new opportunities, and additional listings which may be of interest to you. We may also use it to send you information about third-party products and services that match your interests and preferences, if you opt in for this communication. We do not release any of your contact information to third parties unless we have your permission. The nature and frequency of these messages will vary depending upon the information we have about you. In addition, at the time of registration for certain services, such as Science Careers Job Alerts, or free partial access to any of the Science websites, you have the option to elect to receive additional communications, information, newsletters, and promotions relating to topics that may be of special interest to you.  ","Marketing","First Party Collection/Use"
"6","We may use your contact information in order to send you e-mail, postal mail, or other communications regarding updates at the Science Website, such as Job Alerts, newsletters, new opportunities, and additional listings which may be of interest to you. We may also use it to send you information about third-party products and services that match your interests and preferences, if you opt in for this communication. We do not release any of your contact information to third parties unless we have your permission. The nature and frequency of these messages will vary depending upon the information we have about you. In addition, at the time of registration for certain services, such as Science Careers Job Alerts, or free partial access to any of the Science websites, you have the option to elect to receive additional communications, information, newsletters, and promotions relating to topics that may be of special interest to you.  ","Additional service/feature","First Party Collection/Use"
"6","We may use your contact information in order to send you e-mail, postal mail, or other communications regarding updates at the Science Website, such as Job Alerts, newsletters, new opportunities, and additional listings which may be of interest to you. We may also use it to send you information about third-party products and services that match your interests and preferences, if you opt in for this communication. We do not release any of your contact information to third parties unless we have your permission. The nature and frequency of these messages will vary depending upon the information we have about you. In addition, at the time of registration for certain services, such as Science Careers Job Alerts, or free partial access to any of the Science websites, you have the option to elect to receive additional communications, information, newsletters, and promotions relating to topics that may be of special interest to you.  ","Advertising","First Party Collection/Use"
"6","We may use your contact information in order to send you e-mail, postal mail, or other communications regarding updates at the Science Website, such as Job Alerts, newsletters, new opportunities, and additional listings which may be of interest to you. We may also use it to send you information about third-party products and services that match your interests and preferences, if you opt in for this communication. We do not release any of your contact information to third parties unless we have your permission. The nature and frequency of these messages will vary depending upon the information we have about you. In addition, at the time of registration for certain services, such as Science Careers Job Alerts, or free partial access to any of the Science websites, you have the option to elect to receive additional communications, information, newsletters, and promotions relating to topics that may be of special interest to you.  ","Advertising","User Choice/Control"
"6","We may use your contact information in order to send you e-mail, postal mail, or other communications regarding updates at the Science Website, such as Job Alerts, newsletters, new opportunities, and additional listings which may be of interest to you. We may also use it to send you information about third-party products and services that match your interests and preferences, if you opt in for this communication. We do not release any of your contact information to third parties unless we have your permission. The nature and frequency of these messages will vary depending upon the information we have about you. In addition, at the time of registration for certain services, such as Science Careers Job Alerts, or free partial access to any of the Science websites, you have the option to elect to receive additional communications, information, newsletters, and promotions relating to topics that may be of special interest to you.  ","Marketing","User Choice/Control"
"7","We may share information, such as your IP address, with third parties as might be required for technical purposes, such as facilitating user discovery and access via web search engines.  ","Basic service/feature","Third Party Sharing/Collection"
"7","We may share information, such as your IP address, with third parties as might be required for technical purposes, such as facilitating user discovery and access via web search engines.  ","Service operation and security","Third Party Sharing/Collection"
"8","OPT-IN AND OPT-OUT CHOICES   The registration forms and other sections of the Science Website where we collect your information provide you with relevant opt-in and opt-out choices regarding promotional activity and other communications with you.  ","Marketing","User Choice/Control"
"9","E-mail   AAAS members may opt in for third-party informational e-mails or opt out of all e-mail communication, with the exception of subscription renewal and association election information. Members can provide data privacy instructions at the members-only Website, MemberCentral.aaas.org. Select Member Services/Data Privacy. Or contact AAAS Member Services.  ","Marketing","User Choice/Control"
"9","E-mail   AAAS members may opt in for third-party informational e-mails or opt out of all e-mail communication, with the exception of subscription renewal and association election information. Members can provide data privacy instructions at the members-only Website, MemberCentral.aaas.org. Select Member Services/Data Privacy. Or contact AAAS Member Services.  ","Other","User Choice/Control"
"9","E-mail   AAAS members may opt in for third-party informational e-mails or opt out of all e-mail communication, with the exception of subscription renewal and association election information. Members can provide data privacy instructions at the members-only Website, MemberCentral.aaas.org. Select Member Services/Data Privacy. Or contact AAAS Member Services.  ","Other","User Choice/Control"
"9","E-mail   AAAS members may opt in for third-party informational e-mails or opt out of all e-mail communication, with the exception of subscription renewal and association election information. Members can provide data privacy instructions at the members-only Website, MemberCentral.aaas.org. Select Member Services/Data Privacy. Or contact AAAS Member Services.  ","Service operation and security","User Choice/Control"
"10","Paid subscribers to AAAS publications including Science , Science NOW, Science Signaling , and Science Translational Medicine may also opt in for third-party informational e-mails or opt out of all e-mail communication (with the exception of subscription renewal information) by contacting AAAS Member Services.  ","Marketing","User Choice/Control"
"10","Paid subscribers to AAAS publications including Science , Science NOW, Science Signaling , and Science Translational Medicine may also opt in for third-party informational e-mails or opt out of all e-mail communication (with the exception of subscription renewal information) by contacting AAAS Member Services.  ","Other","User Choice/Control"
"10","Paid subscribers to AAAS publications including Science , Science NOW, Science Signaling , and Science Translational Medicine may also opt in for third-party informational e-mails or opt out of all e-mail communication (with the exception of subscription renewal information) by contacting AAAS Member Services.  ","Other","User Choice/Control"
"11","Users of free online services provided by AAASsuch as free partial access to Science , Science Signaling , or Science Translational Medicine , access to Science NOW or SAGE KE, e-mail alerting services or Science Careers servicesare agreeing that AAAS may contact them by e-mail in exchange for these free services. Users can also opt in for third-party informational e-mails. Users who do not wish to receive e-mail may cancel their online services by following the unsubscribe instructions at the bottom of any e-mail message from AAAS.  ","Marketing","User Choice/Control"
"11","Users of free online services provided by AAASsuch as free partial access to Science , Science Signaling , or Science Translational Medicine , access to Science NOW or SAGE KE, e-mail alerting services or Science Careers servicesare agreeing that AAAS may contact them by e-mail in exchange for these free services. Users can also opt in for third-party informational e-mails. Users who do not wish to receive e-mail may cancel their online services by following the unsubscribe instructions at the bottom of any e-mail message from AAAS.  ","Basic service/feature","User Choice/Control"
"11","Users of free online services provided by AAASsuch as free partial access to Science , Science Signaling , or Science Translational Medicine , access to Science NOW or SAGE KE, e-mail alerting services or Science Careers servicesare agreeing that AAAS may contact them by e-mail in exchange for these free services. Users can also opt in for third-party informational e-mails. Users who do not wish to receive e-mail may cancel their online services by following the unsubscribe instructions at the bottom of any e-mail message from AAAS.  ","Additional service/feature","User Choice/Control"
"12","Users who download a free sample issue of Science Digital are agreeing that they may receive occasional e-mail messages from AAAS in exchange for this free content. Users who do not wish to receive e-mail may follow the unsubscribe instructions at the bottom of any e-mail message from AAAS.  ","Marketing","User Choice/Control"
"15","DISCLOSURE OF INFORMATION TO OTHERS   We do not disclose to third parties your personal information, combined personal and demographic information, or information about your use of the Science Websites (such as the areas you visit or the services you access), except as set forth in the following four subparagraphs.   1. We may disclose such information to third parties if you consent to such disclosure. For example we may use data we have about you (such as the interests and preferences you have expressed) to determine whether you might be interested in the products or services of a particular third party.  ","Analytics/Research","First Party Collection/Use"
"15","DISCLOSURE OF INFORMATION TO OTHERS   We do not disclose to third parties your personal information, combined personal and demographic information, or information about your use of the Science Websites (such as the areas you visit or the services you access), except as set forth in the following four subparagraphs.   1. We may disclose such information to third parties if you consent to such disclosure. For example we may use data we have about you (such as the interests and preferences you have expressed) to determine whether you might be interested in the products or services of a particular third party.  ","Marketing","Third Party Sharing/Collection"
"15","DISCLOSURE OF INFORMATION TO OTHERS   We do not disclose to third parties your personal information, combined personal and demographic information, or information about your use of the Science Websites (such as the areas you visit or the services you access), except as set forth in the following four subparagraphs.   1. We may disclose such information to third parties if you consent to such disclosure. For example we may use data we have about you (such as the interests and preferences you have expressed) to determine whether you might be interested in the products or services of a particular third party.  ","Other","Third Party Sharing/Collection"
"16","2. We may disclose such information to companies and individuals we employ to perform functions on our behalf. Examples may include hosting our web servers, analyzing data, providing marketing assistance, processing credit card payments, and providing customer service. These companies and individuals will have access to your personal information as necessary to perform their functions, but they may not share that information with any other third party.  ","Basic service/feature","Third Party Sharing/Collection"
"16","2. We may disclose such information to companies and individuals we employ to perform functions on our behalf. Examples may include hosting our web servers, analyzing data, providing marketing assistance, processing credit card payments, and providing customer service. These companies and individuals will have access to your personal information as necessary to perform their functions, but they may not share that information with any other third party.  ","Service operation and security","Third Party Sharing/Collection"
"16","2. We may disclose such information to companies and individuals we employ to perform functions on our behalf. Examples may include hosting our web servers, analyzing data, providing marketing assistance, processing credit card payments, and providing customer service. These companies and individuals will have access to your personal information as necessary to perform their functions, but they may not share that information with any other third party.  ","Service operation and security","Third Party Sharing/Collection"
"16","2. We may disclose such information to companies and individuals we employ to perform functions on our behalf. Examples may include hosting our web servers, analyzing data, providing marketing assistance, processing credit card payments, and providing customer service. These companies and individuals will have access to your personal information as necessary to perform their functions, but they may not share that information with any other third party.  ","Analytics/Research","Third Party Sharing/Collection"
"16","2. We may disclose such information to companies and individuals we employ to perform functions on our behalf. Examples may include hosting our web servers, analyzing data, providing marketing assistance, processing credit card payments, and providing customer service. These companies and individuals will have access to your personal information as necessary to perform their functions, but they may not share that information with any other third party.  ","Marketing","Third Party Sharing/Collection"
"17","3. We may disclose such information if legally required to do so, if requested to do so by a governmental entity, or if we believe in good faith that such action is necessary to: (a) conform to legal requirements or comply with legal process; (b) protect the rights or property of AAAS; (c) prevent a crime or protect national security; or (d) protect the personal safety of users or the public.  ","Legal requirement","Third Party Sharing/Collection"
"17","3. We may disclose such information if legally required to do so, if requested to do so by a governmental entity, or if we believe in good faith that such action is necessary to: (a) conform to legal requirements or comply with legal process; (b) protect the rights or property of AAAS; (c) prevent a crime or protect national security; or (d) protect the personal safety of users or the public.  ","Service operation and security","Third Party Sharing/Collection"
"18","4. We may disclose and transfer such information to a third party who acquires all or a substantial portion of the Science business, whether such acquisition is by way of merger, consolidation, or purchase of all or a substantial portion of our assets. In addition, in the event any one or all of the Science websites become the subject of a bankruptcy proceeding, whether voluntary or involuntary, the AAAS or its trustee in bankruptcy may sell, license, or otherwise dispose of such information in a transaction approved by the bankruptcy court. The AAAS may also share aggregated anonymous information about visitors to Science websites with its clients, partners, and other third parties so that they may understand the kinds of visitors to the Science websites and how those visitors use the site.  ","Merger/Acquisition","Third Party Sharing/Collection"
"18","4. We may disclose and transfer such information to a third party who acquires all or a substantial portion of the Science business, whether such acquisition is by way of merger, consolidation, or purchase of all or a substantial portion of our assets. In addition, in the event any one or all of the Science websites become the subject of a bankruptcy proceeding, whether voluntary or involuntary, the AAAS or its trustee in bankruptcy may sell, license, or otherwise dispose of such information in a transaction approved by the bankruptcy court. The AAAS may also share aggregated anonymous information about visitors to Science websites with its clients, partners, and other third parties so that they may understand the kinds of visitors to the Science websites and how those visitors use the site.  ","Other","Third Party Sharing/Collection"
"18","4. We may disclose and transfer such information to a third party who acquires all or a substantial portion of the Science business, whether such acquisition is by way of merger, consolidation, or purchase of all or a substantial portion of our assets. In addition, in the event any one or all of the Science websites become the subject of a bankruptcy proceeding, whether voluntary or involuntary, the AAAS or its trustee in bankruptcy may sell, license, or otherwise dispose of such information in a transaction approved by the bankruptcy court. The AAAS may also share aggregated anonymous information about visitors to Science websites with its clients, partners, and other third parties so that they may understand the kinds of visitors to the Science websites and how those visitors use the site.  ","Legal requirement","Third Party Sharing/Collection"
"18","4. We may disclose and transfer such information to a third party who acquires all or a substantial portion of the Science business, whether such acquisition is by way of merger, consolidation, or purchase of all or a substantial portion of our assets. In addition, in the event any one or all of the Science websites become the subject of a bankruptcy proceeding, whether voluntary or involuntary, the AAAS or its trustee in bankruptcy may sell, license, or otherwise dispose of such information in a transaction approved by the bankruptcy court. The AAAS may also share aggregated anonymous information about visitors to Science websites with its clients, partners, and other third parties so that they may understand the kinds of visitors to the Science websites and how those visitors use the site.  ","Analytics/Research","Third Party Sharing/Collection"
"19","RESUMES   On Science Careers, we give you the option of putting your resume or CV (collectively referred to as ""resume"") in our database. There are two ways of doing this:   You can post your resume in our database as either a public or private resume. Public resumes can be searched by parties with access to our searchable resume database.  ","Additional service/feature","Third Party Sharing/Collection"
"19","RESUMES   On Science Careers, we give you the option of putting your resume or CV (collectively referred to as ""resume"") in our database. There are two ways of doing this:   You can post your resume in our database as either a public or private resume. Public resumes can be searched by parties with access to our searchable resume database.  ","Additional service/feature","User Choice/Control"
"20","If you allow your resume to be searchable, then all parties with access to our searchable resume database (or copies thereof) will have access to your resume. We attempt to limit access to our searchable resume database (or copies thereof) only to paying employers, recruiters, hiring managers, headhunters, and human resource professionals as well as law enforcement and national security agencies, but cannot guarantee that other parties will not gain access to this database. We are not responsible for the use made of resumes by third parties who access such resumes while they are in our searchable database. You may remove your resume from our searchable database at any time. However, employers, recruiters, and others who have paid for access to that database or to obtain a copy of that database as well as parties who have otherwise gained access to the database may have retained a copy of your resume in their own files or databases. We are not responsible for the retention, use, or privacy of resumes in these instances.  ","Additional service/feature","Third Party Sharing/Collection"
"24","USE OF COOKIES   We use ""cookies"" to help personalize and maximize your online experience. A cookie is a text file that is placed on your hard drive by a web page server. Cookies are not used to run programs or deliver viruses to your computer. Cookies are uniquely assigned to your computer, and can only be read by a web server in the domain that issued the cookie to you. One of the primary purposes of cookies is to provide a convenience feature to save you time. The purpose of a cookie is to tell the web server that you have returned to a specific page. For example, if you personalize pages or register for services on any of the Science websites, a cookie helps us to recall your specific information (such as user name, password, and preferences). Because of our use of cookies, we can deliver faster and more accurate results and a more personalized site experience. When you return to the Science Website, the information you previously provided can be retrieved, so you can easily use the features that you customized. We also use cookies to track click streams and for load balancing.  ","Personalization/Customization","First Party Collection/Use"
"24","USE OF COOKIES   We use ""cookies"" to help personalize and maximize your online experience. A cookie is a text file that is placed on your hard drive by a web page server. Cookies are not used to run programs or deliver viruses to your computer. Cookies are uniquely assigned to your computer, and can only be read by a web server in the domain that issued the cookie to you. One of the primary purposes of cookies is to provide a convenience feature to save you time. The purpose of a cookie is to tell the web server that you have returned to a specific page. For example, if you personalize pages or register for services on any of the Science websites, a cookie helps us to recall your specific information (such as user name, password, and preferences). Because of our use of cookies, we can deliver faster and more accurate results and a more personalized site experience. When you return to the Science Website, the information you previously provided can be retrieved, so you can easily use the features that you customized. We also use cookies to track click streams and for load balancing.  ","Analytics/Research","First Party Collection/Use"
"24","USE OF COOKIES   We use ""cookies"" to help personalize and maximize your online experience. A cookie is a text file that is placed on your hard drive by a web page server. Cookies are not used to run programs or deliver viruses to your computer. Cookies are uniquely assigned to your computer, and can only be read by a web server in the domain that issued the cookie to you. One of the primary purposes of cookies is to provide a convenience feature to save you time. The purpose of a cookie is to tell the web server that you have returned to a specific page. For example, if you personalize pages or register for services on any of the Science websites, a cookie helps us to recall your specific information (such as user name, password, and preferences). Because of our use of cookies, we can deliver faster and more accurate results and a more personalized site experience. When you return to the Science Website, the information you previously provided can be retrieved, so you can easily use the features that you customized. We also use cookies to track click streams and for load balancing.  ","Other","First Party Collection/Use"
"24","USE OF COOKIES   We use ""cookies"" to help personalize and maximize your online experience. A cookie is a text file that is placed on your hard drive by a web page server. Cookies are not used to run programs or deliver viruses to your computer. Cookies are uniquely assigned to your computer, and can only be read by a web server in the domain that issued the cookie to you. One of the primary purposes of cookies is to provide a convenience feature to save you time. The purpose of a cookie is to tell the web server that you have returned to a specific page. For example, if you personalize pages or register for services on any of the Science websites, a cookie helps us to recall your specific information (such as user name, password, and preferences). Because of our use of cookies, we can deliver faster and more accurate results and a more personalized site experience. When you return to the Science Website, the information you previously provided can be retrieved, so you can easily use the features that you customized. We also use cookies to track click streams and for load balancing.  ","Service operation and security","First Party Collection/Use"
"25","You may have the ability to accept or decline all cookies. Most web browsers automatically accept cookies, but you can usually modify your browser setting to decline all cookies if you prefer. Alternatively, you may be able to modify your browser setting to notify you each time a cookie is tendered and permit you to accept or decline cookies on an individual basis. It is possible to sign in to any of the Science websites without accepting cookies. If you choose to decline cookies, however, that may hinder performance and negatively impact your experience at the Science Website.  ","Additional service/feature","User Choice/Control"
"26","USE OF WEB BEACONS   Our web pages may contain electronic images known as web beacons (sometimes called single-pixel GIFs) that allow us to count users who have visited those pages and to deliver co-branded services. Web beacons are not used to access your personally identifiable information on the Science Website; they are a technique we use to compile aggregated statistics about our Website usage. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Analytics/Research","First Party Collection/Use"
"26","USE OF WEB BEACONS   Our web pages may contain electronic images known as web beacons (sometimes called single-pixel GIFs) that allow us to count users who have visited those pages and to deliver co-branded services. Web beacons are not used to access your personally identifiable information on the Science Website; they are a technique we use to compile aggregated statistics about our Website usage. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Additional service/feature","First Party Collection/Use"
"26","USE OF WEB BEACONS   Our web pages may contain electronic images known as web beacons (sometimes called single-pixel GIFs) that allow us to count users who have visited those pages and to deliver co-branded services. Web beacons are not used to access your personally identifiable information on the Science Website; they are a technique we use to compile aggregated statistics about our Website usage. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Other","First Party Collection/Use"
"26","USE OF WEB BEACONS   Our web pages may contain electronic images known as web beacons (sometimes called single-pixel GIFs) that allow us to count users who have visited those pages and to deliver co-branded services. Web beacons are not used to access your personally identifiable information on the Science Website; they are a technique we use to compile aggregated statistics about our Website usage. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Other","First Party Collection/Use"
"26","USE OF WEB BEACONS   Our web pages may contain electronic images known as web beacons (sometimes called single-pixel GIFs) that allow us to count users who have visited those pages and to deliver co-branded services. Web beacons are not used to access your personally identifiable information on the Science Website; they are a technique we use to compile aggregated statistics about our Website usage. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Service operation and security","First Party Collection/Use"
"26","USE OF WEB BEACONS   Our web pages may contain electronic images known as web beacons (sometimes called single-pixel GIFs) that allow us to count users who have visited those pages and to deliver co-branded services. Web beacons are not used to access your personally identifiable information on the Science Website; they are a technique we use to compile aggregated statistics about our Website usage. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Marketing","First Party Collection/Use"
