"12"," Device location information.    We may collect different types of information about your location, including general information (e.g., IP address, zip code) and more specific information (e.g., GPS-based functionality on mobile devices used to access the Services), and may use that information to customize the Services with location-based information, advertising, and features. For example, if you provide a zip code that indicates that you live in Chicago, the Services may be customized with Chicago-specific information and advertisements. In order to do this, your location information may be passed along to our Affiliates, agents, vendors or advertisers. If you access the Services through a mobile device and you do not want your device to provide us with location-tracking information, you can disable the GPS or other location-tracking functions on your device, provided your device allows you to do this. See your device manufacturers instructions for further details.  ","Advertising","Third Party Sharing/Collection"
"12"," Device location information.    We may collect different types of information about your location, including general information (e.g., IP address, zip code) and more specific information (e.g., GPS-based functionality on mobile devices used to access the Services), and may use that information to customize the Services with location-based information, advertising, and features. For example, if you provide a zip code that indicates that you live in Chicago, the Services may be customized with Chicago-specific information and advertisements. In order to do this, your location information may be passed along to our Affiliates, agents, vendors or advertisers. If you access the Services through a mobile device and you do not want your device to provide us with location-tracking information, you can disable the GPS or other location-tracking functions on your device, provided your device allows you to do this. See your device manufacturers instructions for further details.  ","Personalization/Customization","Third Party Sharing/Collection"
"13"," What we do with the information we collect.    We use the information that we collect for the following purposes:     For the purposes for which you provided it;     To send you information about your relationship or transactions with us;     To send you alerts or other communications via SMS messages or other media or networks;     To notify you about new features of the Services, special events, or products, services, and special offers;     To administer sweepstakes and contests;     To process and respond to your inquiries;     To contact you with information that we believe will be of interest to you;     To attribute content that you make available through the Services;     To generate and review reports and data about our user base and Service usage patterns;     To analyze the accuracy, effectiveness, usability, or popularity of the Services;     To improve the content and features of the Services or develop new Services;     To allow us to personalize the content and advertising that you see on the Services;     To enforce the legal terms that govern your use of the Services; and     To administer and troubleshoot the Services.  ","Basic service/feature","First Party Collection/Use"
"13"," What we do with the information we collect.    We use the information that we collect for the following purposes:     For the purposes for which you provided it;     To send you information about your relationship or transactions with us;     To send you alerts or other communications via SMS messages or other media or networks;     To notify you about new features of the Services, special events, or products, services, and special offers;     To administer sweepstakes and contests;     To process and respond to your inquiries;     To contact you with information that we believe will be of interest to you;     To attribute content that you make available through the Services;     To generate and review reports and data about our user base and Service usage patterns;     To analyze the accuracy, effectiveness, usability, or popularity of the Services;     To improve the content and features of the Services or develop new Services;     To allow us to personalize the content and advertising that you see on the Services;     To enforce the legal terms that govern your use of the Services; and     To administer and troubleshoot the Services.  ","Marketing","First Party Collection/Use"
"13"," What we do with the information we collect.    We use the information that we collect for the following purposes:     For the purposes for which you provided it;     To send you information about your relationship or transactions with us;     To send you alerts or other communications via SMS messages or other media or networks;     To notify you about new features of the Services, special events, or products, services, and special offers;     To administer sweepstakes and contests;     To process and respond to your inquiries;     To contact you with information that we believe will be of interest to you;     To attribute content that you make available through the Services;     To generate and review reports and data about our user base and Service usage patterns;     To analyze the accuracy, effectiveness, usability, or popularity of the Services;     To improve the content and features of the Services or develop new Services;     To allow us to personalize the content and advertising that you see on the Services;     To enforce the legal terms that govern your use of the Services; and     To administer and troubleshoot the Services.  ","Marketing","First Party Collection/Use"
"13"," What we do with the information we collect.    We use the information that we collect for the following purposes:     For the purposes for which you provided it;     To send you information about your relationship or transactions with us;     To send you alerts or other communications via SMS messages or other media or networks;     To notify you about new features of the Services, special events, or products, services, and special offers;     To administer sweepstakes and contests;     To process and respond to your inquiries;     To contact you with information that we believe will be of interest to you;     To attribute content that you make available through the Services;     To generate and review reports and data about our user base and Service usage patterns;     To analyze the accuracy, effectiveness, usability, or popularity of the Services;     To improve the content and features of the Services or develop new Services;     To allow us to personalize the content and advertising that you see on the Services;     To enforce the legal terms that govern your use of the Services; and     To administer and troubleshoot the Services.  ","Additional service/feature","First Party Collection/Use"
"13"," What we do with the information we collect.    We use the information that we collect for the following purposes:     For the purposes for which you provided it;     To send you information about your relationship or transactions with us;     To send you alerts or other communications via SMS messages or other media or networks;     To notify you about new features of the Services, special events, or products, services, and special offers;     To administer sweepstakes and contests;     To process and respond to your inquiries;     To contact you with information that we believe will be of interest to you;     To attribute content that you make available through the Services;     To generate and review reports and data about our user base and Service usage patterns;     To analyze the accuracy, effectiveness, usability, or popularity of the Services;     To improve the content and features of the Services or develop new Services;     To allow us to personalize the content and advertising that you see on the Services;     To enforce the legal terms that govern your use of the Services; and     To administer and troubleshoot the Services.  ","Additional service/feature","First Party Collection/Use"
"13"," What we do with the information we collect.    We use the information that we collect for the following purposes:     For the purposes for which you provided it;     To send you information about your relationship or transactions with us;     To send you alerts or other communications via SMS messages or other media or networks;     To notify you about new features of the Services, special events, or products, services, and special offers;     To administer sweepstakes and contests;     To process and respond to your inquiries;     To contact you with information that we believe will be of interest to you;     To attribute content that you make available through the Services;     To generate and review reports and data about our user base and Service usage patterns;     To analyze the accuracy, effectiveness, usability, or popularity of the Services;     To improve the content and features of the Services or develop new Services;     To allow us to personalize the content and advertising that you see on the Services;     To enforce the legal terms that govern your use of the Services; and     To administer and troubleshoot the Services.  ","Personalization/Customization","First Party Collection/Use"
"13"," What we do with the information we collect.    We use the information that we collect for the following purposes:     For the purposes for which you provided it;     To send you information about your relationship or transactions with us;     To send you alerts or other communications via SMS messages or other media or networks;     To notify you about new features of the Services, special events, or products, services, and special offers;     To administer sweepstakes and contests;     To process and respond to your inquiries;     To contact you with information that we believe will be of interest to you;     To attribute content that you make available through the Services;     To generate and review reports and data about our user base and Service usage patterns;     To analyze the accuracy, effectiveness, usability, or popularity of the Services;     To improve the content and features of the Services or develop new Services;     To allow us to personalize the content and advertising that you see on the Services;     To enforce the legal terms that govern your use of the Services; and     To administer and troubleshoot the Services.  ","Personalization/Customization","First Party Collection/Use"
"13"," What we do with the information we collect.    We use the information that we collect for the following purposes:     For the purposes for which you provided it;     To send you information about your relationship or transactions with us;     To send you alerts or other communications via SMS messages or other media or networks;     To notify you about new features of the Services, special events, or products, services, and special offers;     To administer sweepstakes and contests;     To process and respond to your inquiries;     To contact you with information that we believe will be of interest to you;     To attribute content that you make available through the Services;     To generate and review reports and data about our user base and Service usage patterns;     To analyze the accuracy, effectiveness, usability, or popularity of the Services;     To improve the content and features of the Services or develop new Services;     To allow us to personalize the content and advertising that you see on the Services;     To enforce the legal terms that govern your use of the Services; and     To administer and troubleshoot the Services.  ","Analytics/Research","First Party Collection/Use"
"13"," What we do with the information we collect.    We use the information that we collect for the following purposes:     For the purposes for which you provided it;     To send you information about your relationship or transactions with us;     To send you alerts or other communications via SMS messages or other media or networks;     To notify you about new features of the Services, special events, or products, services, and special offers;     To administer sweepstakes and contests;     To process and respond to your inquiries;     To contact you with information that we believe will be of interest to you;     To attribute content that you make available through the Services;     To generate and review reports and data about our user base and Service usage patterns;     To analyze the accuracy, effectiveness, usability, or popularity of the Services;     To improve the content and features of the Services or develop new Services;     To allow us to personalize the content and advertising that you see on the Services;     To enforce the legal terms that govern your use of the Services; and     To administer and troubleshoot the Services.  ","Analytics/Research","First Party Collection/Use"
"13"," What we do with the information we collect.    We use the information that we collect for the following purposes:     For the purposes for which you provided it;     To send you information about your relationship or transactions with us;     To send you alerts or other communications via SMS messages or other media or networks;     To notify you about new features of the Services, special events, or products, services, and special offers;     To administer sweepstakes and contests;     To process and respond to your inquiries;     To contact you with information that we believe will be of interest to you;     To attribute content that you make available through the Services;     To generate and review reports and data about our user base and Service usage patterns;     To analyze the accuracy, effectiveness, usability, or popularity of the Services;     To improve the content and features of the Services or develop new Services;     To allow us to personalize the content and advertising that you see on the Services;     To enforce the legal terms that govern your use of the Services; and     To administer and troubleshoot the Services.  ","Advertising","First Party Collection/Use"
"13"," What we do with the information we collect.    We use the information that we collect for the following purposes:     For the purposes for which you provided it;     To send you information about your relationship or transactions with us;     To send you alerts or other communications via SMS messages or other media or networks;     To notify you about new features of the Services, special events, or products, services, and special offers;     To administer sweepstakes and contests;     To process and respond to your inquiries;     To contact you with information that we believe will be of interest to you;     To attribute content that you make available through the Services;     To generate and review reports and data about our user base and Service usage patterns;     To analyze the accuracy, effectiveness, usability, or popularity of the Services;     To improve the content and features of the Services or develop new Services;     To allow us to personalize the content and advertising that you see on the Services;     To enforce the legal terms that govern your use of the Services; and     To administer and troubleshoot the Services.  ","Service operation and security","First Party Collection/Use"
"13"," What we do with the information we collect.    We use the information that we collect for the following purposes:     For the purposes for which you provided it;     To send you information about your relationship or transactions with us;     To send you alerts or other communications via SMS messages or other media or networks;     To notify you about new features of the Services, special events, or products, services, and special offers;     To administer sweepstakes and contests;     To process and respond to your inquiries;     To contact you with information that we believe will be of interest to you;     To attribute content that you make available through the Services;     To generate and review reports and data about our user base and Service usage patterns;     To analyze the accuracy, effectiveness, usability, or popularity of the Services;     To improve the content and features of the Services or develop new Services;     To allow us to personalize the content and advertising that you see on the Services;     To enforce the legal terms that govern your use of the Services; and     To administer and troubleshoot the Services.  ","Service operation and security","First Party Collection/Use"
"13"," What we do with the information we collect.    We use the information that we collect for the following purposes:     For the purposes for which you provided it;     To send you information about your relationship or transactions with us;     To send you alerts or other communications via SMS messages or other media or networks;     To notify you about new features of the Services, special events, or products, services, and special offers;     To administer sweepstakes and contests;     To process and respond to your inquiries;     To contact you with information that we believe will be of interest to you;     To attribute content that you make available through the Services;     To generate and review reports and data about our user base and Service usage patterns;     To analyze the accuracy, effectiveness, usability, or popularity of the Services;     To improve the content and features of the Services or develop new Services;     To allow us to personalize the content and advertising that you see on the Services;     To enforce the legal terms that govern your use of the Services; and     To administer and troubleshoot the Services.  ","Legal requirement","First Party Collection/Use"
"16","  We may rent, sell, or share your information with non-affiliated third parties: (a) in order to provide services or products that you have requested; (b) when we have your permission; or (c) as described in this Privacy Policy.  ","Basic service/feature","Third Party Sharing/Collection"
"16","  We may rent, sell, or share your information with non-affiliated third parties: (a) in order to provide services or products that you have requested; (b) when we have your permission; or (c) as described in this Privacy Policy.  ","Other","Third Party Sharing/Collection"
"17","  We may share your information with any Affiliate or agent of Tribune Company in order to provide the Services or advertising or to communicate with you on our behalf.  ","Advertising","Third Party Sharing/Collection"
"17","  We may share your information with any Affiliate or agent of Tribune Company in order to provide the Services or advertising or to communicate with you on our behalf.  ","Marketing","Third Party Sharing/Collection"
"17","  We may share your information with any Affiliate or agent of Tribune Company in order to provide the Services or advertising or to communicate with you on our behalf.  ","Basic service/feature","Third Party Sharing/Collection"
"18","  When you sign up to participate in a contest or sweepstakes, your information may also be provided to our sweepstakes or contest advertisers, operators, or sponsors and the use of that information will be also governed by those advertisers, operators, or sponsors privacy policies or practices.  ","Additional service/feature","Third Party Sharing/Collection"
"18","  When you sign up to participate in a contest or sweepstakes, your information may also be provided to our sweepstakes or contest advertisers, operators, or sponsors and the use of that information will be also governed by those advertisers, operators, or sponsors privacy policies or practices.  ","Marketing","Third Party Sharing/Collection"
"19","  We may disclose your information in response to any subpoenas, court orders, or other legal process we receive, or to establish or exercise our legal rights or to defend against legal claims.  ","Legal requirement","Third Party Sharing/Collection"
"19","  We may disclose your information in response to any subpoenas, court orders, or other legal process we receive, or to establish or exercise our legal rights or to defend against legal claims.  ","Service operation and security","Third Party Sharing/Collection"
"20","  We may share your information with third-party advertisers and advertising networks or others with which we have a contractual relationship.  ","Advertising","Third Party Sharing/Collection"
"20","  We may share your information with third-party advertisers and advertising networks or others with which we have a contractual relationship.  ","Other","Third Party Sharing/Collection"
"21","  We may disclose your information when we believe it appropriate in order to investigate, prevent, or take action regarding possible illegal activities, suspected fraud, situations involving potential threats to the physical safety of any person, violations of the Terms of Service for the Services you accessed, and/or to protect our rights and property.  ","Service operation and security","Third Party Sharing/Collection"
"21","  We may disclose your information when we believe it appropriate in order to investigate, prevent, or take action regarding possible illegal activities, suspected fraud, situations involving potential threats to the physical safety of any person, violations of the Terms of Service for the Services you accessed, and/or to protect our rights and property.  ","Legal requirement","Third Party Sharing/Collection"
"25","We have relationships with third-party providers to provide content, products, services, and functionality through the Services. When you visit sites or use any Services provided in conjunction with one or more of these third-party providers and the brands of those providers appear on the site or Services in connection with such content, products, services, or functionality, we may share any information you provide or that is collected during your use of those Services with those providers. In some cases, the provider may collect information from you directly, in which case the providers privacy policy (which may differ from this Privacy Policy) would apply. If you have any questions regarding the privacy policy of any of our providers, you should contact the provider directly for more information.  ","Other","Third Party Sharing/Collection"
