"7","We share your information:   With your consent when you request a third party service through our Site;  With authorized third-party service providers who assist us in the operation of our business;  With sponsors and third parties related to a sweepstakes or contest that you elect to participate in and as required by law, such as on a published winners list;  In cases of abusive behavior or suspected violations of our terms of use in order to investigate the violation and to take appropriate action  Where we have a good faith belief that it is required in order to respond to subpoenas, court orders, or other legal process, to prevent fraud or imminent harm, or to establish or exercise our legal rights or defend against legal claims  If one or more of our Sites is sold or transferred to another company, your Personal Information will also be transferred. We will notify you if your information will be subject to a different privacy policy;  We may share Aggregate Data with third parties for various purposes. ","Legal requirement","Third Party Sharing/Collection"
"7","We share your information:   With your consent when you request a third party service through our Site;  With authorized third-party service providers who assist us in the operation of our business;  With sponsors and third parties related to a sweepstakes or contest that you elect to participate in and as required by law, such as on a published winners list;  In cases of abusive behavior or suspected violations of our terms of use in order to investigate the violation and to take appropriate action  Where we have a good faith belief that it is required in order to respond to subpoenas, court orders, or other legal process, to prevent fraud or imminent harm, or to establish or exercise our legal rights or defend against legal claims  If one or more of our Sites is sold or transferred to another company, your Personal Information will also be transferred. We will notify you if your information will be subject to a different privacy policy;  We may share Aggregate Data with third parties for various purposes. ","Legal requirement","Third Party Sharing/Collection"
"7","We share your information:   With your consent when you request a third party service through our Site;  With authorized third-party service providers who assist us in the operation of our business;  With sponsors and third parties related to a sweepstakes or contest that you elect to participate in and as required by law, such as on a published winners list;  In cases of abusive behavior or suspected violations of our terms of use in order to investigate the violation and to take appropriate action  Where we have a good faith belief that it is required in order to respond to subpoenas, court orders, or other legal process, to prevent fraud or imminent harm, or to establish or exercise our legal rights or defend against legal claims  If one or more of our Sites is sold or transferred to another company, your Personal Information will also be transferred. We will notify you if your information will be subject to a different privacy policy;  We may share Aggregate Data with third parties for various purposes. ","Merger/Acquisition","Third Party Sharing/Collection"
"7","We share your information:   With your consent when you request a third party service through our Site;  With authorized third-party service providers who assist us in the operation of our business;  With sponsors and third parties related to a sweepstakes or contest that you elect to participate in and as required by law, such as on a published winners list;  In cases of abusive behavior or suspected violations of our terms of use in order to investigate the violation and to take appropriate action  Where we have a good faith belief that it is required in order to respond to subpoenas, court orders, or other legal process, to prevent fraud or imminent harm, or to establish or exercise our legal rights or defend against legal claims  If one or more of our Sites is sold or transferred to another company, your Personal Information will also be transferred. We will notify you if your information will be subject to a different privacy policy;  We may share Aggregate Data with third parties for various purposes. ","Marketing","Third Party Sharing/Collection"
"8","Please also note that we may share Aggregate Data with third parties for various purposes. For example, we may disclose Aggregate Data to third parties to help us operate our business and develop content offerings and services and to help these third parties develop their products and service offerings.  ","Other","Third Party Sharing/Collection"
"8","Please also note that we may share Aggregate Data with third parties for various purposes. For example, we may disclose Aggregate Data to third parties to help us operate our business and develop content offerings and services and to help these third parties develop their products and service offerings.  ","Additional service/feature","Third Party Sharing/Collection"
"8","Please also note that we may share Aggregate Data with third parties for various purposes. For example, we may disclose Aggregate Data to third parties to help us operate our business and develop content offerings and services and to help these third parties develop their products and service offerings.  ","Service operation and security","Third Party Sharing/Collection"
"8","Please also note that we may share Aggregate Data with third parties for various purposes. For example, we may disclose Aggregate Data to third parties to help us operate our business and develop content offerings and services and to help these third parties develop their products and service offerings.  ","Analytics/Research","Third Party Sharing/Collection"
"9","Price Quotes "" Our Sites allow you to request vehicle price quotes from one or more dealers that you select. When you submit a request for a price quote, you are consenting to have your personally identifiable information shared with one or more of the auto lead companies shown on the Car Quotes Information Page displayed to you when you submit your request. These auto lead companies may share that personally identifiable information with the dealer(s) youve selected and with other third parties who offer goods and services that they determine may be of interest to you. You may review each of these companies privacy policies by clicking on the links shown on the Car Quotes Information Page.  ","Additional service/feature","Third Party Sharing/Collection"
"9","Price Quotes "" Our Sites allow you to request vehicle price quotes from one or more dealers that you select. When you submit a request for a price quote, you are consenting to have your personally identifiable information shared with one or more of the auto lead companies shown on the Car Quotes Information Page displayed to you when you submit your request. These auto lead companies may share that personally identifiable information with the dealer(s) youve selected and with other third parties who offer goods and services that they determine may be of interest to you. You may review each of these companies privacy policies by clicking on the links shown on the Car Quotes Information Page.  ","Additional service/feature","Third Party Sharing/Collection"
"9","Price Quotes "" Our Sites allow you to request vehicle price quotes from one or more dealers that you select. When you submit a request for a price quote, you are consenting to have your personally identifiable information shared with one or more of the auto lead companies shown on the Car Quotes Information Page displayed to you when you submit your request. These auto lead companies may share that personally identifiable information with the dealer(s) youve selected and with other third parties who offer goods and services that they determine may be of interest to you. You may review each of these companies privacy policies by clicking on the links shown on the Car Quotes Information Page.  ","Marketing","Third Party Sharing/Collection"
"9","Price Quotes "" Our Sites allow you to request vehicle price quotes from one or more dealers that you select. When you submit a request for a price quote, you are consenting to have your personally identifiable information shared with one or more of the auto lead companies shown on the Car Quotes Information Page displayed to you when you submit your request. These auto lead companies may share that personally identifiable information with the dealer(s) youve selected and with other third parties who offer goods and services that they determine may be of interest to you. You may review each of these companies privacy policies by clicking on the links shown on the Car Quotes Information Page.  ","Basic service/feature","Third Party Sharing/Collection"
"10","How may you communicate with me?   We may send various types of newsletters, updates, and other communications to you as described above under the How do your Sites use and share my information? heading.  ","Marketing","First Party Collection/Use"
"11","As one type of communications we send,using the email address associated with your account, we may send you administrative announcements communicating information about our Sites, your account or content that you have posted to the account. You may not opt out of these messages. If we are required by law to provide you with any notice, such as in the event of a security breach, you consent to receiving notice to the email address you have provided us.  ","Basic service/feature","First Party Collection/Use"
"12","If you sign up to receive any newsletters or updates from us through our Sites, or if you otherwise receive promotional communications from us, you will be able to opt-out of those communications by following the procedures described within the communication itself. You also may contact us to opt-out from promotional communications that we send.  ","Marketing","User Choice/Control"
"12","If you sign up to receive any newsletters or updates from us through our Sites, or if you otherwise receive promotional communications from us, you will be able to opt-out of those communications by following the procedures described within the communication itself. You also may contact us to opt-out from promotional communications that we send.  ","Marketing","User Choice/Control"
"12","If you sign up to receive any newsletters or updates from us through our Sites, or if you otherwise receive promotional communications from us, you will be able to opt-out of those communications by following the procedures described within the communication itself. You also may contact us to opt-out from promotional communications that we send.  ","Personalization/Customization","User Choice/Control"
"18","It is possible you will be served cookies by us, by our advertisers or by the companies that help us deliver advertising on our Sites. Cookies help us and advertisers identify users on our Sites and on other sites. Please see below under  ","Advertising","First Party Collection/Use"
"18","It is possible you will be served cookies by us, by our advertisers or by the companies that help us deliver advertising on our Sites. Cookies help us and advertisers identify users on our Sites and on other sites. Please see below under  ","Advertising","Third Party Sharing/Collection"
"19"," What are your Sites advertising practices to see how these cookies are used.    Most web browsers automatically accept cookies, but they also offer a user the ability to block them. Doing so may prevent you from using some of the features of our Sites. Instructions for blocking cookies can be found in your browser help tab. You can also learn more about how cookies and other technologies are used to target advertisements to your browser at www.networkadvertising.org/understanding-online-advertising. You also have choices regarding participating companies collection and use of certain information collected through these technologies, as described below.  ","Basic service/feature","User Choice/Control"
"19"," What are your Sites advertising practices to see how these cookies are used.    Most web browsers automatically accept cookies, but they also offer a user the ability to block them. Doing so may prevent you from using some of the features of our Sites. Instructions for blocking cookies can be found in your browser help tab. You can also learn more about how cookies and other technologies are used to target advertisements to your browser at www.networkadvertising.org/understanding-online-advertising. You also have choices regarding participating companies collection and use of certain information collected through these technologies, as described below.  ","Advertising","User Choice/Control"
"20","What are your Sites advertising practices?   We, our advertisers, and our third party advertising companies may use information (not including your name, address, email address or telephone number) about your interaction with advertising on our Sites and your visits to this and other Web sites, including information collected through cookies, in order to provide advertisements on our Sites and other sites about goods and services that may be of interest to you. If you would like more information about this practice and to know your choices about not having this information used by participating companies, please click here: www.networkadvertising.org/choices.  ","Advertising","First Party Collection/Use"
"20","What are your Sites advertising practices?   We, our advertisers, and our third party advertising companies may use information (not including your name, address, email address or telephone number) about your interaction with advertising on our Sites and your visits to this and other Web sites, including information collected through cookies, in order to provide advertisements on our Sites and other sites about goods and services that may be of interest to you. If you would like more information about this practice and to know your choices about not having this information used by participating companies, please click here: www.networkadvertising.org/choices.  ","Advertising","Third Party Sharing/Collection"
"21","You can also learn more about specific companies we allow to place cookies on our Sites and their policies regarding use of that data and advertising targeting here.  ","Advertising","User Choice/Control"
"22","How about childrens privacy?   We are committed to protecting the privacy needs of children and we encourage parents and guardians to take an active role in their childrens online activities. Our Sites are not intended for under the age of 13. We do not knowingly collect information from children under the age of 13 and we do not target the Sites to children under the age of 13.  ","Legal requirement","First Party Collection/Use"
"26","For some features, such as newsletter mailings, specified procedures to update your personal information or opt out of the service may be found in the emails you receive.  ","Marketing","User Choice/Control"
"27","Your California Privacy Rights   It is High Gear Medias policy to share personal information only with the users informed consent unless otherwise specified in this privacy policy. With your consent, from time-to-time, High Gear Media may provide its business partners with contact details for direct marketing purposes of relevant services, products, and programs. California Civil Code Section 1798.83, also known as the Shine The Light law, permits our users who are California residents to request and obtain from us once a year, free of charge, information about the personal information (if any) we disclosed to third parties for direct marketing purposes in the preceding calendar year. If applicable, this information would include a list of the categories of personal information that was shared and the names and addresses of all third parties with which we shared information in the immediately preceding calendar year. If you are a California resident and would like to make such a request, please let us know using this contact us form . You may also let us know at this number that you no longer wish your information to be shared.  ","Marketing","Third Party Sharing/Collection"
