"11"," C. Information we receive from third parties.    We may also combine online and/or offline information received from third parties with the information we have already collected from you via our Sites and Services. The third party information is used for a variety of purposes including to verify other information about you (e.g., verify your mailing address to send you requested products or services) and to enhance the content and advertising we provide to you.  ","Advertising","First Party Collection/Use"
"11"," C. Information we receive from third parties.    We may also combine online and/or offline information received from third parties with the information we have already collected from you via our Sites and Services. The third party information is used for a variety of purposes including to verify other information about you (e.g., verify your mailing address to send you requested products or services) and to enhance the content and advertising we provide to you.  ","Service operation and security","First Party Collection/Use"
"11"," C. Information we receive from third parties.    We may also combine online and/or offline information received from third parties with the information we have already collected from you via our Sites and Services. The third party information is used for a variety of purposes including to verify other information about you (e.g., verify your mailing address to send you requested products or services) and to enhance the content and advertising we provide to you.  ","Basic service/feature","First Party Collection/Use"
"13"," A. Advertising.    We believe that advertising is more interesting to you when it is relevant. Accordingly, we customize the advertisements that you see based upon: (i) the information that you provide us (e.g., age, gender, stated health interests and other information in your profile); (ii) geographic location information, which we may determine through your IP address, from your mobile device, or other ways; (iii) data we receive from third parties or; (iv) your visits on the Sites or use of Services (commonly referred to as ""Behavioral Advertising""). Please see the Cookies and Targeted Advertising section below for more information on the use of cookies and the information collected for Behavioral Advertising. We may use your Personal Information to deliver customized advertizing to you on this Site, on other websites and on other digital and offline media channels.  ","Advertising","First Party Collection/Use"
"13"," A. Advertising.    We believe that advertising is more interesting to you when it is relevant. Accordingly, we customize the advertisements that you see based upon: (i) the information that you provide us (e.g., age, gender, stated health interests and other information in your profile); (ii) geographic location information, which we may determine through your IP address, from your mobile device, or other ways; (iii) data we receive from third parties or; (iv) your visits on the Sites or use of Services (commonly referred to as ""Behavioral Advertising""). Please see the Cookies and Targeted Advertising section below for more information on the use of cookies and the information collected for Behavioral Advertising. We may use your Personal Information to deliver customized advertizing to you on this Site, on other websites and on other digital and offline media channels.  ","Advertising","First Party Collection/Use"
"13"," A. Advertising.    We believe that advertising is more interesting to you when it is relevant. Accordingly, we customize the advertisements that you see based upon: (i) the information that you provide us (e.g., age, gender, stated health interests and other information in your profile); (ii) geographic location information, which we may determine through your IP address, from your mobile device, or other ways; (iii) data we receive from third parties or; (iv) your visits on the Sites or use of Services (commonly referred to as ""Behavioral Advertising""). Please see the Cookies and Targeted Advertising section below for more information on the use of cookies and the information collected for Behavioral Advertising. We may use your Personal Information to deliver customized advertizing to you on this Site, on other websites and on other digital and offline media channels.  ","Advertising","First Party Collection/Use"
"14","You can limit the way that we tailor advertising based on your self-reported interests and other information in your profile by clicking on the ""Profile"" or ""My Account"" section of this Site and deleting or modifying the information. On some Sites, the profile section is accessed through the MySite tab, (e.g., MyEverydayHealth). Please see the section below on Updating and Control of Your Personal Information for more information. Please note that if you have registered on multiple Sites, you'll need to modify your profile on each Site. In addition, you can delete the cookies that we have placed on your browser. Please see the section below on Cookies, Web Beacons and IP Address Information for more information.  ","Advertising","User Choice/Control"
"15"," B. To Provide the Sites and Services.    In general, we use your Personal Information as necessary or appropriate for purposes including to:   administer your account;     register you and provide you access to the Site or Services;     respond to inquiries or requests that you direct to us; fulfill your requests for products or services;     send communications and administrative emails about the Sites or Services;     personalize and better tailor the features, performance and support of the Sites and Services for your use;     send you promotional/marketing information, newsletters, offers or other information regarding opportunities and functionality that we think would be of particular interest to you;     improve the quality of the Site and the Services, and     analyze, benchmark and conduct research on user data and user interactions with the Site and Services.    ","Basic service/feature","First Party Collection/Use"
"15"," B. To Provide the Sites and Services.    In general, we use your Personal Information as necessary or appropriate for purposes including to:   administer your account;     register you and provide you access to the Site or Services;     respond to inquiries or requests that you direct to us; fulfill your requests for products or services;     send communications and administrative emails about the Sites or Services;     personalize and better tailor the features, performance and support of the Sites and Services for your use;     send you promotional/marketing information, newsletters, offers or other information regarding opportunities and functionality that we think would be of particular interest to you;     improve the quality of the Site and the Services, and     analyze, benchmark and conduct research on user data and user interactions with the Site and Services.    ","Marketing","First Party Collection/Use"
"15"," B. To Provide the Sites and Services.    In general, we use your Personal Information as necessary or appropriate for purposes including to:   administer your account;     register you and provide you access to the Site or Services;     respond to inquiries or requests that you direct to us; fulfill your requests for products or services;     send communications and administrative emails about the Sites or Services;     personalize and better tailor the features, performance and support of the Sites and Services for your use;     send you promotional/marketing information, newsletters, offers or other information regarding opportunities and functionality that we think would be of particular interest to you;     improve the quality of the Site and the Services, and     analyze, benchmark and conduct research on user data and user interactions with the Site and Services.    ","Marketing","First Party Collection/Use"
"15"," B. To Provide the Sites and Services.    In general, we use your Personal Information as necessary or appropriate for purposes including to:   administer your account;     register you and provide you access to the Site or Services;     respond to inquiries or requests that you direct to us; fulfill your requests for products or services;     send communications and administrative emails about the Sites or Services;     personalize and better tailor the features, performance and support of the Sites and Services for your use;     send you promotional/marketing information, newsletters, offers or other information regarding opportunities and functionality that we think would be of particular interest to you;     improve the quality of the Site and the Services, and     analyze, benchmark and conduct research on user data and user interactions with the Site and Services.    ","Personalization/Customization","First Party Collection/Use"
"15"," B. To Provide the Sites and Services.    In general, we use your Personal Information as necessary or appropriate for purposes including to:   administer your account;     register you and provide you access to the Site or Services;     respond to inquiries or requests that you direct to us; fulfill your requests for products or services;     send communications and administrative emails about the Sites or Services;     personalize and better tailor the features, performance and support of the Sites and Services for your use;     send you promotional/marketing information, newsletters, offers or other information regarding opportunities and functionality that we think would be of particular interest to you;     improve the quality of the Site and the Services, and     analyze, benchmark and conduct research on user data and user interactions with the Site and Services.    ","Analytics/Research","First Party Collection/Use"
"15"," B. To Provide the Sites and Services.    In general, we use your Personal Information as necessary or appropriate for purposes including to:   administer your account;     register you and provide you access to the Site or Services;     respond to inquiries or requests that you direct to us; fulfill your requests for products or services;     send communications and administrative emails about the Sites or Services;     personalize and better tailor the features, performance and support of the Sites and Services for your use;     send you promotional/marketing information, newsletters, offers or other information regarding opportunities and functionality that we think would be of particular interest to you;     improve the quality of the Site and the Services, and     analyze, benchmark and conduct research on user data and user interactions with the Site and Services.    ","Additional service/feature","First Party Collection/Use"
"16"," 3. Cookies and Targeted Advertising     A. Cookies, Web Beacons and IP Address Information      ""Cookies"" are small pieces of information that a website places on your browser when you visit that website. We may use cookies to provide you with a more personal and interactive experience with the Sites and Services. For example, we may use cookies to control what advertisements you see, the sequence of advertisements and to make sure you don't see the same advertisement too many times. For contests or sweepstakes, we may also use cookies in order to track your progress and the number of entries in some promotions. For polls, we may use cookies to help ensure that an individual can't vote more than once on a particular question or issue. We do not store Personal Information in any cookies on your computer.  ","Advertising","First Party Collection/Use"
"16"," 3. Cookies and Targeted Advertising     A. Cookies, Web Beacons and IP Address Information      ""Cookies"" are small pieces of information that a website places on your browser when you visit that website. We may use cookies to provide you with a more personal and interactive experience with the Sites and Services. For example, we may use cookies to control what advertisements you see, the sequence of advertisements and to make sure you don't see the same advertisement too many times. For contests or sweepstakes, we may also use cookies in order to track your progress and the number of entries in some promotions. For polls, we may use cookies to help ensure that an individual can't vote more than once on a particular question or issue. We do not store Personal Information in any cookies on your computer.  ","Personalization/Customization","First Party Collection/Use"
"16"," 3. Cookies and Targeted Advertising     A. Cookies, Web Beacons and IP Address Information      ""Cookies"" are small pieces of information that a website places on your browser when you visit that website. We may use cookies to provide you with a more personal and interactive experience with the Sites and Services. For example, we may use cookies to control what advertisements you see, the sequence of advertisements and to make sure you don't see the same advertisement too many times. For contests or sweepstakes, we may also use cookies in order to track your progress and the number of entries in some promotions. For polls, we may use cookies to help ensure that an individual can't vote more than once on a particular question or issue. We do not store Personal Information in any cookies on your computer.  ","Service operation and security","First Party Collection/Use"
"16"," 3. Cookies and Targeted Advertising     A. Cookies, Web Beacons and IP Address Information      ""Cookies"" are small pieces of information that a website places on your browser when you visit that website. We may use cookies to provide you with a more personal and interactive experience with the Sites and Services. For example, we may use cookies to control what advertisements you see, the sequence of advertisements and to make sure you don't see the same advertisement too many times. For contests or sweepstakes, we may also use cookies in order to track your progress and the number of entries in some promotions. For polls, we may use cookies to help ensure that an individual can't vote more than once on a particular question or issue. We do not store Personal Information in any cookies on your computer.  ","Additional service/feature","First Party Collection/Use"
"16"," 3. Cookies and Targeted Advertising     A. Cookies, Web Beacons and IP Address Information      ""Cookies"" are small pieces of information that a website places on your browser when you visit that website. We may use cookies to provide you with a more personal and interactive experience with the Sites and Services. For example, we may use cookies to control what advertisements you see, the sequence of advertisements and to make sure you don't see the same advertisement too many times. For contests or sweepstakes, we may also use cookies in order to track your progress and the number of entries in some promotions. For polls, we may use cookies to help ensure that an individual can't vote more than once on a particular question or issue. We do not store Personal Information in any cookies on your computer.  ","Marketing","First Party Collection/Use"
"18","  We may also use cookies, pixels, web beacons (which are usually small, transparent graphic images), operating system and device information and navigational data like Uniform Resource Locators (URL) to gather information regarding the date and time of your visit, the features and information for which you searched and viewed, the email you opened, or on which advertisements you clicked. This type of information is collected to make the Sites and Services more useful to you and to tailor the experience with us to meet your special interests and needs.  ","Advertising","First Party Collection/Use"
"18","  We may also use cookies, pixels, web beacons (which are usually small, transparent graphic images), operating system and device information and navigational data like Uniform Resource Locators (URL) to gather information regarding the date and time of your visit, the features and information for which you searched and viewed, the email you opened, or on which advertisements you clicked. This type of information is collected to make the Sites and Services more useful to you and to tailor the experience with us to meet your special interests and needs.  ","Personalization/Customization","First Party Collection/Use"
"19","  An ""Internet protocol address"" or ""IP Address"" is a number that is automatically assigned to your computer when you use the Internet. We, or our service providers, may use your IP Address when you access the Sites or Services or use other means to assist with delivering geographically targeted advertisements.  ","Advertising","First Party Collection/Use"
"19","  An ""Internet protocol address"" or ""IP Address"" is a number that is automatically assigned to your computer when you use the Internet. We, or our service providers, may use your IP Address when you access the Sites or Services or use other means to assist with delivering geographically targeted advertisements.  ","Advertising","Third Party Sharing/Collection"
"20"," B. Targeted Advertising    Companies Everyday Health works with may use cookies for purposes including understanding Web usage patterns of users who see advertisements on the Sites, controlling the sequence of advertisements you see, making sure you don't see the same advertisement too many times, determining your interests and tailoring advertisements and promotions based on those interests.  ","Advertising","First Party Collection/Use"
"20"," B. Targeted Advertising    Companies Everyday Health works with may use cookies for purposes including understanding Web usage patterns of users who see advertisements on the Sites, controlling the sequence of advertisements you see, making sure you don't see the same advertisement too many times, determining your interests and tailoring advertisements and promotions based on those interests.  ","Advertising","First Party Collection/Use"
"20"," B. Targeted Advertising    Companies Everyday Health works with may use cookies for purposes including understanding Web usage patterns of users who see advertisements on the Sites, controlling the sequence of advertisements you see, making sure you don't see the same advertisement too many times, determining your interests and tailoring advertisements and promotions based on those interests.  ","Analytics/Research","First Party Collection/Use"
"20"," B. Targeted Advertising    Companies Everyday Health works with may use cookies for purposes including understanding Web usage patterns of users who see advertisements on the Sites, controlling the sequence of advertisements you see, making sure you don't see the same advertisement too many times, determining your interests and tailoring advertisements and promotions based on those interests.  ","Personalization/Customization","First Party Collection/Use"
"20"," B. Targeted Advertising    Companies Everyday Health works with may use cookies for purposes including understanding Web usage patterns of users who see advertisements on the Sites, controlling the sequence of advertisements you see, making sure you don't see the same advertisement too many times, determining your interests and tailoring advertisements and promotions based on those interests.  ","Marketing","First Party Collection/Use"
"21","For example, if you read an article about a particular health condition on the Sites, we may use cookies from a vendor to later serve you an advertisement for a product related to the viewed article. These third-party vendors may connect information about pages you visit on our Sites with information about pages you visit on other websites and media channels and show you advertising based on this combined information. The advertisement may appear when you are visiting a different section of this Site or another website or media channel if the website or media channel also has a relationship with us or our vendor.  ","Advertising","First Party Collection/Use"
"21","For example, if you read an article about a particular health condition on the Sites, we may use cookies from a vendor to later serve you an advertisement for a product related to the viewed article. These third-party vendors may connect information about pages you visit on our Sites with information about pages you visit on other websites and media channels and show you advertising based on this combined information. The advertisement may appear when you are visiting a different section of this Site or another website or media channel if the website or media channel also has a relationship with us or our vendor.  ","Advertising","Third Party Sharing/Collection"
"22","You can choose to limit Behavioral Advertising on the Sites by clicking here and opting-out of cookies placed by those vendors listed. After you opt-out, you will still see advertisements but the advertising may not be as relevant to your interests. If you change your computer, change your browser, or delete your cookies, you will need to renew your opt-out. Our Sites currently are not setup to process or respond to ""Do Not Track"" settings or signals from web browsers. We do adhere to the Self-Regulatory Principles for Online Behavioral Advertising of the Digital Advertising Alliance (for more information click here).  ","Advertising","User Choice/Control"
"22","You can choose to limit Behavioral Advertising on the Sites by clicking here and opting-out of cookies placed by those vendors listed. After you opt-out, you will still see advertisements but the advertising may not be as relevant to your interests. If you change your computer, change your browser, or delete your cookies, you will need to renew your opt-out. Our Sites currently are not setup to process or respond to ""Do Not Track"" settings or signals from web browsers. We do adhere to the Self-Regulatory Principles for Online Behavioral Advertising of the Digital Advertising Alliance (for more information click here).  ","Advertising","User Choice/Control"
"23"," C. Information Collected by Third Party Advertisers    Advertisers or other third parties on the Sites may also engage in Behavioral Advertising and use cookies and web beacons in the manner described above. We do not control these advertisers or other parties' use of cookies or web beacons or what they do with the information they collect. Many third party vendors that engage in Behavioral Advertising participate in the Network Advertising Initiative (NAI) and/or the Digital Advertising Alliance (DAA) and abide by NAI and/or DAA principles. If you wish to opt out of participating in advertising programs conducted by NAI and DAA members or learn more about the NAI and DAA, please go to the NAI Opt-Out website and DAA Choice Page and follow the instructions. After you opt-out, you will still see advertisements, but the advertising may not be as relevant to your interests. If you change your computer, change your browser or delete your cookies, you will need to renew your opt-out.  ","Advertising","Third Party Sharing/Collection"
"23"," C. Information Collected by Third Party Advertisers    Advertisers or other third parties on the Sites may also engage in Behavioral Advertising and use cookies and web beacons in the manner described above. We do not control these advertisers or other parties' use of cookies or web beacons or what they do with the information they collect. Many third party vendors that engage in Behavioral Advertising participate in the Network Advertising Initiative (NAI) and/or the Digital Advertising Alliance (DAA) and abide by NAI and/or DAA principles. If you wish to opt out of participating in advertising programs conducted by NAI and DAA members or learn more about the NAI and DAA, please go to the NAI Opt-Out website and DAA Choice Page and follow the instructions. After you opt-out, you will still see advertisements, but the advertising may not be as relevant to your interests. If you change your computer, change your browser or delete your cookies, you will need to renew your opt-out.  ","Advertising","Third Party Sharing/Collection"
"23"," C. Information Collected by Third Party Advertisers    Advertisers or other third parties on the Sites may also engage in Behavioral Advertising and use cookies and web beacons in the manner described above. We do not control these advertisers or other parties' use of cookies or web beacons or what they do with the information they collect. Many third party vendors that engage in Behavioral Advertising participate in the Network Advertising Initiative (NAI) and/or the Digital Advertising Alliance (DAA) and abide by NAI and/or DAA principles. If you wish to opt out of participating in advertising programs conducted by NAI and DAA members or learn more about the NAI and DAA, please go to the NAI Opt-Out website and DAA Choice Page and follow the instructions. After you opt-out, you will still see advertisements, but the advertising may not be as relevant to your interests. If you change your computer, change your browser or delete your cookies, you will need to renew your opt-out.  ","Advertising","User Choice/Control"
"25"," A. Disclosure for legal reasons.    We may disclose and release your Personal Information to third parties: (a) to comply with valid legal requirements such as a law, regulation, search warrant, subpoena or court order; or (b) in special cases, such as a physical threat to you or others, a threat to homeland security, a threat to our system or network, or in any cases in which we believe it is reasonably necessary to investigate or prevent harm, fraud, abuse, illegal conduct or a violation or alleged violation of this Policy or other agreement we may have with you.  ","Legal requirement","Third Party Sharing/Collection"
"25"," A. Disclosure for legal reasons.    We may disclose and release your Personal Information to third parties: (a) to comply with valid legal requirements such as a law, regulation, search warrant, subpoena or court order; or (b) in special cases, such as a physical threat to you or others, a threat to homeland security, a threat to our system or network, or in any cases in which we believe it is reasonably necessary to investigate or prevent harm, fraud, abuse, illegal conduct or a violation or alleged violation of this Policy or other agreement we may have with you.  ","Service operation and security","Third Party Sharing/Collection"
"26"," B. Agents and Contractors.    We may provide your Personal Information to service providers who work on our behalf or help us to operate our business, the Sites and the Services. Examples of such service providers include vendors and suppliers that provide us with technology, research, and/or marketing assistance; provide services and/or content for sending email and providing customer service; analyze data, serve advertisements on our Sites and Services and on third-party channels; and process payments (including credit card payments). Access to your Personal Information by these service providers is limited to the information reasonably necessary to perform its limited function.  ","Service operation and security","Third Party Sharing/Collection"
"26"," B. Agents and Contractors.    We may provide your Personal Information to service providers who work on our behalf or help us to operate our business, the Sites and the Services. Examples of such service providers include vendors and suppliers that provide us with technology, research, and/or marketing assistance; provide services and/or content for sending email and providing customer service; analyze data, serve advertisements on our Sites and Services and on third-party channels; and process payments (including credit card payments). Access to your Personal Information by these service providers is limited to the information reasonably necessary to perform its limited function.  ","Marketing","Third Party Sharing/Collection"
"26"," B. Agents and Contractors.    We may provide your Personal Information to service providers who work on our behalf or help us to operate our business, the Sites and the Services. Examples of such service providers include vendors and suppliers that provide us with technology, research, and/or marketing assistance; provide services and/or content for sending email and providing customer service; analyze data, serve advertisements on our Sites and Services and on third-party channels; and process payments (including credit card payments). Access to your Personal Information by these service providers is limited to the information reasonably necessary to perform its limited function.  ","Analytics/Research","Third Party Sharing/Collection"
"26"," B. Agents and Contractors.    We may provide your Personal Information to service providers who work on our behalf or help us to operate our business, the Sites and the Services. Examples of such service providers include vendors and suppliers that provide us with technology, research, and/or marketing assistance; provide services and/or content for sending email and providing customer service; analyze data, serve advertisements on our Sites and Services and on third-party channels; and process payments (including credit card payments). Access to your Personal Information by these service providers is limited to the information reasonably necessary to perform its limited function.  ","Analytics/Research","Third Party Sharing/Collection"
"26"," B. Agents and Contractors.    We may provide your Personal Information to service providers who work on our behalf or help us to operate our business, the Sites and the Services. Examples of such service providers include vendors and suppliers that provide us with technology, research, and/or marketing assistance; provide services and/or content for sending email and providing customer service; analyze data, serve advertisements on our Sites and Services and on third-party channels; and process payments (including credit card payments). Access to your Personal Information by these service providers is limited to the information reasonably necessary to perform its limited function.  ","Basic service/feature","Third Party Sharing/Collection"
"26"," B. Agents and Contractors.    We may provide your Personal Information to service providers who work on our behalf or help us to operate our business, the Sites and the Services. Examples of such service providers include vendors and suppliers that provide us with technology, research, and/or marketing assistance; provide services and/or content for sending email and providing customer service; analyze data, serve advertisements on our Sites and Services and on third-party channels; and process payments (including credit card payments). Access to your Personal Information by these service providers is limited to the information reasonably necessary to perform its limited function.  ","Basic service/feature","Third Party Sharing/Collection"
"26"," B. Agents and Contractors.    We may provide your Personal Information to service providers who work on our behalf or help us to operate our business, the Sites and the Services. Examples of such service providers include vendors and suppliers that provide us with technology, research, and/or marketing assistance; provide services and/or content for sending email and providing customer service; analyze data, serve advertisements on our Sites and Services and on third-party channels; and process payments (including credit card payments). Access to your Personal Information by these service providers is limited to the information reasonably necessary to perform its limited function.  ","Basic service/feature","Third Party Sharing/Collection"
"26"," B. Agents and Contractors.    We may provide your Personal Information to service providers who work on our behalf or help us to operate our business, the Sites and the Services. Examples of such service providers include vendors and suppliers that provide us with technology, research, and/or marketing assistance; provide services and/or content for sending email and providing customer service; analyze data, serve advertisements on our Sites and Services and on third-party channels; and process payments (including credit card payments). Access to your Personal Information by these service providers is limited to the information reasonably necessary to perform its limited function.  ","Basic service/feature","Third Party Sharing/Collection"
"26"," B. Agents and Contractors.    We may provide your Personal Information to service providers who work on our behalf or help us to operate our business, the Sites and the Services. Examples of such service providers include vendors and suppliers that provide us with technology, research, and/or marketing assistance; provide services and/or content for sending email and providing customer service; analyze data, serve advertisements on our Sites and Services and on third-party channels; and process payments (including credit card payments). Access to your Personal Information by these service providers is limited to the information reasonably necessary to perform its limited function.  ","Advertising","Third Party Sharing/Collection"
"28"," D. Contests, sweepstakes and polls.    Some or all of the information collected during a promotions, contest, polls, or sweepstakes (""Promotions"") may be disclosed publicly. It may also be shared with other third parties as disclosed at the time of collection or in the Promotion rules. These third parties may include providers of prizes in order to update you of your status of your prize or other fulfillment needs or a co-sponsor who may use your Personal Information to administer the Promotion or for their marketing purposes, but only in conformance with their privacy policy as made available to you at the time of collection. Everyday Health is not responsible for their privacy policy or practices.  ","Additional service/feature","First Party Collection/Use"
"28"," D. Contests, sweepstakes and polls.    Some or all of the information collected during a promotions, contest, polls, or sweepstakes (""Promotions"") may be disclosed publicly. It may also be shared with other third parties as disclosed at the time of collection or in the Promotion rules. These third parties may include providers of prizes in order to update you of your status of your prize or other fulfillment needs or a co-sponsor who may use your Personal Information to administer the Promotion or for their marketing purposes, but only in conformance with their privacy policy as made available to you at the time of collection. Everyday Health is not responsible for their privacy policy or practices.  ","Marketing","First Party Collection/Use"
"28"," D. Contests, sweepstakes and polls.    Some or all of the information collected during a promotions, contest, polls, or sweepstakes (""Promotions"") may be disclosed publicly. It may also be shared with other third parties as disclosed at the time of collection or in the Promotion rules. These third parties may include providers of prizes in order to update you of your status of your prize or other fulfillment needs or a co-sponsor who may use your Personal Information to administer the Promotion or for their marketing purposes, but only in conformance with their privacy policy as made available to you at the time of collection. Everyday Health is not responsible for their privacy policy or practices.  ","Additional service/feature","Third Party Sharing/Collection"
"28"," D. Contests, sweepstakes and polls.    Some or all of the information collected during a promotions, contest, polls, or sweepstakes (""Promotions"") may be disclosed publicly. It may also be shared with other third parties as disclosed at the time of collection or in the Promotion rules. These third parties may include providers of prizes in order to update you of your status of your prize or other fulfillment needs or a co-sponsor who may use your Personal Information to administer the Promotion or for their marketing purposes, but only in conformance with their privacy policy as made available to you at the time of collection. Everyday Health is not responsible for their privacy policy or practices.  ","Additional service/feature","Third Party Sharing/Collection"
"28"," D. Contests, sweepstakes and polls.    Some or all of the information collected during a promotions, contest, polls, or sweepstakes (""Promotions"") may be disclosed publicly. It may also be shared with other third parties as disclosed at the time of collection or in the Promotion rules. These third parties may include providers of prizes in order to update you of your status of your prize or other fulfillment needs or a co-sponsor who may use your Personal Information to administer the Promotion or for their marketing purposes, but only in conformance with their privacy policy as made available to you at the time of collection. Everyday Health is not responsible for their privacy policy or practices.  ","Additional service/feature","Third Party Sharing/Collection"
"28"," D. Contests, sweepstakes and polls.    Some or all of the information collected during a promotions, contest, polls, or sweepstakes (""Promotions"") may be disclosed publicly. It may also be shared with other third parties as disclosed at the time of collection or in the Promotion rules. These third parties may include providers of prizes in order to update you of your status of your prize or other fulfillment needs or a co-sponsor who may use your Personal Information to administer the Promotion or for their marketing purposes, but only in conformance with their privacy policy as made available to you at the time of collection. Everyday Health is not responsible for their privacy policy or practices.  ","Marketing","Third Party Sharing/Collection"
"28"," D. Contests, sweepstakes and polls.    Some or all of the information collected during a promotions, contest, polls, or sweepstakes (""Promotions"") may be disclosed publicly. It may also be shared with other third parties as disclosed at the time of collection or in the Promotion rules. These third parties may include providers of prizes in order to update you of your status of your prize or other fulfillment needs or a co-sponsor who may use your Personal Information to administer the Promotion or for their marketing purposes, but only in conformance with their privacy policy as made available to you at the time of collection. Everyday Health is not responsible for their privacy policy or practices.  ","Marketing","Third Party Sharing/Collection"
"31"," F. Sponsors, Merchants and other ways that you approve at the time of collection.    We may collect Personal Information about you and share it with third parties to the extent that you give us permission at the time of collection. For example, if you purchase a deal, product, or service, we will provide your information to the applicable merchant or vendor. We also sometimes gather Personal Information on behalf of a sponsor in association with a promotion. In such a case, we will provide you notice at the time of collection that the information is being collected on the sponsor's behalf. We do not control and are not responsible for how these third parties use your information.  ","Marketing","First Party Collection/Use"
"31"," F. Sponsors, Merchants and other ways that you approve at the time of collection.    We may collect Personal Information about you and share it with third parties to the extent that you give us permission at the time of collection. For example, if you purchase a deal, product, or service, we will provide your information to the applicable merchant or vendor. We also sometimes gather Personal Information on behalf of a sponsor in association with a promotion. In such a case, we will provide you notice at the time of collection that the information is being collected on the sponsor's behalf. We do not control and are not responsible for how these third parties use your information.  ","Basic service/feature","Third Party Sharing/Collection"
