"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","First party use","User Choice/Control"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","First party use","User Choice/Control"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","First party use","User Choice/Control"
"28","To share with business partners . FSD may share your information with business partners to permit them to send you marketing communications, consistent with your choices.  ","Use","Third Party Sharing/Collection"
"28","To share with business partners . FSD may share your information with business partners to permit them to send you marketing communications, consistent with your choices.  ","Both","Third Party Sharing/Collection"
"31","When the information collected from or about you does not identify you as a specific person, we may use that information for any purpose or share it with third parties.  ","Both","First Party Collection/Use"
"31","When the information collected from or about you does not identify you as a specific person, we may use that information for any purpose or share it with third parties.  ","Both","Third Party Sharing/Collection"
"33"," 6. User Access and Control    If you would like to access, review, correct, update, suppress, or otherwise limit our use of your personal information you have previously provided directly to us, you may contact us using the mechanisms provided below. In your request, please include your email address, name, address, and telephone number and specify clearly what information you would like to access, change, update and/or suppress. We will try to comply with your request as soon as reasonably practicable.  ","First party use","User Choice/Control"
"34","You may request that we not share your personal information on a going-forward basis with FSD Affiliates or unaffiliated third parties for their direct marketing purposes by sending an email to the applicable FSD Service email contact for ""Disclosure Opt-out"" listed here, with ""Disclosure Opt-out"" in the subject line and your full name, email address, postal address and specific FSD Service you have subscribed to in the body of the email. We will try to comply with your request(s) as soon as reasonably practicable.  ","Third party sharing/collection","User Choice/Control"
"34","You may request that we not share your personal information on a going-forward basis with FSD Affiliates or unaffiliated third parties for their direct marketing purposes by sending an email to the applicable FSD Service email contact for ""Disclosure Opt-out"" listed here, with ""Disclosure Opt-out"" in the subject line and your full name, email address, postal address and specific FSD Service you have subscribed to in the body of the email. We will try to comply with your request(s) as soon as reasonably practicable.  ","Third party use","User Choice/Control"
