"20","To provide and manage the FSD Services . We use the information we collect from and about you to provide the FSD Services and features to you, including to measure and improve those FSD Services and features, to improve and personalize your experience with both online and off-line FSD Services by delivering relevant content, advertising and marketing messages, to allow you to comment on content, participate in online games, contests, or rewards programs, to provide you with customer support, and to respond to inquiries. In order to provide you with content and advertising that is more interesting and relevant to you, we may use the information from and about you to make inferences and predictions about your potential areas of interest. We may also use aggregate or anonymous data about your use of and activity on the FSD Services to assist us in this regard.  ","Opt-in"
"21","To allow service providers to assist us in providing and managing the FSD Services . FSD may make your information we collect from and about you available to certain third party service providers, such as contractors, analytics and other measurement companies, agents or sponsors, who help us analyze and understand your use of the FSD Services, and manage and/or provide the FSD Services.  ","Opt-in"
"22","To Deliver Video Content. In the ordinary course of our business, we may share information that we collect from or about you with third parties in order to process your requests and fulfill your orders for video content offered through the FSD Services. For example, to process your request to view certain authenticated video content through the FSD Services, we may need to share information about you with your designated television content provider and/or our third party service providers in order to authenticate and/or authorize you to view authenticated and/or localized video content through the FSD Services.  ","Opt-in"
"23","To allow social sharing functionality.If you log-in with or connect your social media account to an FSD Service, we will share your social media user name, picture, and likes, as well as your activities and comments with other FSD Services' users and with your friends associated with your social media account. We will also share the same information with your social media account provider. By logging-in with or connecting your FSD Services account and your social media account, you are authorizing us to share information with your social media account provider, other users and your friends, and you understand that the social media service's use of the shared information will be governed by the social media site's privacy policy. If you do not want your information shared in this way, please do not connect your social media account with your FSD Services account and do not participate in social sharing on the FSD Services.  ","Dont use service/feature"
"23","To allow social sharing functionality.If you log-in with or connect your social media account to an FSD Service, we will share your social media user name, picture, and likes, as well as your activities and comments with other FSD Services' users and with your friends associated with your social media account. We will also share the same information with your social media account provider. By logging-in with or connecting your FSD Services account and your social media account, you are authorizing us to share information with your social media account provider, other users and your friends, and you understand that the social media service's use of the shared information will be governed by the social media site's privacy policy. If you do not want your information shared in this way, please do not connect your social media account with your FSD Services account and do not participate in social sharing on the FSD Services.  ","Opt-in"
"23","To allow social sharing functionality.If you log-in with or connect your social media account to an FSD Service, we will share your social media user name, picture, and likes, as well as your activities and comments with other FSD Services' users and with your friends associated with your social media account. We will also share the same information with your social media account provider. By logging-in with or connecting your FSD Services account and your social media account, you are authorizing us to share information with your social media account provider, other users and your friends, and you understand that the social media service's use of the shared information will be governed by the social media site's privacy policy. If you do not want your information shared in this way, please do not connect your social media account with your FSD Services account and do not participate in social sharing on the FSD Services.  ","Opt-in"
"24","To provide co-branded services and features . We may offer co-branded services or features, such as contests, sweepstakes or other promotions together with a third party (""Co-Branded Services""). These Co-Branded Services may be hosted on FSD Services or on the third party's service. By virtue of these relationships, we may share the information you submit in connection with the Co-Branded Service with the third party. The third party's use of your information will be governed by the third party's privacy policy.  ","Third-party privacy controls"
"24","To provide co-branded services and features . We may offer co-branded services or features, such as contests, sweepstakes or other promotions together with a third party (""Co-Branded Services""). These Co-Branded Services may be hosted on FSD Services or on the third party's service. By virtue of these relationships, we may share the information you submit in connection with the Co-Branded Service with the third party. The third party's use of your information will be governed by the third party's privacy policy.  ","Dont use service/feature"
"24","To provide co-branded services and features . We may offer co-branded services or features, such as contests, sweepstakes or other promotions together with a third party (""Co-Branded Services""). These Co-Branded Services may be hosted on FSD Services or on the third party's service. By virtue of these relationships, we may share the information you submit in connection with the Co-Branded Service with the third party. The third party's use of your information will be governed by the third party's privacy policy.  ","Opt-in"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Opt-out link"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Opt-out link"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Opt-out via contacting company"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Other"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Browser/device privacy controls"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","First-party privacy controls"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Opt-out link"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","First-party privacy controls"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","First-party privacy controls"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Opt-out link"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Opt-out via contacting company"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Browser/device privacy controls"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Other"
"27","To share with our Affiliates . FSD may share your information with FSD Affiliates for the purposes described in this Privacy Policy. A link to a website that lists FSD Affiliates can be found at the beginning of this policy. Users who visit FSD Affiliates' services should still refer to their separate privacy policies, which may differ in some respects from this Privacy Policy.  ","Third-party privacy controls"
"28","To share with business partners . FSD may share your information with business partners to permit them to send you marketing communications, consistent with your choices.  ","Other"
"28","To share with business partners . FSD may share your information with business partners to permit them to send you marketing communications, consistent with your choices.  ","Opt-in"
"29","To protect the rights of FSD and others . There may be instances when FSD may use or disclose your information without providing notice or choice, including situations where FSD has a good faith belief that such use or disclosure is necessary in order to: (i) protect, enforce, or defend the legal rights, privacy, safety, or property of FSD, our FSD Affiliates or their employees, agents and contractors (including enforcement of our agreements and our Terms of Use); (ii) protect the safety, privacy, and security of users of the FSD Services or members of the public; (iii) protect against fraud or for risk management purposes; (iv) comply with the law or legal process; or (v) respond to requests from public and government authorities.  ","Other"
"33"," 6. User Access and Control    If you would like to access, review, correct, update, suppress, or otherwise limit our use of your personal information you have previously provided directly to us, you may contact us using the mechanisms provided below. In your request, please include your email address, name, address, and telephone number and specify clearly what information you would like to access, change, update and/or suppress. We will try to comply with your request as soon as reasonably practicable.  ","Opt-out via contacting company"
"34","You may request that we not share your personal information on a going-forward basis with FSD Affiliates or unaffiliated third parties for their direct marketing purposes by sending an email to the applicable FSD Service email contact for ""Disclosure Opt-out"" listed here, with ""Disclosure Opt-out"" in the subject line and your full name, email address, postal address and specific FSD Service you have subscribed to in the body of the email. We will try to comply with your request(s) as soon as reasonably practicable.  ","Opt-out via contacting company"
