"22","  We may disclose information to others when we have your consent.  ","Opt-in"
"22","  We may disclose information to others when we have your consent.  ","Other"
"22","  We may disclose information to others when we have your consent.  ","Opt-in"
"23","  If you sign up for a special offer from an advertiser (for example, in our ""What Every Fool Needs"" or ""Special Offers"" areas, or whatever we call them if we change their names), we will provide your individual contact information (for example, name, mailing address, email address, and/or telephone number), so that the advertiser or its agent can fulfill the special offer. Once the advertiser receives the information, it will handle the information under its own privacy policies. Obviously, if you do not want a particular advertiser to have your personal information, then you should not sign up for that advertiser's offer.  ","Dont use service/feature"
"23","  If you sign up for a special offer from an advertiser (for example, in our ""What Every Fool Needs"" or ""Special Offers"" areas, or whatever we call them if we change their names), we will provide your individual contact information (for example, name, mailing address, email address, and/or telephone number), so that the advertiser or its agent can fulfill the special offer. Once the advertiser receives the information, it will handle the information under its own privacy policies. Obviously, if you do not want a particular advertiser to have your personal information, then you should not sign up for that advertiser's offer.  ","Dont use service/feature"
"24","  If you sign up for a service that relies upon third parties for important elements, we will provide your personal information to the third parties so that they can provide you with their services, and those companies will treat the data under their own policies. We will tell you about these service providers at the time you sign up for the service.  ","Other"
"24","  If you sign up for a service that relies upon third parties for important elements, we will provide your personal information to the third parties so that they can provide you with their services, and those companies will treat the data under their own policies. We will tell you about these service providers at the time you sign up for the service.  ","Other"
"25","  We may disclose information to selected partners, under nondisclosure agreements, only for the purpose of marketing Motley Fool co-branded offerings (such as a Motley Fool newsletter published by another company, a Motley Fool-branded credit card, Motley Fool cereal, or Motley Fool meringues-by-mail baked and delivered with love by eMeringue). Those partners will be able to use the personal information they receive from us only for marketing the co-branded offerings, not for marketing anything else. So, you might get a notice about Motley Fool Morsels, manufactured by Nature's Miracle cereal company, but you will not receive one for that company's other flakes, crisps, or nuggets. Of course, if you then sign up for a co-branded product from our partner, the information you provide to that company will be subject to the partner's own privacy policies. If you would prefer not to hear about such products and services, simply go to our opt-out page and let us know.  ","Opt-out link"
"25","  We may disclose information to selected partners, under nondisclosure agreements, only for the purpose of marketing Motley Fool co-branded offerings (such as a Motley Fool newsletter published by another company, a Motley Fool-branded credit card, Motley Fool cereal, or Motley Fool meringues-by-mail baked and delivered with love by eMeringue). Those partners will be able to use the personal information they receive from us only for marketing the co-branded offerings, not for marketing anything else. So, you might get a notice about Motley Fool Morsels, manufactured by Nature's Miracle cereal company, but you will not receive one for that company's other flakes, crisps, or nuggets. Of course, if you then sign up for a co-branded product from our partner, the information you provide to that company will be subject to the partner's own privacy policies. If you would prefer not to hear about such products and services, simply go to our opt-out page and let us know.  ","Other"
"26","  If you provide us with a ""snail mail"" address after May 15, 2005, we may provide that information to advertisers so that they can send you mail about their own products and services. If you do not want such mail, you can throw it in the trash, use it for kindling, or go to the opt-out page. Note: This provision does not apply to information received by us before May 15, 2005.  ","Opt-out link"
"26","  If you provide us with a ""snail mail"" address after May 15, 2005, we may provide that information to advertisers so that they can send you mail about their own products and services. If you do not want such mail, you can throw it in the trash, use it for kindling, or go to the opt-out page. Note: This provision does not apply to information received by us before May 15, 2005.  ","Other"
"31","  We may disclose personal information in some other limited circumstances, but we will specifically describe them to you when we collect the information, such as in the rules of a contest or a new service. For example, if we are going to give personal information to a contest's sponsor, we will disclose it when you sign up for the contest, so that you can decide whether to enter.  ","Other"
"31","  We may disclose personal information in some other limited circumstances, but we will specifically describe them to you when we collect the information, such as in the rules of a contest or a new service. For example, if we are going to give personal information to a contest's sponsor, we will disclose it when you sign up for the contest, so that you can decide whether to enter.  ","Dont use service/feature"
"33","  The ads appearing on this Web site are delivered to you by our Web advertising partners. Information about your visits to Fool.com and our partner sites, such as the number of times you have viewed an ad (but not your name, address, or other personal information), is used to serve ads to you. For more information about DoubleClick and how to opt-out of their tracking methods, please click here. For more information about AOL, including how to opt-out of their tracking methods, please click here. For more information about Advertising.com, and their opt-out methods, click here. For more information about opting out of advertising generally, please click here.  ","Opt-out link"
"33","  The ads appearing on this Web site are delivered to you by our Web advertising partners. Information about your visits to Fool.com and our partner sites, such as the number of times you have viewed an ad (but not your name, address, or other personal information), is used to serve ads to you. For more information about DoubleClick and how to opt-out of their tracking methods, please click here. For more information about AOL, including how to opt-out of their tracking methods, please click here. For more information about Advertising.com, and their opt-out methods, click here. For more information about opting out of advertising generally, please click here.  ","Opt-out link"
"41","If you do not want to receive such offers and mailings, you can let us know on our opt-out page, or you may send snail mail to Privacy Penelope, The Motley Fool, 2000 Duke St., 4th Floor, Alexandria, VA 22314. We'll remove your name from our lists as soon as we can. Another way is to simply to click the ""unsubscribe"" link found in our email messages.  ","Opt-out link"
"41","If you do not want to receive such offers and mailings, you can let us know on our opt-out page, or you may send snail mail to Privacy Penelope, The Motley Fool, 2000 Duke St., 4th Floor, Alexandria, VA 22314. We'll remove your name from our lists as soon as we can. Another way is to simply to click the ""unsubscribe"" link found in our email messages.  ","Opt-out link"
"41","If you do not want to receive such offers and mailings, you can let us know on our opt-out page, or you may send snail mail to Privacy Penelope, The Motley Fool, 2000 Duke St., 4th Floor, Alexandria, VA 22314. We'll remove your name from our lists as soon as we can. Another way is to simply to click the ""unsubscribe"" link found in our email messages.  ","Other"
"45","Please note that if you have opted out of receiving emails and other communications from us and you subsequently select to receive one of our free reports or take a free trial subscription, you will need to opt out again if you still prefer us not to contact you. Otherwise, we may contact you using the email address you provided us at the time you signed up for the free report or offer.  ","Other"
"45","Please note that if you have opted out of receiving emails and other communications from us and you subsequently select to receive one of our free reports or take a free trial subscription, you will need to opt out again if you still prefer us not to contact you. Otherwise, we may contact you using the email address you provided us at the time you signed up for the free report or offer.  ","Opt-out link"
"45","Please note that if you have opted out of receiving emails and other communications from us and you subsequently select to receive one of our free reports or take a free trial subscription, you will need to opt out again if you still prefer us not to contact you. Otherwise, we may contact you using the email address you provided us at the time you signed up for the free report or offer.  ","Opt-out link"
"46","To cancel any of your free email subscriptions, do so at your Account Settings page or click the unsubscribe link within the emails.  ","First-party privacy controls"
"46","To cancel any of your free email subscriptions, do so at your Account Settings page or click the unsubscribe link within the emails.  ","Opt-out link"
"46","To cancel any of your free email subscriptions, do so at your Account Settings page or click the unsubscribe link within the emails.  ","Opt-out link"
"49"," What Else Should You Know About Your Privacy-    When you post information on discussion boards, in chat rooms, and in such features as your Personal Profile or your Foolish Interview, that information, along with your screen name, is visible to the public. Please remember that whenever you disclose personal information publicly that information can be collected and used by others. In short, if you post personal information online where people can see it, people will know that information and you may receive unsolicited messages from other parties in return. If you do not want strangers to have your email address, you should not post your email address on a discussion board. Similarly, if you do not want people to know that you are President Barack Obama and you use our ""Living Below Your Means"" discussion board for help in balancing the federal budget, then you should not post that information, Mister President.  ","Dont use service/feature"
"51","This Privacy Statement applies to the operations of The Motley Fool, LLC, which serves users in the United States of America, and by using the sites and providing us with personal data you are consenting to our processing data in the United States and under its laws. Data handling practices and rules may differ from country to country. Each Motley Fool entity (e.g., The Motley Fool Limited, which operates fool.co.uk in the United Kingdom) may have different policies, which will apply to (and be stated on) its sites.  ","Dont use service/feature"
