"38","Please include your or your childs name, address, and e-mail address when you contact us. We encourage you to promptly update your or your childs Personally Identifiable Information if it changes. You may ask to have the information on yours or your childs account deleted or removed and request that we no longer have contact with your child; however, because we keep track of past transactions for as long as is reasonably necessary, you cannot delete information associated with past transactions on this Website. In addition, it may be impossible to completely delete your information without some residual information because of backups.  ","Delete account (partial)"
"38","Please include your or your childs name, address, and e-mail address when you contact us. We encourage you to promptly update your or your childs Personally Identifiable Information if it changes. You may ask to have the information on yours or your childs account deleted or removed and request that we no longer have contact with your child; however, because we keep track of past transactions for as long as is reasonably necessary, you cannot delete information associated with past transactions on this Website. In addition, it may be impossible to completely delete your information without some residual information because of backups.  ","Edit information"
"38","Please include your or your childs name, address, and e-mail address when you contact us. We encourage you to promptly update your or your childs Personally Identifiable Information if it changes. You may ask to have the information on yours or your childs account deleted or removed and request that we no longer have contact with your child; however, because we keep track of past transactions for as long as is reasonably necessary, you cannot delete information associated with past transactions on this Website. In addition, it may be impossible to completely delete your information without some residual information because of backups.  ","None"
"39","6. CANCELING YOUR ACCOUNT OR DELETING PERSONALLY IDENTIFIABLE INFORMATION   If you are a lyndaPro member and would like to cancel your membership, log in to your account and go to My Account, Account + Billing. You can also contact your sales representatives or contact support@lynda.com.  ","Other"
"39","6. CANCELING YOUR ACCOUNT OR DELETING PERSONALLY IDENTIFIABLE INFORMATION   If you are a lyndaPro member and would like to cancel your membership, log in to your account and go to My Account, Account + Billing. You can also contact your sales representatives or contact support@lynda.com.  ","Deactivate account"
"40","If you are lyndaKiosk, lyndaClassroom, lyndaCampus or lyndaEnterprise and would like to cancel your membership, please contact your sales representatives or contact support@lynda.com. To have any personally identifiable information deleted, please contact: support@lynda.com.  ","Other"
"40","If you are lyndaKiosk, lyndaClassroom, lyndaCampus or lyndaEnterprise and would like to cancel your membership, please contact your sales representatives or contact support@lynda.com. To have any personally identifiable information deleted, please contact: support@lynda.com.  ","Other"
"40","If you are lyndaKiosk, lyndaClassroom, lyndaCampus or lyndaEnterprise and would like to cancel your membership, please contact your sales representatives or contact support@lynda.com. To have any personally identifiable information deleted, please contact: support@lynda.com.  ","Delete account (full)"
"40","If you are lyndaKiosk, lyndaClassroom, lyndaCampus or lyndaEnterprise and would like to cancel your membership, please contact your sales representatives or contact support@lynda.com. To have any personally identifiable information deleted, please contact: support@lynda.com.  ","Delete account (partial)"
"40","If you are lyndaKiosk, lyndaClassroom, lyndaCampus or lyndaEnterprise and would like to cancel your membership, please contact your sales representatives or contact support@lynda.com. To have any personally identifiable information deleted, please contact: support@lynda.com.  ","Edit information"
"41","We will retain your or your childs information for as long as your account is active or as needed to provide you Services. If you wish to cancel your or your childs account or request that we no longer use your information to provide you Services contact us at support@lynda.com. We will retain and use your information as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements. We will respond to your request to access within 30 days.  ","Deactivate account"
"41","We will retain your or your childs information for as long as your account is active or as needed to provide you Services. If you wish to cancel your or your childs account or request that we no longer use your information to provide you Services contact us at support@lynda.com. We will retain and use your information as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements. We will respond to your request to access within 30 days.  ","Other"
"42","7. CHOICES REGARDING CONTROL OF YOUR PERSONALLY IDENTIFIABLE INFORMATION   You can access some of the information that we collect about you or your child. For example, by logging in to your account, you can access information regarding recent orders from the Websites; Personally Identifiable Information; communication preferences; and payment settings.  ","Other"
"43","With respect to your communications preferences, you can unsubscribe from newsletters by following the instructions included in the newsletter you receive or you can log into your account and update your newsletter and email subscription options. If your e-mail address has changed and you would like to continue to receive newsletters, you will need to access your account and update your e-mail address information in your account and sign-up again for the newsletter. Occasionally we may send out e-mails concerning website disruptions.  ","Edit information"
"43","With respect to your communications preferences, you can unsubscribe from newsletters by following the instructions included in the newsletter you receive or you can log into your account and update your newsletter and email subscription options. If your e-mail address has changed and you would like to continue to receive newsletters, you will need to access your account and update your e-mail address information in your account and sign-up again for the newsletter. Occasionally we may send out e-mails concerning website disruptions.  ","Edit information"
"47","8. INFORMATION RELATED TO DATA COLLECTED THROUGH THE LYNDA.COM PLATFORM SERVICE   For certain services lynda.com collects information under the direction of its clients (e.g., an entity that subscribes to the Services for use by the entitys personnel). In this respect, lynda.com acts as a data processor and has no direct relationship with the individuals whose Personally Identifiable Information it processes. An individual who seeks access, or who seeks to correct, amend, or delete inaccurate data should direct his or her query to the relevant lynda.com client (the data controller). If the client makes a request to us to remove the data, we will respond to their request within 30 days.  ","Other"
"47","8. INFORMATION RELATED TO DATA COLLECTED THROUGH THE LYNDA.COM PLATFORM SERVICE   For certain services lynda.com collects information under the direction of its clients (e.g., an entity that subscribes to the Services for use by the entitys personnel). In this respect, lynda.com acts as a data processor and has no direct relationship with the individuals whose Personally Identifiable Information it processes. An individual who seeks access, or who seeks to correct, amend, or delete inaccurate data should direct his or her query to the relevant lynda.com client (the data controller). If the client makes a request to us to remove the data, we will respond to their request within 30 days.  ","Other"
"47","8. INFORMATION RELATED TO DATA COLLECTED THROUGH THE LYNDA.COM PLATFORM SERVICE   For certain services lynda.com collects information under the direction of its clients (e.g., an entity that subscribes to the Services for use by the entitys personnel). In this respect, lynda.com acts as a data processor and has no direct relationship with the individuals whose Personally Identifiable Information it processes. An individual who seeks access, or who seeks to correct, amend, or delete inaccurate data should direct his or her query to the relevant lynda.com client (the data controller). If the client makes a request to us to remove the data, we will respond to their request within 30 days.  ","View"
"47","8. INFORMATION RELATED TO DATA COLLECTED THROUGH THE LYNDA.COM PLATFORM SERVICE   For certain services lynda.com collects information under the direction of its clients (e.g., an entity that subscribes to the Services for use by the entitys personnel). In this respect, lynda.com acts as a data processor and has no direct relationship with the individuals whose Personally Identifiable Information it processes. An individual who seeks access, or who seeks to correct, amend, or delete inaccurate data should direct his or her query to the relevant lynda.com client (the data controller). If the client makes a request to us to remove the data, we will respond to their request within 30 days.  ","Edit information"
"47","8. INFORMATION RELATED TO DATA COLLECTED THROUGH THE LYNDA.COM PLATFORM SERVICE   For certain services lynda.com collects information under the direction of its clients (e.g., an entity that subscribes to the Services for use by the entitys personnel). In this respect, lynda.com acts as a data processor and has no direct relationship with the individuals whose Personally Identifiable Information it processes. An individual who seeks access, or who seeks to correct, amend, or delete inaccurate data should direct his or her query to the relevant lynda.com client (the data controller). If the client makes a request to us to remove the data, we will respond to their request within 30 days.  ","Delete account (partial)"
"65","13. NOTICE TO CALIFORNIA RESIDENTS - CALIFORNIA PRIVACY RIGHTS   If you are a California resident and have provided us with Personally Identifiable Information, California law gives you the right to request and receive from us, once per calendar year, information as to how we have shared your Personally Identifiable Information with third parties for their direct marketing purposes If applicable, such information would include a list of names and addresses of all third parties with whom such information was shared during the prior calendar year as well as a list of the categories of Personally Identifiable Information shared. To make such a request, please send an email to businessaffairs@lynda.com and include the phrase California Privacy Request in the subject line. Your request must also include your name, physical mailing address and email address. We will respond to you within thirty days of receiving such a request.  ","View"
"72","17. GIFT CERTIFICATES AND PLAYLISTS   If you choose to send a gift certificate or playlist to an individual, we will ask you for the individuals name and email address. We will automatically send a one-time email to the individual either with notice of their gift certificate along with an activation key or an invitation to visit the Websites. The recipient will be asked to create a user name and password to activate their subscription, and during this process, they will also be asked if they want to receive any newsletters or other emails from lynda.com. lynda.com stores name and email address of the recipient for the sole purpose of sending this one-time email and tracking the success of our referral program. The individual may contact us at support@lynda.com to request that we remove this information from our database.  ","Other"
