"13","  Non-personal information. We may use third- party advertising companies to serve ads. Such companies may also gather non-personally identifiable information about Site visitation patterns so that we can continue to improve our web site and use such information (not including your name, address, email address, or telephone number) about your visit to this web site in order to provide advertisements about goods and services that may be of interest to you.  ","Advertising"
"13","  Non-personal information. We may use third- party advertising companies to serve ads. Such companies may also gather non-personally identifiable information about Site visitation patterns so that we can continue to improve our web site and use such information (not including your name, address, email address, or telephone number) about your visit to this web site in order to provide advertisements about goods and services that may be of interest to you.  ","Analytics/Research"
"14","  We may share information about your Site visitation patterns with third-party technology providers to provide you with personalized articles which are related to content you visited on the Site in order to allow you to discover new content and to provide you with a social space for discussing the content on the Site  ","Personalization/Customization"
"14","  We may share information about your Site visitation patterns with third-party technology providers to provide you with personalized articles which are related to content you visited on the Site in order to allow you to discover new content and to provide you with a social space for discussing the content on the Site  ","Personalization/Customization"
"14","  We may share information about your Site visitation patterns with third-party technology providers to provide you with personalized articles which are related to content you visited on the Site in order to allow you to discover new content and to provide you with a social space for discussing the content on the Site  ","Additional service/feature"
"15","  Order information. Information provided to the Post-Gazette as part of the ordering process is not generally provided to outside parties provided that for credit card transactions, a third-party financial institution may receive the credit card number and other personal identifying information, like billing address, to verify the credit card numbers and process transactions and web site hosting partners and other parties who assist us in operating our Site, conducting our business, or servicing you, may have access to such information and agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Service operation and security"
"15","  Order information. Information provided to the Post-Gazette as part of the ordering process is not generally provided to outside parties provided that for credit card transactions, a third-party financial institution may receive the credit card number and other personal identifying information, like billing address, to verify the credit card numbers and process transactions and web site hosting partners and other parties who assist us in operating our Site, conducting our business, or servicing you, may have access to such information and agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Legal requirement"
"15","  Order information. Information provided to the Post-Gazette as part of the ordering process is not generally provided to outside parties provided that for credit card transactions, a third-party financial institution may receive the credit card number and other personal identifying information, like billing address, to verify the credit card numbers and process transactions and web site hosting partners and other parties who assist us in operating our Site, conducting our business, or servicing you, may have access to such information and agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Additional service/feature"
"15","  Order information. Information provided to the Post-Gazette as part of the ordering process is not generally provided to outside parties provided that for credit card transactions, a third-party financial institution may receive the credit card number and other personal identifying information, like billing address, to verify the credit card numbers and process transactions and web site hosting partners and other parties who assist us in operating our Site, conducting our business, or servicing you, may have access to such information and agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Legal requirement"
"15","  Order information. Information provided to the Post-Gazette as part of the ordering process is not generally provided to outside parties provided that for credit card transactions, a third-party financial institution may receive the credit card number and other personal identifying information, like billing address, to verify the credit card numbers and process transactions and web site hosting partners and other parties who assist us in operating our Site, conducting our business, or servicing you, may have access to such information and agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Service operation and security"
"15","  Order information. Information provided to the Post-Gazette as part of the ordering process is not generally provided to outside parties provided that for credit card transactions, a third-party financial institution may receive the credit card number and other personal identifying information, like billing address, to verify the credit card numbers and process transactions and web site hosting partners and other parties who assist us in operating our Site, conducting our business, or servicing you, may have access to such information and agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Service operation and security"
"15","  Order information. Information provided to the Post-Gazette as part of the ordering process is not generally provided to outside parties provided that for credit card transactions, a third-party financial institution may receive the credit card number and other personal identifying information, like billing address, to verify the credit card numbers and process transactions and web site hosting partners and other parties who assist us in operating our Site, conducting our business, or servicing you, may have access to such information and agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Basic service/feature"
"15","  Order information. Information provided to the Post-Gazette as part of the ordering process is not generally provided to outside parties provided that for credit card transactions, a third-party financial institution may receive the credit card number and other personal identifying information, like billing address, to verify the credit card numbers and process transactions and web site hosting partners and other parties who assist us in operating our Site, conducting our business, or servicing you, may have access to such information and agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Basic service/feature"
"16","  We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Legal requirement"
"16","  We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Legal requirement"
"16","  We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Service operation and security"
"17","  Video Advertising. We work with third party ad networks and allow such third party ad networks to target and serve video advertising and to use cookies on our Site to collect non-personally identifiable data for use in connection with the delivery of such video advertising. If you do not wish to receive such advertising you may opt out of such advertising by going to the Network Advertising Initiative's consumer opt-out page located at http://www.networkadvertising.org/managing/opt_out.asp.  ","Advertising"
"17","  Video Advertising. We work with third party ad networks and allow such third party ad networks to target and serve video advertising and to use cookies on our Site to collect non-personally identifiable data for use in connection with the delivery of such video advertising. If you do not wish to receive such advertising you may opt out of such advertising by going to the Network Advertising Initiative's consumer opt-out page located at http://www.networkadvertising.org/managing/opt_out.asp.  ","Advertising"
"17","  Video Advertising. We work with third party ad networks and allow such third party ad networks to target and serve video advertising and to use cookies on our Site to collect non-personally identifiable data for use in connection with the delivery of such video advertising. If you do not wish to receive such advertising you may opt out of such advertising by going to the Network Advertising Initiative's consumer opt-out page located at http://www.networkadvertising.org/managing/opt_out.asp.  ","Advertising"
"19"," 5. Cookies    This Site uses cookies. ""Cookies"" are small files that a site or its service provider transfers to your computer's hard drive through your Web browser (if you allow) that enables the site's or service provider's systems to recognize your browser and capture and remember certain information. For instance, we use cookies to help us confirm your registration and process the items in your shopping cart. They are also used to help us understand your preferences based on previous or current site activity and compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.  ","Additional service/feature"
"19"," 5. Cookies    This Site uses cookies. ""Cookies"" are small files that a site or its service provider transfers to your computer's hard drive through your Web browser (if you allow) that enables the site's or service provider's systems to recognize your browser and capture and remember certain information. For instance, we use cookies to help us confirm your registration and process the items in your shopping cart. They are also used to help us understand your preferences based on previous or current site activity and compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.  ","Personalization/Customization"
"19"," 5. Cookies    This Site uses cookies. ""Cookies"" are small files that a site or its service provider transfers to your computer's hard drive through your Web browser (if you allow) that enables the site's or service provider's systems to recognize your browser and capture and remember certain information. For instance, we use cookies to help us confirm your registration and process the items in your shopping cart. They are also used to help us understand your preferences based on previous or current site activity and compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.  ","Analytics/Research"
"19"," 5. Cookies    This Site uses cookies. ""Cookies"" are small files that a site or its service provider transfers to your computer's hard drive through your Web browser (if you allow) that enables the site's or service provider's systems to recognize your browser and capture and remember certain information. For instance, we use cookies to help us confirm your registration and process the items in your shopping cart. They are also used to help us understand your preferences based on previous or current site activity and compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.  ","Basic service/feature"
"20","In the course of serving advertisements to this Site, our third-party advertiser may place or recognize a unique ""cookie"" on your browser. If you would like more information about this practice and to know your choices about not having this information used by this company, please click here.  ","Advertising"
"21","You can choose to have your computer warn you each time a cookie is being sent, or you can choose to turn off all cookies. You do this through your browser (e.g. Microsoft Internet Explorer, Mozilla Firefox, Google Chrome, or Apple Safari) settings. Each browser is a little different, so look at your browser Help menu to learn the correct way to modify your cookies. If you turn cookies off, you won't have access to many features that make your Site experience more efficient and some of our services will not function properly.  ","Basic service/feature"
"24"," 8. Online Policy Only    This Privacy Policy applies only to information collected through our Site and not to information collected by us offline.  ","Service operation and security"
