"5","The personally identifiable information you provide to us when using the Site may be used to provide products and services to you, to enhance your experience at the Site, and, if applicable, to enhance your experience as a subscriber to The Hill's products and services.  ","Analytics/Research"
"6","We may from time to time use your personally identifiable information to notify you of special offers and products and services from The Hill and/or from third parties that we think may be of interest to you. It is possible that we may rent, sell or otherwise transfer to third parties personally identifiable information about you. This might include third parties such as service providers that analyze data, process transactions; advertisers; sponsors or other third parties that participate in or administer our promotions, sweepstakes, surveys or provide marketing or promotional assistance or similar such services. At any time, you can contact The Hill to request that we not share your personally identifiable information with third parties, as set forth in greater detail below.  ","Marketing"
"6","We may from time to time use your personally identifiable information to notify you of special offers and products and services from The Hill and/or from third parties that we think may be of interest to you. It is possible that we may rent, sell or otherwise transfer to third parties personally identifiable information about you. This might include third parties such as service providers that analyze data, process transactions; advertisers; sponsors or other third parties that participate in or administer our promotions, sweepstakes, surveys or provide marketing or promotional assistance or similar such services. At any time, you can contact The Hill to request that we not share your personally identifiable information with third parties, as set forth in greater detail below.  ","Analytics/Research"
"6","We may from time to time use your personally identifiable information to notify you of special offers and products and services from The Hill and/or from third parties that we think may be of interest to you. It is possible that we may rent, sell or otherwise transfer to third parties personally identifiable information about you. This might include third parties such as service providers that analyze data, process transactions; advertisers; sponsors or other third parties that participate in or administer our promotions, sweepstakes, surveys or provide marketing or promotional assistance or similar such services. At any time, you can contact The Hill to request that we not share your personally identifiable information with third parties, as set forth in greater detail below.  ","Basic service/feature"
"6","We may from time to time use your personally identifiable information to notify you of special offers and products and services from The Hill and/or from third parties that we think may be of interest to you. It is possible that we may rent, sell or otherwise transfer to third parties personally identifiable information about you. This might include third parties such as service providers that analyze data, process transactions; advertisers; sponsors or other third parties that participate in or administer our promotions, sweepstakes, surveys or provide marketing or promotional assistance or similar such services. At any time, you can contact The Hill to request that we not share your personally identifiable information with third parties, as set forth in greater detail below.  ","Additional service/feature"
"6","We may from time to time use your personally identifiable information to notify you of special offers and products and services from The Hill and/or from third parties that we think may be of interest to you. It is possible that we may rent, sell or otherwise transfer to third parties personally identifiable information about you. This might include third parties such as service providers that analyze data, process transactions; advertisers; sponsors or other third parties that participate in or administer our promotions, sweepstakes, surveys or provide marketing or promotional assistance or similar such services. At any time, you can contact The Hill to request that we not share your personally identifiable information with third parties, as set forth in greater detail below.  ","Marketing"
"6","We may from time to time use your personally identifiable information to notify you of special offers and products and services from The Hill and/or from third parties that we think may be of interest to you. It is possible that we may rent, sell or otherwise transfer to third parties personally identifiable information about you. This might include third parties such as service providers that analyze data, process transactions; advertisers; sponsors or other third parties that participate in or administer our promotions, sweepstakes, surveys or provide marketing or promotional assistance or similar such services. At any time, you can contact The Hill to request that we not share your personally identifiable information with third parties, as set forth in greater detail below.  ","Advertising"
"7","We may employ independent contractors, vendors and suppliers (collectively, ""Outside Contractors"") to provide specific services and products related to The Hill and the Site, such as providing credit card processing and fraud screening, order fulfillment and shipment, mailing of The Hill publications and other materials, hosting and maintaining the Site, and developing applications for the Site. These Outside Contractors may sometimes have limited access to information collected from you, including your personally identifiable information, in the course of providing products or services to us. Access to your personally identifiable information by these contractors is limited to the information reasonably necessary in order for these Outside Contractors to perform their limited function for us. We also require that these contractors (i) protect the privacy of your personally identifiable information consistent with this Privacy Policy, and (ii) not use or disclose your personally identifiable information for any purpose other than providing us with products or services for which we contracted.  ","Basic service/feature"
"7","We may employ independent contractors, vendors and suppliers (collectively, ""Outside Contractors"") to provide specific services and products related to The Hill and the Site, such as providing credit card processing and fraud screening, order fulfillment and shipment, mailing of The Hill publications and other materials, hosting and maintaining the Site, and developing applications for the Site. These Outside Contractors may sometimes have limited access to information collected from you, including your personally identifiable information, in the course of providing products or services to us. Access to your personally identifiable information by these contractors is limited to the information reasonably necessary in order for these Outside Contractors to perform their limited function for us. We also require that these contractors (i) protect the privacy of your personally identifiable information consistent with this Privacy Policy, and (ii) not use or disclose your personally identifiable information for any purpose other than providing us with products or services for which we contracted.  ","Basic service/feature"
"7","We may employ independent contractors, vendors and suppliers (collectively, ""Outside Contractors"") to provide specific services and products related to The Hill and the Site, such as providing credit card processing and fraud screening, order fulfillment and shipment, mailing of The Hill publications and other materials, hosting and maintaining the Site, and developing applications for the Site. These Outside Contractors may sometimes have limited access to information collected from you, including your personally identifiable information, in the course of providing products or services to us. Access to your personally identifiable information by these contractors is limited to the information reasonably necessary in order for these Outside Contractors to perform their limited function for us. We also require that these contractors (i) protect the privacy of your personally identifiable information consistent with this Privacy Policy, and (ii) not use or disclose your personally identifiable information for any purpose other than providing us with products or services for which we contracted.  ","Service operation and security"
"8","The Hill may merge your information collected on the Site with similar data obtained from third parties. We may use this enhanced personally identifiable information to notify you of special offers, updated information and new products and services from The Hill.  ","Marketing"
"9","Other unique circumstances may arise where we are required to disclose your personal information to third parties, such as in connection with a corporate transaction where all or a portion of our business or assets (including our associated customer lists containing your personal information) are sold or transferred, or if disclosure is required by law or pursuant to judicial or governmental investigations or proceedings.  ","Merger/Acquisition"
"9","Other unique circumstances may arise where we are required to disclose your personal information to third parties, such as in connection with a corporate transaction where all or a portion of our business or assets (including our associated customer lists containing your personal information) are sold or transferred, or if disclosure is required by law or pursuant to judicial or governmental investigations or proceedings.  ","Legal requirement"
"13"," Opt-out    You may at any time opt-out of receiving promotional communications from The Hill or third parties at any time by contacting our Information Privacy Manager at the address below. Please note that if you decide to opt-out of receiving promotional information or other communications after you have previously opted-in, your change in preference will only affect future contacts; if the information already has been provided to third parties, they may continue to use it.  ","Marketing"
"13"," Opt-out    You may at any time opt-out of receiving promotional communications from The Hill or third parties at any time by contacting our Information Privacy Manager at the address below. Please note that if you decide to opt-out of receiving promotional information or other communications after you have previously opted-in, your change in preference will only affect future contacts; if the information already has been provided to third parties, they may continue to use it.  ","Marketing"
