"13","We use ""web beacons"" and ""web logs"" to allow our servers to automatically record information that your browser sends whenever you visit the Sites. This information includes the time and date, your Internet Protocol address, your geographic location (your zip code, your area code and/or your time zone), your browser type and version, the Sites and/or the Services that you use, and when and how long you use them. We use this information to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services.  ","Analytics/Research"
"13","We use ""web beacons"" and ""web logs"" to allow our servers to automatically record information that your browser sends whenever you visit the Sites. This information includes the time and date, your Internet Protocol address, your geographic location (your zip code, your area code and/or your time zone), your browser type and version, the Sites and/or the Services that you use, and when and how long you use them. We use this information to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services.  ","Basic service/feature"
"13","We use ""web beacons"" and ""web logs"" to allow our servers to automatically record information that your browser sends whenever you visit the Sites. This information includes the time and date, your Internet Protocol address, your geographic location (your zip code, your area code and/or your time zone), your browser type and version, the Sites and/or the Services that you use, and when and how long you use them. We use this information to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services.  ","Personalization/Customization"
"13","We use ""web beacons"" and ""web logs"" to allow our servers to automatically record information that your browser sends whenever you visit the Sites. This information includes the time and date, your Internet Protocol address, your geographic location (your zip code, your area code and/or your time zone), your browser type and version, the Sites and/or the Services that you use, and when and how long you use them. We use this information to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services.  ","Service operation and security"
"15"," What information about you do we share with other parties?    We may use your personally-identifiable information and your non-personally-identifiable information to provide analyses of the users of the Sites and the Services, in the aggregate, to prospective partners, advertisers and other third parties.  ","Analytics/Research"
"15"," What information about you do we share with other parties?    We may use your personally-identifiable information and your non-personally-identifiable information to provide analyses of the users of the Sites and the Services, in the aggregate, to prospective partners, advertisers and other third parties.  ","Advertising"
"16","We may disclose your personally-identifiable information with our employees, agents, contractors and sub-contractors, and our related and affiliated entities, including, but not limited to, 13 Management, LLC, Firefly Entertainment, Inc., Swift Merchandising, Inc., and Taylor Swift Productions, Inc., and their respective employees, agents, contractors and sub-contractors, for the limited purpose of enabling them to communicate with you directly about upcoming events and promotions.  ","Marketing"
"18","  Protection of Rights. We will share your personally-identifiable information if we have a good faith belief that: (i) access, use, preservation or disclosure of such information is reasonably necessary to satisfy any applicable law, regulation, legal process, such as a court order or subpoena, or a request by law enforcement or governmental authorities; (ii) such action is appropriate to enforce the Terms of Use for the Sites, including any investigation of potential violations thereof; (iii) such action is necessary to detect, prevent, or otherwise address fraud, security or technical issues associated with the Services; and/or (iv) such action is appropriate to protect our rights, property or safety or the rights, property or safety of our employees, users of the Services or others.  ","Legal requirement"
"18","  Protection of Rights. We will share your personally-identifiable information if we have a good faith belief that: (i) access, use, preservation or disclosure of such information is reasonably necessary to satisfy any applicable law, regulation, legal process, such as a court order or subpoena, or a request by law enforcement or governmental authorities; (ii) such action is appropriate to enforce the Terms of Use for the Sites, including any investigation of potential violations thereof; (iii) such action is necessary to detect, prevent, or otherwise address fraud, security or technical issues associated with the Services; and/or (iv) such action is appropriate to protect our rights, property or safety or the rights, property or safety of our employees, users of the Services or others.  ","Service operation and security"
"19","  Asset Transfers. If we become involved in a merger, acquisition, or other transaction involving the sale of some or all of our assets, or in the event of an insolvency or bankruptcy, the information, including personally-identifiable information, collected from you through your use of the Sites, may be included in the transferred assets. Should such an event occur, we will use reasonable measures to notify you, either through e-mail and/or a prominent notice on the Sites.  ","Merger/Acquisition"
"20","  Service Providers. We may share your personally-identifiable information with the service providers that we engage in connection with the Services and/or the Sites. For example, we have partnered with other companies to sell products through the Services, to fulfill product orders, to process payments and to administer our e-mail announcements. While providing services for us, these companies may access your personally-identifiable information.  ","Marketing"
"20","  Service Providers. We may share your personally-identifiable information with the service providers that we engage in connection with the Services and/or the Sites. For example, we have partnered with other companies to sell products through the Services, to fulfill product orders, to process payments and to administer our e-mail announcements. While providing services for us, these companies may access your personally-identifiable information.  ","Basic service/feature"
"21","  Sweepstakes and Contests. If you choose to participate in any of our on-line promotions such as a sweepstakes or a contest, your personally-identifiable information collected in connection with a promotion may be shared with the third-party sponsor of the promotion, or as otherwise provided in the Official Rules. You should carefully review the Official Rules of each promotion in which you choose to participate through the Sites, as the Official Rules may contain additional important information about a third party's collection and use of your information. To the extent that the Official Rules of any promotion conflict with this Policy, the Official Rules will govern collection and use of your personally-identifiable information in conjunction with that particular promotion.  ","Additional service/feature"
"22","We will not share your information with third parties for the purposes of their direct marketing unless you affirmatively agree to such disclosure.  ","Marketing"
"26","We do not participate in tracking networks and do not intentionally or knowingly allow other parties to collect personally-identifiable information about your on-line activities over time and across different websites, when you visit the Sites or use any of the Services.  ","Other"
