"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Marketing"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Analytics/Research"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Basic service/feature"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Basic service/feature"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Personalization/Customization"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Service operation and security"
"11","With respect to visitor e-mail addresses, we allow users to post their e-mail address on comments or in sponsorships, in the event that they wish to allow others to reach them easily. Visitor e-mail addresses from comments are not used by SRL to generate mailing lists.  ","Additional service/feature"
"11","With respect to visitor e-mail addresses, we allow users to post their e-mail address on comments or in sponsorships, in the event that they wish to allow others to reach them easily. Visitor e-mail addresses from comments are not used by SRL to generate mailing lists.  ","Additional service/feature"
"12","SRL also may use Site visitor data to contact the Site visitors regarding account status and changes to the Terms and Conditions, any subscriber agreement, this Privacy Statement, and any other policies or agreements relevant to Site visitors.  ","Other"
"12","SRL also may use Site visitor data to contact the Site visitors regarding account status and changes to the Terms and Conditions, any subscriber agreement, this Privacy Statement, and any other policies or agreements relevant to Site visitors.  ","Basic service/feature"
"12","SRL also may use Site visitor data to contact the Site visitors regarding account status and changes to the Terms and Conditions, any subscriber agreement, this Privacy Statement, and any other policies or agreements relevant to Site visitors.  ","Service operation and security"
"13","5. Disclosure of Personal Data to Third Parties Subject to the limitations of Paragraph 4, aggregate data on visitors' home servers may be provided to third parties such as marketing firms.  ","Marketing"
"14","Identifiable and non-identifiable visitor information and data which visitors provide to SRL may be provided to third parties who provide products, information, or services which SRL believes that visitors may be interested in directly or indirectly purchasing or obtaining. Identifiable or non-identifiable data also may be disclosed or distributed to another party with which SRL enters or reasonably may enter into a corporate transaction, such as, for example, a merger, consolidation, acquisition, or asset purchase, or to a third party pursuant to a subpoena, court order, or other form of legal process, in response to a request by or on behalf of any local, state, federal, or other government agency, department, or body, whether or not pursuant to a subpoena, court order, or other form of legal process, or if determined by SRL in its sole judgment that such disclosure or distribution is appropriate to protect the life, health, security, or property of SRL or any other person or entity.  ","Advertising"
"14","Identifiable and non-identifiable visitor information and data which visitors provide to SRL may be provided to third parties who provide products, information, or services which SRL believes that visitors may be interested in directly or indirectly purchasing or obtaining. Identifiable or non-identifiable data also may be disclosed or distributed to another party with which SRL enters or reasonably may enter into a corporate transaction, such as, for example, a merger, consolidation, acquisition, or asset purchase, or to a third party pursuant to a subpoena, court order, or other form of legal process, in response to a request by or on behalf of any local, state, federal, or other government agency, department, or body, whether or not pursuant to a subpoena, court order, or other form of legal process, or if determined by SRL in its sole judgment that such disclosure or distribution is appropriate to protect the life, health, security, or property of SRL or any other person or entity.  ","Merger/Acquisition"
"14","Identifiable and non-identifiable visitor information and data which visitors provide to SRL may be provided to third parties who provide products, information, or services which SRL believes that visitors may be interested in directly or indirectly purchasing or obtaining. Identifiable or non-identifiable data also may be disclosed or distributed to another party with which SRL enters or reasonably may enter into a corporate transaction, such as, for example, a merger, consolidation, acquisition, or asset purchase, or to a third party pursuant to a subpoena, court order, or other form of legal process, in response to a request by or on behalf of any local, state, federal, or other government agency, department, or body, whether or not pursuant to a subpoena, court order, or other form of legal process, or if determined by SRL in its sole judgment that such disclosure or distribution is appropriate to protect the life, health, security, or property of SRL or any other person or entity.  ","Legal requirement"
"14","Identifiable and non-identifiable visitor information and data which visitors provide to SRL may be provided to third parties who provide products, information, or services which SRL believes that visitors may be interested in directly or indirectly purchasing or obtaining. Identifiable or non-identifiable data also may be disclosed or distributed to another party with which SRL enters or reasonably may enter into a corporate transaction, such as, for example, a merger, consolidation, acquisition, or asset purchase, or to a third party pursuant to a subpoena, court order, or other form of legal process, in response to a request by or on behalf of any local, state, federal, or other government agency, department, or body, whether or not pursuant to a subpoena, court order, or other form of legal process, or if determined by SRL in its sole judgment that such disclosure or distribution is appropriate to protect the life, health, security, or property of SRL or any other person or entity.  ","Marketing"
"14","Identifiable and non-identifiable visitor information and data which visitors provide to SRL may be provided to third parties who provide products, information, or services which SRL believes that visitors may be interested in directly or indirectly purchasing or obtaining. Identifiable or non-identifiable data also may be disclosed or distributed to another party with which SRL enters or reasonably may enter into a corporate transaction, such as, for example, a merger, consolidation, acquisition, or asset purchase, or to a third party pursuant to a subpoena, court order, or other form of legal process, in response to a request by or on behalf of any local, state, federal, or other government agency, department, or body, whether or not pursuant to a subpoena, court order, or other form of legal process, or if determined by SRL in its sole judgment that such disclosure or distribution is appropriate to protect the life, health, security, or property of SRL or any other person or entity.  ","Service operation and security"
"18","7. Opt-Out Right   Except as necessary for SRL to provide the services, information, or products requested by a visitor, the visitor may opt out of having his or her personally identifiable information, which has been voluntarily provided to SRL through an account registration, customer order, or electronic news or information subscription, prospectively retained by SRL, used by SRL for secondary purposes, or disclosed by SRL to third parties by contacting SRL via postal mail, e-mail, or facsimile at the addresses set out above. (This does not apply to collection of the type of Web browser of the visitor to the Site or to information provided or collected that does not meet the above description.) By way of illustration, you have the option to remove your name from any of our mailing lists at any time.  ","Additional service/feature"
"18","7. Opt-Out Right   Except as necessary for SRL to provide the services, information, or products requested by a visitor, the visitor may opt out of having his or her personally identifiable information, which has been voluntarily provided to SRL through an account registration, customer order, or electronic news or information subscription, prospectively retained by SRL, used by SRL for secondary purposes, or disclosed by SRL to third parties by contacting SRL via postal mail, e-mail, or facsimile at the addresses set out above. (This does not apply to collection of the type of Web browser of the visitor to the Site or to information provided or collected that does not meet the above description.) By way of illustration, you have the option to remove your name from any of our mailing lists at any time.  ","Basic service/feature"
"18","7. Opt-Out Right   Except as necessary for SRL to provide the services, information, or products requested by a visitor, the visitor may opt out of having his or her personally identifiable information, which has been voluntarily provided to SRL through an account registration, customer order, or electronic news or information subscription, prospectively retained by SRL, used by SRL for secondary purposes, or disclosed by SRL to third parties by contacting SRL via postal mail, e-mail, or facsimile at the addresses set out above. (This does not apply to collection of the type of Web browser of the visitor to the Site or to information provided or collected that does not meet the above description.) By way of illustration, you have the option to remove your name from any of our mailing lists at any time.  ","Marketing"
