"29","WITH WHOM WE SHARE INFORMATION ABOUT YOU   Within SIDEARM Sports   If you have registered to use the SIDEARM Services, we will not sell, rent, swap or authorize any third party to use your email address or any information that personally identifies you without your permission.  ","Other","Third Party Sharing/Collection"
"29","WITH WHOM WE SHARE INFORMATION ABOUT YOU   Within SIDEARM Sports   If you have registered to use the SIDEARM Services, we will not sell, rent, swap or authorize any third party to use your email address or any information that personally identifies you without your permission.  ","User with account","Third Party Sharing/Collection"
"30","We also share information about our audience in aggregate or de-identified form. Nothing in this Privacy Policy is intended to restrict our use of aggregated or de-identified information in any way.  ","Other","Third Party Sharing/Collection"
"36","Account and Service-Related Email. SIDEARM Sports reserves the right to send you email relating to your account status. This includes order confirmations, renewal/expiration notices, notices of credit-card problems, other transactional emails and notifications about major changes to the SIDEARM Services and/or to our Privacy Policy. If you have registered for online discussions or other services, you may receive email specific to your participation in those activities.  ","User with account","First Party Collection/Use"
"36","Account and Service-Related Email. SIDEARM Sports reserves the right to send you email relating to your account status. This includes order confirmations, renewal/expiration notices, notices of credit-card problems, other transactional emails and notifications about major changes to the SIDEARM Services and/or to our Privacy Policy. If you have registered for online discussions or other services, you may receive email specific to your participation in those activities.  ","User with account","First Party Collection/Use"
"43","CHANGING/UPDATING YOUR PERSONAL INFORMATION   You may review and update your subscription or account information at any time.  ","User with account","User Access, Edit and Deletion"
"46","Children's Guidelines   COPPA Compliance . Except for Kids Club Registrations or similar alternatives, including, but not limited to, camps, SIDEARM Sports does not knowingly collect or store any personal information about children under the age of 13.  ","Other","First Party Collection/Use"
"47","Kids Club Registrations or Similar Alternatives. Some of our partner schools offer children under the age of 13 the opportunity to join ""kids clubs"" or similar alternatives. Registration for these clubs requires that we obtain certain personal information about participants. We do not collect personally identifiable information on our Web Sites from children under the age of 13 without prior parental consent. We do not ask children to disclose more information than is necessary for them to participate in a particular activity, and we take steps to prevent children from disclosing more information than is necessary to participate in those activities.  ","Other","First Party Collection/Use"
"47","Kids Club Registrations or Similar Alternatives. Some of our partner schools offer children under the age of 13 the opportunity to join ""kids clubs"" or similar alternatives. Registration for these clubs requires that we obtain certain personal information about participants. We do not collect personally identifiable information on our Web Sites from children under the age of 13 without prior parental consent. We do not ask children to disclose more information than is necessary for them to participate in a particular activity, and we take steps to prevent children from disclosing more information than is necessary to participate in those activities.  ","Other","Third Party Sharing/Collection"
"48","For children under the age of 13, parents will initially provide certain personal information about or for their child; we will not collect it from the child directly. If a child under age 13 then participates in any ongoing activity that requires the collection, retention, and use of personal information in addition to what has already been provided or authorized by the parent, we will also ask for a parent's e-mail address so that we can notify the parent that we have received personal information from their child and seek consent to retain this information. We do not knowingly collect names and e-mail addresses or other personally identifying information from children under age 13 for these types of activities without notifying the parent via e-mail and giving the parent the option to remove their child's e-mail address from the applicable database for that activity.  ","Other","First Party Collection/Use"
"48","For children under the age of 13, parents will initially provide certain personal information about or for their child; we will not collect it from the child directly. If a child under age 13 then participates in any ongoing activity that requires the collection, retention, and use of personal information in addition to what has already been provided or authorized by the parent, we will also ask for a parent's e-mail address so that we can notify the parent that we have received personal information from their child and seek consent to retain this information. We do not knowingly collect names and e-mail addresses or other personally identifying information from children under age 13 for these types of activities without notifying the parent via e-mail and giving the parent the option to remove their child's e-mail address from the applicable database for that activity.  ","Other","First Party Collection/Use"
"48","For children under the age of 13, parents will initially provide certain personal information about or for their child; we will not collect it from the child directly. If a child under age 13 then participates in any ongoing activity that requires the collection, retention, and use of personal information in addition to what has already been provided or authorized by the parent, we will also ask for a parent's e-mail address so that we can notify the parent that we have received personal information from their child and seek consent to retain this information. We do not knowingly collect names and e-mail addresses or other personally identifying information from children under age 13 for these types of activities without notifying the parent via e-mail and giving the parent the option to remove their child's e-mail address from the applicable database for that activity.  ","Other","First Party Collection/Use"
"50","Your California Privacy Rights   Under the California ""Shine The Light"" law, California residents may opt-out of SIDEARM's disclosure of personal information to third parties for their direct marketing purposes. As detailed above, you may choose to opt-out of the sharing of your personal information with third parties for marketing purposes at any time by submitting a request in writing to SIDEARM Sports, 335 Hinds Hall, Syracuse NY 13244 or by emailing us at sidearm@sidearmsports.com. It is important to note that this opt-out does not prohibit disclosures made for non-marketing purposes.  ","Other","User Choice/Control"
