"14","E-mail and newsletters:   If you signed up for one of our email newsletters, we will send you the newsletter that you requested. We may also use the information that we collect to send you other e-mail communications, such as information about your account, changes to the site, or information about our conferences and events (if you have opted in for this information.)  ","Contact","First Party Collection/Use"
"14","E-mail and newsletters:   If you signed up for one of our email newsletters, we will send you the newsletter that you requested. We may also use the information that we collect to send you other e-mail communications, such as information about your account, changes to the site, or information about our conferences and events (if you have opted in for this information.)  ","Contact","User Choice/Control"
"15","Statistical analysis:   We perform statistical analyses of users of the site, and their viewing and participation patterns, for product development purposes and to generally inform advertisers about the nature of our audience. Please note that we do not share contact information with our advertisers.  ","User online activities","First Party Collection/Use"
"15","Statistical analysis:   We perform statistical analyses of users of the site, and their viewing and participation patterns, for product development purposes and to generally inform advertisers about the nature of our audience. Please note that we do not share contact information with our advertisers.  ","Contact","Third Party Sharing/Collection"
"16","Third parties:   We may employ third parties to perform site-related services, including database management, maintenance services, analytics, marketing, billing and email distribution. These third parties have access to your information only to perform these tasks on our behalf.  ","Generic personal information","Third Party Sharing/Collection"
"17","Enforcement:   We may use the information that we collect to prevent illegal activities, to enforce the TED.com Terms of Use, or as otherwise required by law.  ","Generic personal information","First Party Collection/Use"
"19","Please note that third parties may independently collect data about you, including your IP address and information about the websites you visit and the links you click, through cookies, clicks on links, or other means when you visit or view ads on the site. We do not control the privacy practices of these third-party services.  ","IP address and device IDs","Third Party Sharing/Collection"
"19","Please note that third parties may independently collect data about you, including your IP address and information about the websites you visit and the links you click, through cookies, clicks on links, or other means when you visit or view ads on the site. We do not control the privacy practices of these third-party services.  ","User online activities","Third Party Sharing/Collection"
"19","Please note that third parties may independently collect data about you, including your IP address and information about the websites you visit and the links you click, through cookies, clicks on links, or other means when you visit or view ads on the site. We do not control the privacy practices of these third-party services.  ","Cookies and tracking elements","Third Party Sharing/Collection"
"24","Deleting your account:   You can request that your account be deleted at any time by contacting us. When your account is deleted, your user profile and all public activities (comments, conversation topics) will be removed. To unsubscribe from our newsletters, click on the link at the bottom of a newsletter you have received, or you can manage your subscriptions from your TED.com profile.","Contact","User Choice/Control"
"24","Deleting your account:   You can request that your account be deleted at any time by contacting us. When your account is deleted, your user profile and all public activities (comments, conversation topics) will be removed. To unsubscribe from our newsletters, click on the link at the bottom of a newsletter you have received, or you can manage your subscriptions from your TED.com profile.","User profile","User Choice/Control"
