"5"," What Personal Information Do We Have and Where Do We Get It    We gather personal information from you and from outside sources for business purposes. Some examples of the information we collect from you may include your name, phone number, home and e-mail addresses, driver's license number, social security number, marital status, family member information and healthcare information. Also, we maintain records that include, but are not limited to, policy coverages, premiums, and payment history. We also collect information from outside sources that may include, but is not limited to, your driving record, claims history, medical information and credit information. Your information is stored in an encrypted environment.  ","Generic personal information","First Party Collection/Use"
"6","In addition, Allstate and its business partners gather information through Internet activity, which may include, for example, your operating system, links you used to visit allstate.com, web pages you viewed while visiting our site or applications, Internet Protocol (IP) addresses, and cookies. We use cookies, analytics and other technologies to help:   Evaluate our marketing campaigns     Analyze how customers use our website and applications     Develop new services     Know how many visitors have seen or clicked on our ads  ","Computer information","First Party Collection/Use"
"6","In addition, Allstate and its business partners gather information through Internet activity, which may include, for example, your operating system, links you used to visit allstate.com, web pages you viewed while visiting our site or applications, Internet Protocol (IP) addresses, and cookies. We use cookies, analytics and other technologies to help:   Evaluate our marketing campaigns     Analyze how customers use our website and applications     Develop new services     Know how many visitors have seen or clicked on our ads  ","User online activities","First Party Collection/Use"
"6","In addition, Allstate and its business partners gather information through Internet activity, which may include, for example, your operating system, links you used to visit allstate.com, web pages you viewed while visiting our site or applications, Internet Protocol (IP) addresses, and cookies. We use cookies, analytics and other technologies to help:   Evaluate our marketing campaigns     Analyze how customers use our website and applications     Develop new services     Know how many visitors have seen or clicked on our ads  ","IP address and device IDs","First Party Collection/Use"
"6","In addition, Allstate and its business partners gather information through Internet activity, which may include, for example, your operating system, links you used to visit allstate.com, web pages you viewed while visiting our site or applications, Internet Protocol (IP) addresses, and cookies. We use cookies, analytics and other technologies to help:   Evaluate our marketing campaigns     Analyze how customers use our website and applications     Develop new services     Know how many visitors have seen or clicked on our ads  ","Cookies and tracking elements","First Party Collection/Use"
"6","In addition, Allstate and its business partners gather information through Internet activity, which may include, for example, your operating system, links you used to visit allstate.com, web pages you viewed while visiting our site or applications, Internet Protocol (IP) addresses, and cookies. We use cookies, analytics and other technologies to help:   Evaluate our marketing campaigns     Analyze how customers use our website and applications     Develop new services     Know how many visitors have seen or clicked on our ads  ","Cookies and tracking elements","First Party Collection/Use"
"6","In addition, Allstate and its business partners gather information through Internet activity, which may include, for example, your operating system, links you used to visit allstate.com, web pages you viewed while visiting our site or applications, Internet Protocol (IP) addresses, and cookies. We use cookies, analytics and other technologies to help:   Evaluate our marketing campaigns     Analyze how customers use our website and applications     Develop new services     Know how many visitors have seen or clicked on our ads  ","Computer information","Third Party Sharing/Collection"
"6","In addition, Allstate and its business partners gather information through Internet activity, which may include, for example, your operating system, links you used to visit allstate.com, web pages you viewed while visiting our site or applications, Internet Protocol (IP) addresses, and cookies. We use cookies, analytics and other technologies to help:   Evaluate our marketing campaigns     Analyze how customers use our website and applications     Develop new services     Know how many visitors have seen or clicked on our ads  ","User online activities","Third Party Sharing/Collection"
"6","In addition, Allstate and its business partners gather information through Internet activity, which may include, for example, your operating system, links you used to visit allstate.com, web pages you viewed while visiting our site or applications, Internet Protocol (IP) addresses, and cookies. We use cookies, analytics and other technologies to help:   Evaluate our marketing campaigns     Analyze how customers use our website and applications     Develop new services     Know how many visitors have seen or clicked on our ads  ","IP address and device IDs","Third Party Sharing/Collection"
"6","In addition, Allstate and its business partners gather information through Internet activity, which may include, for example, your operating system, links you used to visit allstate.com, web pages you viewed while visiting our site or applications, Internet Protocol (IP) addresses, and cookies. We use cookies, analytics and other technologies to help:   Evaluate our marketing campaigns     Analyze how customers use our website and applications     Develop new services     Know how many visitors have seen or clicked on our ads  ","Cookies and tracking elements","Third Party Sharing/Collection"
"7","Also, our business partners assist us with monitoring information including, but not limited to, IP addresses, domain names and browser data, which can help us to better understand how visitors use allstate.com.  ","IP address and device IDs","Third Party Sharing/Collection"
"7","Also, our business partners assist us with monitoring information including, but not limited to, IP addresses, domain names and browser data, which can help us to better understand how visitors use allstate.com.  ","Computer information","Third Party Sharing/Collection"
"7","Also, our business partners assist us with monitoring information including, but not limited to, IP addresses, domain names and browser data, which can help us to better understand how visitors use allstate.com.  ","User online activities","Third Party Sharing/Collection"
"8"," Mobile Analytics    We use Mobile analytics software to allow us to better understand the functionality of our Mobile Software on your phone. This software may record information such as how often you use the application, the events that occur within the application, aggregated usage, performance data, and where the application was downloaded from. We will link the information we store within the analytics software to any personally identifiable information you submit within the mobile app.  ","Other","First Party Collection/Use"
"8"," Mobile Analytics    We use Mobile analytics software to allow us to better understand the functionality of our Mobile Software on your phone. This software may record information such as how often you use the application, the events that occur within the application, aggregated usage, performance data, and where the application was downloaded from. We will link the information we store within the analytics software to any personally identifiable information you submit within the mobile app.  ","User online activities","First Party Collection/Use"
"9"," Location Services    If you choose, your location is obtained from the mobile device or the network using your device's GPS functionality, or directly from you. We use your location information to   search for information you request - including agent searches     identify the location of an accident you are reporting  ","Location","First Party Collection/Use"
"10","Your location information is stored on Allstate's servers and retained by Allstate until you delete the application from your device. When we execute such searches on your behalf we do not transfer your identity or personally identifiable information to third parties, other than with service providers necessary to help perform this function. This information is not used to create a profile about you or your activities.  ","Location","Data Retention"
"10","Your location information is stored on Allstate's servers and retained by Allstate until you delete the application from your device. When we execute such searches on your behalf we do not transfer your identity or personally identifiable information to third parties, other than with service providers necessary to help perform this function. This information is not used to create a profile about you or your activities.  ","Generic personal information","Third Party Sharing/Collection"
"11","To prevent Allstate from using your current location, you can disable the GPS functionality on your mobile device or choose not to submit current location when prompted.  ","Location","User Choice/Control"
"12"," How We Use and Share Your Personal Information    In the course of normal business activities, we use and share your personal information. We may provide your information to persons or organizations within and outside of Allstate. This would be done as required or permitted by law. For example, we may do this to:   Fulfill a transaction you requested or service your policy     Market our products     Handle your claim     Prevent fraud     Comply with requests from regulatory and law enforcement authorities     Participate in insurance support organizations     Send you push notifications  ","Generic personal information","First Party Collection/Use"
"12"," How We Use and Share Your Personal Information    In the course of normal business activities, we use and share your personal information. We may provide your information to persons or organizations within and outside of Allstate. This would be done as required or permitted by law. For example, we may do this to:   Fulfill a transaction you requested or service your policy     Market our products     Handle your claim     Prevent fraud     Comply with requests from regulatory and law enforcement authorities     Participate in insurance support organizations     Send you push notifications  ","Generic personal information","Third Party Sharing/Collection"
"13","The persons or organizations with whom we may share your personal information may include, among others:   Your agent, broker or Allstate-affiliated companies     Companies that perform services, such as marketing, credit/debit card processing, and communication services on our behalf     Business partners that assist us with tracking how visitors use allstate.com     Other financial institutions with whom we have a joint marketing agreement     Other insurance companies that play a role in an insurance transaction with you     Independent claims adjusters     A business or businesses that conduct actuarial or research studies     Those who request information pursuant to a subpoena or court order     Repair shops and recommended claims vendors  ","Generic personal information","Third Party Sharing/Collection"
"15","As true of most sites, we gather certain information automatically and store it in log files. This information may include internet protocol (IP) addresses, browser type, internet service provider (ISP), referring/exit pages, operating system, date/time stamp, and/or clickstream data.  ","IP address and device IDs","First Party Collection/Use"
"15","As true of most sites, we gather certain information automatically and store it in log files. This information may include internet protocol (IP) addresses, browser type, internet service provider (ISP), referring/exit pages, operating system, date/time stamp, and/or clickstream data.  ","Computer information","First Party Collection/Use"
"15","As true of most sites, we gather certain information automatically and store it in log files. This information may include internet protocol (IP) addresses, browser type, internet service provider (ISP), referring/exit pages, operating system, date/time stamp, and/or clickstream data.  ","Computer information","First Party Collection/Use"
"15","As true of most sites, we gather certain information automatically and store it in log files. This information may include internet protocol (IP) addresses, browser type, internet service provider (ISP), referring/exit pages, operating system, date/time stamp, and/or clickstream data.  ","User online activities","First Party Collection/Use"
"15","As true of most sites, we gather certain information automatically and store it in log files. This information may include internet protocol (IP) addresses, browser type, internet service provider (ISP), referring/exit pages, operating system, date/time stamp, and/or clickstream data.  ","Generic personal information","First Party Collection/Use"
"15","As true of most sites, we gather certain information automatically and store it in log files. This information may include internet protocol (IP) addresses, browser type, internet service provider (ISP), referring/exit pages, operating system, date/time stamp, and/or clickstream data.  ","Cookies and tracking elements","First Party Collection/Use"
"16","We or our third party marketing partners (such as Google Analytics and Adobe Analytics) use cookies, analytics, remarketing and other technology to help us provide users with a better service and a more customized web experience. Additionally, our business partners use tracking services, analytics and other technologies to monitor visits to allstate.com. The website may also use web beacons (also called ""clear GIFs"" or ""pixel tags"") in conjunction with cookies. If you prefer, you can choose to not accept cookies by changing the settings on your web browser. Many commercial Internet sites use cookies; a cookie enables the site to label you as a particular user, but it does not identify you by name or address unless you have provided us with such information (over the Internet or otherwise) or set up preferences in your browser to do so automatically.  ","Cookies and tracking elements","Third Party Sharing/Collection"
"16","We or our third party marketing partners (such as Google Analytics and Adobe Analytics) use cookies, analytics, remarketing and other technology to help us provide users with a better service and a more customized web experience. Additionally, our business partners use tracking services, analytics and other technologies to monitor visits to allstate.com. The website may also use web beacons (also called ""clear GIFs"" or ""pixel tags"") in conjunction with cookies. If you prefer, you can choose to not accept cookies by changing the settings on your web browser. Many commercial Internet sites use cookies; a cookie enables the site to label you as a particular user, but it does not identify you by name or address unless you have provided us with such information (over the Internet or otherwise) or set up preferences in your browser to do so automatically.  ","Cookies and tracking elements","Third Party Sharing/Collection"
"17","You may opt out of accepting cookies by changing the settings on your browser. However, rejecting cookies may prevent you from using certain functions and you may have to repeatedly enter information to take advantage of services or promotions.  ","Cookies and tracking elements","User Choice/Control"
"18","Cookies allow us to provide you with a more customized service and are used to track and measure Web site usage. This information may be used to manage and customize our Web site's content, layout, and services in order to improve our site, enhance customer service, and provide tailored messages.  ","Cookies and tracking elements","First Party Collection/Use"
"19","We also use third-party advertising companies to present ads on sites on which we advertise. Third-party advertising technology uses information derived from your visits to this Web site and the sites on which we advertise to present ads to you and uses cookies to track activity. We also use Web beacons, provided by third-party advertising companies, on both our Web site and on other sites, to help manage and optimize our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits this site, to learn which banner ads bring users to our Web site, and enable us to deliver more relevant ads to users. To ""opt-out"" at any time, please click here.  ","Cookies and tracking elements","First Party Collection/Use"
"19","We also use third-party advertising companies to present ads on sites on which we advertise. Third-party advertising technology uses information derived from your visits to this Web site and the sites on which we advertise to present ads to you and uses cookies to track activity. We also use Web beacons, provided by third-party advertising companies, on both our Web site and on other sites, to help manage and optimize our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits this site, to learn which banner ads bring users to our Web site, and enable us to deliver more relevant ads to users. To ""opt-out"" at any time, please click here.  ","User online activities","Third Party Sharing/Collection"
"19","We also use third-party advertising companies to present ads on sites on which we advertise. Third-party advertising technology uses information derived from your visits to this Web site and the sites on which we advertise to present ads to you and uses cookies to track activity. We also use Web beacons, provided by third-party advertising companies, on both our Web site and on other sites, to help manage and optimize our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits this site, to learn which banner ads bring users to our Web site, and enable us to deliver more relevant ads to users. To ""opt-out"" at any time, please click here.  ","Cookies and tracking elements","Third Party Sharing/Collection"
"19","We also use third-party advertising companies to present ads on sites on which we advertise. Third-party advertising technology uses information derived from your visits to this Web site and the sites on which we advertise to present ads to you and uses cookies to track activity. We also use Web beacons, provided by third-party advertising companies, on both our Web site and on other sites, to help manage and optimize our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits this site, to learn which banner ads bring users to our Web site, and enable us to deliver more relevant ads to users. To ""opt-out"" at any time, please click here.  ","Cookies and tracking elements","Third Party Sharing/Collection"
"21","We may also use customer information to send you promotional communications about products, features, and options that we believe may be of interest to you. If we have your e-mail address, we may do this by e-mail. If you do not wish to receive promotional e-mails from us, please contact us at the following address:   Allstate Insurance Company Customer Privacy Inquiries P.O. Box 11904 Roanoke, VA 24022 or email us at customerprivacy@allstate.com  ","Contact","First Party Collection/Use"
"21","We may also use customer information to send you promotional communications about products, features, and options that we believe may be of interest to you. If we have your e-mail address, we may do this by e-mail. If you do not wish to receive promotional e-mails from us, please contact us at the following address:   Allstate Insurance Company Customer Privacy Inquiries P.O. Box 11904 Roanoke, VA 24022 or email us at customerprivacy@allstate.com  ","Contact","User Choice/Control"
"23","If you wish to update, delete inaccuracies, or modify your profile information, you may do so at any time by logging into your account. If you no longer wish to receive certain email communications from us, you may opt-out by following the unsubscribe link located at the bottom of each communication or by contacting us at the e-mail address listed above.  ","Contact","User Choice/Control"
"30"," Social Media Widgets    Our Web site includes Social Media Features, such as the Facebook Like button and Widgets, such as the Share this button or interactive mini-programs that run on our site. These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly. Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site. Your interactions with these Features are governed by the privacy policy of the company providing it.  ","IP address and device IDs","First Party Collection/Use"
"30"," Social Media Widgets    Our Web site includes Social Media Features, such as the Facebook Like button and Widgets, such as the Share this button or interactive mini-programs that run on our site. These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly. Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site. Your interactions with these Features are governed by the privacy policy of the company providing it.  ","User online activities","First Party Collection/Use"
"30"," Social Media Widgets    Our Web site includes Social Media Features, such as the Facebook Like button and Widgets, such as the Share this button or interactive mini-programs that run on our site. These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly. Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site. Your interactions with these Features are governed by the privacy policy of the company providing it.  ","Cookies and tracking elements","First Party Collection/Use"
"30"," Social Media Widgets    Our Web site includes Social Media Features, such as the Facebook Like button and Widgets, such as the Share this button or interactive mini-programs that run on our site. These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly. Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site. Your interactions with these Features are governed by the privacy policy of the company providing it.  ","IP address and device IDs","Third Party Sharing/Collection"
"30"," Social Media Widgets    Our Web site includes Social Media Features, such as the Facebook Like button and Widgets, such as the Share this button or interactive mini-programs that run on our site. These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly. Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site. Your interactions with these Features are governed by the privacy policy of the company providing it.  ","User online activities","Third Party Sharing/Collection"
"30"," Social Media Widgets    Our Web site includes Social Media Features, such as the Facebook Like button and Widgets, such as the Share this button or interactive mini-programs that run on our site. These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly. Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site. Your interactions with these Features are governed by the privacy policy of the company providing it.  ","Cookies and tracking elements","Third Party Sharing/Collection"
"32"," Your Preference for Sharing Personal Information    We would like to share your personal information with one or more Allstate affiliates in order to make you aware of different products, services and offers they can provide. However, you can request that Allstate and its affiliate companies not share your personal information with our affiliates for marketing products and services.","Generic personal information","Third Party Sharing/Collection"
"32"," Your Preference for Sharing Personal Information    We would like to share your personal information with one or more Allstate affiliates in order to make you aware of different products, services and offers they can provide. However, you can request that Allstate and its affiliate companies not share your personal information with our affiliates for marketing products and services.","Generic personal information","User Choice/Control"
"33","To request that we not allow other Allstate affiliates to use your personal information to market their products and services, you can contact us by calling 1-800-856-2518 twenty-four hours a day, seven days a week. Please keep in mind that it may take up to four weeks to process your request. If you previously contacted us and asked us not to allow other Allstate affiliates to use your personal information, your previous choice still applies and you do not need to contact us again. If you would like to change your previous choice please call the number above at any time.  ","Generic personal information","User Choice/Control"
"41"," State Specific Information    For California residents: Pursuant to California law, we need to disclose to you that we would obtain your consent before sharing medical information for marketing purposes.  ","Health","Third Party Sharing/Collection"
"43","For Nevada Residents: Allstate is committed to serving you when and where you prefer as we help you protect what you have today and prepare you for the future. To that end, and as Nevada law requires, if you do not want to receive sales calls from Allstate, you have the option to be placed on our internal ""do not call"" list. (Please disregard this notice if you have already been added to Allstate's internal ""do not call"" list.) You may make this request in the following convenient ways:   Contact your local Allstate agency     Call 1-800-ALLSTATE and speak with a customer representative     Visit allstate.com, click on Contact Us and send us an e-mail     Write to us at Allstate Insurance Company, Attn: Customer Service, P.O.Box 40047, Roanoke, VA 24022-0047  ","Contact","User Choice/Control"
"46","For Vermont residents: We won't share your personal information with Allstate companies for marketing purposes except as allowed by Vermont law.","Generic personal information","Third Party Sharing/Collection"
