"12","Log Files   Like most standard Web site servers we use log files. This includes internet protocol (IP) addresses, browser type, internet service provider (ISP), referring/exit pages, platform type, date/time stamp, and number of clicks to analyze trends, administer the site, track user?s movement in the aggregate, and gather broad demographic information for aggregate use. IP addresses, etc. are not linked to personally identifiable information We use a tracking utility called ClickTracks that uses log files to analyze user movement.  ","IP address and device IDs","First Party Collection/Use"
"12","Log Files   Like most standard Web site servers we use log files. This includes internet protocol (IP) addresses, browser type, internet service provider (ISP), referring/exit pages, platform type, date/time stamp, and number of clicks to analyze trends, administer the site, track user?s movement in the aggregate, and gather broad demographic information for aggregate use. IP addresses, etc. are not linked to personally identifiable information We use a tracking utility called ClickTracks that uses log files to analyze user movement.  ","User online activities","First Party Collection/Use"
"12","Log Files   Like most standard Web site servers we use log files. This includes internet protocol (IP) addresses, browser type, internet service provider (ISP), referring/exit pages, platform type, date/time stamp, and number of clicks to analyze trends, administer the site, track user?s movement in the aggregate, and gather broad demographic information for aggregate use. IP addresses, etc. are not linked to personally identifiable information We use a tracking utility called ClickTracks that uses log files to analyze user movement.  ","User online activities","First Party Collection/Use"
"12","Log Files   Like most standard Web site servers we use log files. This includes internet protocol (IP) addresses, browser type, internet service provider (ISP), referring/exit pages, platform type, date/time stamp, and number of clicks to analyze trends, administer the site, track user?s movement in the aggregate, and gather broad demographic information for aggregate use. IP addresses, etc. are not linked to personally identifiable information We use a tracking utility called ClickTracks that uses log files to analyze user movement.  ","Demographic","First Party Collection/Use"
"13","Clear Gifs (Web Beacons/Web Bugs)   We employ a software technology called clear gifs (a.k.a. Web Beacons/Web Bugs), that help us better manage content on our site by informing us what content is effective. Clear gifs are tiny graphics with a unique identifier, similar in function to cookies, and are used to track the online movements of Web users. The main difference between the two is that clear gifs are invisible on the page and are much smaller, about the size of the period at the end of this sentence. Clear gifs are not tied to users? personally identifiable information.  ","Cookies and tracking elements","First Party Collection/Use"
"15","In addition, we use clear gifs in our HTML-based emails to let us know which emails have been opened by the recipients. This allows us to gauge the effectiveness of certain communications and the effectiveness of our marketing campaigns. If users would like to opt-out of these emails, please see the Opt-out section.  ","Cookies and tracking elements","First Party Collection/Use"
"16"," Communications from the Site    Special Offers and Updates   We send all new members a welcoming email to verify password and username. Established members will occasionally receive information on products, services, special deals, and a newsletter. Out of respect for the privacy of our users we present the option to not receive these types of communications. Please see the Choice and Opt-out sections.  ","Other","First Party Collection/Use"
"16"," Communications from the Site    Special Offers and Updates   We send all new members a welcoming email to verify password and username. Established members will occasionally receive information on products, services, special deals, and a newsletter. Out of respect for the privacy of our users we present the option to not receive these types of communications. Please see the Choice and Opt-out sections.  ","Contact","User Choice/Control"
"16"," Communications from the Site    Special Offers and Updates   We send all new members a welcoming email to verify password and username. Established members will occasionally receive information on products, services, special deals, and a newsletter. Out of respect for the privacy of our users we present the option to not receive these types of communications. Please see the Choice and Opt-out sections.  ","Contact","User Choice/Control"
"17","Newsletter   If a user wishes to subscribe to our newsletter, we ask for contact information such as name and email address. Out of respect for our users privacy we provide a way to opt-out of these communications. Please see the Choice and Opt-out sections.  ","Contact","First Party Collection/Use"
"18","Service Announcements   On rare occasions it is necessary to send out a strictly service related announcement. For instance, if our service is temporarily suspended for maintenance we might send users an email. Generally, users may not opt-out of these communications, though they can deactivate their account. However, these communications are not promotional in nature.  ","Contact","First Party Collection/Use"
"20"," Sharing    Legal Disclaimer   Though we make every effort to preserve user privacy, we may need to disclose personal information when required by law wherein we have a good-faith belief that such action is necessary to comply with a current judicial proceeding, a court order or legal process served on our Web site.  ","Generic personal information","Third Party Sharing/Collection"
"21","Aggregate Information (non-personally identifiable)   We share aggregated demographic information with our partners and advertisers. This is not linked to any personally identifiable information.  ","Demographic","Third Party Sharing/Collection"
"22","These are the instances in which we will share users personal information:  ","Generic personal information","Third Party Sharing/Collection"
"23"," We DO NOT Share Personal Information with Third Parties    Third Party Intermediaries   We use an outside shipping company to ship orders, and a credit card processing company to bill users for goods and services. These companies do not retain, share, store or use personally identifiable information for any secondary purposes.  ","Generic personal information","Third Party Sharing/Collection"
"23"," We DO NOT Share Personal Information with Third Parties    Third Party Intermediaries   We use an outside shipping company to ship orders, and a credit card processing company to bill users for goods and services. These companies do not retain, share, store or use personally identifiable information for any secondary purposes.  ","Generic personal information","Third Party Sharing/Collection"
"24","Business Transitions   In the event RedOrbit, Inc. goes through a business transition, such as a merger, being acquired by another company, or selling a portion of its assets, users' personal information will, in most instances, be part of the assets transferred. Users will be notified via email prior to a change of ownership or control of their personal information. If as a result of the business transition, the users? personally identifiable information will be used in a manner different from that stated at the time of collection they will be given choice consistent with our notification of changes section.  ","Generic personal information","Third Party Sharing/Collection"
"25","Choice/Opt-out   Our users are given the opportunity to 'opt-out' of having their information used for purposes not directly related to our site at the point where we ask for information. For example, our order form has an 'opt-out' mechanism so users who buy a product from us, but don't want any marketing material, can keep their email address off of our lists.  ","Contact","User Choice/Control"
"25","Choice/Opt-out   Our users are given the opportunity to 'opt-out' of having their information used for purposes not directly related to our site at the point where we ask for information. For example, our order form has an 'opt-out' mechanism so users who buy a product from us, but don't want any marketing material, can keep their email address off of our lists.  ","Generic personal information","User Choice/Control"
"26","Users who no longer wish to receive our newsletter and promotional communications may opt-out of receiving these communications by replying to unsubscribe in the subject line in the email.  ","Contact","User Choice/Control"
"26","Users who no longer wish to receive our newsletter and promotional communications may opt-out of receiving these communications by replying to unsubscribe in the subject line in the email.  ","Contact","User Choice/Control"
"28","Links   This Web site contains links to other sites. Please be aware that we, RedOrbit Inc., are not responsible for the privacy practices of such other sites. We encourage our users to be aware when they leave our site and to read the privacy statements of each and every Web site that collects personally identifiable information. This privacy statement applies solely to information collected by this Web site.  ","Generic personal information","Third Party Sharing/Collection"
"29","Surveys [ Contests]   From time-to-time our site requests information from users via surveys or contests. Participation in these surveys or contests is completely voluntary and the user therefore has a choice whether or not to disclose this information. The requested information typically includes contact information (such as name and shipping address), and demographic information (such as zip code). Contact information will be used to notify the winners and award prizes. Anonymous Survey information will be used for purposes of monitoring or improving the use and satisfaction of this site. Users? personally identifiable information is not shared with third parties unless we give prior notice and choice. Though we may use an intermediary to conduct these surveys or contests, they may not use users' personally identifiable information for any secondary purposes.  ","Contact","First Party Collection/Use"
"29","Surveys [ Contests]   From time-to-time our site requests information from users via surveys or contests. Participation in these surveys or contests is completely voluntary and the user therefore has a choice whether or not to disclose this information. The requested information typically includes contact information (such as name and shipping address), and demographic information (such as zip code). Contact information will be used to notify the winners and award prizes. Anonymous Survey information will be used for purposes of monitoring or improving the use and satisfaction of this site. Users? personally identifiable information is not shared with third parties unless we give prior notice and choice. Though we may use an intermediary to conduct these surveys or contests, they may not use users' personally identifiable information for any secondary purposes.  ","Demographic","First Party Collection/Use"
"29","Surveys [ Contests]   From time-to-time our site requests information from users via surveys or contests. Participation in these surveys or contests is completely voluntary and the user therefore has a choice whether or not to disclose this information. The requested information typically includes contact information (such as name and shipping address), and demographic information (such as zip code). Contact information will be used to notify the winners and award prizes. Anonymous Survey information will be used for purposes of monitoring or improving the use and satisfaction of this site. Users? personally identifiable information is not shared with third parties unless we give prior notice and choice. Though we may use an intermediary to conduct these surveys or contests, they may not use users' personally identifiable information for any secondary purposes.  ","Survey data","First Party Collection/Use"
"29","Surveys [ Contests]   From time-to-time our site requests information from users via surveys or contests. Participation in these surveys or contests is completely voluntary and the user therefore has a choice whether or not to disclose this information. The requested information typically includes contact information (such as name and shipping address), and demographic information (such as zip code). Contact information will be used to notify the winners and award prizes. Anonymous Survey information will be used for purposes of monitoring or improving the use and satisfaction of this site. Users? personally identifiable information is not shared with third parties unless we give prior notice and choice. Though we may use an intermediary to conduct these surveys or contests, they may not use users' personally identifiable information for any secondary purposes.  ","Survey data","First Party Collection/Use"
"29","Surveys [ Contests]   From time-to-time our site requests information from users via surveys or contests. Participation in these surveys or contests is completely voluntary and the user therefore has a choice whether or not to disclose this information. The requested information typically includes contact information (such as name and shipping address), and demographic information (such as zip code). Contact information will be used to notify the winners and award prizes. Anonymous Survey information will be used for purposes of monitoring or improving the use and satisfaction of this site. Users? personally identifiable information is not shared with third parties unless we give prior notice and choice. Though we may use an intermediary to conduct these surveys or contests, they may not use users' personally identifiable information for any secondary purposes.  ","Generic personal information","Third Party Sharing/Collection"
"30","Tell-A-Friend   If a user elects to use our referral service for informing a friend about our site, we ask them for the friend's name and email address. RedOrbit, Inc. will automatically send the friend a one-time email inviting them to visit the site. RedOrbit, Inc. stores this information for the sole purpose of sending this one-time email and tracking the success of our referral program. The friend may contact RedOrbit, Inc. to request the removal of this information from our database.  ","Other","Data Retention"
"30","Tell-A-Friend   If a user elects to use our referral service for informing a friend about our site, we ask them for the friend's name and email address. RedOrbit, Inc. will automatically send the friend a one-time email inviting them to visit the site. RedOrbit, Inc. stores this information for the sole purpose of sending this one-time email and tracking the success of our referral program. The friend may contact RedOrbit, Inc. to request the removal of this information from our database.  ","Contact","Data Retention"
"30","Tell-A-Friend   If a user elects to use our referral service for informing a friend about our site, we ask them for the friend's name and email address. RedOrbit, Inc. will automatically send the friend a one-time email inviting them to visit the site. RedOrbit, Inc. stores this information for the sole purpose of sending this one-time email and tracking the success of our referral program. The friend may contact RedOrbit, Inc. to request the removal of this information from our database.  ","Other","First Party Collection/Use"
"30","Tell-A-Friend   If a user elects to use our referral service for informing a friend about our site, we ask them for the friend's name and email address. RedOrbit, Inc. will automatically send the friend a one-time email inviting them to visit the site. RedOrbit, Inc. stores this information for the sole purpose of sending this one-time email and tracking the success of our referral program. The friend may contact RedOrbit, Inc. to request the removal of this information from our database.  ","Contact","First Party Collection/Use"
"30","Tell-A-Friend   If a user elects to use our referral service for informing a friend about our site, we ask them for the friend's name and email address. RedOrbit, Inc. will automatically send the friend a one-time email inviting them to visit the site. RedOrbit, Inc. stores this information for the sole purpose of sending this one-time email and tracking the success of our referral program. The friend may contact RedOrbit, Inc. to request the removal of this information from our database.  ","Contact","User Choice/Control"
"38","Third Party Advertising   We use MaxOnline and other third-party advertising companies to serve ads when you visit our Web site. These companies may use information (not including your name, address, email address or telephone number) about your visits to this and other Web sites in order to provide advertisements on this site and other sites about goods and services that may be of interest to you. If you would like more information about this practice and to know your choices about not having this information used by these companies, please click here www.networkadvertising.org/optout_nonppii.asp  ","User online activities","Third Party Sharing/Collection"
"40","In the course of serving advertisements to this site, our third-party advertiser may place or recognize a unique ""cookie"" on your browser.  ","Cookies and tracking elements","Third Party Sharing/Collection"
