"19","We may share personally identifiable information we collect from and about you among Kraft brands and subsidiaries. We may also share the information with service providers we have retained to perform services on our behalf, such as to help run promotions, fulfill orders and provide customer service. These service providers may have access to personally-identifiable information about our website visitors if it is needed to perform their functions for Kraft, but they are not authorized by Kraft to use or disclose the information except as necessary to perform services on Kraft's behalf or to comply with legal requirements. In addition, we may disclose information where we think it's necessary to investigate or prevent an actual or suspected crime or injury to ourselves or others, if required by law, or in response to a request from law enforcement authorities or other government officials.  ","Receive/Shared with"
"19","We may share personally identifiable information we collect from and about you among Kraft brands and subsidiaries. We may also share the information with service providers we have retained to perform services on our behalf, such as to help run promotions, fulfill orders and provide customer service. These service providers may have access to personally-identifiable information about our website visitors if it is needed to perform their functions for Kraft, but they are not authorized by Kraft to use or disclose the information except as necessary to perform services on Kraft's behalf or to comply with legal requirements. In addition, we may disclose information where we think it's necessary to investigate or prevent an actual or suspected crime or injury to ourselves or others, if required by law, or in response to a request from law enforcement authorities or other government officials.  ","Receive/Shared with"
"19","We may share personally identifiable information we collect from and about you among Kraft brands and subsidiaries. We may also share the information with service providers we have retained to perform services on our behalf, such as to help run promotions, fulfill orders and provide customer service. These service providers may have access to personally-identifiable information about our website visitors if it is needed to perform their functions for Kraft, but they are not authorized by Kraft to use or disclose the information except as necessary to perform services on Kraft's behalf or to comply with legal requirements. In addition, we may disclose information where we think it's necessary to investigate or prevent an actual or suspected crime or injury to ourselves or others, if required by law, or in response to a request from law enforcement authorities or other government officials.  ","Receive/Shared with"
"19","We may share personally identifiable information we collect from and about you among Kraft brands and subsidiaries. We may also share the information with service providers we have retained to perform services on our behalf, such as to help run promotions, fulfill orders and provide customer service. These service providers may have access to personally-identifiable information about our website visitors if it is needed to perform their functions for Kraft, but they are not authorized by Kraft to use or disclose the information except as necessary to perform services on Kraft's behalf or to comply with legal requirements. In addition, we may disclose information where we think it's necessary to investigate or prevent an actual or suspected crime or injury to ourselves or others, if required by law, or in response to a request from law enforcement authorities or other government officials.  ","Receive/Shared with"
"19","We may share personally identifiable information we collect from and about you among Kraft brands and subsidiaries. We may also share the information with service providers we have retained to perform services on our behalf, such as to help run promotions, fulfill orders and provide customer service. These service providers may have access to personally-identifiable information about our website visitors if it is needed to perform their functions for Kraft, but they are not authorized by Kraft to use or disclose the information except as necessary to perform services on Kraft's behalf or to comply with legal requirements. In addition, we may disclose information where we think it's necessary to investigate or prevent an actual or suspected crime or injury to ourselves or others, if required by law, or in response to a request from law enforcement authorities or other government officials.  ","Receive/Shared with"
"19","We may share personally identifiable information we collect from and about you among Kraft brands and subsidiaries. We may also share the information with service providers we have retained to perform services on our behalf, such as to help run promotions, fulfill orders and provide customer service. These service providers may have access to personally-identifiable information about our website visitors if it is needed to perform their functions for Kraft, but they are not authorized by Kraft to use or disclose the information except as necessary to perform services on Kraft's behalf or to comply with legal requirements. In addition, we may disclose information where we think it's necessary to investigate or prevent an actual or suspected crime or injury to ourselves or others, if required by law, or in response to a request from law enforcement authorities or other government officials.  ","Other"
"20","We may share your email address with a third-party, such as a media agency, to send you interest-based advertising on our behalf. We may also share aggregated or de-identified information about you, including based on your email address, with our advertising and marketing partners, and third-party media platforms, including social media sites, to allow them to send targeted advertising messages and/or conduct analyses on our behalf. If you wish to stop receiving advertising messages from these third parties, please review the ""Your Choices"" section below. In addition, you may be able to opt out of these ads by clicking on an icon in the ad or through the privacy settings in each social media platform.  ","Receive/Shared with"
"20","We may share your email address with a third-party, such as a media agency, to send you interest-based advertising on our behalf. We may also share aggregated or de-identified information about you, including based on your email address, with our advertising and marketing partners, and third-party media platforms, including social media sites, to allow them to send targeted advertising messages and/or conduct analyses on our behalf. If you wish to stop receiving advertising messages from these third parties, please review the ""Your Choices"" section below. In addition, you may be able to opt out of these ads by clicking on an icon in the ad or through the privacy settings in each social media platform.  ","Receive/Shared with"
"21","We may conduct joint promotions with other companies. We may share with our promotional partners (and their service providers) certain personally-identifiable information as necessary to conduct the promotion. We will not share this information with our promotional partners for any other purpose unless you consent to such sharing.  ","Receive/Shared with"
"21","We may conduct joint promotions with other companies. We may share with our promotional partners (and their service providers) certain personally-identifiable information as necessary to conduct the promotion. We will not share this information with our promotional partners for any other purpose unless you consent to such sharing.  ","Receive/Shared with"
"22","During the normal course of our business, Kraft may sell or purchase assets. If another entity acquires us or any of our assets, information we have collected about you may be transferred to such entity. In addition, if any bankruptcy or reorganization proceeding is brought by or against us, such information may be considered an asset of ours and may be sold or transferred to third parties. Should a sale or transfer occur, we will use reasonable efforts to try to require that the transferee use personally identifiable information provided through this website in a manner that is consistent with this Privacy Notice.  ","Receive/Shared with"
"22","During the normal course of our business, Kraft may sell or purchase assets. If another entity acquires us or any of our assets, information we have collected about you may be transferred to such entity. In addition, if any bankruptcy or reorganization proceeding is brought by or against us, such information may be considered an asset of ours and may be sold or transferred to third parties. Should a sale or transfer occur, we will use reasonable efforts to try to require that the transferee use personally identifiable information provided through this website in a manner that is consistent with this Privacy Notice.  ","Other"
"22","During the normal course of our business, Kraft may sell or purchase assets. If another entity acquires us or any of our assets, information we have collected about you may be transferred to such entity. In addition, if any bankruptcy or reorganization proceeding is brought by or against us, such information may be considered an asset of ours and may be sold or transferred to third parties. Should a sale or transfer occur, we will use reasonable efforts to try to require that the transferee use personally identifiable information provided through this website in a manner that is consistent with this Privacy Notice.  ","Other"
"23"," Your California Privacy Rights    For California Residents: We may share your personally-identifiable information with affiliated third parties, some of which do not share the Kraft name, for their own direct marketing purposes. Because this category of affiliates is considered to be ""unaffiliated parties"" under California Law, you may opt out of us sharing with them. To opt out, please send a letter with your name, postal address, e-mail, with the heading ""California Privacy Rights"" to:   Kraft Foods Group, Inc. Three Lakes Drive Northfield, IL 60093 Attention: Consumer Relations  ","Receive/Shared with"
