"12","Other Third Parties. We may share your personal information with third parties, such as advertisers, sponsors, and other promotional and business partners, only when you have not opted out of receiving communications from third parties. If you wish to opt-out of receiving third party communications, you may exercise this right by following the opt-out procedures contained in any e-mail or written communication TEN sends to you or by following the procedures set forth in Section VII of this Privacy Policy.  ","Receive/Shared with"
"13","Public Postings. You should be aware that if you voluntarily disclose information, personal or otherwise, online in any community area (whether through TENs websites or any other service available online), that information can be collected and used by others. Accordingly, you should use caution when sharing any personal information with others in any community area (whether through TENs websites or any other service available online).  ","Collect on first party website/app"
"14","Required Disclosures of Information. We reserve the right to use or disclose any information without notice or consent as needed to satisfy any law, regulation or legal request; to conduct investigations of consumer complaints or possible breaches of law; to protect the integrity of our sites and our property and assure adherence to our terms of use; to protect the safety of our visitors or others; to fulfill your requests; or to cooperate in any legal investigation or process.  ","Receive/Shared with"
"14","Required Disclosures of Information. We reserve the right to use or disclose any information without notice or consent as needed to satisfy any law, regulation or legal request; to conduct investigations of consumer complaints or possible breaches of law; to protect the integrity of our sites and our property and assure adherence to our terms of use; to protect the safety of our visitors or others; to fulfill your requests; or to cooperate in any legal investigation or process.  ","Other"
"15","Changes in Corporate Structure. In developing our business, we might sell certain assets, or the company, or parts of it, may be sold, merged or otherwise transferred. In such transactions, user information, whether personally identifiable or otherwise, may be one of the transferred assets.  ","Other"
"15","Changes in Corporate Structure. In developing our business, we might sell certain assets, or the company, or parts of it, may be sold, merged or otherwise transferred. In such transactions, user information, whether personally identifiable or otherwise, may be one of the transferred assets.  ","Other"
"15","Changes in Corporate Structure. In developing our business, we might sell certain assets, or the company, or parts of it, may be sold, merged or otherwise transferred. In such transactions, user information, whether personally identifiable or otherwise, may be one of the transferred assets.  ","Receive/Shared with"
"16","IV. HOW DO WE USE COOKIES?   Your Web browser offers cookies which, if you allow their use, store small amounts of data on your computer when you visit a website. Cookies do not contain any personally identifiable information about you and therefore cannot be used to identify you personally. Cookies assist us in tracking which of our features you like best, and also enable us to customize our content according to your preferences. You have the ability to accept or decline cookies by modifying your browser and our websites are viewable even if you disable the cookie function on your browser. However, if you disable cookies, some advanced and customized features or offerings on our site will not be available to you. In addition to collecting cookies, TEN may distribute, sell, and/or transfer such cookies to third parties with whom TEN has a commercial relationship. If you do not wish your cookies to be used in this manner, you can modify your browser to disable the collection of cookies.  ","Receive/Shared with"
"16","IV. HOW DO WE USE COOKIES?   Your Web browser offers cookies which, if you allow their use, store small amounts of data on your computer when you visit a website. Cookies do not contain any personally identifiable information about you and therefore cannot be used to identify you personally. Cookies assist us in tracking which of our features you like best, and also enable us to customize our content according to your preferences. You have the ability to accept or decline cookies by modifying your browser and our websites are viewable even if you disable the cookie function on your browser. However, if you disable cookies, some advanced and customized features or offerings on our site will not be available to you. In addition to collecting cookies, TEN may distribute, sell, and/or transfer such cookies to third parties with whom TEN has a commercial relationship. If you do not wish your cookies to be used in this manner, you can modify your browser to disable the collection of cookies.  ","Other"
"17","Additionally, we use third-party companies to collect non-personally identifiable information (e.g., the pages you visit, and which links you click, which ads you see and click on, and the categories of search terms you enter) when you visit one of our websites. Some of these third-party companies collect information when serving ads on our sites, while others collect information without showing ads on our sites. These companies may use the information outlined above (which does not include your name, address, email address or telephone number) about your visits to our sites in order to provide advertisements about goods and services of interest to you. These companies often use a cookie or third party web beacon to collect this information. If you would like more information about this practice and to know your choices about not having this information used by these companies, click here.  ","Collect on first party website/app"
"17","Additionally, we use third-party companies to collect non-personally identifiable information (e.g., the pages you visit, and which links you click, which ads you see and click on, and the categories of search terms you enter) when you visit one of our websites. Some of these third-party companies collect information when serving ads on our sites, while others collect information without showing ads on our sites. These companies may use the information outlined above (which does not include your name, address, email address or telephone number) about your visits to our sites in order to provide advertisements about goods and services of interest to you. These companies often use a cookie or third party web beacon to collect this information. If you would like more information about this practice and to know your choices about not having this information used by these companies, click here.  ","Collect on first party website/app"
"20","VI. WHAT ABOUT THIRD PARTY ADVERTISERS?   Some of the banner ads displayed in our websites are provided by third parties. These ads contain cookies and may also contain web beacons. Unlike cookies and web beacons used by TEN in content it controls on its websites, cookies or web beacons received with banner ads are collected by our advertisers and we do not have access to this information. We use third parties to serve some or all of the advertisements that are placed within our sites and they may use information (not including personally identifiable information) about your visits to our sites and other sites to assist in serving advertisements to you. These companies may employ cookies, web beacons, and action tags to measure advertising effectiveness. They may share anonymous information with their clients such as date/time of the banner ad shown, the specific ad shown, the IP address, etc. DoubleClick is our primary third party ad server. If you would like to know more about their information gathering practices and opt-out procedures, please see https://www.google.com/policies/privacy/   http://www.google.com/policies/technologies/ads/  ","Collect on first party website/app"
"20","VI. WHAT ABOUT THIRD PARTY ADVERTISERS?   Some of the banner ads displayed in our websites are provided by third parties. These ads contain cookies and may also contain web beacons. Unlike cookies and web beacons used by TEN in content it controls on its websites, cookies or web beacons received with banner ads are collected by our advertisers and we do not have access to this information. We use third parties to serve some or all of the advertisements that are placed within our sites and they may use information (not including personally identifiable information) about your visits to our sites and other sites to assist in serving advertisements to you. These companies may employ cookies, web beacons, and action tags to measure advertising effectiveness. They may share anonymous information with their clients such as date/time of the banner ad shown, the specific ad shown, the IP address, etc. DoubleClick is our primary third party ad server. If you would like to know more about their information gathering practices and opt-out procedures, please see https://www.google.com/policies/privacy/   http://www.google.com/policies/technologies/ads/  ","Collect on first party website/app"
"20","VI. WHAT ABOUT THIRD PARTY ADVERTISERS?   Some of the banner ads displayed in our websites are provided by third parties. These ads contain cookies and may also contain web beacons. Unlike cookies and web beacons used by TEN in content it controls on its websites, cookies or web beacons received with banner ads are collected by our advertisers and we do not have access to this information. We use third parties to serve some or all of the advertisements that are placed within our sites and they may use information (not including personally identifiable information) about your visits to our sites and other sites to assist in serving advertisements to you. These companies may employ cookies, web beacons, and action tags to measure advertising effectiveness. They may share anonymous information with their clients such as date/time of the banner ad shown, the specific ad shown, the IP address, etc. DoubleClick is our primary third party ad server. If you would like to know more about their information gathering practices and opt-out procedures, please see https://www.google.com/policies/privacy/   http://www.google.com/policies/technologies/ads/  ","Collect on first party website/app"
"20","VI. WHAT ABOUT THIRD PARTY ADVERTISERS?   Some of the banner ads displayed in our websites are provided by third parties. These ads contain cookies and may also contain web beacons. Unlike cookies and web beacons used by TEN in content it controls on its websites, cookies or web beacons received with banner ads are collected by our advertisers and we do not have access to this information. We use third parties to serve some or all of the advertisements that are placed within our sites and they may use information (not including personally identifiable information) about your visits to our sites and other sites to assist in serving advertisements to you. These companies may employ cookies, web beacons, and action tags to measure advertising effectiveness. They may share anonymous information with their clients such as date/time of the banner ad shown, the specific ad shown, the IP address, etc. DoubleClick is our primary third party ad server. If you would like to know more about their information gathering practices and opt-out procedures, please see https://www.google.com/policies/privacy/   http://www.google.com/policies/technologies/ads/  ","Collect on first party website/app"
"20","VI. WHAT ABOUT THIRD PARTY ADVERTISERS?   Some of the banner ads displayed in our websites are provided by third parties. These ads contain cookies and may also contain web beacons. Unlike cookies and web beacons used by TEN in content it controls on its websites, cookies or web beacons received with banner ads are collected by our advertisers and we do not have access to this information. We use third parties to serve some or all of the advertisements that are placed within our sites and they may use information (not including personally identifiable information) about your visits to our sites and other sites to assist in serving advertisements to you. These companies may employ cookies, web beacons, and action tags to measure advertising effectiveness. They may share anonymous information with their clients such as date/time of the banner ad shown, the specific ad shown, the IP address, etc. DoubleClick is our primary third party ad server. If you would like to know more about their information gathering practices and opt-out procedures, please see https://www.google.com/policies/privacy/   http://www.google.com/policies/technologies/ads/  ","Other"
