"21","As for individually identifiable information, we may disclose it only under the following circumstances:  ","Receive/Shared with","Third Party Sharing/Collection"
"22","  We may disclose information to others when we have your consent.  ","Receive/Shared with","Third Party Sharing/Collection"
"23","  If you sign up for a special offer from an advertiser (for example, in our ""What Every Fool Needs"" or ""Special Offers"" areas, or whatever we call them if we change their names), we will provide your individual contact information (for example, name, mailing address, email address, and/or telephone number), so that the advertiser or its agent can fulfill the special offer. Once the advertiser receives the information, it will handle the information under its own privacy policies. Obviously, if you do not want a particular advertiser to have your personal information, then you should not sign up for that advertiser's offer.  ","Receive/Shared with","Third Party Sharing/Collection"
"23","  If you sign up for a special offer from an advertiser (for example, in our ""What Every Fool Needs"" or ""Special Offers"" areas, or whatever we call them if we change their names), we will provide your individual contact information (for example, name, mailing address, email address, and/or telephone number), so that the advertiser or its agent can fulfill the special offer. Once the advertiser receives the information, it will handle the information under its own privacy policies. Obviously, if you do not want a particular advertiser to have your personal information, then you should not sign up for that advertiser's offer.  ","Receive/Shared with","Third Party Sharing/Collection"
"23","  If you sign up for a special offer from an advertiser (for example, in our ""What Every Fool Needs"" or ""Special Offers"" areas, or whatever we call them if we change their names), we will provide your individual contact information (for example, name, mailing address, email address, and/or telephone number), so that the advertiser or its agent can fulfill the special offer. Once the advertiser receives the information, it will handle the information under its own privacy policies. Obviously, if you do not want a particular advertiser to have your personal information, then you should not sign up for that advertiser's offer.  ","Receive/Shared with","Third Party Sharing/Collection"
"24","  If you sign up for a service that relies upon third parties for important elements, we will provide your personal information to the third parties so that they can provide you with their services, and those companies will treat the data under their own policies. We will tell you about these service providers at the time you sign up for the service.  ","Receive/Shared with","Third Party Sharing/Collection"
"25","  We may disclose information to selected partners, under nondisclosure agreements, only for the purpose of marketing Motley Fool co-branded offerings (such as a Motley Fool newsletter published by another company, a Motley Fool-branded credit card, Motley Fool cereal, or Motley Fool meringues-by-mail baked and delivered with love by eMeringue). Those partners will be able to use the personal information they receive from us only for marketing the co-branded offerings, not for marketing anything else. So, you might get a notice about Motley Fool Morsels, manufactured by Nature's Miracle cereal company, but you will not receive one for that company's other flakes, crisps, or nuggets. Of course, if you then sign up for a co-branded product from our partner, the information you provide to that company will be subject to the partner's own privacy policies. If you would prefer not to hear about such products and services, simply go to our opt-out page and let us know.  ","Receive/Shared with","Third Party Sharing/Collection"
"25","  We may disclose information to selected partners, under nondisclosure agreements, only for the purpose of marketing Motley Fool co-branded offerings (such as a Motley Fool newsletter published by another company, a Motley Fool-branded credit card, Motley Fool cereal, or Motley Fool meringues-by-mail baked and delivered with love by eMeringue). Those partners will be able to use the personal information they receive from us only for marketing the co-branded offerings, not for marketing anything else. So, you might get a notice about Motley Fool Morsels, manufactured by Nature's Miracle cereal company, but you will not receive one for that company's other flakes, crisps, or nuggets. Of course, if you then sign up for a co-branded product from our partner, the information you provide to that company will be subject to the partner's own privacy policies. If you would prefer not to hear about such products and services, simply go to our opt-out page and let us know.  ","Receive/Shared with","Third Party Sharing/Collection"
"25","  We may disclose information to selected partners, under nondisclosure agreements, only for the purpose of marketing Motley Fool co-branded offerings (such as a Motley Fool newsletter published by another company, a Motley Fool-branded credit card, Motley Fool cereal, or Motley Fool meringues-by-mail baked and delivered with love by eMeringue). Those partners will be able to use the personal information they receive from us only for marketing the co-branded offerings, not for marketing anything else. So, you might get a notice about Motley Fool Morsels, manufactured by Nature's Miracle cereal company, but you will not receive one for that company's other flakes, crisps, or nuggets. Of course, if you then sign up for a co-branded product from our partner, the information you provide to that company will be subject to the partner's own privacy policies. If you would prefer not to hear about such products and services, simply go to our opt-out page and let us know.  ","Receive/Shared with","Third Party Sharing/Collection"
"26","  If you provide us with a ""snail mail"" address after May 15, 2005, we may provide that information to advertisers so that they can send you mail about their own products and services. If you do not want such mail, you can throw it in the trash, use it for kindling, or go to the opt-out page. Note: This provision does not apply to information received by us before May 15, 2005.  ","Receive/Shared with","Third Party Sharing/Collection"
"27","  If you buy something from us, we will disclose your personal information to the extent necessary to fulfill your order and charge your credit card (if applicable). We may use a fulfillment company to fill and ship your order (excluding products you download directly from our site) and a credit card processing company to verify your card number and process the transaction. For example, if you order a ""Fool"" cap with your credit card, we need to give your address to the fulfillment house (so that it can ship the cap to you) and your credit card information to the processing company (to confirm payment). We may also give your information to a delivery or postal service so that it can get your order to you.  ","Receive/Shared with","Third Party Sharing/Collection"
"27","  If you buy something from us, we will disclose your personal information to the extent necessary to fulfill your order and charge your credit card (if applicable). We may use a fulfillment company to fill and ship your order (excluding products you download directly from our site) and a credit card processing company to verify your card number and process the transaction. For example, if you order a ""Fool"" cap with your credit card, we need to give your address to the fulfillment house (so that it can ship the cap to you) and your credit card information to the processing company (to confirm payment). We may also give your information to a delivery or postal service so that it can get your order to you.  ","Receive/Shared with","Third Party Sharing/Collection"
"27","  If you buy something from us, we will disclose your personal information to the extent necessary to fulfill your order and charge your credit card (if applicable). We may use a fulfillment company to fill and ship your order (excluding products you download directly from our site) and a credit card processing company to verify your card number and process the transaction. For example, if you order a ""Fool"" cap with your credit card, we need to give your address to the fulfillment house (so that it can ship the cap to you) and your credit card information to the processing company (to confirm payment). We may also give your information to a delivery or postal service so that it can get your order to you.  ","Receive/Shared with","Third Party Sharing/Collection"
"27","  If you buy something from us, we will disclose your personal information to the extent necessary to fulfill your order and charge your credit card (if applicable). We may use a fulfillment company to fill and ship your order (excluding products you download directly from our site) and a credit card processing company to verify your card number and process the transaction. For example, if you order a ""Fool"" cap with your credit card, we need to give your address to the fulfillment house (so that it can ship the cap to you) and your credit card information to the processing company (to confirm payment). We may also give your information to a delivery or postal service so that it can get your order to you.  ","Receive/Shared with","Third Party Sharing/Collection"
"28","  If you use our recommendation service to email one of our articles to a friend, The Motley Fool will automatically send this person a one-time email, with the recommended article attached. The email address you give us will appear on the ""From"" line of the email, thereby disclosing this information to whoever opens and reads the email. Similarly, if you send email from our site, by using ""Reply to Author"" or ""Email this Post,"" your address may appear as the return address of that email.  ","Receive/Shared with","Third Party Sharing/Collection"
"28","  If you use our recommendation service to email one of our articles to a friend, The Motley Fool will automatically send this person a one-time email, with the recommended article attached. The email address you give us will appear on the ""From"" line of the email, thereby disclosing this information to whoever opens and reads the email. Similarly, if you send email from our site, by using ""Reply to Author"" or ""Email this Post,"" your address may appear as the return address of that email.  ","Receive/Shared with","Third Party Sharing/Collection"
"28","  If you use our recommendation service to email one of our articles to a friend, The Motley Fool will automatically send this person a one-time email, with the recommended article attached. The email address you give us will appear on the ""From"" line of the email, thereby disclosing this information to whoever opens and reads the email. Similarly, if you send email from our site, by using ""Reply to Author"" or ""Email this Post,"" your address may appear as the return address of that email.  ","See","Third Party Sharing/Collection"
"28","  If you use our recommendation service to email one of our articles to a friend, The Motley Fool will automatically send this person a one-time email, with the recommended article attached. The email address you give us will appear on the ""From"" line of the email, thereby disclosing this information to whoever opens and reads the email. Similarly, if you send email from our site, by using ""Reply to Author"" or ""Email this Post,"" your address may appear as the return address of that email.  ","See","Third Party Sharing/Collection"
"29","  We may disclose your personal information as required by applicable law, or in response to legal process, to protect the rights or property of The Motley Fool, or to protect the safety of The Motley Fool, our users, or others.  ","Receive/Shared with","Third Party Sharing/Collection"
"30","  We may sometimes conduct mailings to other people's lists. To make it easier for us to comply with the Federal CAN-SPAM Act of 2003, we may share our email list of people who have requested not to receive promotional communications from us with the list providers (or contractors) solely so that we can avoid sending emails to people who have asked not to receive them (or, conversely, so that our advertisers can avoid sending emails to people who have requested not to hear from them). We provide these lists only to list providers or contractors that we consider to be reputable, and only under strict nondisclosure/nonuse agreements.  ","Receive/Shared with","Third Party Sharing/Collection"
"31","  We may disclose personal information in some other limited circumstances, but we will specifically describe them to you when we collect the information, such as in the rules of a contest or a new service. For example, if we are going to give personal information to a contest's sponsor, we will disclose it when you sign up for the contest, so that you can decide whether to enter.  ","Receive/Shared with","Third Party Sharing/Collection"
"31","  We may disclose personal information in some other limited circumstances, but we will specifically describe them to you when we collect the information, such as in the rules of a contest or a new service. For example, if we are going to give personal information to a contest's sponsor, we will disclose it when you sign up for the contest, so that you can decide whether to enter.  ","Receive/Shared with","Third Party Sharing/Collection"
"32","  We may employ contractors or other third parties to help with our operations. We may give them access to databases of user information, so that they can perform their services for us, including performing system maintenance, displaying personalized content (such as portfolios), performing list analysis or management, or sending mailings for us from our advertisers. These parties are all subject to confidentiality agreements that restrict their use and disclosure of information they obtain through their relationship with The Motley Fool.  ","Receive/Shared with","Third Party Sharing/Collection"
"32","  We may employ contractors or other third parties to help with our operations. We may give them access to databases of user information, so that they can perform their services for us, including performing system maintenance, displaying personalized content (such as portfolios), performing list analysis or management, or sending mailings for us from our advertisers. These parties are all subject to confidentiality agreements that restrict their use and disclosure of information they obtain through their relationship with The Motley Fool.  ","Receive/Shared with","Third Party Sharing/Collection"
"34","  Because we are one big, happy family, The Motley Fool and its subsidiaries may share information for site administration or order fulfillment, and to notify you of products and services that may interest you.  ","Receive/Shared with","Third Party Sharing/Collection"
"35","  If The Motley Fool is involved in a merger, acquisition, or sale of all or a portion of its assets, you will be notified via email and/or a prominent notice on our Web site of any change in ownership or uses of your personal information, as well as any choices you may have regarding your personal information.  ","Receive/Shared with","Third Party Sharing/Collection"
"35","  If The Motley Fool is involved in a merger, acquisition, or sale of all or a portion of its assets, you will be notified via email and/or a prominent notice on our Web site of any change in ownership or uses of your personal information, as well as any choices you may have regarding your personal information.  ","Receive/Shared with","Third Party Sharing/Collection"
"39"," Will The Motley Fool Use Your Information for Direct Mailings-    If you register with The Motley Fool or sign up for or buy any of our products or services, we will send you information about our various products and services, or other products and services that we believe may interest you. Our partners in co-branded products (for example, our Motley Fool-branded credit card) may also send you information, but only for those Fool-branded products.  ","Receive/Shared with","Third Party Sharing/Collection"
"40","As we stated earlier, we may also provide your physical mailing address (but not your email address) to people who will send you promotional ""snail"" mailings about their products and services. Note, again: This provision applies only to information received by us after May 15, 2005.  ","Receive/Shared with","Third Party Sharing/Collection"
"49"," What Else Should You Know About Your Privacy-    When you post information on discussion boards, in chat rooms, and in such features as your Personal Profile or your Foolish Interview, that information, along with your screen name, is visible to the public. Please remember that whenever you disclose personal information publicly that information can be collected and used by others. In short, if you post personal information online where people can see it, people will know that information and you may receive unsolicited messages from other parties in return. If you do not want strangers to have your email address, you should not post your email address on a discussion board. Similarly, if you do not want people to know that you are President Barack Obama and you use our ""Living Below Your Means"" discussion board for help in balancing the federal budget, then you should not post that information, Mister President.  ","See","Third Party Sharing/Collection"
"49"," What Else Should You Know About Your Privacy-    When you post information on discussion boards, in chat rooms, and in such features as your Personal Profile or your Foolish Interview, that information, along with your screen name, is visible to the public. Please remember that whenever you disclose personal information publicly that information can be collected and used by others. In short, if you post personal information online where people can see it, people will know that information and you may receive unsolicited messages from other parties in return. If you do not want strangers to have your email address, you should not post your email address on a discussion board. Similarly, if you do not want people to know that you are President Barack Obama and you use our ""Living Below Your Means"" discussion board for help in balancing the federal budget, then you should not post that information, Mister President.  ","See","Third Party Sharing/Collection"
"49"," What Else Should You Know About Your Privacy-    When you post information on discussion boards, in chat rooms, and in such features as your Personal Profile or your Foolish Interview, that information, along with your screen name, is visible to the public. Please remember that whenever you disclose personal information publicly that information can be collected and used by others. In short, if you post personal information online where people can see it, people will know that information and you may receive unsolicited messages from other parties in return. If you do not want strangers to have your email address, you should not post your email address on a discussion board. Similarly, if you do not want people to know that you are President Barack Obama and you use our ""Living Below Your Means"" discussion board for help in balancing the federal budget, then you should not post that information, Mister President.  ","See","Third Party Sharing/Collection"
"49"," What Else Should You Know About Your Privacy-    When you post information on discussion boards, in chat rooms, and in such features as your Personal Profile or your Foolish Interview, that information, along with your screen name, is visible to the public. Please remember that whenever you disclose personal information publicly that information can be collected and used by others. In short, if you post personal information online where people can see it, people will know that information and you may receive unsolicited messages from other parties in return. If you do not want strangers to have your email address, you should not post your email address on a discussion board. Similarly, if you do not want people to know that you are President Barack Obama and you use our ""Living Below Your Means"" discussion board for help in balancing the federal budget, then you should not post that information, Mister President.  ","See","Third Party Sharing/Collection"
"49"," What Else Should You Know About Your Privacy-    When you post information on discussion boards, in chat rooms, and in such features as your Personal Profile or your Foolish Interview, that information, along with your screen name, is visible to the public. Please remember that whenever you disclose personal information publicly that information can be collected and used by others. In short, if you post personal information online where people can see it, people will know that information and you may receive unsolicited messages from other parties in return. If you do not want strangers to have your email address, you should not post your email address on a discussion board. Similarly, if you do not want people to know that you are President Barack Obama and you use our ""Living Below Your Means"" discussion board for help in balancing the federal budget, then you should not post that information, Mister President.  ","Collect on first party website/app","Third Party Sharing/Collection"
"49"," What Else Should You Know About Your Privacy-    When you post information on discussion boards, in chat rooms, and in such features as your Personal Profile or your Foolish Interview, that information, along with your screen name, is visible to the public. Please remember that whenever you disclose personal information publicly that information can be collected and used by others. In short, if you post personal information online where people can see it, people will know that information and you may receive unsolicited messages from other parties in return. If you do not want strangers to have your email address, you should not post your email address on a discussion board. Similarly, if you do not want people to know that you are President Barack Obama and you use our ""Living Below Your Means"" discussion board for help in balancing the federal budget, then you should not post that information, Mister President.  ","Receive/Shared with","Third Party Sharing/Collection"
"50","Also please be aware that when you post messages on our discussion boards, people can respond to your posts through our ""Reply to Author"" email function. Of course, they still will not know your email address (unless you send email to them).  ","Receive/Shared with","Third Party Sharing/Collection"
"53","Many of our advertisers or partners, such as brokerages, merchants, or data providers, link from our site to areas on their own sites where they sell their own products and services. If you follow links from our site to others, you should be aware that you are doing business with those other sites, which have their own privacy and data collection practices. The Motley Fool has no responsibility or liability for these independent policies (and we may not even know what they are). For more information regarding a site and its privacy policies, check that site.  ","Other","Third Party Sharing/Collection"
