"25","  Saving your User ID or other Personal Information, so you don't have to re-enter it each time you visit the Site;  ","Collect on first party website/app","Third Party Sharing/Collection"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Track on first party website/app","Third Party Sharing/Collection"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Track on first party website/app","Third Party Sharing/Collection"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Other","Third Party Sharing/Collection"
"29","iii. Other Information Collected by Third Party Advertising Service Providers and Advertisers. The use of Tracking Technologies by Third Party Advertising Service Providers and Advertisers is within their control and not ours. Even if we have a relationship with the Third Party Advertising Service Provider or Advertiser, we do not control their websites or their policies and practices regarding your Information and you should be aware that different rules might apply to the collection, use or disclosure of your Information by third parties in connection with their advertisements or promotions and other sites you encounter on the Internet. This Privacy Policy does not cover any use of Information that a Third Party Advertising Service Provider or Advertiser may directly collect from you. Use of Third Party Advertising Service Providers' and Advertisers' Tracking Technologies is governed by the Third Party Advertising Service Providers' or Advertisers', as applicable, own specific privacy policies and not this Privacy Policy. However, please see "" Opting-Out of Certain Uses of Your Personal Information and Other Information (Other than Wireless Marketing Services and Associated Promotional Opportunities)"" Section for more information on how to opt-out of the collection and/or use of Information collected by certain Third Party Advertising Service Providers.  ","Track on first party website/app","Third Party Sharing/Collection"
"35","  Third Party Advertising Service Providers and Advertisers may collect Other Information about you when you visit this Site to help identify products and services that may interest you and deliver advertising tailored to your interests.  ","Collect on first party website/app","Third Party Sharing/Collection"
"37","  We also may from time to time permit other Third Party Advertising Service Providers and Advertisers to collect Other Information on the Site. Some of these Third Party Advertising Service Providers and Advertisers may participate in the Network Advertising Initiative's Opt-Out Tool and/or the Self-Regulatory Program for Online Behavioral Advertising. Please click on the links to these tools to learn more about your choices.  ","Collect on first party website/app","Third Party Sharing/Collection"
"56","d. Use of Information. Latin Post will not use a wireless telephone number, wireless or conventional Internet email address, or other Information submitted for its wireless marketing services for any other purpose but to provide the service requested, unless we provide advance notice of any other use. We will not share any Personal Information with Advertisers or other third party marketers unless you opt-in to such disclosure. We will share Personal Information with the operational service providers that assist us in delivering these wireless services to you and with the Parent Companies and Affiliates.  ","Receive/Shared with","Third Party Sharing/Collection"
"56","d. Use of Information. Latin Post will not use a wireless telephone number, wireless or conventional Internet email address, or other Information submitted for its wireless marketing services for any other purpose but to provide the service requested, unless we provide advance notice of any other use. We will not share any Personal Information with Advertisers or other third party marketers unless you opt-in to such disclosure. We will share Personal Information with the operational service providers that assist us in delivering these wireless services to you and with the Parent Companies and Affiliates.  ","Receive/Shared with","Third Party Sharing/Collection"
"57"," 6. Sharing and Disclosure of Personal Information and Other Information.    a. Sharing and Disclosure of Personal Information. Generally, we do not sell, rent, lease or disclose your Personal Information to third parties, except if you consent to such disclosure or as described in this Privacy Policy.  ","See","Third Party Sharing/Collection"
"57"," 6. Sharing and Disclosure of Personal Information and Other Information.    a. Sharing and Disclosure of Personal Information. Generally, we do not sell, rent, lease or disclose your Personal Information to third parties, except if you consent to such disclosure or as described in this Privacy Policy.  ","Receive/Shared with","Third Party Sharing/Collection"
"58","  i. Disclosure to Parent Companies and Affiliates. We may disclose Personal Information to Parent Companies and Affiliates for marketing and/or administrative purposes. You can choose to opt-out of certain such uses as described in the ""Opting-Out of Certain Uses of Personal Information"" Section above.  ","Receive/Shared with","Third Party Sharing/Collection"
"59","  ii. Disclosure of Certain Information in Postings Intended to Be Disclosed. Certain Personal Information associated with a Posting may be intended for disclosure (""Posting Information""), such as username. We will disclose Posting Information in connection with the display of, and other services relating to, such Posting.  ","Receive/Shared with","Third Party Sharing/Collection"
"59","  ii. Disclosure of Certain Information in Postings Intended to Be Disclosed. Certain Personal Information associated with a Posting may be intended for disclosure (""Posting Information""), such as username. We will disclose Posting Information in connection with the display of, and other services relating to, such Posting.  ","Receive/Shared with","Third Party Sharing/Collection"
"60","  iii. Disclosure In Connection with Co-Branded Services and Features. The Site may also offer co-branded services and features, such as events and Promotions that we put together with another company or our Parent Companies or Affiliates (""Co-Branded Partner"") and that may be hosted on the Site and/or our Co-Branded Partner's website. We may share your Personal Information with our Co-Branded Partner and your voluntary use of or participation in a co-branded service or feature means that you opt-in and give your affirmative consent to both the Site and our Co-Branded Partner to collect the Information provided in connection with the specific co-branded feature or service and to use such Information for the fulfillment of the feature or service and for marketing or administrative purposes. The Co-Branded Partner will be identified on the co-branded feature or service, along with the Co-Branded partner's privacy policy. If you wish to opt-out of a Co-Branded Partner's future use of your Personal Information for marketing purposes, you will need to contact the Co-Branded Partner directly and the use of such information by Co-Branded Partner is subject to Co-Branded Partner's privacy policy.  ","Receive/Shared with","Third Party Sharing/Collection"
"61","  iv. Disclosure to Operational Service Providers. We also have the right to disclose your Personal Information and Other Information to third parties for the purpose of administering and maintaining the Site's services, features, functions and operations. We will refer to these third parties as ""operational service providers"". We use operational service providers to efficiently provide the full range of content, activities, services, features and functions we bring you and we disclose your Information to operational service providers for the purpose of providing services to us.  ","Receive/Shared with","Third Party Sharing/Collection"
"62","  v. Disclosure to Certain Other Third Parties. In addition to the above, we will make your Personal Information and Other Information available to certain third parties in the following limited circumstances:  ","Receive/Shared with","Third Party Sharing/Collection"
"62","  v. Disclosure to Certain Other Third Parties. In addition to the above, we will make your Personal Information and Other Information available to certain third parties in the following limited circumstances:  ","See","Third Party Sharing/Collection"
"63","  When we are compelled to do so by a governmental agency, court or other entity (e.g., to respond to subpoenas, court orders or legal process) or if requested by a governmental agency or other authority as part of an investigation;  ","Receive/Shared with","Third Party Sharing/Collection"
"64","  If we believe your actions violate any law, rule, regulation and/or the Terms of Use Agreement, including, without limitation, this Privacy Policy, Rules or Additional Terms;  ","Receive/Shared with","Third Party Sharing/Collection"
"65","  In connection with Promotions, as necessary to administer the Promotion or as required by applicable laws, rules or regulations (for example, to provide winners' lists or make required filings as appropriate);  ","Receive/Shared with","Third Party Sharing/Collection"
"65","  In connection with Promotions, as necessary to administer the Promotion or as required by applicable laws, rules or regulations (for example, to provide winners' lists or make required filings as appropriate);  ","Receive/Shared with","Third Party Sharing/Collection"
"66","  If you opt-in or otherwise agree to have your Personal Information shared with or otherwise disclosed to a third party for marketing purposes, in which case the third party's use of your Information is subject to the third party's own privacy policy;  ","Receive/Shared with","Third Party Sharing/Collection"
"67","  If, in our sole discretion, we believe such disclosure to be necessary or appropriate: to investigate or resolve possible problems or inquiries; to protect our business and assets or the rights, property or safety of the Site, the Parent Companies, the Affiliates, or any of its or their operational service providers, licensors, suppliers, Advertisers, customers, users, or any other party; to limit our legal liability; to defend our interests; to enforce this Privacy Policy or the Terms of Use Agreement and/or to comply with our legal and regulatory obligations or requests by law enforcement agencies or governmental authorities and/or  ","Receive/Shared with","Third Party Sharing/Collection"
"67","  If, in our sole discretion, we believe such disclosure to be necessary or appropriate: to investigate or resolve possible problems or inquiries; to protect our business and assets or the rights, property or safety of the Site, the Parent Companies, the Affiliates, or any of its or their operational service providers, licensors, suppliers, Advertisers, customers, users, or any other party; to limit our legal liability; to defend our interests; to enforce this Privacy Policy or the Terms of Use Agreement and/or to comply with our legal and regulatory obligations or requests by law enforcement agencies or governmental authorities and/or  ","Receive/Shared with","Third Party Sharing/Collection"
"67","  If, in our sole discretion, we believe such disclosure to be necessary or appropriate: to investigate or resolve possible problems or inquiries; to protect our business and assets or the rights, property or safety of the Site, the Parent Companies, the Affiliates, or any of its or their operational service providers, licensors, suppliers, Advertisers, customers, users, or any other party; to limit our legal liability; to defend our interests; to enforce this Privacy Policy or the Terms of Use Agreement and/or to comply with our legal and regulatory obligations or requests by law enforcement agencies or governmental authorities and/or  ","Receive/Shared with","Third Party Sharing/Collection"
"68","  In the event of a bankruptcy, merger, acquisition, sale, transfer of control, joint venture or other business combination involving us, or our Parent Companies or Affiliates.  ","Receive/Shared with","Third Party Sharing/Collection"
"69","b. Sharing and Disclosure of Other Information. We may share or otherwise disclose Other Information with third parties, but we do not disclose Personal Information to them except as described in this Privacy Policy.  ","Receive/Shared with","Third Party Sharing/Collection"
"69","b. Sharing and Disclosure of Other Information. We may share or otherwise disclose Other Information with third parties, but we do not disclose Personal Information to them except as described in this Privacy Policy.  ","Receive/Shared with","Third Party Sharing/Collection"
"69","b. Sharing and Disclosure of Other Information. We may share or otherwise disclose Other Information with third parties, but we do not disclose Personal Information to them except as described in this Privacy Policy.  ","Receive/Shared with","Third Party Sharing/Collection"
"69","b. Sharing and Disclosure of Other Information. We may share or otherwise disclose Other Information with third parties, but we do not disclose Personal Information to them except as described in this Privacy Policy.  ","Receive/Shared with","Third Party Sharing/Collection"
"84","Further, if you use any of the Communities features and functions made available on or through the Site, please remember that any Information disclosed in these venues is automatically made public and please use caution when disclosing any Personal Information in the Communities, as you do not know who will access and use your Personal Information or for what purposes. Latin Post is in no way responsible for the accuracy, use, or misuse of any information, including Personal Information, that you disclose or receive through these venues and you should assume that any disclosure you do make in these venues will be available publicly, even without your knowledge or authorization.  ","See","Third Party Sharing/Collection"
