"9","Cookies and other tracking technologies (such as browser cookies, pixels, beacons, and Adobe Flash technology including cookies), which are comprised of small bits of data that often include a de-identified or anonymous unique identifier, may also be used. Websites, apps, and other services send this data to your browser when you first request a web page and then store the data on your computer or other device so the website, app or other service can access information when you make subsequent requests for pages from that website, app or other service. These technologies may also be used to collect and store information about your usage of the FSD Services, such as pages you have visited, the videos and other content you have viewed, search queries you have run and advertisements you have seen. Cookies may also be used by us or by our service providers to collect and store information on your use of other companies' websites or services, such as sites you visit and materials you view. We may merge this with other data we collect about you from third parties to assist us in our ability to provide the Services, including, without limitation, to advertise and provide content to you. Our work in this respect is compliant with the Digital Advertising Alliance's Principles for the Self-Regulation of Online Behavioral Advertising. To learn more, visit www.aboutads.info/choices.  ","Additional service/feature","First Party Collection/Use"
"9","Cookies and other tracking technologies (such as browser cookies, pixels, beacons, and Adobe Flash technology including cookies), which are comprised of small bits of data that often include a de-identified or anonymous unique identifier, may also be used. Websites, apps, and other services send this data to your browser when you first request a web page and then store the data on your computer or other device so the website, app or other service can access information when you make subsequent requests for pages from that website, app or other service. These technologies may also be used to collect and store information about your usage of the FSD Services, such as pages you have visited, the videos and other content you have viewed, search queries you have run and advertisements you have seen. Cookies may also be used by us or by our service providers to collect and store information on your use of other companies' websites or services, such as sites you visit and materials you view. We may merge this with other data we collect about you from third parties to assist us in our ability to provide the Services, including, without limitation, to advertise and provide content to you. Our work in this respect is compliant with the Digital Advertising Alliance's Principles for the Self-Regulation of Online Behavioral Advertising. To learn more, visit www.aboutads.info/choices.  ","Advertising","Third Party Sharing/Collection"
"10","Third parties that support the FSD Services by serving advertisements or providing services, such as allowing you to share content or tracking aggregate FSD Service usage statistics, may also use these technologies to collect similar information when you use the FSD Services or third party service. FSD does not control these third party technologies and their use is governed by the privacy policies of third parties using such technologies. For more information about third party ad networks and similar entities that use these technologies, see www.aboutads.info/consumers, and to opt-out of such ad networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Advertising","Third Party Sharing/Collection"
"10","Third parties that support the FSD Services by serving advertisements or providing services, such as allowing you to share content or tracking aggregate FSD Service usage statistics, may also use these technologies to collect similar information when you use the FSD Services or third party service. FSD does not control these third party technologies and their use is governed by the privacy policies of third parties using such technologies. For more information about third party ad networks and similar entities that use these technologies, see www.aboutads.info/consumers, and to opt-out of such ad networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Additional service/feature","Third Party Sharing/Collection"
"10","Third parties that support the FSD Services by serving advertisements or providing services, such as allowing you to share content or tracking aggregate FSD Service usage statistics, may also use these technologies to collect similar information when you use the FSD Services or third party service. FSD does not control these third party technologies and their use is governed by the privacy policies of third parties using such technologies. For more information about third party ad networks and similar entities that use these technologies, see www.aboutads.info/consumers, and to opt-out of such ad networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Analytics/Research","Third Party Sharing/Collection"
"10","Third parties that support the FSD Services by serving advertisements or providing services, such as allowing you to share content or tracking aggregate FSD Service usage statistics, may also use these technologies to collect similar information when you use the FSD Services or third party service. FSD does not control these third party technologies and their use is governed by the privacy policies of third parties using such technologies. For more information about third party ad networks and similar entities that use these technologies, see www.aboutads.info/consumers, and to opt-out of such ad networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Advertising","User Choice/Control"
"11","Most browsers are initially set to accept cookies, but you can change your settings to notify you when a cookie is being set or updated, or to block cookies altogether. Please consult the ""Help"" section of your browser for more information (e.g., http://windows.microsoft.com/en-US/windows-vista/Block-or-allow-cookies). Users can manage the use of Flash technologies with the Flash management tools available at Adobe's website, see http://www.macromedia.com/support/documentation/en/flashplayer/help/settings_manager.html. Please note that by blocking any or all cookies, you may not have access to certain features, content or personalization available through the FSD Services.  ","Basic service/feature","User Choice/Control"
"11","Most browsers are initially set to accept cookies, but you can change your settings to notify you when a cookie is being set or updated, or to block cookies altogether. Please consult the ""Help"" section of your browser for more information (e.g., http://windows.microsoft.com/en-US/windows-vista/Block-or-allow-cookies). Users can manage the use of Flash technologies with the Flash management tools available at Adobe's website, see http://www.macromedia.com/support/documentation/en/flashplayer/help/settings_manager.html. Please note that by blocking any or all cookies, you may not have access to certain features, content or personalization available through the FSD Services.  ","Personalization/Customization","User Choice/Control"
"11","Most browsers are initially set to accept cookies, but you can change your settings to notify you when a cookie is being set or updated, or to block cookies altogether. Please consult the ""Help"" section of your browser for more information (e.g., http://windows.microsoft.com/en-US/windows-vista/Block-or-allow-cookies). Users can manage the use of Flash technologies with the Flash management tools available at Adobe's website, see http://www.macromedia.com/support/documentation/en/flashplayer/help/settings_manager.html. Please note that by blocking any or all cookies, you may not have access to certain features, content or personalization available through the FSD Services.  ","Additional service/feature","User Choice/Control"
"12","Information from Other Sources . To improve the quality of the FSD Services, FSD and our service providers may supplement the information we collect with information from other sources, such as publicly available information from social media services, commercially available sources and information from our FSD Affiliates or business partners.  ","Analytics/Research","First Party Collection/Use"
"12","Information from Other Sources . To improve the quality of the FSD Services, FSD and our service providers may supplement the information we collect with information from other sources, such as publicly available information from social media services, commercially available sources and information from our FSD Affiliates or business partners.  ","Analytics/Research","First Party Collection/Use"
"12","Information from Other Sources . To improve the quality of the FSD Services, FSD and our service providers may supplement the information we collect with information from other sources, such as publicly available information from social media services, commercially available sources and information from our FSD Affiliates or business partners.  ","Analytics/Research","Third Party Sharing/Collection"
"17","Linked Services .   The FSD Services may also be linked to sites operated by unaffiliated companies, and may carry advertisements or offer content, functionality, games, newsletters, contests or sweepstakes, or applications developed and maintained by unaffiliated companies. FSD is not responsible for the privacy practices of unaffiliated companies and once you leave the FSD Services via a link, enable an unaffiliated service, or click an advertisement, you should check the applicable privacy policy of the unaffiliated service.  ","Service operation and security","User Choice/Control"
"18","In addition, FSD is not responsible for the privacy or data security practices of other organizations, such as Facebook, Tumblr, Twitter, Apple, Google, Microsoft or any other app developer, app provider, social media platform provider, operating system provider, wireless service provider, or device manufacturer, including in connection with any information you disclose to other organizations through or in connection with the FSD Services.  ","Service operation and security","User Choice/Control"
"19","Collection of Personal Financial Information by a Payment Service .   In some cases, we may use an unaffiliated payment service to allow you to purchase a product or make payments (""Payment Service""). If you wish to purchase a product or make a payment using a Payment Service, you will be directed to a Payment Service web page. Any information that you provide to a Payment Service will be subject to the applicable Payment Service's privacy policy, rather than this Privacy Policy. We have no control over, and are not responsible for, any Payment Service's use of information collected through any Payment Service.    4. Use and Disclosure    We use the personal information and other information we collect from and about you for the following purposes:  ","Basic service/feature","First Party Collection/Use"
"19","Collection of Personal Financial Information by a Payment Service .   In some cases, we may use an unaffiliated payment service to allow you to purchase a product or make payments (""Payment Service""). If you wish to purchase a product or make a payment using a Payment Service, you will be directed to a Payment Service web page. Any information that you provide to a Payment Service will be subject to the applicable Payment Service's privacy policy, rather than this Privacy Policy. We have no control over, and are not responsible for, any Payment Service's use of information collected through any Payment Service.    4. Use and Disclosure    We use the personal information and other information we collect from and about you for the following purposes:  ","Basic service/feature","Third Party Sharing/Collection"
"20","To provide and manage the FSD Services . We use the information we collect from and about you to provide the FSD Services and features to you, including to measure and improve those FSD Services and features, to improve and personalize your experience with both online and off-line FSD Services by delivering relevant content, advertising and marketing messages, to allow you to comment on content, participate in online games, contests, or rewards programs, to provide you with customer support, and to respond to inquiries. In order to provide you with content and advertising that is more interesting and relevant to you, we may use the information from and about you to make inferences and predictions about your potential areas of interest. We may also use aggregate or anonymous data about your use of and activity on the FSD Services to assist us in this regard.  ","Basic service/feature","First Party Collection/Use"
"20","To provide and manage the FSD Services . We use the information we collect from and about you to provide the FSD Services and features to you, including to measure and improve those FSD Services and features, to improve and personalize your experience with both online and off-line FSD Services by delivering relevant content, advertising and marketing messages, to allow you to comment on content, participate in online games, contests, or rewards programs, to provide you with customer support, and to respond to inquiries. In order to provide you with content and advertising that is more interesting and relevant to you, we may use the information from and about you to make inferences and predictions about your potential areas of interest. We may also use aggregate or anonymous data about your use of and activity on the FSD Services to assist us in this regard.  ","Basic service/feature","First Party Collection/Use"
"20","To provide and manage the FSD Services . We use the information we collect from and about you to provide the FSD Services and features to you, including to measure and improve those FSD Services and features, to improve and personalize your experience with both online and off-line FSD Services by delivering relevant content, advertising and marketing messages, to allow you to comment on content, participate in online games, contests, or rewards programs, to provide you with customer support, and to respond to inquiries. In order to provide you with content and advertising that is more interesting and relevant to you, we may use the information from and about you to make inferences and predictions about your potential areas of interest. We may also use aggregate or anonymous data about your use of and activity on the FSD Services to assist us in this regard.  ","Analytics/Research","First Party Collection/Use"
"20","To provide and manage the FSD Services . We use the information we collect from and about you to provide the FSD Services and features to you, including to measure and improve those FSD Services and features, to improve and personalize your experience with both online and off-line FSD Services by delivering relevant content, advertising and marketing messages, to allow you to comment on content, participate in online games, contests, or rewards programs, to provide you with customer support, and to respond to inquiries. In order to provide you with content and advertising that is more interesting and relevant to you, we may use the information from and about you to make inferences and predictions about your potential areas of interest. We may also use aggregate or anonymous data about your use of and activity on the FSD Services to assist us in this regard.  ","Personalization/Customization","First Party Collection/Use"
"20","To provide and manage the FSD Services . We use the information we collect from and about you to provide the FSD Services and features to you, including to measure and improve those FSD Services and features, to improve and personalize your experience with both online and off-line FSD Services by delivering relevant content, advertising and marketing messages, to allow you to comment on content, participate in online games, contests, or rewards programs, to provide you with customer support, and to respond to inquiries. In order to provide you with content and advertising that is more interesting and relevant to you, we may use the information from and about you to make inferences and predictions about your potential areas of interest. We may also use aggregate or anonymous data about your use of and activity on the FSD Services to assist us in this regard.  ","Advertising","First Party Collection/Use"
"20","To provide and manage the FSD Services . We use the information we collect from and about you to provide the FSD Services and features to you, including to measure and improve those FSD Services and features, to improve and personalize your experience with both online and off-line FSD Services by delivering relevant content, advertising and marketing messages, to allow you to comment on content, participate in online games, contests, or rewards programs, to provide you with customer support, and to respond to inquiries. In order to provide you with content and advertising that is more interesting and relevant to you, we may use the information from and about you to make inferences and predictions about your potential areas of interest. We may also use aggregate or anonymous data about your use of and activity on the FSD Services to assist us in this regard.  ","Advertising","First Party Collection/Use"
"20","To provide and manage the FSD Services . We use the information we collect from and about you to provide the FSD Services and features to you, including to measure and improve those FSD Services and features, to improve and personalize your experience with both online and off-line FSD Services by delivering relevant content, advertising and marketing messages, to allow you to comment on content, participate in online games, contests, or rewards programs, to provide you with customer support, and to respond to inquiries. In order to provide you with content and advertising that is more interesting and relevant to you, we may use the information from and about you to make inferences and predictions about your potential areas of interest. We may also use aggregate or anonymous data about your use of and activity on the FSD Services to assist us in this regard.  ","Marketing","First Party Collection/Use"
"20","To provide and manage the FSD Services . We use the information we collect from and about you to provide the FSD Services and features to you, including to measure and improve those FSD Services and features, to improve and personalize your experience with both online and off-line FSD Services by delivering relevant content, advertising and marketing messages, to allow you to comment on content, participate in online games, contests, or rewards programs, to provide you with customer support, and to respond to inquiries. In order to provide you with content and advertising that is more interesting and relevant to you, we may use the information from and about you to make inferences and predictions about your potential areas of interest. We may also use aggregate or anonymous data about your use of and activity on the FSD Services to assist us in this regard.  ","Additional service/feature","First Party Collection/Use"
"20","To provide and manage the FSD Services . We use the information we collect from and about you to provide the FSD Services and features to you, including to measure and improve those FSD Services and features, to improve and personalize your experience with both online and off-line FSD Services by delivering relevant content, advertising and marketing messages, to allow you to comment on content, participate in online games, contests, or rewards programs, to provide you with customer support, and to respond to inquiries. In order to provide you with content and advertising that is more interesting and relevant to you, we may use the information from and about you to make inferences and predictions about your potential areas of interest. We may also use aggregate or anonymous data about your use of and activity on the FSD Services to assist us in this regard.  ","Service operation and security","First Party Collection/Use"
"20","To provide and manage the FSD Services . We use the information we collect from and about you to provide the FSD Services and features to you, including to measure and improve those FSD Services and features, to improve and personalize your experience with both online and off-line FSD Services by delivering relevant content, advertising and marketing messages, to allow you to comment on content, participate in online games, contests, or rewards programs, to provide you with customer support, and to respond to inquiries. In order to provide you with content and advertising that is more interesting and relevant to you, we may use the information from and about you to make inferences and predictions about your potential areas of interest. We may also use aggregate or anonymous data about your use of and activity on the FSD Services to assist us in this regard.  ","Other","First Party Collection/Use"
"21","To allow service providers to assist us in providing and managing the FSD Services . FSD may make your information we collect from and about you available to certain third party service providers, such as contractors, analytics and other measurement companies, agents or sponsors, who help us analyze and understand your use of the FSD Services, and manage and/or provide the FSD Services.  ","Service operation and security","Third Party Sharing/Collection"
"21","To allow service providers to assist us in providing and managing the FSD Services . FSD may make your information we collect from and about you available to certain third party service providers, such as contractors, analytics and other measurement companies, agents or sponsors, who help us analyze and understand your use of the FSD Services, and manage and/or provide the FSD Services.  ","Analytics/Research","Third Party Sharing/Collection"
"21","To allow service providers to assist us in providing and managing the FSD Services . FSD may make your information we collect from and about you available to certain third party service providers, such as contractors, analytics and other measurement companies, agents or sponsors, who help us analyze and understand your use of the FSD Services, and manage and/or provide the FSD Services.  ","Basic service/feature","Third Party Sharing/Collection"
"22","To Deliver Video Content. In the ordinary course of our business, we may share information that we collect from or about you with third parties in order to process your requests and fulfill your orders for video content offered through the FSD Services. For example, to process your request to view certain authenticated video content through the FSD Services, we may need to share information about you with your designated television content provider and/or our third party service providers in order to authenticate and/or authorize you to view authenticated and/or localized video content through the FSD Services.  ","Additional service/feature","Third Party Sharing/Collection"
"22","To Deliver Video Content. In the ordinary course of our business, we may share information that we collect from or about you with third parties in order to process your requests and fulfill your orders for video content offered through the FSD Services. For example, to process your request to view certain authenticated video content through the FSD Services, we may need to share information about you with your designated television content provider and/or our third party service providers in order to authenticate and/or authorize you to view authenticated and/or localized video content through the FSD Services.  ","Additional service/feature","Third Party Sharing/Collection"
"22","To Deliver Video Content. In the ordinary course of our business, we may share information that we collect from or about you with third parties in order to process your requests and fulfill your orders for video content offered through the FSD Services. For example, to process your request to view certain authenticated video content through the FSD Services, we may need to share information about you with your designated television content provider and/or our third party service providers in order to authenticate and/or authorize you to view authenticated and/or localized video content through the FSD Services.  ","Basic service/feature","Third Party Sharing/Collection"
"22","To Deliver Video Content. In the ordinary course of our business, we may share information that we collect from or about you with third parties in order to process your requests and fulfill your orders for video content offered through the FSD Services. For example, to process your request to view certain authenticated video content through the FSD Services, we may need to share information about you with your designated television content provider and/or our third party service providers in order to authenticate and/or authorize you to view authenticated and/or localized video content through the FSD Services.  ","Basic service/feature","Third Party Sharing/Collection"
"23","To allow social sharing functionality.If you log-in with or connect your social media account to an FSD Service, we will share your social media user name, picture, and likes, as well as your activities and comments with other FSD Services' users and with your friends associated with your social media account. We will also share the same information with your social media account provider. By logging-in with or connecting your FSD Services account and your social media account, you are authorizing us to share information with your social media account provider, other users and your friends, and you understand that the social media service's use of the shared information will be governed by the social media site's privacy policy. If you do not want your information shared in this way, please do not connect your social media account with your FSD Services account and do not participate in social sharing on the FSD Services.  ","Additional service/feature","Third Party Sharing/Collection"
"24","To provide co-branded services and features . We may offer co-branded services or features, such as contests, sweepstakes or other promotions together with a third party (""Co-Branded Services""). These Co-Branded Services may be hosted on FSD Services or on the third party's service. By virtue of these relationships, we may share the information you submit in connection with the Co-Branded Service with the third party. The third party's use of your information will be governed by the third party's privacy policy.  ","Additional service/feature","Third Party Sharing/Collection"
"24","To provide co-branded services and features . We may offer co-branded services or features, such as contests, sweepstakes or other promotions together with a third party (""Co-Branded Services""). These Co-Branded Services may be hosted on FSD Services or on the third party's service. By virtue of these relationships, we may share the information you submit in connection with the Co-Branded Service with the third party. The third party's use of your information will be governed by the third party's privacy policy.  ","Marketing","Third Party Sharing/Collection"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Advertising","First Party Collection/Use"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Advertising","Third Party Sharing/Collection"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Advertising","Third Party Sharing/Collection"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Advertising","Third Party Sharing/Collection"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Advertising","Third Party Sharing/Collection"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Marketing","First Party Collection/Use"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Marketing","User Choice/Control"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Marketing","User Choice/Control"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Additional service/feature","User Choice/Control"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Basic service/feature","User Choice/Control"
"28","To share with business partners . FSD may share your information with business partners to permit them to send you marketing communications, consistent with your choices.  ","Marketing","Third Party Sharing/Collection"
"29","To protect the rights of FSD and others . There may be instances when FSD may use or disclose your information without providing notice or choice, including situations where FSD has a good faith belief that such use or disclosure is necessary in order to: (i) protect, enforce, or defend the legal rights, privacy, safety, or property of FSD, our FSD Affiliates or their employees, agents and contractors (including enforcement of our agreements and our Terms of Use); (ii) protect the safety, privacy, and security of users of the FSD Services or members of the public; (iii) protect against fraud or for risk management purposes; (iv) comply with the law or legal process; or (v) respond to requests from public and government authorities.  ","Legal requirement","First Party Collection/Use"
"29","To protect the rights of FSD and others . There may be instances when FSD may use or disclose your information without providing notice or choice, including situations where FSD has a good faith belief that such use or disclosure is necessary in order to: (i) protect, enforce, or defend the legal rights, privacy, safety, or property of FSD, our FSD Affiliates or their employees, agents and contractors (including enforcement of our agreements and our Terms of Use); (ii) protect the safety, privacy, and security of users of the FSD Services or members of the public; (iii) protect against fraud or for risk management purposes; (iv) comply with the law or legal process; or (v) respond to requests from public and government authorities.  ","Legal requirement","First Party Collection/Use"
