"4"," Signing Up for Email Lists or E-Newsletters    We do not disclose the information you enter on a sign-up page to any outside entity - except as follows: We may give consultants and organizations working with us on specific projects temporary access to such information; they will not retain the information or contact the people whose information they have access to. To stop receiving emails, complete the form at http://action.citizen.org/unsubscribe.jsp.  ","Marketing","User Choice/Control"
"5"," Making Donations or Payments    The information you enter on a donation or payment page may be shared with third-party service providers (such as services that verify credit card data).  ","Other","Third Party Sharing/Collection"
"5"," Making Donations or Payments    The information you enter on a donation or payment page may be shared with third-party service providers (such as services that verify credit card data).  ","Additional service/feature","Third Party Sharing/Collection"
"6","If you donate, your contact information may be added to a donor file that is occasionally exchanged with other progressive organizations. You can opt out of such exchanges by contacting our Member Services team at (800) 289-3787 or member@citizen.org.  ","Additional service/feature","Third Party Sharing/Collection"
"6","If you donate, your contact information may be added to a donor file that is occasionally exchanged with other progressive organizations. You can opt out of such exchanges by contacting our Member Services team at (800) 289-3787 or member@citizen.org.  ","Other","User Choice/Control"
"7","We may give consultants and organizations working with us on specific projects temporary access to information about people who make donations or payments; they will not retain the information or contact the people whose information they have access to.  ","Additional service/feature","Third Party Sharing/Collection"
"9"," Contacting Us    If you contact us by phone or email, we may keep a record so that we can follow up with you if necessary. We do not disclose the information in that record to any outside entity unless you give us permission to do so or unless disclosure is compelled by law.  ","Legal requirement","Third Party Sharing/Collection"
"10"," Cookies and IP Addresses    Our website uses cookies for these reasons:   so that you don't have to reenter information on action, donate, or payment pages;     for tracking traffic so that we can evaluate and improve the website; and     to facilitate outreach based on visitors' interests.    ","Other","First Party Collection/Use"
"10"," Cookies and IP Addresses    Our website uses cookies for these reasons:   so that you don't have to reenter information on action, donate, or payment pages;     for tracking traffic so that we can evaluate and improve the website; and     to facilitate outreach based on visitors' interests.    ","Analytics/Research","First Party Collection/Use"
"10"," Cookies and IP Addresses    Our website uses cookies for these reasons:   so that you don't have to reenter information on action, donate, or payment pages;     for tracking traffic so that we can evaluate and improve the website; and     to facilitate outreach based on visitors' interests.    ","Personalization/Customization","First Party Collection/Use"
"10"," Cookies and IP Addresses    Our website uses cookies for these reasons:   so that you don't have to reenter information on action, donate, or payment pages;     for tracking traffic so that we can evaluate and improve the website; and     to facilitate outreach based on visitors' interests.    ","Basic service/feature","First Party Collection/Use"
"10"," Cookies and IP Addresses    Our website uses cookies for these reasons:   so that you don't have to reenter information on action, donate, or payment pages;     for tracking traffic so that we can evaluate and improve the website; and     to facilitate outreach based on visitors' interests.    ","Marketing","First Party Collection/Use"
"11","For systems administration and troubleshooting, we log the IP address (the location on the Internet) of the computer or network from which someone visits the website. We also use IP addresses in the aggregate to track traffic so that we can evaluate and improve the website.  ","Service operation and security","First Party Collection/Use"
"11","For systems administration and troubleshooting, we log the IP address (the location on the Internet) of the computer or network from which someone visits the website. We also use IP addresses in the aggregate to track traffic so that we can evaluate and improve the website.  ","Analytics/Research","First Party Collection/Use"
