"17","JibJab utilizes ""Remarketing with Google Analytics"" to advertise online. In addition, third-party vendors, such as Google, show these ads on sites across the Internet and JibJab and third-party vendors use both first-party and third-party cookies to inform, optimize, and serve ads based on user visits to the JibJab site. JibJab also utilizes ""Google Display Network Impression Reporting"", which uses both first-party and third-party cookies to report how ad impressions, uses of ad services, and interactions with the ad impressions and ad services are related to user visits to the JibJab sites. JibJab also utilizes ""Demographics and Interest Reporting"", which collects data based on user demographics and interests, including but not limited to: age, gender, affinity category behavior and other category behavior. Data collected from the Google Analytics Demographics and Interest Reporting function is used in order to enrich the user experience and provide more relevant services and advertisements to users.  ","Other"
"20","Please note that JibJab may allow thirty-party advertisers (including those that are serving their own ads on the JibJab Sites, as well as those so-called ""network advertisers"" or ""ad networks"" who are serving and managing ads for others) to set and use their own cookies (including Flash cookies) and/or Web Beacons on your computer when you visit the JibJab Sites. These cookies and Web Beacons allow third-party advertisers to recognize your computer each time they send you an online advertisement and to compile information about where you, or others who are using your computer, saw their advertisements and determine which ads are clicked on. The information so compiled allows third-party advertisers to deliver targeted advertisements that they believe will be of most interest to you. Note, however, that we do not show these types of advertisements to our children users or track children users for targeted advertising purposes.  ","Track on first party website/app"
"20","Please note that JibJab may allow thirty-party advertisers (including those that are serving their own ads on the JibJab Sites, as well as those so-called ""network advertisers"" or ""ad networks"" who are serving and managing ads for others) to set and use their own cookies (including Flash cookies) and/or Web Beacons on your computer when you visit the JibJab Sites. These cookies and Web Beacons allow third-party advertisers to recognize your computer each time they send you an online advertisement and to compile information about where you, or others who are using your computer, saw their advertisements and determine which ads are clicked on. The information so compiled allows third-party advertisers to deliver targeted advertisements that they believe will be of most interest to you. Note, however, that we do not show these types of advertisements to our children users or track children users for targeted advertising purposes.  ","Track on first party website/app"
"21","Use of cookies (including Flash cookies) and Web Beacons by third-party advertisers is governed by the privacy policies of those advertisers - not the JibJab Privacy Policy. JibJab has no control over what information is collected by third-party advertisers or how they may use the information. The privacy policies and data practices of such third-party advertisers may significantly differ from those of JibJab, and JibJab makes no representation or warranty whatsoever about third-party advertisers' data policies and practices. For more information regarding the data practices of some of these third-party advertisers and how to opt out of their use of your information, please visit  ","Track on first party website/app"
"21","Use of cookies (including Flash cookies) and Web Beacons by third-party advertisers is governed by the privacy policies of those advertisers - not the JibJab Privacy Policy. JibJab has no control over what information is collected by third-party advertisers or how they may use the information. The privacy policies and data practices of such third-party advertisers may significantly differ from those of JibJab, and JibJab makes no representation or warranty whatsoever about third-party advertisers' data policies and practices. For more information regarding the data practices of some of these third-party advertisers and how to opt out of their use of your information, please visit  ","Collect on first party website/app"
"22"," http://www.networkadvertising.org/choices/completed .    The JibJab Sites also contain links to and/or enables certain third-party Internet functionalities to enhance your online experience, including, without limitation, social plug-ins, tools and APIs. Prior to using any third-party functionalities (e.g., Facebook Connect) on the JibJab Sites, you should consult the privacy notices of the third-party providers of such functionalities (e.g., Facebook). Once again, we have no control over what information is collected by such third parties, or how they may use the information. The privacy policies and data practices of such third parties may significantly differ from ours, and we make no representation or warranty whatsoever about their data policies and practices. Your communications and interactions with such third parties are solely between you and them, and are at your own risk.  ","Collect on first party website/app"
"22"," http://www.networkadvertising.org/choices/completed .    The JibJab Sites also contain links to and/or enables certain third-party Internet functionalities to enhance your online experience, including, without limitation, social plug-ins, tools and APIs. Prior to using any third-party functionalities (e.g., Facebook Connect) on the JibJab Sites, you should consult the privacy notices of the third-party providers of such functionalities (e.g., Facebook). Once again, we have no control over what information is collected by such third parties, or how they may use the information. The privacy policies and data practices of such third parties may significantly differ from ours, and we make no representation or warranty whatsoever about their data policies and practices. Your communications and interactions with such third parties are solely between you and them, and are at your own risk.  ","Collect on first party website/app"
"22"," http://www.networkadvertising.org/choices/completed .    The JibJab Sites also contain links to and/or enables certain third-party Internet functionalities to enhance your online experience, including, without limitation, social plug-ins, tools and APIs. Prior to using any third-party functionalities (e.g., Facebook Connect) on the JibJab Sites, you should consult the privacy notices of the third-party providers of such functionalities (e.g., Facebook). Once again, we have no control over what information is collected by such third parties, or how they may use the information. The privacy policies and data practices of such third parties may significantly differ from ours, and we make no representation or warranty whatsoever about their data policies and practices. Your communications and interactions with such third parties are solely between you and them, and are at your own risk.  ","Other"
"24","Please note that, in addition to JibJab's Flash cookies, third-party advertisers may set and use their own Flash cookies for user tracking purposes when serving and managing ads on the JibJab Sites.  ","Collect on first party website/app"
"24","Please note that, in addition to JibJab's Flash cookies, third-party advertisers may set and use their own Flash cookies for user tracking purposes when serving and managing ads on the JibJab Sites.  ","Track on first party website/app"
"27","Service Providers   We rely on certain third-party services for the operation of the JibJab Sites, such as credit card payment processing, order processing, fulfillment and shipment, data storage and security, etc. To the extent a third-party service provider needs to access your information in order to perform services to us, we share your information with that provider. We require that a third-party service provider limit its use of your information solely to providing services to us and that it maintain the confidentiality, security and integrity of your information and not make unauthorized use or disclosure of the information.  ","Receive/Shared with"
"27","Service Providers   We rely on certain third-party services for the operation of the JibJab Sites, such as credit card payment processing, order processing, fulfillment and shipment, data storage and security, etc. To the extent a third-party service provider needs to access your information in order to perform services to us, we share your information with that provider. We require that a third-party service provider limit its use of your information solely to providing services to us and that it maintain the confidentiality, security and integrity of your information and not make unauthorized use or disclosure of the information.  ","Other"
"28","For example, if you purchase a product from the JibJab online store, we use a third-party vendor to pack and ship your order. Our fulfillment vendor will be given access to your full name and shipping address solely for the purpose of shipping your order. We require our fulfillment vendor not to retain, share, store or use your information for any other purpose.  ","Receive/Shared with"
"29","As another example, we use Recurly, Inc to provide billing, subscription management and other payment related services. When you check out on any of the JibJab Sites, you will be asked to enter your First Name, Last Name, Credit Card Information, Billing and Shipping Address as necessary to complete your transaction. JibJab does not store any payment information in our database. Rather, we rely on Recurly, a PCI-DSS Level 1 compliant service merchant provider, to store all payment related data. Recurly is prohibited from using your personally identifiable information for any other purpose other than providing the above-described contracted services.  ","Receive/Shared with"
"29","As another example, we use Recurly, Inc to provide billing, subscription management and other payment related services. When you check out on any of the JibJab Sites, you will be asked to enter your First Name, Last Name, Credit Card Information, Billing and Shipping Address as necessary to complete your transaction. JibJab does not store any payment information in our database. Rather, we rely on Recurly, a PCI-DSS Level 1 compliant service merchant provider, to store all payment related data. Recurly is prohibited from using your personally identifiable information for any other purpose other than providing the above-described contracted services.  ","Collect on first party website/app"
"31","For example, some of the JibJab Sites allow you to check out through Paypal. If you choose to use Paypal, your use of the Paypal service (including any personal information you submit to Paypal) is subject to and governed by Paypal's privacy policy, and not JibJab's. Also, when you purchase a JibJab mobile app from a third-party app store (e.g., Apple/iTunes), your purchase is with the third-party app store and not with JibJab, and accordingly, any personal information you submit to the third-party app store in connection with the purchase is subject to and governed by the privacy policy of the third-party app store, and not JibJab's.  ","Collect on first party website/app"
"32","Public Communication   Please be aware that whenever you voluntarily post information on the JibJab Site(s) that that information can be accessed by the public and can in turn be used by those people to send you unsolicited communications. We are not responsible for the personally identifiable information you choose to submit in these forums.  ","See"
"38","Sharing and Disclosure of Information JibJab Collects   Except as otherwise described in this privacy statement, JibJab will not disclose personal information to any third party unless we believe that disclosure is necessary: (1) to comply with applicable law or to respond to a subpoena, court order, search warrant or other legal process received by JibJab, whether or not a response is required by applicable law; (2) to protect or enforce our rights or the rights of a third party; (3) to protect the safety of members of the public and our users; or (4) to respond to an emergency. JibJab reserves the right to transfer personal information to a successor in interest that acquires rights to that information as a result of a sale of JibJab or substantially all of JibJab's assets to that successor in interest or of a merger between JibJab and such successor in interest. JibJab also reserves the right to disclose personal information as necessary to enable third-party service providers to support and maintain the operation of the JibJab Sites and JibJab's services. You will be notified via e-mail of any such change in ownership or control of your personal information. For more information see the ""Changes in Our Privacy Policy"" section below.  ","Receive/Shared with"
"38","Sharing and Disclosure of Information JibJab Collects   Except as otherwise described in this privacy statement, JibJab will not disclose personal information to any third party unless we believe that disclosure is necessary: (1) to comply with applicable law or to respond to a subpoena, court order, search warrant or other legal process received by JibJab, whether or not a response is required by applicable law; (2) to protect or enforce our rights or the rights of a third party; (3) to protect the safety of members of the public and our users; or (4) to respond to an emergency. JibJab reserves the right to transfer personal information to a successor in interest that acquires rights to that information as a result of a sale of JibJab or substantially all of JibJab's assets to that successor in interest or of a merger between JibJab and such successor in interest. JibJab also reserves the right to disclose personal information as necessary to enable third-party service providers to support and maintain the operation of the JibJab Sites and JibJab's services. You will be notified via e-mail of any such change in ownership or control of your personal information. For more information see the ""Changes in Our Privacy Policy"" section below.  ","Receive/Shared with"
"38","Sharing and Disclosure of Information JibJab Collects   Except as otherwise described in this privacy statement, JibJab will not disclose personal information to any third party unless we believe that disclosure is necessary: (1) to comply with applicable law or to respond to a subpoena, court order, search warrant or other legal process received by JibJab, whether or not a response is required by applicable law; (2) to protect or enforce our rights or the rights of a third party; (3) to protect the safety of members of the public and our users; or (4) to respond to an emergency. JibJab reserves the right to transfer personal information to a successor in interest that acquires rights to that information as a result of a sale of JibJab or substantially all of JibJab's assets to that successor in interest or of a merger between JibJab and such successor in interest. JibJab also reserves the right to disclose personal information as necessary to enable third-party service providers to support and maintain the operation of the JibJab Sites and JibJab's services. You will be notified via e-mail of any such change in ownership or control of your personal information. For more information see the ""Changes in Our Privacy Policy"" section below.  ","Receive/Shared with"
"38","Sharing and Disclosure of Information JibJab Collects   Except as otherwise described in this privacy statement, JibJab will not disclose personal information to any third party unless we believe that disclosure is necessary: (1) to comply with applicable law or to respond to a subpoena, court order, search warrant or other legal process received by JibJab, whether or not a response is required by applicable law; (2) to protect or enforce our rights or the rights of a third party; (3) to protect the safety of members of the public and our users; or (4) to respond to an emergency. JibJab reserves the right to transfer personal information to a successor in interest that acquires rights to that information as a result of a sale of JibJab or substantially all of JibJab's assets to that successor in interest or of a merger between JibJab and such successor in interest. JibJab also reserves the right to disclose personal information as necessary to enable third-party service providers to support and maintain the operation of the JibJab Sites and JibJab's services. You will be notified via e-mail of any such change in ownership or control of your personal information. For more information see the ""Changes in Our Privacy Policy"" section below.  ","Receive/Shared with"
