"6","We may use your contact information in order to send you e-mail, postal mail, or other communications regarding updates at the Science Website, such as Job Alerts, newsletters, new opportunities, and additional listings which may be of interest to you. We may also use it to send you information about third-party products and services that match your interests and preferences, if you opt in for this communication. We do not release any of your contact information to third parties unless we have your permission. The nature and frequency of these messages will vary depending upon the information we have about you. In addition, at the time of registration for certain services, such as Science Careers Job Alerts, or free partial access to any of the Science websites, you have the option to elect to receive additional communications, information, newsletters, and promotions relating to topics that may be of special interest to you.  ","Other","First Party Collection/Use"
"24","USE OF COOKIES   We use ""cookies"" to help personalize and maximize your online experience. A cookie is a text file that is placed on your hard drive by a web page server. Cookies are not used to run programs or deliver viruses to your computer. Cookies are uniquely assigned to your computer, and can only be read by a web server in the domain that issued the cookie to you. One of the primary purposes of cookies is to provide a convenience feature to save you time. The purpose of a cookie is to tell the web server that you have returned to a specific page. For example, if you personalize pages or register for services on any of the Science websites, a cookie helps us to recall your specific information (such as user name, password, and preferences). Because of our use of cookies, we can deliver faster and more accurate results and a more personalized site experience. When you return to the Science Website, the information you previously provided can be retrieved, so you can easily use the features that you customized. We also use cookies to track click streams and for load balancing.  ","Other","First Party Collection/Use"
"24","USE OF COOKIES   We use ""cookies"" to help personalize and maximize your online experience. A cookie is a text file that is placed on your hard drive by a web page server. Cookies are not used to run programs or deliver viruses to your computer. Cookies are uniquely assigned to your computer, and can only be read by a web server in the domain that issued the cookie to you. One of the primary purposes of cookies is to provide a convenience feature to save you time. The purpose of a cookie is to tell the web server that you have returned to a specific page. For example, if you personalize pages or register for services on any of the Science websites, a cookie helps us to recall your specific information (such as user name, password, and preferences). Because of our use of cookies, we can deliver faster and more accurate results and a more personalized site experience. When you return to the Science Website, the information you previously provided can be retrieved, so you can easily use the features that you customized. We also use cookies to track click streams and for load balancing.  ","Other","First Party Collection/Use"
"24","USE OF COOKIES   We use ""cookies"" to help personalize and maximize your online experience. A cookie is a text file that is placed on your hard drive by a web page server. Cookies are not used to run programs or deliver viruses to your computer. Cookies are uniquely assigned to your computer, and can only be read by a web server in the domain that issued the cookie to you. One of the primary purposes of cookies is to provide a convenience feature to save you time. The purpose of a cookie is to tell the web server that you have returned to a specific page. For example, if you personalize pages or register for services on any of the Science websites, a cookie helps us to recall your specific information (such as user name, password, and preferences). Because of our use of cookies, we can deliver faster and more accurate results and a more personalized site experience. When you return to the Science Website, the information you previously provided can be retrieved, so you can easily use the features that you customized. We also use cookies to track click streams and for load balancing.  ","Other","First Party Collection/Use"
"24","USE OF COOKIES   We use ""cookies"" to help personalize and maximize your online experience. A cookie is a text file that is placed on your hard drive by a web page server. Cookies are not used to run programs or deliver viruses to your computer. Cookies are uniquely assigned to your computer, and can only be read by a web server in the domain that issued the cookie to you. One of the primary purposes of cookies is to provide a convenience feature to save you time. The purpose of a cookie is to tell the web server that you have returned to a specific page. For example, if you personalize pages or register for services on any of the Science websites, a cookie helps us to recall your specific information (such as user name, password, and preferences). Because of our use of cookies, we can deliver faster and more accurate results and a more personalized site experience. When you return to the Science Website, the information you previously provided can be retrieved, so you can easily use the features that you customized. We also use cookies to track click streams and for load balancing.  ","Other","First Party Collection/Use"
"24","USE OF COOKIES   We use ""cookies"" to help personalize and maximize your online experience. A cookie is a text file that is placed on your hard drive by a web page server. Cookies are not used to run programs or deliver viruses to your computer. Cookies are uniquely assigned to your computer, and can only be read by a web server in the domain that issued the cookie to you. One of the primary purposes of cookies is to provide a convenience feature to save you time. The purpose of a cookie is to tell the web server that you have returned to a specific page. For example, if you personalize pages or register for services on any of the Science websites, a cookie helps us to recall your specific information (such as user name, password, and preferences). Because of our use of cookies, we can deliver faster and more accurate results and a more personalized site experience. When you return to the Science Website, the information you previously provided can be retrieved, so you can easily use the features that you customized. We also use cookies to track click streams and for load balancing.  ","Collect on website","First Party Collection/Use"
"26","USE OF WEB BEACONS   Our web pages may contain electronic images known as web beacons (sometimes called single-pixel GIFs) that allow us to count users who have visited those pages and to deliver co-branded services. Web beacons are not used to access your personally identifiable information on the Science Website; they are a technique we use to compile aggregated statistics about our Website usage. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Collect on website","First Party Collection/Use"
"26","USE OF WEB BEACONS   Our web pages may contain electronic images known as web beacons (sometimes called single-pixel GIFs) that allow us to count users who have visited those pages and to deliver co-branded services. Web beacons are not used to access your personally identifiable information on the Science Website; they are a technique we use to compile aggregated statistics about our Website usage. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Collect on website","First Party Collection/Use"
"26","USE OF WEB BEACONS   Our web pages may contain electronic images known as web beacons (sometimes called single-pixel GIFs) that allow us to count users who have visited those pages and to deliver co-branded services. Web beacons are not used to access your personally identifiable information on the Science Website; they are a technique we use to compile aggregated statistics about our Website usage. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Other","First Party Collection/Use"
"26","USE OF WEB BEACONS   Our web pages may contain electronic images known as web beacons (sometimes called single-pixel GIFs) that allow us to count users who have visited those pages and to deliver co-branded services. Web beacons are not used to access your personally identifiable information on the Science Website; they are a technique we use to compile aggregated statistics about our Website usage. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Other","First Party Collection/Use"
