"8","Log information . This is information we automatically collect and store when you use our Services or other companies' websites and apps in the AOL Advertising Network. It may include, for example:     Information about your interactions with the websites, apps, and other services you use, the content you view, the search queries you submit, and information in cookies and similar technologies;     Information about how you access those websites, apps, and other services, your browser or operating system, your Internet Protocol (""IP"") address, and the website you visited before visiting our Services.  ","Other","First Party Collection/Use"
"8","Log information . This is information we automatically collect and store when you use our Services or other companies' websites and apps in the AOL Advertising Network. It may include, for example:     Information about your interactions with the websites, apps, and other services you use, the content you view, the search queries you submit, and information in cookies and similar technologies;     Information about how you access those websites, apps, and other services, your browser or operating system, your Internet Protocol (""IP"") address, and the website you visited before visiting our Services.  ","Track user on other websites","First Party Collection/Use"
"8","Log information . This is information we automatically collect and store when you use our Services or other companies' websites and apps in the AOL Advertising Network. It may include, for example:     Information about your interactions with the websites, apps, and other services you use, the content you view, the search queries you submit, and information in cookies and similar technologies;     Information about how you access those websites, apps, and other services, your browser or operating system, your Internet Protocol (""IP"") address, and the website you visited before visiting our Services.  ","Collect in mobile app","First Party Collection/Use"
"9","Device information . This is information we automatically collect and store about the device you use when you access our Services or the services in the AOL Advertising Network. (Note that by ""device,"" we mean anything you use to access our Services. For more information about our privacy practices in connection with mobile devices, please review the Supplemental Mobile Terms of Service and Privacy Policy.) Device information includes, for example:     The type of device you're using (e.g., an iPhone);     Certain device identifiers which may be unique to your device; and     Your Internet service provider.  ","Other","First Party Collection/Use"
"10","Location information . This information can include, for example, your device's GPS signal and information about nearby WiFi networks and cell towers. We get this information when you use location-enabled services like MapQuest, which can give you driving directions based on your current location.  ","Other","First Party Collection/Use"
"10","Location information . This information can include, for example, your device's GPS signal and information about nearby WiFi networks and cell towers. We get this information when you use location-enabled services like MapQuest, which can give you driving directions based on your current location.  ","Receive from other service/third-party (unnamed)","First Party Collection/Use"
"10","Location information . This information can include, for example, your device's GPS signal and information about nearby WiFi networks and cell towers. We get this information when you use location-enabled services like MapQuest, which can give you driving directions based on your current location.  ","Receive from other service/third-party (named)","First Party Collection/Use"
"11","Other information . Please note that AOL may use information about your use of certain AOL communication tools (for example, AOL Mail and AOL Instant Messenger); however, when you use AOL communication tools, AOL does not read your private online communications without your consent.  ","Other","First Party Collection/Use"
"11","Other information . Please note that AOL may use information about your use of certain AOL communication tools (for example, AOL Mail and AOL Instant Messenger); however, when you use AOL communication tools, AOL does not read your private online communications without your consent.  ","Other","First Party Collection/Use"
"11","Other information . Please note that AOL may use information about your use of certain AOL communication tools (for example, AOL Mail and AOL Instant Messenger); however, when you use AOL communication tools, AOL does not read your private online communications without your consent.  ","Other","First Party Collection/Use"
"12","Information from third-party sources . We may receive additional information about you that is publicly or commercially available and combine that with the information we have collected or received about you in other ways. Also, we receive information about you when you choose to connect with social networking services while using our Services. Learn more about how that works here. Additionally, when you use AOL software (such as the AOL desktop software, AOL toolbars, or AIM), we may collect information about other software on your device for the limited purposes of providing the service you are using and improving the security of our services.  ","Receive from other service/third-party (unnamed)","First Party Collection/Use"
"12","Information from third-party sources . We may receive additional information about you that is publicly or commercially available and combine that with the information we have collected or received about you in other ways. Also, we receive information about you when you choose to connect with social networking services while using our Services. Learn more about how that works here. Additionally, when you use AOL software (such as the AOL desktop software, AOL toolbars, or AIM), we may collect information about other software on your device for the limited purposes of providing the service you are using and improving the security of our services.  ","Receive from other service/third-party (unnamed)","First Party Collection/Use"
"12","Information from third-party sources . We may receive additional information about you that is publicly or commercially available and combine that with the information we have collected or received about you in other ways. Also, we receive information about you when you choose to connect with social networking services while using our Services. Learn more about how that works here. Additionally, when you use AOL software (such as the AOL desktop software, AOL toolbars, or AIM), we may collect information about other software on your device for the limited purposes of providing the service you are using and improving the security of our services.  ","Receive from other service/third-party (unnamed)","First Party Collection/Use"
"12","Information from third-party sources . We may receive additional information about you that is publicly or commercially available and combine that with the information we have collected or received about you in other ways. Also, we receive information about you when you choose to connect with social networking services while using our Services. Learn more about how that works here. Additionally, when you use AOL software (such as the AOL desktop software, AOL toolbars, or AIM), we may collect information about other software on your device for the limited purposes of providing the service you are using and improving the security of our services.  ","Receive from other service/third-party (named)","First Party Collection/Use"
"12","Information from third-party sources . We may receive additional information about you that is publicly or commercially available and combine that with the information we have collected or received about you in other ways. Also, we receive information about you when you choose to connect with social networking services while using our Services. Learn more about how that works here. Additionally, when you use AOL software (such as the AOL desktop software, AOL toolbars, or AIM), we may collect information about other software on your device for the limited purposes of providing the service you are using and improving the security of our services.  ","Other","First Party Collection/Use"
"12","Information from third-party sources . We may receive additional information about you that is publicly or commercially available and combine that with the information we have collected or received about you in other ways. Also, we receive information about you when you choose to connect with social networking services while using our Services. Learn more about how that works here. Additionally, when you use AOL software (such as the AOL desktop software, AOL toolbars, or AIM), we may collect information about other software on your device for the limited purposes of providing the service you are using and improving the security of our services.  ","Other","First Party Collection/Use"
"12","Information from third-party sources . We may receive additional information about you that is publicly or commercially available and combine that with the information we have collected or received about you in other ways. Also, we receive information about you when you choose to connect with social networking services while using our Services. Learn more about how that works here. Additionally, when you use AOL software (such as the AOL desktop software, AOL toolbars, or AIM), we may collect information about other software on your device for the limited purposes of providing the service you are using and improving the security of our services.  ","Other","First Party Collection/Use"
"12","Information from third-party sources . We may receive additional information about you that is publicly or commercially available and combine that with the information we have collected or received about you in other ways. Also, we receive information about you when you choose to connect with social networking services while using our Services. Learn more about how that works here. Additionally, when you use AOL software (such as the AOL desktop software, AOL toolbars, or AIM), we may collect information about other software on your device for the limited purposes of providing the service you are using and improving the security of our services.  ","Other","First Party Collection/Use"
"14","To provide our Services. We use the information we collect and receive to provide you with the Services you use or request. For example:     If you request local movie show times from Moviefone, we might use your location information to provide you with times at nearby theaters;     If you sign up to receive the daily headlines from Huffington Post, we'll use your email address to deliver them to you; and     If you ask us to remember your login information for AOL Services, we'll use information stored in cookies when you return to those websites.  ","Other","First Party Collection/Use"
"14","To provide our Services. We use the information we collect and receive to provide you with the Services you use or request. For example:     If you request local movie show times from Moviefone, we might use your location information to provide you with times at nearby theaters;     If you sign up to receive the daily headlines from Huffington Post, we'll use your email address to deliver them to you; and     If you ask us to remember your login information for AOL Services, we'll use information stored in cookies when you return to those websites.  ","Receive from other service/third-party (unnamed)","First Party Collection/Use"
"14","To provide our Services. We use the information we collect and receive to provide you with the Services you use or request. For example:     If you request local movie show times from Moviefone, we might use your location information to provide you with times at nearby theaters;     If you sign up to receive the daily headlines from Huffington Post, we'll use your email address to deliver them to you; and     If you ask us to remember your login information for AOL Services, we'll use information stored in cookies when you return to those websites.  ","Collect on website","First Party Collection/Use"
"15","To improve our Services . We also use the information we collect and receive to provide content and advertising that people are likely to find relevant and engaging. For example:     If we notice that Huffington Post users in general prefer national political commentary, we might put that content in a special place on the website or in the app;     If we notice that a user is searching for sports cars on AOL Autos, we might show the user an ad for a sports car on AOL.com or on other sites in the AOL Advertising Network; and     If we receive information from users that a Service isn't working properly, we may use that information to address any problem.  ","Other","First Party Collection/Use"
"16","To provide effective advertising . Many of our Services are supported by advertising, and some of our Services provide advertising on our websites and apps, and on third-party websites and apps. We use the information we collect and receive to make the advertising we provide more effective. Some of the ways we do this are:     Showing you ads based on your online activities, such as the websites and applications you use, the content you view, and the searches you submit on those applications     Limiting the number of times you see the same ad; and     Measuring the effectiveness of the ads we serve. Learn more about advertising and privacy on our Services.  ","Other","First Party Collection/Use"
"16","To provide effective advertising . Many of our Services are supported by advertising, and some of our Services provide advertising on our websites and apps, and on third-party websites and apps. We use the information we collect and receive to make the advertising we provide more effective. Some of the ways we do this are:     Showing you ads based on your online activities, such as the websites and applications you use, the content you view, and the searches you submit on those applications     Limiting the number of times you see the same ad; and     Measuring the effectiveness of the ads we serve. Learn more about advertising and privacy on our Services.  ","Receive from other service/third-party (unnamed)","First Party Collection/Use"
"25","If you choose to connect with a social networking service, such as Facebook, we may share information with that service, and that service may share information about you with us. We may use the information for the reasons explained in this Privacy Policy, but the main reason we use it is to make your experience on our Services more personal and social. For example, we might show you what content is popular among your connections on the social networking service or give you a glimpse of what your friends are saying about that content.  ","Receive from other service/third-party (named)","First Party Collection/Use"
"25","If you choose to connect with a social networking service, such as Facebook, we may share information with that service, and that service may share information about you with us. We may use the information for the reasons explained in this Privacy Policy, but the main reason we use it is to make your experience on our Services more personal and social. For example, we might show you what content is popular among your connections on the social networking service or give you a glimpse of what your friends are saying about that content.  ","Receive from other service/third-party (named)","First Party Collection/Use"
"25","If you choose to connect with a social networking service, such as Facebook, we may share information with that service, and that service may share information about you with us. We may use the information for the reasons explained in this Privacy Policy, but the main reason we use it is to make your experience on our Services more personal and social. For example, we might show you what content is popular among your connections on the social networking service or give you a glimpse of what your friends are saying about that content.  ","Receive from other service/third-party (unnamed)","First Party Collection/Use"
