"6","  In order to comment on articles appearing on the Site you may only do so through Facebook, by first logging onto Facebook (using your Facebook user name and password). Your use of the Facebook site is subject to Facebook's Statement of Rights and Responsibilities (http://www.facebook.com/#!/legal/terms) as well as Facebook's Data Use Policy (http://www.facebook.com/about/privacy/). If you access the Site via a website such as Facebook, we will have access to your profile information on such site. The Post-Gazette may collect any personal information regarding our visitors from Facebook as a result of such comments posted via Facebook.  ","Social media data","User Choice/Control"
"6","  In order to comment on articles appearing on the Site you may only do so through Facebook, by first logging onto Facebook (using your Facebook user name and password). Your use of the Facebook site is subject to Facebook's Statement of Rights and Responsibilities (http://www.facebook.com/#!/legal/terms) as well as Facebook's Data Use Policy (http://www.facebook.com/about/privacy/). If you access the Site via a website such as Facebook, we will have access to your profile information on such site. The Post-Gazette may collect any personal information regarding our visitors from Facebook as a result of such comments posted via Facebook.  ","Generic personal information","User Choice/Control"
"7","  If you are an entity (such as a corporation, partnership or limited liability company) or an educational institution and you authorize your employees to access those portions of the Site that require a registration, one digital subscription will entitle each of your authorized employees to access those portions of the Site without the need for each employee to register individually, provided that such employees access such portions of the Site from a computer or other device with your institutional IP addresses for such devices that you have provided to us at the time of your registration. While these employees will not need to register to access such portions of the Site if they do so on devices with the provided IP addresses, we may gather usage data and track IP addresses from such users without their individual consent.  ","User online activities","First Party Collection/Use"
"7","  If you are an entity (such as a corporation, partnership or limited liability company) or an educational institution and you authorize your employees to access those portions of the Site that require a registration, one digital subscription will entitle each of your authorized employees to access those portions of the Site without the need for each employee to register individually, provided that such employees access such portions of the Site from a computer or other device with your institutional IP addresses for such devices that you have provided to us at the time of your registration. While these employees will not need to register to access such portions of the Site if they do so on devices with the provided IP addresses, we may gather usage data and track IP addresses from such users without their individual consent.  ","IP address and device IDs","First Party Collection/Use"
"7","  If you are an entity (such as a corporation, partnership or limited liability company) or an educational institution and you authorize your employees to access those portions of the Site that require a registration, one digital subscription will entitle each of your authorized employees to access those portions of the Site without the need for each employee to register individually, provided that such employees access such portions of the Site from a computer or other device with your institutional IP addresses for such devices that you have provided to us at the time of your registration. While these employees will not need to register to access such portions of the Site if they do so on devices with the provided IP addresses, we may gather usage data and track IP addresses from such users without their individual consent.  ","IP address and device IDs","First Party Collection/Use"
"8","  We use IP addresses and session identifiers to analyze trends, to administer the Site, to track user activities, to infer user interests (including user interests in certain types of content), and to otherwise induce, deduce, and gather information about individual users and market segments.  ","IP address and device IDs","First Party Collection/Use"
"9","  Like many web sites, we use ""cookies"" to enhance your experience and gather information about visitors and visits to our Site. Please refer to the ""Do we use 'cookies'?"" section below for information about cookies and how we use them.  ","Cookies and tracking elements","First Party Collection/Use"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Financial","First Party Collection/Use"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Financial","First Party Collection/Use"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Financial","Third Party Sharing/Collection"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Financial","Third Party Sharing/Collection"
"11"," 2. How do we use your information?    We may use the information we collect from you when you register, submit comments, photographs or other materials, purchase products, surf the Site, or use other Site features in the following ways:   To recognize you, personalize your Site experience and allow us to deliver the type of content and product offerings in which you are most interested.     To allow us to better service you in responding to your submissions and requests.     To quickly process your submissions and transactions.     To administer blogs, chats, or other Site features.  ","Other","First Party Collection/Use"
"12"," 3. Do we disclose the information we collect to outside parties?      Comments, email and chat session participation. If you respond with information including feedback and data, such as questions, comments, suggestions, names, town of residence, or the like, such information is deemed to be non-confidential and we have no obligation of any kind with respect to such information and we are free to reproduce, use, disclose and distribute the information to any third party without limitation. We are free to use any ideas, concepts, know-how or techniques contained in such information for any purpose whatsoever including but not limited to writing and publishing articles and other materials incorporating such information.  ","User profile","Third Party Sharing/Collection"
"12"," 3. Do we disclose the information we collect to outside parties?      Comments, email and chat session participation. If you respond with information including feedback and data, such as questions, comments, suggestions, names, town of residence, or the like, such information is deemed to be non-confidential and we have no obligation of any kind with respect to such information and we are free to reproduce, use, disclose and distribute the information to any third party without limitation. We are free to use any ideas, concepts, know-how or techniques contained in such information for any purpose whatsoever including but not limited to writing and publishing articles and other materials incorporating such information.  ","Contact","Third Party Sharing/Collection"
"12"," 3. Do we disclose the information we collect to outside parties?      Comments, email and chat session participation. If you respond with information including feedback and data, such as questions, comments, suggestions, names, town of residence, or the like, such information is deemed to be non-confidential and we have no obligation of any kind with respect to such information and we are free to reproduce, use, disclose and distribute the information to any third party without limitation. We are free to use any ideas, concepts, know-how or techniques contained in such information for any purpose whatsoever including but not limited to writing and publishing articles and other materials incorporating such information.  ","Other","Third Party Sharing/Collection"
"13","  Non-personal information. We may use third- party advertising companies to serve ads. Such companies may also gather non-personally identifiable information about Site visitation patterns so that we can continue to improve our web site and use such information (not including your name, address, email address, or telephone number) about your visit to this web site in order to provide advertisements about goods and services that may be of interest to you.  ","Generic personal information","First Party Collection/Use"
"13","  Non-personal information. We may use third- party advertising companies to serve ads. Such companies may also gather non-personally identifiable information about Site visitation patterns so that we can continue to improve our web site and use such information (not including your name, address, email address, or telephone number) about your visit to this web site in order to provide advertisements about goods and services that may be of interest to you.  ","Generic personal information","First Party Collection/Use"
"13","  Non-personal information. We may use third- party advertising companies to serve ads. Such companies may also gather non-personally identifiable information about Site visitation patterns so that we can continue to improve our web site and use such information (not including your name, address, email address, or telephone number) about your visit to this web site in order to provide advertisements about goods and services that may be of interest to you.  ","User online activities","Third Party Sharing/Collection"
"14","  We may share information about your Site visitation patterns with third-party technology providers to provide you with personalized articles which are related to content you visited on the Site in order to allow you to discover new content and to provide you with a social space for discussing the content on the Site  ","User online activities","First Party Collection/Use"
"14","  We may share information about your Site visitation patterns with third-party technology providers to provide you with personalized articles which are related to content you visited on the Site in order to allow you to discover new content and to provide you with a social space for discussing the content on the Site  ","User online activities","Third Party Sharing/Collection"
"15","  Order information. Information provided to the Post-Gazette as part of the ordering process is not generally provided to outside parties provided that for credit card transactions, a third-party financial institution may receive the credit card number and other personal identifying information, like billing address, to verify the credit card numbers and process transactions and web site hosting partners and other parties who assist us in operating our Site, conducting our business, or servicing you, may have access to such information and agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Financial","First Party Collection/Use"
"15","  Order information. Information provided to the Post-Gazette as part of the ordering process is not generally provided to outside parties provided that for credit card transactions, a third-party financial institution may receive the credit card number and other personal identifying information, like billing address, to verify the credit card numbers and process transactions and web site hosting partners and other parties who assist us in operating our Site, conducting our business, or servicing you, may have access to such information and agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Contact","Third Party Sharing/Collection"
"15","  Order information. Information provided to the Post-Gazette as part of the ordering process is not generally provided to outside parties provided that for credit card transactions, a third-party financial institution may receive the credit card number and other personal identifying information, like billing address, to verify the credit card numbers and process transactions and web site hosting partners and other parties who assist us in operating our Site, conducting our business, or servicing you, may have access to such information and agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Financial","Third Party Sharing/Collection"
"15","  Order information. Information provided to the Post-Gazette as part of the ordering process is not generally provided to outside parties provided that for credit card transactions, a third-party financial institution may receive the credit card number and other personal identifying information, like billing address, to verify the credit card numbers and process transactions and web site hosting partners and other parties who assist us in operating our Site, conducting our business, or servicing you, may have access to such information and agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Generic personal information","Third Party Sharing/Collection"
"17","  Video Advertising. We work with third party ad networks and allow such third party ad networks to target and serve video advertising and to use cookies on our Site to collect non-personally identifiable data for use in connection with the delivery of such video advertising. If you do not wish to receive such advertising you may opt out of such advertising by going to the Network Advertising Initiative's consumer opt-out page located at http://www.networkadvertising.org/managing/opt_out.asp.  ","Cookies and tracking elements","First Party Collection/Use"
"17","  Video Advertising. We work with third party ad networks and allow such third party ad networks to target and serve video advertising and to use cookies on our Site to collect non-personally identifiable data for use in connection with the delivery of such video advertising. If you do not wish to receive such advertising you may opt out of such advertising by going to the Network Advertising Initiative's consumer opt-out page located at http://www.networkadvertising.org/managing/opt_out.asp.  ","Other","Third Party Sharing/Collection"
"17","  Video Advertising. We work with third party ad networks and allow such third party ad networks to target and serve video advertising and to use cookies on our Site to collect non-personally identifiable data for use in connection with the delivery of such video advertising. If you do not wish to receive such advertising you may opt out of such advertising by going to the Network Advertising Initiative's consumer opt-out page located at http://www.networkadvertising.org/managing/opt_out.asp.  ","Cookies and tracking elements","Third Party Sharing/Collection"
"17","  Video Advertising. We work with third party ad networks and allow such third party ad networks to target and serve video advertising and to use cookies on our Site to collect non-personally identifiable data for use in connection with the delivery of such video advertising. If you do not wish to receive such advertising you may opt out of such advertising by going to the Network Advertising Initiative's consumer opt-out page located at http://www.networkadvertising.org/managing/opt_out.asp.  ","Cookies and tracking elements","User Choice/Control"
"19"," 5. Cookies    This Site uses cookies. ""Cookies"" are small files that a site or its service provider transfers to your computer's hard drive through your Web browser (if you allow) that enables the site's or service provider's systems to recognize your browser and capture and remember certain information. For instance, we use cookies to help us confirm your registration and process the items in your shopping cart. They are also used to help us understand your preferences based on previous or current site activity and compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.  ","Cookies and tracking elements","First Party Collection/Use"
"19"," 5. Cookies    This Site uses cookies. ""Cookies"" are small files that a site or its service provider transfers to your computer's hard drive through your Web browser (if you allow) that enables the site's or service provider's systems to recognize your browser and capture and remember certain information. For instance, we use cookies to help us confirm your registration and process the items in your shopping cart. They are also used to help us understand your preferences based on previous or current site activity and compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.  ","Cookies and tracking elements","First Party Collection/Use"
"20","In the course of serving advertisements to this Site, our third-party advertiser may place or recognize a unique ""cookie"" on your browser. If you would like more information about this practice and to know your choices about not having this information used by this company, please click here.  ","Cookies and tracking elements","Third Party Sharing/Collection"
"21","You can choose to have your computer warn you each time a cookie is being sent, or you can choose to turn off all cookies. You do this through your browser (e.g. Microsoft Internet Explorer, Mozilla Firefox, Google Chrome, or Apple Safari) settings. Each browser is a little different, so look at your browser Help menu to learn the correct way to modify your cookies. If you turn cookies off, you won't have access to many features that make your Site experience more efficient and some of our services will not function properly.  ","Cookies and tracking elements","User Choice/Control"
"21","You can choose to have your computer warn you each time a cookie is being sent, or you can choose to turn off all cookies. You do this through your browser (e.g. Microsoft Internet Explorer, Mozilla Firefox, Google Chrome, or Apple Safari) settings. Each browser is a little different, so look at your browser Help menu to learn the correct way to modify your cookies. If you turn cookies off, you won't have access to many features that make your Site experience more efficient and some of our services will not function properly.  ","Cookies and tracking elements","User Choice/Control"
"24"," 8. Online Policy Only    This Privacy Policy applies only to information collected through our Site and not to information collected by us offline.  ","Other","First Party Collection/Use"
