"9","Cookies and other tracking technologies (such as browser cookies, pixels, beacons, and Adobe Flash technology including cookies), which are comprised of small bits of data that often include a de-identified or anonymous unique identifier, may also be used. Websites, apps, and other services send this data to your browser when you first request a web page and then store the data on your computer or other device so the website, app or other service can access information when you make subsequent requests for pages from that website, app or other service. These technologies may also be used to collect and store information about your usage of the FSD Services, such as pages you have visited, the videos and other content you have viewed, search queries you have run and advertisements you have seen. Cookies may also be used by us or by our service providers to collect and store information on your use of other companies' websites or services, such as sites you visit and materials you view. We may merge this with other data we collect about you from third parties to assist us in our ability to provide the Services, including, without limitation, to advertise and provide content to you. Our work in this respect is compliant with the Digital Advertising Alliance's Principles for the Self-Regulation of Online Behavioral Advertising. To learn more, visit www.aboutads.info/choices.  ","User online activities","Third Party Sharing/Collection"
"9","Cookies and other tracking technologies (such as browser cookies, pixels, beacons, and Adobe Flash technology including cookies), which are comprised of small bits of data that often include a de-identified or anonymous unique identifier, may also be used. Websites, apps, and other services send this data to your browser when you first request a web page and then store the data on your computer or other device so the website, app or other service can access information when you make subsequent requests for pages from that website, app or other service. These technologies may also be used to collect and store information about your usage of the FSD Services, such as pages you have visited, the videos and other content you have viewed, search queries you have run and advertisements you have seen. Cookies may also be used by us or by our service providers to collect and store information on your use of other companies' websites or services, such as sites you visit and materials you view. We may merge this with other data we collect about you from third parties to assist us in our ability to provide the Services, including, without limitation, to advertise and provide content to you. Our work in this respect is compliant with the Digital Advertising Alliance's Principles for the Self-Regulation of Online Behavioral Advertising. To learn more, visit www.aboutads.info/choices.  ","User online activities","Third Party Sharing/Collection"
"9","Cookies and other tracking technologies (such as browser cookies, pixels, beacons, and Adobe Flash technology including cookies), which are comprised of small bits of data that often include a de-identified or anonymous unique identifier, may also be used. Websites, apps, and other services send this data to your browser when you first request a web page and then store the data on your computer or other device so the website, app or other service can access information when you make subsequent requests for pages from that website, app or other service. These technologies may also be used to collect and store information about your usage of the FSD Services, such as pages you have visited, the videos and other content you have viewed, search queries you have run and advertisements you have seen. Cookies may also be used by us or by our service providers to collect and store information on your use of other companies' websites or services, such as sites you visit and materials you view. We may merge this with other data we collect about you from third parties to assist us in our ability to provide the Services, including, without limitation, to advertise and provide content to you. Our work in this respect is compliant with the Digital Advertising Alliance's Principles for the Self-Regulation of Online Behavioral Advertising. To learn more, visit www.aboutads.info/choices.  ","Cookies and tracking elements","Third Party Sharing/Collection"
"10","Third parties that support the FSD Services by serving advertisements or providing services, such as allowing you to share content or tracking aggregate FSD Service usage statistics, may also use these technologies to collect similar information when you use the FSD Services or third party service. FSD does not control these third party technologies and their use is governed by the privacy policies of third parties using such technologies. For more information about third party ad networks and similar entities that use these technologies, see www.aboutads.info/consumers, and to opt-out of such ad networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Cookies and tracking elements","Third Party Sharing/Collection"
"10","Third parties that support the FSD Services by serving advertisements or providing services, such as allowing you to share content or tracking aggregate FSD Service usage statistics, may also use these technologies to collect similar information when you use the FSD Services or third party service. FSD does not control these third party technologies and their use is governed by the privacy policies of third parties using such technologies. For more information about third party ad networks and similar entities that use these technologies, see www.aboutads.info/consumers, and to opt-out of such ad networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Cookies and tracking elements","User Choice/Control"
"11","Most browsers are initially set to accept cookies, but you can change your settings to notify you when a cookie is being set or updated, or to block cookies altogether. Please consult the ""Help"" section of your browser for more information (e.g., http://windows.microsoft.com/en-US/windows-vista/Block-or-allow-cookies). Users can manage the use of Flash technologies with the Flash management tools available at Adobe's website, see http://www.macromedia.com/support/documentation/en/flashplayer/help/settings_manager.html. Please note that by blocking any or all cookies, you may not have access to certain features, content or personalization available through the FSD Services.  ","Cookies and tracking elements","User Choice/Control"
"12","Information from Other Sources . To improve the quality of the FSD Services, FSD and our service providers may supplement the information we collect with information from other sources, such as publicly available information from social media services, commercially available sources and information from our FSD Affiliates or business partners.  ","Social media data","First Party Collection/Use"
"18","In addition, FSD is not responsible for the privacy or data security practices of other organizations, such as Facebook, Tumblr, Twitter, Apple, Google, Microsoft or any other app developer, app provider, social media platform provider, operating system provider, wireless service provider, or device manufacturer, including in connection with any information you disclose to other organizations through or in connection with the FSD Services.  ","Other","User Choice/Control"
"19","Collection of Personal Financial Information by a Payment Service .   In some cases, we may use an unaffiliated payment service to allow you to purchase a product or make payments (""Payment Service""). If you wish to purchase a product or make a payment using a Payment Service, you will be directed to a Payment Service web page. Any information that you provide to a Payment Service will be subject to the applicable Payment Service's privacy policy, rather than this Privacy Policy. We have no control over, and are not responsible for, any Payment Service's use of information collected through any Payment Service.    4. Use and Disclosure    We use the personal information and other information we collect from and about you for the following purposes:  ","Financial","First Party Collection/Use"
"19","Collection of Personal Financial Information by a Payment Service .   In some cases, we may use an unaffiliated payment service to allow you to purchase a product or make payments (""Payment Service""). If you wish to purchase a product or make a payment using a Payment Service, you will be directed to a Payment Service web page. Any information that you provide to a Payment Service will be subject to the applicable Payment Service's privacy policy, rather than this Privacy Policy. We have no control over, and are not responsible for, any Payment Service's use of information collected through any Payment Service.    4. Use and Disclosure    We use the personal information and other information we collect from and about you for the following purposes:  ","Generic personal information","First Party Collection/Use"
"19","Collection of Personal Financial Information by a Payment Service .   In some cases, we may use an unaffiliated payment service to allow you to purchase a product or make payments (""Payment Service""). If you wish to purchase a product or make a payment using a Payment Service, you will be directed to a Payment Service web page. Any information that you provide to a Payment Service will be subject to the applicable Payment Service's privacy policy, rather than this Privacy Policy. We have no control over, and are not responsible for, any Payment Service's use of information collected through any Payment Service.    4. Use and Disclosure    We use the personal information and other information we collect from and about you for the following purposes:  ","Financial","Third Party Sharing/Collection"
"20","To provide and manage the FSD Services . We use the information we collect from and about you to provide the FSD Services and features to you, including to measure and improve those FSD Services and features, to improve and personalize your experience with both online and off-line FSD Services by delivering relevant content, advertising and marketing messages, to allow you to comment on content, participate in online games, contests, or rewards programs, to provide you with customer support, and to respond to inquiries. In order to provide you with content and advertising that is more interesting and relevant to you, we may use the information from and about you to make inferences and predictions about your potential areas of interest. We may also use aggregate or anonymous data about your use of and activity on the FSD Services to assist us in this regard.  ","User online activities","First Party Collection/Use"
"21","To allow service providers to assist us in providing and managing the FSD Services . FSD may make your information we collect from and about you available to certain third party service providers, such as contractors, analytics and other measurement companies, agents or sponsors, who help us analyze and understand your use of the FSD Services, and manage and/or provide the FSD Services.  ","User online activities","Third Party Sharing/Collection"
"23","To allow social sharing functionality.If you log-in with or connect your social media account to an FSD Service, we will share your social media user name, picture, and likes, as well as your activities and comments with other FSD Services' users and with your friends associated with your social media account. We will also share the same information with your social media account provider. By logging-in with or connecting your FSD Services account and your social media account, you are authorizing us to share information with your social media account provider, other users and your friends, and you understand that the social media service's use of the shared information will be governed by the social media site's privacy policy. If you do not want your information shared in this way, please do not connect your social media account with your FSD Services account and do not participate in social sharing on the FSD Services.  ","Other","Third Party Sharing/Collection"
"23","To allow social sharing functionality.If you log-in with or connect your social media account to an FSD Service, we will share your social media user name, picture, and likes, as well as your activities and comments with other FSD Services' users and with your friends associated with your social media account. We will also share the same information with your social media account provider. By logging-in with or connecting your FSD Services account and your social media account, you are authorizing us to share information with your social media account provider, other users and your friends, and you understand that the social media service's use of the shared information will be governed by the social media site's privacy policy. If you do not want your information shared in this way, please do not connect your social media account with your FSD Services account and do not participate in social sharing on the FSD Services.  ","User profile","Third Party Sharing/Collection"
"24","To provide co-branded services and features . We may offer co-branded services or features, such as contests, sweepstakes or other promotions together with a third party (""Co-Branded Services""). These Co-Branded Services may be hosted on FSD Services or on the third party's service. By virtue of these relationships, we may share the information you submit in connection with the Co-Branded Service with the third party. The third party's use of your information will be governed by the third party's privacy policy.  ","Other","Third Party Sharing/Collection"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Cookies and tracking elements","First Party Collection/Use"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Demographic","Third Party Sharing/Collection"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Other","Third Party Sharing/Collection"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","User online activities","Third Party Sharing/Collection"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Cookies and tracking elements","Third Party Sharing/Collection"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Contact","First Party Collection/Use"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Contact","User Choice/Control"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Contact","User Choice/Control"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Contact","User Choice/Control"
"31","When the information collected from or about you does not identify you as a specific person, we may use that information for any purpose or share it with third parties.  ","Generic personal information","First Party Collection/Use"
"31","When the information collected from or about you does not identify you as a specific person, we may use that information for any purpose or share it with third parties.  ","Generic personal information","Third Party Sharing/Collection"
"33"," 6. User Access and Control    If you would like to access, review, correct, update, suppress, or otherwise limit our use of your personal information you have previously provided directly to us, you may contact us using the mechanisms provided below. In your request, please include your email address, name, address, and telephone number and specify clearly what information you would like to access, change, update and/or suppress. We will try to comply with your request as soon as reasonably practicable.  ","Generic personal information","User Choice/Control"
"34","You may request that we not share your personal information on a going-forward basis with FSD Affiliates or unaffiliated third parties for their direct marketing purposes by sending an email to the applicable FSD Service email contact for ""Disclosure Opt-out"" listed here, with ""Disclosure Opt-out"" in the subject line and your full name, email address, postal address and specific FSD Service you have subscribed to in the body of the email. We will try to comply with your request(s) as soon as reasonably practicable.  ","Generic personal information","User Choice/Control"
"36","Remember that even after you cancel your account, copies of some information from your account may remain viewable in some circumstances where, for example, you have shared information with Other Services. We may also retain backup information related to your account on our servers for some time after cancelation for fraud detection or to comply with applicable law or our internal security policies. It is not always possible to completely remove or delete all of your information due to technical constraints, contractual, financial or legal requirements. Because of the nature of caching technology, your account may not be instantly inaccessible to others, and there may be a delay in the removal of the content from elsewhere on the Internet and from search engines.  ","User profile","Data Retention"
"36","Remember that even after you cancel your account, copies of some information from your account may remain viewable in some circumstances where, for example, you have shared information with Other Services. We may also retain backup information related to your account on our servers for some time after cancelation for fraud detection or to comply with applicable law or our internal security policies. It is not always possible to completely remove or delete all of your information due to technical constraints, contractual, financial or legal requirements. Because of the nature of caching technology, your account may not be instantly inaccessible to others, and there may be a delay in the removal of the content from elsewhere on the Internet and from search engines.  ","Other","Data Retention"
