"12","Cookies: This Site uses ""cookies."" ""Cookies"" are small text files that allow websites to store and retrieve information about you from your computer system. Miami New Times does serve cookies to track individual site usage for later aggregation and for other purposes explained in this policy. You are always free to decline our cookies if your browser permits, but you may not be able to take full advantage of our Site's features if you do.  ","Cookies and tracking elements","First Party Collection/Use"
"13","We do not and cannot use cookies or IP address tracking to retrieve personally identifiable information from your computer.  ","Generic personal information","First Party Collection/Use"
"14","Online Behavioral Advertising. Miami New Times may tailor advertisements on the Site to a user's apparent interests, based on user browsing activity. That is, ads may be displayed for you on the Site based on the pages and content that you view. This is sometimes known as first-party online behavioral advertising. Also, your viewing activity on the Site may be shared with advertising networks, so that they can display ads for you, which they believe will interest you, on other sites, not affiliated with Miami New Times. This is sometimes known as third-party online behavioral advertising. Miami New Times attempts to deal with advertising networks that are members of the Network Advertising Initiative or the Digital Advertising Alliance, but at times ad networks that are not NAI or DAA participants may have access to your activity on the Site, and hence may use that information in connection with displaying ads to you on other sites.  ","User online activities","First Party Collection/Use"
"14","Online Behavioral Advertising. Miami New Times may tailor advertisements on the Site to a user's apparent interests, based on user browsing activity. That is, ads may be displayed for you on the Site based on the pages and content that you view. This is sometimes known as first-party online behavioral advertising. Also, your viewing activity on the Site may be shared with advertising networks, so that they can display ads for you, which they believe will interest you, on other sites, not affiliated with Miami New Times. This is sometimes known as third-party online behavioral advertising. Miami New Times attempts to deal with advertising networks that are members of the Network Advertising Initiative or the Digital Advertising Alliance, but at times ad networks that are not NAI or DAA participants may have access to your activity on the Site, and hence may use that information in connection with displaying ads to you on other sites.  ","User online activities","First Party Collection/Use"
"14","Online Behavioral Advertising. Miami New Times may tailor advertisements on the Site to a user's apparent interests, based on user browsing activity. That is, ads may be displayed for you on the Site based on the pages and content that you view. This is sometimes known as first-party online behavioral advertising. Also, your viewing activity on the Site may be shared with advertising networks, so that they can display ads for you, which they believe will interest you, on other sites, not affiliated with Miami New Times. This is sometimes known as third-party online behavioral advertising. Miami New Times attempts to deal with advertising networks that are members of the Network Advertising Initiative or the Digital Advertising Alliance, but at times ad networks that are not NAI or DAA participants may have access to your activity on the Site, and hence may use that information in connection with displaying ads to you on other sites.  ","User online activities","Third Party Sharing/Collection"
"14","Online Behavioral Advertising. Miami New Times may tailor advertisements on the Site to a user's apparent interests, based on user browsing activity. That is, ads may be displayed for you on the Site based on the pages and content that you view. This is sometimes known as first-party online behavioral advertising. Also, your viewing activity on the Site may be shared with advertising networks, so that they can display ads for you, which they believe will interest you, on other sites, not affiliated with Miami New Times. This is sometimes known as third-party online behavioral advertising. Miami New Times attempts to deal with advertising networks that are members of the Network Advertising Initiative or the Digital Advertising Alliance, but at times ad networks that are not NAI or DAA participants may have access to your activity on the Site, and hence may use that information in connection with displaying ads to you on other sites.  ","User online activities","Third Party Sharing/Collection"
"15","Advertising networks that are members of Network Advertising Initiative or that participate in the Digital Advertising Alliance have subscribed to certain principles relating to collection and use of information, and may permit users to direct whether or how information about their viewing activities are used for advertising purposes. To register your preferences or choices, or to opt out of behavioral advertising offered by participants in these programs, visit http://www.networkadvertising.org or http://www.aboutads.info.  ","User online activities","User Choice/Control"
"17","Web Beacons: The Site uses web beacons, which provide website operators and third parties a means to deliver a graphic image on a web page or in an email message for the purpose of gathering data. The Site uses web beacons to gather automatic information such as the duration of a visit to the Site, the web pages viewed, a user's geographical information (e.g., city, state, zip code), IP address, and type of web browser.  ","User online activities","First Party Collection/Use"
"17","Web Beacons: The Site uses web beacons, which provide website operators and third parties a means to deliver a graphic image on a web page or in an email message for the purpose of gathering data. The Site uses web beacons to gather automatic information such as the duration of a visit to the Site, the web pages viewed, a user's geographical information (e.g., city, state, zip code), IP address, and type of web browser.  ","Location","First Party Collection/Use"
"17","Web Beacons: The Site uses web beacons, which provide website operators and third parties a means to deliver a graphic image on a web page or in an email message for the purpose of gathering data. The Site uses web beacons to gather automatic information such as the duration of a visit to the Site, the web pages viewed, a user's geographical information (e.g., city, state, zip code), IP address, and type of web browser.  ","IP address and device IDs","First Party Collection/Use"
"17","Web Beacons: The Site uses web beacons, which provide website operators and third parties a means to deliver a graphic image on a web page or in an email message for the purpose of gathering data. The Site uses web beacons to gather automatic information such as the duration of a visit to the Site, the web pages viewed, a user's geographical information (e.g., city, state, zip code), IP address, and type of web browser.  ","Computer information","First Party Collection/Use"
"17","Web Beacons: The Site uses web beacons, which provide website operators and third parties a means to deliver a graphic image on a web page or in an email message for the purpose of gathering data. The Site uses web beacons to gather automatic information such as the duration of a visit to the Site, the web pages viewed, a user's geographical information (e.g., city, state, zip code), IP address, and type of web browser.  ","Cookies and tracking elements","First Party Collection/Use"
"18"," Use and Disclosure of Information    We maintain and use personally identifiable information for the purpose or purposes for which it is provided and for purposes specified in this Privacy Policy. For example, we may maintain and use personally identifiable information to send newsletters and text messages that you have opted to receive; to establish your online account and recognize you when you return to the Site; to contact you regarding contests, promotions, polls, and surveys; to complete the sale of event tickets; to provide customer support; or to otherwise communicate with you regarding our Site, an ad you posted, an event you submitted to the Site, or your comments or letters to the editor.  ","Generic personal information","First Party Collection/Use"
"18"," Use and Disclosure of Information    We maintain and use personally identifiable information for the purpose or purposes for which it is provided and for purposes specified in this Privacy Policy. For example, we may maintain and use personally identifiable information to send newsletters and text messages that you have opted to receive; to establish your online account and recognize you when you return to the Site; to contact you regarding contests, promotions, polls, and surveys; to complete the sale of event tickets; to provide customer support; or to otherwise communicate with you regarding our Site, an ad you posted, an event you submitted to the Site, or your comments or letters to the editor.  ","Generic personal information","First Party Collection/Use"
"18"," Use and Disclosure of Information    We maintain and use personally identifiable information for the purpose or purposes for which it is provided and for purposes specified in this Privacy Policy. For example, we may maintain and use personally identifiable information to send newsletters and text messages that you have opted to receive; to establish your online account and recognize you when you return to the Site; to contact you regarding contests, promotions, polls, and surveys; to complete the sale of event tickets; to provide customer support; or to otherwise communicate with you regarding our Site, an ad you posted, an event you submitted to the Site, or your comments or letters to the editor.  ","Contact","First Party Collection/Use"
"18"," Use and Disclosure of Information    We maintain and use personally identifiable information for the purpose or purposes for which it is provided and for purposes specified in this Privacy Policy. For example, we may maintain and use personally identifiable information to send newsletters and text messages that you have opted to receive; to establish your online account and recognize you when you return to the Site; to contact you regarding contests, promotions, polls, and surveys; to complete the sale of event tickets; to provide customer support; or to otherwise communicate with you regarding our Site, an ad you posted, an event you submitted to the Site, or your comments or letters to the editor.  ","Contact","First Party Collection/Use"
"19","We may also maintain and use your personally identifiable information to attribute your comments, letters to the editor and/or other submissions to the Site to you. As has traditionally been the case with our print editions, we may require that you supply certain information to us (such as your real name, daytime telephone number and/or e-mail address) in connection with comments and other submissions to the Site. That is because we may need to contact you, and because your identity may be important to understand your point of view. If you send us comments or other submissions, we reserve the right to publish them in print or display them on this Site in full or in edited form. We normally honor requests to withhold your name and address when provided in connection with comments and other submissions, both in print and on-line, but we reserve the right to use, discuss and report facts that we consider newsworthy relating to submissions even if it might reveal or tend to reveal the poster's identity.  ","Contact","First Party Collection/Use"
"19","We may also maintain and use your personally identifiable information to attribute your comments, letters to the editor and/or other submissions to the Site to you. As has traditionally been the case with our print editions, we may require that you supply certain information to us (such as your real name, daytime telephone number and/or e-mail address) in connection with comments and other submissions to the Site. That is because we may need to contact you, and because your identity may be important to understand your point of view. If you send us comments or other submissions, we reserve the right to publish them in print or display them on this Site in full or in edited form. We normally honor requests to withhold your name and address when provided in connection with comments and other submissions, both in print and on-line, but we reserve the right to use, discuss and report facts that we consider newsworthy relating to submissions even if it might reveal or tend to reveal the poster's identity.  ","Generic personal information","First Party Collection/Use"
"19","We may also maintain and use your personally identifiable information to attribute your comments, letters to the editor and/or other submissions to the Site to you. As has traditionally been the case with our print editions, we may require that you supply certain information to us (such as your real name, daytime telephone number and/or e-mail address) in connection with comments and other submissions to the Site. That is because we may need to contact you, and because your identity may be important to understand your point of view. If you send us comments or other submissions, we reserve the right to publish them in print or display them on this Site in full or in edited form. We normally honor requests to withhold your name and address when provided in connection with comments and other submissions, both in print and on-line, but we reserve the right to use, discuss and report facts that we consider newsworthy relating to submissions even if it might reveal or tend to reveal the poster's identity.  ","User profile","Third Party Sharing/Collection"
"19","We may also maintain and use your personally identifiable information to attribute your comments, letters to the editor and/or other submissions to the Site to you. As has traditionally been the case with our print editions, we may require that you supply certain information to us (such as your real name, daytime telephone number and/or e-mail address) in connection with comments and other submissions to the Site. That is because we may need to contact you, and because your identity may be important to understand your point of view. If you send us comments or other submissions, we reserve the right to publish them in print or display them on this Site in full or in edited form. We normally honor requests to withhold your name and address when provided in connection with comments and other submissions, both in print and on-line, but we reserve the right to use, discuss and report facts that we consider newsworthy relating to submissions even if it might reveal or tend to reveal the poster's identity.  ","User profile","User Choice/Control"
"19","We may also maintain and use your personally identifiable information to attribute your comments, letters to the editor and/or other submissions to the Site to you. As has traditionally been the case with our print editions, we may require that you supply certain information to us (such as your real name, daytime telephone number and/or e-mail address) in connection with comments and other submissions to the Site. That is because we may need to contact you, and because your identity may be important to understand your point of view. If you send us comments or other submissions, we reserve the right to publish them in print or display them on this Site in full or in edited form. We normally honor requests to withhold your name and address when provided in connection with comments and other submissions, both in print and on-line, but we reserve the right to use, discuss and report facts that we consider newsworthy relating to submissions even if it might reveal or tend to reveal the poster's identity.  ","Contact","User Choice/Control"
"20","We may combine personally identifiable information and automatic information we obtain from you or your activities with other data concerning or relating to the behavioral and demographic attributes of our customers, in order to identify our best customers, reach them effectively, understand their interests and best manage our relationships with them.  ","Generic personal information","First Party Collection/Use"
"20","We may combine personally identifiable information and automatic information we obtain from you or your activities with other data concerning or relating to the behavioral and demographic attributes of our customers, in order to identify our best customers, reach them effectively, understand their interests and best manage our relationships with them.  ","Demographic","First Party Collection/Use"
"21","We may also use personally identifiable information to send you advertisements, promotions and information about the Site, Miami New Times and our partners.  ","Generic personal information","First Party Collection/Use"
"21","We may also use personally identifiable information to send you advertisements, promotions and information about the Site, Miami New Times and our partners.  ","Contact","First Party Collection/Use"
"22","We may disclose personally identifiable information in special cases when we have reason to believe that disclosing this information is necessary to identify, contact, or bring legal action against someone who may have breached our Terms of Use or who may be causing injury to or interference with (either intentionally or unintentionally) our rights or property, other users of our Site, or anyone else who could be harmed by such activities. We may also disclose personally identifiable information when we reasonably believe that the law requires it.  ","Generic personal information","Third Party Sharing/Collection"
"22","We may disclose personally identifiable information in special cases when we have reason to believe that disclosing this information is necessary to identify, contact, or bring legal action against someone who may have breached our Terms of Use or who may be causing injury to or interference with (either intentionally or unintentionally) our rights or property, other users of our Site, or anyone else who could be harmed by such activities. We may also disclose personally identifiable information when we reasonably believe that the law requires it.  ","Generic personal information","Third Party Sharing/Collection"
"23","If you chose to provide your personally identifiable information for the purposes of a third-party contest, promotion, poll, survey or newsletter, your personally identifiable information will be given to Miami New Times and to the third-party advertiser/sponsor involved with the relevant contest, promotion, poll, survey or newsletter and/or its agents and affiliates. For rules or requirements for contests, promotions, polls, surveys and/or newsletters, please see the applicable page on our Site.  ","Generic personal information","First Party Collection/Use"
"23","If you chose to provide your personally identifiable information for the purposes of a third-party contest, promotion, poll, survey or newsletter, your personally identifiable information will be given to Miami New Times and to the third-party advertiser/sponsor involved with the relevant contest, promotion, poll, survey or newsletter and/or its agents and affiliates. For rules or requirements for contests, promotions, polls, surveys and/or newsletters, please see the applicable page on our Site.  ","Generic personal information","Third Party Sharing/Collection"
"23","If you chose to provide your personally identifiable information for the purposes of a third-party contest, promotion, poll, survey or newsletter, your personally identifiable information will be given to Miami New Times and to the third-party advertiser/sponsor involved with the relevant contest, promotion, poll, survey or newsletter and/or its agents and affiliates. For rules or requirements for contests, promotions, polls, surveys and/or newsletters, please see the applicable page on our Site.  ","Generic personal information","Third Party Sharing/Collection"
"23","If you chose to provide your personally identifiable information for the purposes of a third-party contest, promotion, poll, survey or newsletter, your personally identifiable information will be given to Miami New Times and to the third-party advertiser/sponsor involved with the relevant contest, promotion, poll, survey or newsletter and/or its agents and affiliates. For rules or requirements for contests, promotions, polls, surveys and/or newsletters, please see the applicable page on our Site.  ","Generic personal information","User Choice/Control"
"24","We occasionally have third party agents, subsidiaries, affiliates and joint ventures that perform functions on our behalf, such as credit card processing, shipping or stocking orders, providing customer service, data combination, etc. They are provided access to personally identifiable information needed to perform their functions.  ","Generic personal information","Third Party Sharing/Collection"
"25","In the event of a sale of Miami New Times or a sale of substantially all Miami New Times assets, personally identifiable information may be one of the business assets transferred or sold.  ","Generic personal information","Third Party Sharing/Collection"
"26","We may maintain and use automatic information to track how our visitors use the Site, study traffic patterns, and run and maintain the site, and we and other third parties may provide targeted advertisements to you based on such data.  ","User online activities","First Party Collection/Use"
"26","We may maintain and use automatic information to track how our visitors use the Site, study traffic patterns, and run and maintain the site, and we and other third parties may provide targeted advertisements to you based on such data.  ","Cookies and tracking elements","First Party Collection/Use"
"26","We may maintain and use automatic information to track how our visitors use the Site, study traffic patterns, and run and maintain the site, and we and other third parties may provide targeted advertisements to you based on such data.  ","Other","Third Party Sharing/Collection"
"26","We may maintain and use automatic information to track how our visitors use the Site, study traffic patterns, and run and maintain the site, and we and other third parties may provide targeted advertisements to you based on such data.  ","Cookies and tracking elements","Third Party Sharing/Collection"
"29"," Opt-Out    You may terminate any ongoing communications you receive from Miami New Times via e-mail (such as newsletters, subscriptions, contest results, survey inquiries, etc.) by (1) clicking the ""unsubscribe"" link that is available within the communication received, or (2) through your online profile.  ","Contact","User Choice/Control"
"29"," Opt-Out    You may terminate any ongoing communications you receive from Miami New Times via e-mail (such as newsletters, subscriptions, contest results, survey inquiries, etc.) by (1) clicking the ""unsubscribe"" link that is available within the communication received, or (2) through your online profile.  ","Contact","User Choice/Control"
"30"," Children    Some of the material on this Site is for mature audiences, and parents and guardians should take responsibility for monitoring their children's use of the Site. Children under the age of 13 should not use this Site. We do not intentionally collect personally identifiable information from users of the Site who are under the age of thirteen.  ","Generic personal information","First Party Collection/Use"
