"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","Other","User Choice/Control"
"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","Contact","User Choice/Control"
"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","Demographic","User Choice/Control"
"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","Demographic","User Choice/Control"
"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","Personal identifier","User Choice/Control"
"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","Personal identifier","User Choice/Control"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Generic personal information","First Party Collection/Use"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Other","First Party Collection/Use"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Other","Third Party Sharing/Collection"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Contact","User Choice/Control"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Demographic","User Choice/Control"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Personal identifier","User Choice/Control"
"7"," Information collected by DCCCD    DCCCD's Web servers only record the visitor's Internet Protocol (IP) address.  ","IP address and device IDs","First Party Collection/Use"
"9","You can review the information Google has about you in Google's Ads Settings and opt-out of the tracking at https://tools.google.com/dlpage/gaoptout.  Cookies and how they are used   ","Other","User Choice/Control"
"10","We use cookies to:   Store visitors' preferences;     Record session information;     Record user-specific information on what pages visitors visit;     Customize webpage content on visitors' browser type or other information that the visitor sends;     Show DCCCD ads to people who have previously visited our website.  ","User online activities","First Party Collection/Use"
"10","We use cookies to:   Store visitors' preferences;     Record session information;     Record user-specific information on what pages visitors visit;     Customize webpage content on visitors' browser type or other information that the visitor sends;     Show DCCCD ads to people who have previously visited our website.  ","Cookies and tracking elements","First Party Collection/Use"
