"34","Third-party Advertisers: The Company works with various third-party advertising agents that use cookies, web beacons, and similar technologies to collect information. Please click on the links below to learn more about these vendors, their privacy policies, and the ability to opt out of their tracking programs. Please note that the inclusion of a vendor in the list below does not mean that the Company is currently using their services or that it is currently conducting any campaigns that use such technologies. We do not have access to or control of the third-party tracking technologies, and we encourage you to review their privacy policies before disclosing information to such parties.  ","Unnamed third party","Third Party Sharing/Collection"
"37","Your participation in tournaments or other online game events is conditional upon our collection, use, storage, transmission and public display of statistical data (such as your scores, rankings, and achievements) generated through your participation.  ","Unnamed third party","Third Party Sharing/Collection"
"39","Online gaming and Social Networking Services are by their very nature open communities where gameplay information including user name, game activity, and leaderboard rankings are publicly posted for other people to see. Therefore, the Company will automatically post certain information, such as your Screen Name or ID and gameplay statistics, within the game, on Social Networking Services, on Online Services, or on specialized game websites. However, we will not post information that we know directly and clearly identifies you (such as your real name or email address) unless you provide that information voluntarily for such use. As with other gameplay information services, your gameplay, leaderboards, and multiplayer match information may appear nested in our games or third-party webpages via frames or widgets.  ","Other users","Third Party Sharing/Collection"
"39","Online gaming and Social Networking Services are by their very nature open communities where gameplay information including user name, game activity, and leaderboard rankings are publicly posted for other people to see. Therefore, the Company will automatically post certain information, such as your Screen Name or ID and gameplay statistics, within the game, on Social Networking Services, on Online Services, or on specialized game websites. However, we will not post information that we know directly and clearly identifies you (such as your real name or email address) unless you provide that information voluntarily for such use. As with other gameplay information services, your gameplay, leaderboards, and multiplayer match information may appear nested in our games or third-party webpages via frames or widgets.  ","Other users","Third Party Sharing/Collection"
"39","Online gaming and Social Networking Services are by their very nature open communities where gameplay information including user name, game activity, and leaderboard rankings are publicly posted for other people to see. Therefore, the Company will automatically post certain information, such as your Screen Name or ID and gameplay statistics, within the game, on Social Networking Services, on Online Services, or on specialized game websites. However, we will not post information that we know directly and clearly identifies you (such as your real name or email address) unless you provide that information voluntarily for such use. As with other gameplay information services, your gameplay, leaderboards, and multiplayer match information may appear nested in our games or third-party webpages via frames or widgets.  ","Public","Third Party Sharing/Collection"
"40","We may match and/or combine information collected in connection with various Online Services and display it publicly, including on our websites, in our games, or in multiplayer game lobbies. For example, if you associate your Company website account with a game console account, your in-game achievements may be displayed combining your website account name with your in-game achievements.  ","Public","Third Party Sharing/Collection"
"42","Some of our Online Services offer SNS features and Widgets, such as the Facebook ""Like"" button, Google + button, or the Share This button. These third-party SNS features may set a cookie to enable the Feature to function properly and may collect information about you when you use them, such as your IP address and which page you are visiting on our site. SNS features and Widgets are either hosted by a third party or hosted directly by our Online Services. Your interactions with these Features are governed by the privacy policy of the company providing the Feature. Please review each company's governing policies before using their services.  ","Named third party","Third Party Sharing/Collection"
"42","Some of our Online Services offer SNS features and Widgets, such as the Facebook ""Like"" button, Google + button, or the Share This button. These third-party SNS features may set a cookie to enable the Feature to function properly and may collect information about you when you use them, such as your IP address and which page you are visiting on our site. SNS features and Widgets are either hosted by a third party or hosted directly by our Online Services. Your interactions with these Features are governed by the privacy policy of the company providing the Feature. Please review each company's governing policies before using their services.  ","Unnamed third party","Third Party Sharing/Collection"
"43","From time to time, the Company may employ vendors to perform services on the Company's behalf. These vendors provide internal support to the Company by operating some of the services we provide you such as contest entry collection and email services. Although these vendors, not the Company, may collect, use, or maintain the information in connection with the Online Services, the Company still requires that they adhere to the Company's stated privacy policies and that they not share your personal information with third parties or use the information for their own marketing purposes.  ","Named third party","Third Party Sharing/Collection"
"43","From time to time, the Company may employ vendors to perform services on the Company's behalf. These vendors provide internal support to the Company by operating some of the services we provide you such as contest entry collection and email services. Although these vendors, not the Company, may collect, use, or maintain the information in connection with the Online Services, the Company still requires that they adhere to the Company's stated privacy policies and that they not share your personal information with third parties or use the information for their own marketing purposes.  ","Unnamed third party","Third Party Sharing/Collection"
"43","From time to time, the Company may employ vendors to perform services on the Company's behalf. These vendors provide internal support to the Company by operating some of the services we provide you such as contest entry collection and email services. Although these vendors, not the Company, may collect, use, or maintain the information in connection with the Online Services, the Company still requires that they adhere to the Company's stated privacy policies and that they not share your personal information with third parties or use the information for their own marketing purposes.  ","Unnamed third party","Third Party Sharing/Collection"
"44","WITH WHOM DOES THE COMPANY SHARE MY PERSONAL INFORMATION?   The Company may also share your personal information with third parties as described in this Privacy Policy. The Company may share your personal information to fulfill a request you have made, such as signing up for an email list or requesting customer support. In the event we offer services or promotions where your personal information is separately collected and used according to the privacy policy of a third party, we will inform you of that at the time of collection and you may elect not to participate in the service or promotion. In addition, we may share aggregate information (not personal information) regarding Online Service usage statistics and user demographics with third parties, but this information will not include personal information.  ","Unnamed third party","Third Party Sharing/Collection"
"44","WITH WHOM DOES THE COMPANY SHARE MY PERSONAL INFORMATION?   The Company may also share your personal information with third parties as described in this Privacy Policy. The Company may share your personal information to fulfill a request you have made, such as signing up for an email list or requesting customer support. In the event we offer services or promotions where your personal information is separately collected and used according to the privacy policy of a third party, we will inform you of that at the time of collection and you may elect not to participate in the service or promotion. In addition, we may share aggregate information (not personal information) regarding Online Service usage statistics and user demographics with third parties, but this information will not include personal information.  ","Unnamed third party","Third Party Sharing/Collection"
"44","WITH WHOM DOES THE COMPANY SHARE MY PERSONAL INFORMATION?   The Company may also share your personal information with third parties as described in this Privacy Policy. The Company may share your personal information to fulfill a request you have made, such as signing up for an email list or requesting customer support. In the event we offer services or promotions where your personal information is separately collected and used according to the privacy policy of a third party, we will inform you of that at the time of collection and you may elect not to participate in the service or promotion. In addition, we may share aggregate information (not personal information) regarding Online Service usage statistics and user demographics with third parties, but this information will not include personal information.  ","Unnamed third party","Third Party Sharing/Collection"
"45","We may share your personal information with third parties in connection with an investigation of fraud, intellectual property infringements, or other activity that is illegal or may expose you or us to legal liability, including as required by law enforcement or other government officials. We also may share your personal information with third parties when we have reason to believe that a disclosure is necessary to address potential or actual injury or interference with our rights, property, operations, users, or others who may be harmed or may suffer loss or damage, or when we believe that disclosure is necessary to protect our rights, investigate, or enforce our terms and conditions, combat fraud and/or comply with a judicial proceeding, court order, or legal process served on the Company. In addition, your personal information may be disclosed to a potential or actual successor or assign in connection with a proposed or consummated merger, acquisition, reorganization, bankruptcy, or other similar event involving all or a portion of the Company, the Company's customer information may be transferred to our successor or assign.  ","Unnamed third party","Third Party Sharing/Collection"
"45","We may share your personal information with third parties in connection with an investigation of fraud, intellectual property infringements, or other activity that is illegal or may expose you or us to legal liability, including as required by law enforcement or other government officials. We also may share your personal information with third parties when we have reason to believe that a disclosure is necessary to address potential or actual injury or interference with our rights, property, operations, users, or others who may be harmed or may suffer loss or damage, or when we believe that disclosure is necessary to protect our rights, investigate, or enforce our terms and conditions, combat fraud and/or comply with a judicial proceeding, court order, or legal process served on the Company. In addition, your personal information may be disclosed to a potential or actual successor or assign in connection with a proposed or consummated merger, acquisition, reorganization, bankruptcy, or other similar event involving all or a portion of the Company, the Company's customer information may be transferred to our successor or assign.  ","Unnamed third party","Third Party Sharing/Collection"
