"27","Relevant Advertising   We may use demographic and preference information to allow advertising on the SIDEARM Services to be targeted to the users for whom they are most pertinent. This means users see advertising that is most likely to interest them, and advertisers send their messages to people who are most likely to be receptive, improving both the viewer's experience and the effectiveness of the ads. We disclose information to third parties only in aggregate or de-identified form.  ","Named third party","Third Party Sharing/Collection"
"29","WITH WHOM WE SHARE INFORMATION ABOUT YOU   Within SIDEARM Sports   If you have registered to use the SIDEARM Services, we will not sell, rent, swap or authorize any third party to use your email address or any information that personally identifies you without your permission.  ","Unnamed third party","Third Party Sharing/Collection"
"29","WITH WHOM WE SHARE INFORMATION ABOUT YOU   Within SIDEARM Sports   If you have registered to use the SIDEARM Services, we will not sell, rent, swap or authorize any third party to use your email address or any information that personally identifies you without your permission.  ","Other part of company/affiliate","Third Party Sharing/Collection"
"31","In the future, we may sell, buy, merge or partner with other companies or businesses. In such transactions, we may include your information among the transferred assets.  ","Named third party","Third Party Sharing/Collection"
"31","In the future, we may sell, buy, merge or partner with other companies or businesses. In such transactions, we may include your information among the transferred assets.  ","Unnamed third party","Third Party Sharing/Collection"
"32","We partner with hundreds of colleges, universities and high schools across North America. We may share your information with those partners.  ","Named third party","Third Party Sharing/Collection"
"32","We partner with hundreds of colleges, universities and high schools across North America. We may share your information with those partners.  ","Unnamed third party","Third Party Sharing/Collection"
"33","Service Providers   We contract with other companies to provide services on our behalf, including credit-card and billing processing, ad serving, shipping, email distribution, list processing and analytics or promotions management. We provide these companies only with the information they need to perform their services. These service providers are restricted from using this data in any way other than to provide services for SIDEARM Sports, and they may not share, resell or use the data for their own direct marketing purposes.  ","Named third party","Third Party Sharing/Collection"
"33","Service Providers   We contract with other companies to provide services on our behalf, including credit-card and billing processing, ad serving, shipping, email distribution, list processing and analytics or promotions management. We provide these companies only with the information they need to perform their services. These service providers are restricted from using this data in any way other than to provide services for SIDEARM Sports, and they may not share, resell or use the data for their own direct marketing purposes.  ","Unnamed third party","Third Party Sharing/Collection"
"34","We reserve the right to disclose your opt-out information to third parties so they can suppress your name from future solicitations, in accordance with applicable laws. We may occasionally release personal information as required by law, for example, to comply with a court order or subpoena. (See the ""Compliance With Legal Process"" section of this Privacy Policy.)  ","Unnamed third party","Third Party Sharing/Collection"
"35","OUR EMAIL POLICY   SIDEARM Sports complies with the federal CAN-SPAM Act of 2003. We will not send you marketing messages if you have opted out. We will not share, sell, rent, swap or authorize any third party to use your email address for commercial purposes without your permission. If you feel you have received an email from us in error, please contact us at sidearm@sidearmsports.com.  ","Unnamed third party","Third Party Sharing/Collection"
"39","Survey Email . We may send you an email inviting you to participate in user surveys, asking for feedback on our Web Sites and existing or prospective products and services, as well as information to better understand our users. User surveys greatly help us to improve the SIDEARM Services, and any information we obtain in such surveys will not be shared with third parties, except in aggregate form.  ","Unnamed third party","Third Party Sharing/Collection"
"40","HTML Email. When you sign up to receive email from us, you can select either plain text or HTML (with images) format. If you select the HTML format, we may place a one-pixel gif to determine whether or not readers viewed the email. This process does not leave any information on your computer, nor does it collect information from your computer. We may share this data with others in aggregate only.  ","Unnamed third party","Third Party Sharing/Collection"
"42","Email This Article Feature. Those who browse our websites may use this feature to email links to articles (or other content such as slideshows). The email addresses that you supply to this service are saved for your convenience for future articles you may wish to email; these addresses are not used for any other purpose, and will not be shared with any third parties.  ","Unnamed third party","Third Party Sharing/Collection"
"47","Kids Club Registrations or Similar Alternatives. Some of our partner schools offer children under the age of 13 the opportunity to join ""kids clubs"" or similar alternatives. Registration for these clubs requires that we obtain certain personal information about participants. We do not collect personally identifiable information on our Web Sites from children under the age of 13 without prior parental consent. We do not ask children to disclose more information than is necessary for them to participate in a particular activity, and we take steps to prevent children from disclosing more information than is necessary to participate in those activities.  ","Named third party","Third Party Sharing/Collection"
