"13","Partners   When you visit or use a part of any website, landing page or mobile application that is co-branded or that is a part of a joint promotion involving American Honda and one or more third parties (each a Co-Branded Party), you are providing and consenting to provide your personal information and any other information collected by any Co-Branded Party to American Honda and each of the Co-Branded Parties without any other notice or further consent. We do not control Co-Branded Parties use or treatment of information you provide to them and you should consult each of their privacy policies or any separate Co-Branded privacy policy posted on or linked from the Co-Branded site to determine your rights with respect to their use and treatment of your information.  ","Unnamed third party"
"20"," Honda Automobiles    Request A Quote. When you select and build your choice in a vehicle, we will present you with a complete list of your choices, as well as the vehicle's suggested retail price. We can also forward your quote to a local Honda dealer for further contact. If you choose to utilize this service, we will ask you to provide us with your name, home and email address, and your home and/or business telephone number. Although not required to do so, you may also provide us with further information such as what time of day you wish to be contacted, your vehicle trade-in information as well as any additional information or special requests. After submitting your request, you may choose to apply for credit with Honda Financial Services. If you choose to do so, in certain instances, we may forward information regarding the status of your application to the dealer you selected to receive your price quote request. If you do not want us to forward this information on to your selected dealer, you may go directly to HondaFinancialServices.com to apply. See also the Honda Financial Services Apply for Pre-Approved Credit section below to understand how Honda Financial Services handles the information provided on the credit application. Requesting a quote and providing your personal information is your choice.  ","Named third party"
"23","Request a Brochure. If you choose to request that we mail you a specific model fact sheet or brochure or a full-line brochure, you will be required to provide us with your name and address. This information may be shared with a third party brochure fulfillment company to process your request. You may also choose to receive additional product information or be contacted by a Honda dealer. If you choose to be contacted by a Honda dealer, we will forward your name, address, and, if provided, your email address to the dealer. You may also choose to provide us with additional information about your current vehicle. Requesting a brochure, being contacted by a dealer, and providing your personal information is your choice.  ","Named third party"
"23","Request a Brochure. If you choose to request that we mail you a specific model fact sheet or brochure or a full-line brochure, you will be required to provide us with your name and address. This information may be shared with a third party brochure fulfillment company to process your request. You may also choose to receive additional product information or be contacted by a Honda dealer. If you choose to be contacted by a Honda dealer, we will forward your name, address, and, if provided, your email address to the dealer. You may also choose to provide us with additional information about your current vehicle. Requesting a brochure, being contacted by a dealer, and providing your personal information is your choice.  ","Named third party"
"23","Request a Brochure. If you choose to request that we mail you a specific model fact sheet or brochure or a full-line brochure, you will be required to provide us with your name and address. This information may be shared with a third party brochure fulfillment company to process your request. You may also choose to receive additional product information or be contacted by a Honda dealer. If you choose to be contacted by a Honda dealer, we will forward your name, address, and, if provided, your email address to the dealer. You may also choose to provide us with additional information about your current vehicle. Requesting a brochure, being contacted by a dealer, and providing your personal information is your choice.  ","Unnamed third party"
"26"," Acura    Request A Quote. When you select and build your choice in a vehicle, we will present you with a complete list of your choices, as well as the vehicle's suggested retail price. We can also forward your quote to a local Acura dealer for further contact. If you choose to utilize this service, we will ask you to provide us with your name, home and email address, and your home or business telephone number. Although not required to do so, you may also provide us with further information such as what time of day you wish to be contacted, your vehicle trade-in information as well as any additional information or special requests. After submitting your request, you may choose to apply for credit with Acura Financial Services. If you choose to do so, in certain instances, we may forward information regarding the status of your application to the dealer you selected to receive your price quote request. If you do not want us to forward this information on to your selected dealer, you may go directly to AcuraFinancialServices.com to apply. See also the Acura Financial Services Apply for Pre-Approved Credit section below to understand how Acura Financial Service handles the information provided on the credit application. Requesting a quote and providing your personal information is your choice.  ","Named third party"
"26"," Acura    Request A Quote. When you select and build your choice in a vehicle, we will present you with a complete list of your choices, as well as the vehicle's suggested retail price. We can also forward your quote to a local Acura dealer for further contact. If you choose to utilize this service, we will ask you to provide us with your name, home and email address, and your home or business telephone number. Although not required to do so, you may also provide us with further information such as what time of day you wish to be contacted, your vehicle trade-in information as well as any additional information or special requests. After submitting your request, you may choose to apply for credit with Acura Financial Services. If you choose to do so, in certain instances, we may forward information regarding the status of your application to the dealer you selected to receive your price quote request. If you do not want us to forward this information on to your selected dealer, you may go directly to AcuraFinancialServices.com to apply. See also the Acura Financial Services Apply for Pre-Approved Credit section below to understand how Acura Financial Service handles the information provided on the credit application. Requesting a quote and providing your personal information is your choice.  ","Named third party"
"29","Brochure Request. If you choose to request that we mail you a specific model brochure, a full-line brochure, or a certified pre-owned program brochure, you will be required to provide your name, address and telephone number. Your contact information may be shared with a third party brochure fulfillment company to process your request. You may also choose to be contacted by an Acura dealer. If you choose to be contacted by an Acura dealer, we will forward your contact information to the dealer. Requesting a brochure, being contacted by a dealer, and providing your personal information is your choice.  ","Named third party"
"29","Brochure Request. If you choose to request that we mail you a specific model brochure, a full-line brochure, or a certified pre-owned program brochure, you will be required to provide your name, address and telephone number. Your contact information may be shared with a third party brochure fulfillment company to process your request. You may also choose to be contacted by an Acura dealer. If you choose to be contacted by an Acura dealer, we will forward your contact information to the dealer. Requesting a brochure, being contacted by a dealer, and providing your personal information is your choice.  ","Named third party"
"43","Member Directory and Instant Messaging. As a member, you may choose to participate in the HRCA member directory. If you do so, you may participate in our instant messaging feature. If you sign up for instant messaging, you will choose to allow other instant messaging users to see that you are online. You will be able to share your username, email address, city and state you live, chapter dealer, or the type of bike you own with other instant messaging members. You are not required to share any of the above information and may pick and choose on an item-by-item basis.  ","Other users"
"43","Member Directory and Instant Messaging. As a member, you may choose to participate in the HRCA member directory. If you do so, you may participate in our instant messaging feature. If you sign up for instant messaging, you will choose to allow other instant messaging users to see that you are online. You will be able to share your username, email address, city and state you live, chapter dealer, or the type of bike you own with other instant messaging members. You are not required to share any of the above information and may pick and choose on an item-by-item basis.  ","Other users"
"51","If you use eStore to purchase products online, your personally identifying information will be used to complete any transactions that you enter into, including credit card processing and, for independent repair facilities, credit checks, credit services, and debt collection. Your name, address, email address, telephone number, and where applicable, credit card information and purchase details, will be provided to the participating Honda/Acura Dealer you choose who will fulfill your order. Honda and Acura dealers are independent from American Honda. We have installed safeguards to secure and protect the credit card information used for your transactions.  ","Named third party"
"51","If you use eStore to purchase products online, your personally identifying information will be used to complete any transactions that you enter into, including credit card processing and, for independent repair facilities, credit checks, credit services, and debt collection. Your name, address, email address, telephone number, and where applicable, credit card information and purchase details, will be provided to the participating Honda/Acura Dealer you choose who will fulfill your order. Honda and Acura dealers are independent from American Honda. We have installed safeguards to secure and protect the credit card information used for your transactions.  ","Named third party"
"60","It is not the practice of civictour.com to share any information we gather with any third-party companies or individuals, unless you specifically request to be contacted by a band participating in a particular Civic Tour and/or a promotional partner participating in a particular Civic Tour.  ","Unnamed third party"
"65","Sharing of information   We may disclose information that we collect about your direct transactions (for example, account balance and payment history, as a present or former customer) among the American Honda Finance Corporation family of companies and our parent company, American Honda Motor Co., Inc.  ","Other part of company/affiliate"
"66","Sharing with carefully selected companies   We may also share information about your transactions with us, our affiliates, or others (for example, your name, address, account terms/activity) with the following:   companies that perform marketing services on our behalf or with whom we have joint marketing agreements.   other nonaffiliated financial institutions, including automobile dealers, with which we have joint marketing agreements.  ","Named third party"
"66","Sharing with carefully selected companies   We may also share information about your transactions with us, our affiliates, or others (for example, your name, address, account terms/activity) with the following:   companies that perform marketing services on our behalf or with whom we have joint marketing agreements.   other nonaffiliated financial institutions, including automobile dealers, with which we have joint marketing agreements.  ","Named third party"
"66","Sharing with carefully selected companies   We may also share information about your transactions with us, our affiliates, or others (for example, your name, address, account terms/activity) with the following:   companies that perform marketing services on our behalf or with whom we have joint marketing agreements.   other nonaffiliated financial institutions, including automobile dealers, with which we have joint marketing agreements.  ","Unnamed third party"
"66","Sharing with carefully selected companies   We may also share information about your transactions with us, our affiliates, or others (for example, your name, address, account terms/activity) with the following:   companies that perform marketing services on our behalf or with whom we have joint marketing agreements.   other nonaffiliated financial institutions, including automobile dealers, with which we have joint marketing agreements.  ","Unnamed third party"
"67","Sharing with others, as the law allows   We may also disclose:   all of the information (see 1-3, above) that we collect about you as a present or former customer to financial service providers (for example, banks, vendors or service companies that provide statement printing and mailing or other types of services) for your accounts with AHFC, or with the affiliate to which your account may be assigned and for which AHFC provides servicing.   information about you to nonaffiliated third parties as permitted or required by law (for example, information provided to credit reporting agencies or in response to a subpoena).  ","Named third party"
"67","Sharing with others, as the law allows   We may also disclose:   all of the information (see 1-3, above) that we collect about you as a present or former customer to financial service providers (for example, banks, vendors or service companies that provide statement printing and mailing or other types of services) for your accounts with AHFC, or with the affiliate to which your account may be assigned and for which AHFC provides servicing.   information about you to nonaffiliated third parties as permitted or required by law (for example, information provided to credit reporting agencies or in response to a subpoena).  ","Unnamed third party"
"67","Sharing with others, as the law allows   We may also disclose:   all of the information (see 1-3, above) that we collect about you as a present or former customer to financial service providers (for example, banks, vendors or service companies that provide statement printing and mailing or other types of services) for your accounts with AHFC, or with the affiliate to which your account may be assigned and for which AHFC provides servicing.   information about you to nonaffiliated third parties as permitted or required by law (for example, information provided to credit reporting agencies or in response to a subpoena).  ","Unnamed third party"
"67","Sharing with others, as the law allows   We may also disclose:   all of the information (see 1-3, above) that we collect about you as a present or former customer to financial service providers (for example, banks, vendors or service companies that provide statement printing and mailing or other types of services) for your accounts with AHFC, or with the affiliate to which your account may be assigned and for which AHFC provides servicing.   information about you to nonaffiliated third parties as permitted or required by law (for example, information provided to credit reporting agencies or in response to a subpoena).  ","Other part of company/affiliate"
