"20","SPECIAL NOTES ABOUT CERTAIN INFORMATION   Member Names IDs/Gaming Consoles/Social Network Services/Other Third-Party Services: Certain Online Services offered by the Company, including multiplayer gaming and specialized websites, use third-party services to (i) provide authentication for Online Services; or (ii) associate a Company service account with a third-party account such as a Gaming Console ID, Gaming Network Service account, or Social Network Service account. When you use a third-party authentication service or link your Company account with a third-party account, you will be asked to provide account information associated with that third-party account. Certain membership information may be transferred automatically to the Company when you register to join an Online Service from a third-party gaming network system or link your Online Service membership with a third-party service, such as your friends list on that gaming network or social network service.","Explicit"
"22","E-mail Correspondence: We may provide e-mail addresses or forms to which visitors can send us questions or comments, or which visitors can use to request customer support. In the process of receiving and responding to such requests, we may collect personal information about you, such as your e-mail address or any other personal data contained in the body of your e-mail message. By allowing you to send us these requests, we are not attempting to solicit personal information from you. We only use the information for the purpose of responding to your questions and/or comments or to provide customer support. In most cases, your message is deleted immediately after we've resolved your inquiry; however, in some instances, copies of your requests may be kept on file for our records, for quality control purposes, or to provide ongoing support services you have requested. If we have actual knowledge that the person with whom we're communicating is a child under the age of thirteen, we delete the child's e-mail address and message immediately after responding.  ","Implicit"
"22","E-mail Correspondence: We may provide e-mail addresses or forms to which visitors can send us questions or comments, or which visitors can use to request customer support. In the process of receiving and responding to such requests, we may collect personal information about you, such as your e-mail address or any other personal data contained in the body of your e-mail message. By allowing you to send us these requests, we are not attempting to solicit personal information from you. We only use the information for the purpose of responding to your questions and/or comments or to provide customer support. In most cases, your message is deleted immediately after we've resolved your inquiry; however, in some instances, copies of your requests may be kept on file for our records, for quality control purposes, or to provide ongoing support services you have requested. If we have actual knowledge that the person with whom we're communicating is a child under the age of thirteen, we delete the child's e-mail address and message immediately after responding.  ","Explicit"
"24","Resumes: The Company allows for the online submission of resumes. Personal information collected from resumes will be used solely for the purpose of accepting and evaluating candidate submissions for job postings, and is therefore not governed by this Privacy Policy. Information obtained from resumes may be shared within the Company by parents, subsidiaries, or affiliates.","Explicit"
"26","WHAT HAPPENS IF I REFUSE TO PROVIDE MY PERSONAL INFORMATION?   Your refusal to submit personal information may limit your ability to participate in some activities, such as sweepstakes or the use of certain Online Services. However, as described above, regardless of registration we may nonetheless publish gameplay boards and multiplayer match records that contain certain information as a result of your use of the products, such as your player ID.  ","Implicit"
"27","DO YOUR ONLINE SERVICES USE COOKIES, TRACK IP ADDRESSES, OR USE OTHER PASSIVE MEANS TO COLLECT INFORMATION?   The Company uses cookies, web beacons, and similar tracking devices for certain Online Services to collect information that is not personal. If you choose to provide us with personal information, it may be linked to the non-personal information stored by these technologies.  ","Implicit"
"28","Cookies: A ""cookie"" is a small bit of record-keeping information that websites often store on a user's computer. Our cookies do not include people's names, e-mail addresses, or other personal information; they are typically used to quickly identify a user's computer, browser, or device and to ""remember"" things about prior visits (such as the user's use of various features on the service). You can disable cookies or set your browser to alert you when cookies are being sent to your computer; however, disabling cookies may affect your ability to use certain Online Services.","Implicit"
"28","Cookies: A ""cookie"" is a small bit of record-keeping information that websites often store on a user's computer. Our cookies do not include people's names, e-mail addresses, or other personal information; they are typically used to quickly identify a user's computer, browser, or device and to ""remember"" things about prior visits (such as the user's use of various features on the service). You can disable cookies or set your browser to alert you when cookies are being sent to your computer; however, disabling cookies may affect your ability to use certain Online Services.","Implicit"
"29","Flash Cookies: We may also use flash cookies, also known as ""shared objects,"" on our sites that employ Flash technology. Flash cookies are small files similar to browser cookies and are used to remember the site's settings to personalize the look and feel of the site. Flash cookies only collect data in the aggregate. Like normal cookies, Flash cookies are represented as small software files, do not include people's names, e-mail addresses, or other personal information, and are not tied to your personal information. You can clear flash cookies already on your device by setting the Flash local storage setting to zero. You may also prevent Flash cookies from being placed by adjusting your preferences in the Macromedia Website Privacy Settings Panel at www.macromedia.com.","Implicit"
"29","Flash Cookies: We may also use flash cookies, also known as ""shared objects,"" on our sites that employ Flash technology. Flash cookies are small files similar to browser cookies and are used to remember the site's settings to personalize the look and feel of the site. Flash cookies only collect data in the aggregate. Like normal cookies, Flash cookies are represented as small software files, do not include people's names, e-mail addresses, or other personal information, and are not tied to your personal information. You can clear flash cookies already on your device by setting the Flash local storage setting to zero. You may also prevent Flash cookies from being placed by adjusting your preferences in the Macromedia Website Privacy Settings Panel at www.macromedia.com.","Implicit"
"30","Web Beacons: A ""web beacon"" is an electronic image that allows websites to count users who have visited certain pages or viewed certain advertisements. Web beacons, like cookies, do not include personal information.","Implicit"
"31","Internet Log Files: The Company may also keep track of IP addresses used to access its Online Services for various reasons. An IP address is a number that is used by a networked device and will identify your point of connection to the internet. Depending on your network configuration, it may also identify your computer, or other device. A MAC address or other device ID identifies one specific piece of hardware. These log files are tied to your personal information in certain circumstances, such as if you have linked your console user account to Online Service accounts offered by the Company.","Implicit"
"32","Analytic Metrics Tools and Other Technologies: Other information that may be passively collected by the Company includes log files that record information about your hardware, product use, service use, or website use, including website navigation and game telemetry activity. We also use these log file entries for our internal marketing, service design, technical support, and demographic studies, so we can constantly improve the Online Services we provide you.","Implicit"
"36","WHO IS COLLECTING MY INFORMATION AND HOW WILL IT BE USED?   When you submit information to the Company via our Online Services, or information is collected as described in this Privacy Policy, that information is received by the Company. The Company uses this information to send you promotional materials, to provide you with access to our services, to fulfill product orders, to fulfill ""tell a friend"" requests, and to respond to questions or technical problems. We also use your personal and other information for our internal marketing and demographic studies, so we can constantly improve the products and services we provide you and to better meet your needs.  ","Explicit"
"36","WHO IS COLLECTING MY INFORMATION AND HOW WILL IT BE USED?   When you submit information to the Company via our Online Services, or information is collected as described in this Privacy Policy, that information is received by the Company. The Company uses this information to send you promotional materials, to provide you with access to our services, to fulfill product orders, to fulfill ""tell a friend"" requests, and to respond to questions or technical problems. We also use your personal and other information for our internal marketing and demographic studies, so we can constantly improve the products and services we provide you and to better meet your needs.  ","Implicit"
"37","Your participation in tournaments or other online game events is conditional upon our collection, use, storage, transmission and public display of statistical data (such as your scores, rankings, and achievements) generated through your participation.  ","Explicit"
"41","Some of our Online Services allow you to link your account to SNS services like Facebook and Twitter. Certain membership information may be transferred automatically to the Company when you link your Online Service membership with SNS account, such as your friends list. Some SNS services also give you the option to post information about the Online Services to their websites to share with others. If you choose to use these features, your actions are governed by the privacy policy of the company providing the feature. Please review each company's governing policies before using their services.  ","Implicit"
