"47"," Honda Owners/Acura Owners    My Vehicle. Honda Owners/Acura Owners provides access to valuable resources like maintenance schedules, roadside tips, FAQs, and account management. If you choose to register for Honda Owners/Acura Owners, you will be asked to set up a Honda ID/Acura ID and password. You will be required to submit your email address where we can send your password information, in case you forget it. Your email address will also be used to send you any messages relating to the Communication Preferences you choose to set up; for example, you may choose to receive messages from us relating to ""general information about Honda Owners/Acura Owners, such as site updates."" You may also choose not to receive any messages at all. You will also be asked to tell us the make, year, model, trim, color, and year purchased. This information is used to set up your account specific to your vehicle. You will be able to edit or delete your vehicle information any time.  ","Other"
"47"," Honda Owners/Acura Owners    My Vehicle. Honda Owners/Acura Owners provides access to valuable resources like maintenance schedules, roadside tips, FAQs, and account management. If you choose to register for Honda Owners/Acura Owners, you will be asked to set up a Honda ID/Acura ID and password. You will be required to submit your email address where we can send your password information, in case you forget it. Your email address will also be used to send you any messages relating to the Communication Preferences you choose to set up; for example, you may choose to receive messages from us relating to ""general information about Honda Owners/Acura Owners, such as site updates."" You may also choose not to receive any messages at all. You will also be asked to tell us the make, year, model, trim, color, and year purchased. This information is used to set up your account specific to your vehicle. You will be able to edit or delete your vehicle information any time.  ","User without account"
"47"," Honda Owners/Acura Owners    My Vehicle. Honda Owners/Acura Owners provides access to valuable resources like maintenance schedules, roadside tips, FAQs, and account management. If you choose to register for Honda Owners/Acura Owners, you will be asked to set up a Honda ID/Acura ID and password. You will be required to submit your email address where we can send your password information, in case you forget it. Your email address will also be used to send you any messages relating to the Communication Preferences you choose to set up; for example, you may choose to receive messages from us relating to ""general information about Honda Owners/Acura Owners, such as site updates."" You may also choose not to receive any messages at all. You will also be asked to tell us the make, year, model, trim, color, and year purchased. This information is used to set up your account specific to your vehicle. You will be able to edit or delete your vehicle information any time.  ","Other"
"47"," Honda Owners/Acura Owners    My Vehicle. Honda Owners/Acura Owners provides access to valuable resources like maintenance schedules, roadside tips, FAQs, and account management. If you choose to register for Honda Owners/Acura Owners, you will be asked to set up a Honda ID/Acura ID and password. You will be required to submit your email address where we can send your password information, in case you forget it. Your email address will also be used to send you any messages relating to the Communication Preferences you choose to set up; for example, you may choose to receive messages from us relating to ""general information about Honda Owners/Acura Owners, such as site updates."" You may also choose not to receive any messages at all. You will also be asked to tell us the make, year, model, trim, color, and year purchased. This information is used to set up your account specific to your vehicle. You will be able to edit or delete your vehicle information any time.  ","User with account"
"47"," Honda Owners/Acura Owners    My Vehicle. Honda Owners/Acura Owners provides access to valuable resources like maintenance schedules, roadside tips, FAQs, and account management. If you choose to register for Honda Owners/Acura Owners, you will be asked to set up a Honda ID/Acura ID and password. You will be required to submit your email address where we can send your password information, in case you forget it. Your email address will also be used to send you any messages relating to the Communication Preferences you choose to set up; for example, you may choose to receive messages from us relating to ""general information about Honda Owners/Acura Owners, such as site updates."" You may also choose not to receive any messages at all. You will also be asked to tell us the make, year, model, trim, color, and year purchased. This information is used to set up your account specific to your vehicle. You will be able to edit or delete your vehicle information any time.  ","User with account"
"47"," Honda Owners/Acura Owners    My Vehicle. Honda Owners/Acura Owners provides access to valuable resources like maintenance schedules, roadside tips, FAQs, and account management. If you choose to register for Honda Owners/Acura Owners, you will be asked to set up a Honda ID/Acura ID and password. You will be required to submit your email address where we can send your password information, in case you forget it. Your email address will also be used to send you any messages relating to the Communication Preferences you choose to set up; for example, you may choose to receive messages from us relating to ""general information about Honda Owners/Acura Owners, such as site updates."" You may also choose not to receive any messages at all. You will also be asked to tell us the make, year, model, trim, color, and year purchased. This information is used to set up your account specific to your vehicle. You will be able to edit or delete your vehicle information any time.  ","User with account"
"49","My Profile. Once you have registered, a ""My Profile"" button will be located at the top of every Honda Owners/Acura Owners page. This is a summary of your account with us. By clicking this button, you can view and/or edit your personal information at any time by clicking the ""Edit/Update"" button. You may also change your Communication Preferences.  ","User with account"
"49","My Profile. Once you have registered, a ""My Profile"" button will be located at the top of every Honda Owners/Acura Owners page. This is a summary of your account with us. By clicking this button, you can view and/or edit your personal information at any time by clicking the ""Edit/Update"" button. You may also change your Communication Preferences.  ","User with account"
"50"," eStore    The amount and type of information we collect depends on who you are and how you use eStore. eStore offers products and services to the general public as well as to independent vehicle repair shops. We collect personally identifying information if you visit the site and wish to register, purchase products, request other information, or otherwise communicate with Honda about the products/services offered on the site. When you register on the site, we will request that you set up a Honda ID/Acura ID and password for ""My Profile"". You may choose to enter your Honda or Acura's vehicle identification number (VIN) or simply choose the make, year, and model of your vehicle. You may make changes to this information at any time by selecting the edit button in the ""My Profile"" folder.  ","User with account"
"50"," eStore    The amount and type of information we collect depends on who you are and how you use eStore. eStore offers products and services to the general public as well as to independent vehicle repair shops. We collect personally identifying information if you visit the site and wish to register, purchase products, request other information, or otherwise communicate with Honda about the products/services offered on the site. When you register on the site, we will request that you set up a Honda ID/Acura ID and password for ""My Profile"". You may choose to enter your Honda or Acura's vehicle identification number (VIN) or simply choose the make, year, and model of your vehicle. You may make changes to this information at any time by selecting the edit button in the ""My Profile"" folder.  ","User without account"
"50"," eStore    The amount and type of information we collect depends on who you are and how you use eStore. eStore offers products and services to the general public as well as to independent vehicle repair shops. We collect personally identifying information if you visit the site and wish to register, purchase products, request other information, or otherwise communicate with Honda about the products/services offered on the site. When you register on the site, we will request that you set up a Honda ID/Acura ID and password for ""My Profile"". You may choose to enter your Honda or Acura's vehicle identification number (VIN) or simply choose the make, year, and model of your vehicle. You may make changes to this information at any time by selecting the edit button in the ""My Profile"" folder.  ","User with account"
"50"," eStore    The amount and type of information we collect depends on who you are and how you use eStore. eStore offers products and services to the general public as well as to independent vehicle repair shops. We collect personally identifying information if you visit the site and wish to register, purchase products, request other information, or otherwise communicate with Honda about the products/services offered on the site. When you register on the site, we will request that you set up a Honda ID/Acura ID and password for ""My Profile"". You may choose to enter your Honda or Acura's vehicle identification number (VIN) or simply choose the make, year, and model of your vehicle. You may make changes to this information at any time by selecting the edit button in the ""My Profile"" folder.  ","User with account"
"51","If you use eStore to purchase products online, your personally identifying information will be used to complete any transactions that you enter into, including credit card processing and, for independent repair facilities, credit checks, credit services, and debt collection. Your name, address, email address, telephone number, and where applicable, credit card information and purchase details, will be provided to the participating Honda/Acura Dealer you choose who will fulfill your order. Honda and Acura dealers are independent from American Honda. We have installed safeguards to secure and protect the credit card information used for your transactions.  ","Other"
"51","If you use eStore to purchase products online, your personally identifying information will be used to complete any transactions that you enter into, including credit card processing and, for independent repair facilities, credit checks, credit services, and debt collection. Your name, address, email address, telephone number, and where applicable, credit card information and purchase details, will be provided to the participating Honda/Acura Dealer you choose who will fulfill your order. Honda and Acura dealers are independent from American Honda. We have installed safeguards to secure and protect the credit card information used for your transactions.  ","Other"
"54","EasyPay Enrollment. If you are already an AHFC customer, you may decide to enroll in our convenient EasyPay program and authorize AHFC to automatically withdraw scheduled monthly payments from your bank checking or savings account. In order to enroll, we will request that you provide personally identifiable information such as your AHFC account number, the last four digits of your social security number, your bank's name and routing number, and your bank account type (checking or savings) and account number. This information is collected and used in a manner appropriate to process your EasyPay enrollment request. Note that you can also change or update your information by clicking on ""Change"" button off the EasyPay home page.  ","Other"
"54","EasyPay Enrollment. If you are already an AHFC customer, you may decide to enroll in our convenient EasyPay program and authorize AHFC to automatically withdraw scheduled monthly payments from your bank checking or savings account. In order to enroll, we will request that you provide personally identifiable information such as your AHFC account number, the last four digits of your social security number, your bank's name and routing number, and your bank account type (checking or savings) and account number. This information is collected and used in a manner appropriate to process your EasyPay enrollment request. Note that you can also change or update your information by clicking on ""Change"" button off the EasyPay home page.  ","User with account"
"54","EasyPay Enrollment. If you are already an AHFC customer, you may decide to enroll in our convenient EasyPay program and authorize AHFC to automatically withdraw scheduled monthly payments from your bank checking or savings account. In order to enroll, we will request that you provide personally identifiable information such as your AHFC account number, the last four digits of your social security number, your bank's name and routing number, and your bank account type (checking or savings) and account number. This information is collected and used in a manner appropriate to process your EasyPay enrollment request. Note that you can also change or update your information by clicking on ""Change"" button off the EasyPay home page.  ","Other"
"54","EasyPay Enrollment. If you are already an AHFC customer, you may decide to enroll in our convenient EasyPay program and authorize AHFC to automatically withdraw scheduled monthly payments from your bank checking or savings account. In order to enroll, we will request that you provide personally identifiable information such as your AHFC account number, the last four digits of your social security number, your bank's name and routing number, and your bank account type (checking or savings) and account number. This information is collected and used in a manner appropriate to process your EasyPay enrollment request. Note that you can also change or update your information by clicking on ""Change"" button off the EasyPay home page.  ","User with account"
"57","EasyPay Enrollment. If you are already an AHFC customer, you may decide to enroll in our convenient EasyPay program and authorize AHFC to automatically withdraw scheduled monthly payments from your bank checking or savings account. In order to enroll, we will request that you provide personally identifiable information such as your AHFC account number, the last four digits of your social security number, your bank's name and routing number, and your bank account type (checking or savings) and account number. This information is collected and used in a manner appropriate to process your EasyPay enrollment request. Note that you can also change or update your information by clicking on ""Change"" button off the EasyPay home page.  ","User with account"
"65","Sharing of information   We may disclose information that we collect about your direct transactions (for example, account balance and payment history, as a present or former customer) among the American Honda Finance Corporation family of companies and our parent company, American Honda Motor Co., Inc.  ","Other"
"67","Sharing with others, as the law allows   We may also disclose:   all of the information (see 1-3, above) that we collect about you as a present or former customer to financial service providers (for example, banks, vendors or service companies that provide statement printing and mailing or other types of services) for your accounts with AHFC, or with the affiliate to which your account may be assigned and for which AHFC provides servicing.   information about you to nonaffiliated third parties as permitted or required by law (for example, information provided to credit reporting agencies or in response to a subpoena).  ","Other"
