"14","Aggregate information: Aggregate information is user information not linked to PIN.   USE OF INFORMATION COLLECTED   In general, MediaNews uses your PIN and CIN that is collected to administer the MediaNews Web sites and to provide services you request. When you provide PIN information and access MediaNews Web sites, you are sharing PIN and CIN with MediaNews and MediaNews Group affiliates and MediaNews reserves the right to use and disclose the PIN and CIN it collects. If you do not want to share your PIN, do not provide it. If you do not want to share CIN, do not access MediaNews Web sites. In addition, MediaNews may share PIN, CIN and/or aggregate information with third parties such as advertisers and business partners. PIN and CIN may also be used to perform statistical, demographic and marketing analysis of subscribers and their subscribing and purchasing patterns, to target advertisements and to help diagnose problems with our services and our Web sites.  ","First party collection"
"17","Advertising Third Parties: MediaNews may share PIN and CIN that is collected with third parties hired to perform services on our behalf, including, but not limited to, fulfilling subscription requests, sending e-mails and assisting in the provision of the MediaNews Web sites and services. The ads appearing on MediaNews Web sites are delivered to you by Yahoo! and DoubleClick, our third party web advertising company's. Information about your visits to this site, such as the number of times you have viewed an ad and other information is used to serve ads to you. A MediaNews Group affiliates participates in the APT from Yahoo! platform and Yahoo! is an ad network partner to display ads on our sites. Yahoo! is an ad network partner that displays ads on MediaNews websites. To improve your ad experience on MediaNews websites and elsewhere on the Internet, we may send non-personal information to Yahoo! based on your browser's activities, such as type of pages viewed and categories of interests, so that the advertising you see is relevant to you. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you.  ","Use"
"17","Advertising Third Parties: MediaNews may share PIN and CIN that is collected with third parties hired to perform services on our behalf, including, but not limited to, fulfilling subscription requests, sending e-mails and assisting in the provision of the MediaNews Web sites and services. The ads appearing on MediaNews Web sites are delivered to you by Yahoo! and DoubleClick, our third party web advertising company's. Information about your visits to this site, such as the number of times you have viewed an ad and other information is used to serve ads to you. A MediaNews Group affiliates participates in the APT from Yahoo! platform and Yahoo! is an ad network partner to display ads on our sites. Yahoo! is an ad network partner that displays ads on MediaNews websites. To improve your ad experience on MediaNews websites and elsewhere on the Internet, we may send non-personal information to Yahoo! based on your browser's activities, such as type of pages viewed and categories of interests, so that the advertising you see is relevant to you. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you.  ","Third party use"
"18","Yahoo! is an ad network partner that displays ads on MediaNews Web sites. To improve your ad experience on MediaNews Web sites and elsewhere on the Internet, we may send non-personal information to Yahoo! based on your browser's activities, such as type of pages viewed and categories of interests, so that the advertising you see is relevant to you. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you.  ","Use"
"18","Yahoo! is an ad network partner that displays ads on MediaNews Web sites. To improve your ad experience on MediaNews Web sites and elsewhere on the Internet, we may send non-personal information to Yahoo! based on your browser's activities, such as type of pages viewed and categories of interests, so that the advertising you see is relevant to you. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you.  ","Third party use"
"22","OPTING-OUT   If you do not wish to share your PIN, you always have the option to not provide the information or use the MediaNews Web sites that require it.  ","First party collection"
"23","Opting-Out   If you are a current MediaNews registered Web site user or would like to become one, but do not want your PIN shared with third parties or do not want to receive promotion and/or marketing information about other products, services and offerings from MediaNews and/or any third parties, please review the following:  ","Third party sharing/collection"
"23","Opting-Out   If you are a current MediaNews registered Web site user or would like to become one, but do not want your PIN shared with third parties or do not want to receive promotion and/or marketing information about other products, services and offerings from MediaNews and/or any third parties, please review the following:  ","First party use"
"23","Opting-Out   If you are a current MediaNews registered Web site user or would like to become one, but do not want your PIN shared with third parties or do not want to receive promotion and/or marketing information about other products, services and offerings from MediaNews and/or any third parties, please review the following:  ","Third party use"
"24","Third Party Opt-Out: If, at any time, you do not want us to share your information with third parties who wish to send you information about their products and services, you may opt-out of such messages by going to the ""Manage an Account"" page and simply unclicking an opt-in box or you may email us at privacycoordinator@medianewsgroup.com or write to us at: Privacy Coordinator, MediaNews Group Interactive, 101 W. Colfax Ave., Suite 950, Denver, CO 80202.  ","Third party use"
"24","Third Party Opt-Out: If, at any time, you do not want us to share your information with third parties who wish to send you information about their products and services, you may opt-out of such messages by going to the ""Manage an Account"" page and simply unclicking an opt-in box or you may email us at privacycoordinator@medianewsgroup.com or write to us at: Privacy Coordinator, MediaNews Group Interactive, 101 W. Colfax Ave., Suite 950, Denver, CO 80202.  ","Third party sharing/collection"
"26","MediaNews Opt-Out: If, at any time, you do not want to receive information about special offers and new products and features from MediaNews, you may opt-out of such messages by going to the ""Manage an Account"" page and simply unclicking an opt-in box or you may e-mail us at privacycoordinator@medianewsgroup.com or write to us at: Privacy Coordinator, MediaNews Group Interactive, 101 W. Colfax Ave., Suite 950, Denver, CO 80202. Please reference the name of the applicable site.  ","First party use"
"36","USE OF PERSONAL INFORMATION FROM CHILDREN   MediaNews occasionally offers contest and sweepstakes, which may be entered online. When a child under thirteen 13 enters a contest or sweepstakes, or participates in another activity that requires the use of personal information, we will ask for a parent's email address so that we can notify the parent of the child's participation, obtain the parent's consent and give the parent the option to have the child's information deleted. All of the child's personal information collected by MediaNews is securely maintained and used only for the specified purpose such as conducting the contest or sweepstakes and awarding prizes. MediaNews does not keep any of the child's personal information after the particular event is completed. Sometimes, MediaNews uses agents or contractors to provide services that support the internal operations of the site, such as helping us conduct a sweepstakes or sending prizes to winners. In these cases, MediaNews requires the agent or contractor to maintain the confidentiality, security and integrity of the information and limit use to the specific services they are performing on our behalf.  ","Collection"
"37","MediaNews may disclose information maintained as required by law, for example, in response to a court order or a subpoena. MediaNews may also disclose such information in response to a specific law enforcement agency's request. Personal information is not disclosed to third parties except those who provide support for the internal operations of the site. Parents can consent to the collection and use of their child's personal information without consenting to the disclosure of the information to third parties.  ","Collection"
"37","MediaNews may disclose information maintained as required by law, for example, in response to a court order or a subpoena. MediaNews may also disclose such information in response to a specific law enforcement agency's request. Personal information is not disclosed to third parties except those who provide support for the internal operations of the site. Parents can consent to the collection and use of their child's personal information without consenting to the disclosure of the information to third parties.  ","First party collection"
"37","MediaNews may disclose information maintained as required by law, for example, in response to a court order or a subpoena. MediaNews may also disclose such information in response to a specific law enforcement agency's request. Personal information is not disclosed to third parties except those who provide support for the internal operations of the site. Parents can consent to the collection and use of their child's personal information without consenting to the disclosure of the information to third parties.  ","First party use"
