"24","To customize your experience on Tulsaworld.com. As Tulsaworld.com improves its service, it may offer users more opportunities to customize content and other aspects of the site. Information provided by you may be used to assist in the customization process, if you elect to participate in these features.  ","First party collection"
"25","To tailor advertising efforts. Most of the information and services available to you at Tulsaworld.com are free. In order to continue providing services free of charge, Tulsaworld.com sells advertising. Advertisers prefer to target their communication toward audiences who are most likely to be interested in their products. The information gathered on Tulsaworld.com helps us advise advertisers in general terms about certain aspects of site visitors (e.g. how visitors use the site, general demographic attributes of visitors, usage patterns on various parts of our site, etc.). This information helps both advertisers and Tulsaworld.com make better decisions about where to place advertising. This information may also be used to send targeted marketing, such as emails, to users that we think would be interested in such marketing. Visitors who choose to conduct financial transactions with advertisers on Tulsaworld.com may also provide specific data to those advertisers during the process of their transactions. Additionally, any information provided during the purchase of Tulsaworld.com or Tulsa World products or services will result in the collection of certain information required to complete the transaction.  ","Third party sharing/collection"
"27","More specifically, here is how Tulsaworld.com may use information you provide:  ","Collection"
"28","E-mail addresses. If you supply Tulsaworld.com with your e-mail address, either by registering on the site, by communicating with us via e-mail, or signing up for promotional offers or emails, we may, from time to time, send you information that we believe would be of interest to you via e-mail. This information may be from Tulsaworld.com, the Tulsa World, or sent by us on behalf of one of our quality advertisers. Note: If we send you e-mail on behalf of another company, your personally identifiable information is not disclosed to that company unless you purchase a product or service from that company in which case it may need your information to fulfill your purchase. Rather, the company provides us with the information it wants to send, and we prepare and send the e-mail directly to you. We may use a third party service provider to manage or send emails on our behalf, but that third party is only authorized to use your information as necessary to send our email to you and it is not authorized to sell or transfer your information.  ","Collection"
"28","E-mail addresses. If you supply Tulsaworld.com with your e-mail address, either by registering on the site, by communicating with us via e-mail, or signing up for promotional offers or emails, we may, from time to time, send you information that we believe would be of interest to you via e-mail. This information may be from Tulsaworld.com, the Tulsa World, or sent by us on behalf of one of our quality advertisers. Note: If we send you e-mail on behalf of another company, your personally identifiable information is not disclosed to that company unless you purchase a product or service from that company in which case it may need your information to fulfill your purchase. Rather, the company provides us with the information it wants to send, and we prepare and send the e-mail directly to you. We may use a third party service provider to manage or send emails on our behalf, but that third party is only authorized to use your information as necessary to send our email to you and it is not authorized to sell or transfer your information.  ","Use"
"28","E-mail addresses. If you supply Tulsaworld.com with your e-mail address, either by registering on the site, by communicating with us via e-mail, or signing up for promotional offers or emails, we may, from time to time, send you information that we believe would be of interest to you via e-mail. This information may be from Tulsaworld.com, the Tulsa World, or sent by us on behalf of one of our quality advertisers. Note: If we send you e-mail on behalf of another company, your personally identifiable information is not disclosed to that company unless you purchase a product or service from that company in which case it may need your information to fulfill your purchase. Rather, the company provides us with the information it wants to send, and we prepare and send the e-mail directly to you. We may use a third party service provider to manage or send emails on our behalf, but that third party is only authorized to use your information as necessary to send our email to you and it is not authorized to sell or transfer your information.  ","Collection"
"29","Postal addresses. If you supply Tulsaworld.com with your postal address, we may send you periodic mailings with information on new products, coming events, surveys or other research materials, or other information we think might be of interest to you.  ","Both"
"29","Postal addresses. If you supply Tulsaworld.com with your postal address, we may send you periodic mailings with information on new products, coming events, surveys or other research materials, or other information we think might be of interest to you.  ","Collection"
"30","Telephone numbers. If you provide your telephone number or cell phone number, Tulsaworld.com may call or text you regarding orders you have placed online, to tell you about new products, services, or coming events, or to offer other information that may interest you. Additionally, Tulsaworld.com, the Tulsa World or one of their agents may call you for research purposes.  ","Use"
"30","Telephone numbers. If you provide your telephone number or cell phone number, Tulsaworld.com may call or text you regarding orders you have placed online, to tell you about new products, services, or coming events, or to offer other information that may interest you. Additionally, Tulsaworld.com, the Tulsa World or one of their agents may call you for research purposes.  ","Both"
"30","Telephone numbers. If you provide your telephone number or cell phone number, Tulsaworld.com may call or text you regarding orders you have placed online, to tell you about new products, services, or coming events, or to offer other information that may interest you. Additionally, Tulsaworld.com, the Tulsa World or one of their agents may call you for research purposes.  ","Collection"
"30","Telephone numbers. If you provide your telephone number or cell phone number, Tulsaworld.com may call or text you regarding orders you have placed online, to tell you about new products, services, or coming events, or to offer other information that may interest you. Additionally, Tulsaworld.com, the Tulsa World or one of their agents may call you for research purposes.  ","Collection"
"31","Sale transaction information. From time to time, we provide offers from our advertisers who, as part of their offer, request information on customers who purchased their offer in order to allow the advertiser to fulfill the purchase. In those cases, we share some of your personally identifiable information with that advertiser. Sharing this Information may allow that advertiser to market directly to you should it choose to do so. However, we will only share personally identifiable information with an advertiser if you provide us that information and enter into a transaction with that advertiser on or through our Website. We are not responsible or liable for the actions of such advertiser.  ","Both"
"31","Sale transaction information. From time to time, we provide offers from our advertisers who, as part of their offer, request information on customers who purchased their offer in order to allow the advertiser to fulfill the purchase. In those cases, we share some of your personally identifiable information with that advertiser. Sharing this Information may allow that advertiser to market directly to you should it choose to do so. However, we will only share personally identifiable information with an advertiser if you provide us that information and enter into a transaction with that advertiser on or through our Website. We are not responsible or liable for the actions of such advertiser.  ","Collection"
"33","What information is covered by this privacy policy- What isn't-   All information you provide directly to Tulsaworld.com is covered under this privacy policy. This information may include but is not limited to personally identifiable information such as your name, address, phone number, and e-mail address.  ","First party collection"
"34","Information that you might post on a message board, forum, or chat room is not protected under this privacy policy. Information posted in any of these public areas is not considered confidential communication. Tulsaworld.com has the right but not the obligation to monitor the content of its bulletin boards, forums and chat rooms to determine compliance with its policies and terms of use and any other operating rules established for the website. Tulsaworld.com shall have the right in its sole discretion, and without prior notice, to edit, refuse to post, or remove any materials submitted to or posted to its bulletin boards, forums, or chat rooms.  ","First party collection"
"35","Please keep in mind that whenever you voluntarily disclose information on a public website - for example, on message boards or in chat areas - that information can be collected and used by others. In short, if you post information online that is accessible to the public, you may receive unsolicited messages from other parties in return. Tulsaworld.com is not responsible for the disclosure of your information under these circumstances and such disclosure is not covered under this privacy policy.  ","Collection"
"38","What if I don't want Tulsaworld.com to contact me-   You may opt out of any or all contacts from Tulsaworld.com at any time. All e-mails sent to you from Tulsaworld.com will allow to opt out of any further e-mail from us.  ","First party use"
"38","What if I don't want Tulsaworld.com to contact me-   You may opt out of any or all contacts from Tulsaworld.com at any time. All e-mails sent to you from Tulsaworld.com will allow to opt out of any further e-mail from us.  ","First party use"
"39","When you register on Tulsaworld.com, you will be given the opportunity to opt out of further communication from us.  ","First party use"
"40","You may accept certain kinds of contact and decline others. For example, you may choose to accept e-mails, but not postal mail or telephone calls.  ","First party use"
"41","If, at anytime in the future, Tulsaworld.com decides to use information provided by you in a way not described here, we will contact you beforehand to explain the use of the information and give you the opportunity to decline that use.  ","First party use"
