"14"," 5. WHAT CHOICES DO I HAVE?    You can always choose not to provide information, even though it may be needed to use our services.  You can add or update certain information by signing in to your account and accessing your Account Settings.  If you do not want to receive our newsletter or marketing communications from us, you can click the ""unsubscribe"" link at the bottom of the email you receive. This will not affect our ability to send you communications regarding your account.  If you do not want to receive emails from us about specific geocaches or Trackables, you can change your preferences by logging into your account and removing these geocaches and/or Trackables from your Watchlist or bookmarks. Please note that you cannot disable notifications related to geocaches or Trackables owned by you.  If you have granted us access to your Facebook or Twitter account by linking, you can disconnect the link by logging into your account, accessing your profile and clicking the Facebook or Twitter icon to disconnect. ","First party collection"
"14"," 5. WHAT CHOICES DO I HAVE?    You can always choose not to provide information, even though it may be needed to use our services.  You can add or update certain information by signing in to your account and accessing your Account Settings.  If you do not want to receive our newsletter or marketing communications from us, you can click the ""unsubscribe"" link at the bottom of the email you receive. This will not affect our ability to send you communications regarding your account.  If you do not want to receive emails from us about specific geocaches or Trackables, you can change your preferences by logging into your account and removing these geocaches and/or Trackables from your Watchlist or bookmarks. Please note that you cannot disable notifications related to geocaches or Trackables owned by you.  If you have granted us access to your Facebook or Twitter account by linking, you can disconnect the link by logging into your account, accessing your profile and clicking the Facebook or Twitter icon to disconnect. ","First party use"
"14"," 5. WHAT CHOICES DO I HAVE?    You can always choose not to provide information, even though it may be needed to use our services.  You can add or update certain information by signing in to your account and accessing your Account Settings.  If you do not want to receive our newsletter or marketing communications from us, you can click the ""unsubscribe"" link at the bottom of the email you receive. This will not affect our ability to send you communications regarding your account.  If you do not want to receive emails from us about specific geocaches or Trackables, you can change your preferences by logging into your account and removing these geocaches and/or Trackables from your Watchlist or bookmarks. Please note that you cannot disable notifications related to geocaches or Trackables owned by you.  If you have granted us access to your Facebook or Twitter account by linking, you can disconnect the link by logging into your account, accessing your profile and clicking the Facebook or Twitter icon to disconnect. ","First party use"
"14"," 5. WHAT CHOICES DO I HAVE?    You can always choose not to provide information, even though it may be needed to use our services.  You can add or update certain information by signing in to your account and accessing your Account Settings.  If you do not want to receive our newsletter or marketing communications from us, you can click the ""unsubscribe"" link at the bottom of the email you receive. This will not affect our ability to send you communications regarding your account.  If you do not want to receive emails from us about specific geocaches or Trackables, you can change your preferences by logging into your account and removing these geocaches and/or Trackables from your Watchlist or bookmarks. Please note that you cannot disable notifications related to geocaches or Trackables owned by you.  If you have granted us access to your Facebook or Twitter account by linking, you can disconnect the link by logging into your account, accessing your profile and clicking the Facebook or Twitter icon to disconnect. ","First party use"
"14"," 5. WHAT CHOICES DO I HAVE?    You can always choose not to provide information, even though it may be needed to use our services.  You can add or update certain information by signing in to your account and accessing your Account Settings.  If you do not want to receive our newsletter or marketing communications from us, you can click the ""unsubscribe"" link at the bottom of the email you receive. This will not affect our ability to send you communications regarding your account.  If you do not want to receive emails from us about specific geocaches or Trackables, you can change your preferences by logging into your account and removing these geocaches and/or Trackables from your Watchlist or bookmarks. Please note that you cannot disable notifications related to geocaches or Trackables owned by you.  If you have granted us access to your Facebook or Twitter account by linking, you can disconnect the link by logging into your account, accessing your profile and clicking the Facebook or Twitter icon to disconnect. ","First party use"
"14"," 5. WHAT CHOICES DO I HAVE?    You can always choose not to provide information, even though it may be needed to use our services.  You can add or update certain information by signing in to your account and accessing your Account Settings.  If you do not want to receive our newsletter or marketing communications from us, you can click the ""unsubscribe"" link at the bottom of the email you receive. This will not affect our ability to send you communications regarding your account.  If you do not want to receive emails from us about specific geocaches or Trackables, you can change your preferences by logging into your account and removing these geocaches and/or Trackables from your Watchlist or bookmarks. Please note that you cannot disable notifications related to geocaches or Trackables owned by you.  If you have granted us access to your Facebook or Twitter account by linking, you can disconnect the link by logging into your account, accessing your profile and clicking the Facebook or Twitter icon to disconnect. ","First party use"
"19","You may use the tools in your browser to decline, disable, or delete any cookies. You will still be able to log on as a member if you decline or delete our persistent cookie that enables automatic recognition, but many important features of our websites will not be available, e.g. you will not be able to log a geocache if persistent cookies have been disabled. If you disable the session cookie for our websites, you may remain on the site but you will not be able to use Shop Geocaching and access certain other content.  ","First party collection"
"19","You may use the tools in your browser to decline, disable, or delete any cookies. You will still be able to log on as a member if you decline or delete our persistent cookie that enables automatic recognition, but many important features of our websites will not be available, e.g. you will not be able to log a geocache if persistent cookies have been disabled. If you disable the session cookie for our websites, you may remain on the site but you will not be able to use Shop Geocaching and access certain other content.  ","First party collection"
"19","You may use the tools in your browser to decline, disable, or delete any cookies. You will still be able to log on as a member if you decline or delete our persistent cookie that enables automatic recognition, but many important features of our websites will not be available, e.g. you will not be able to log a geocache if persistent cookies have been disabled. If you disable the session cookie for our websites, you may remain on the site but you will not be able to use Shop Geocaching and access certain other content.  ","Third party sharing/collection"
"20","B. Third party advertising cookies. We allow other companies to serve ads on our web pages. We do not control their use of cookies or other data collection technologies or practices. We currently allow Google AdSense to serve ads on our websites. Google uses other companies, such as PointRoll and Nielsen/Netratings to help it serve ads. Google and some of the companies it works with may offer additional choices about your preferences. Please visit the Google for more information about the technologies they use and their privacy practices. Google is a member of the Network Advertising Initiative. The NAI offers useful information about ad networks and a single place to turn off targeted ad serving from any of its members. We may add or change the list of third party advertisers from time to time without changing the effective date of the Privacy Policy itself. We urge you to check this section for changes regularly.  ","Both"
