"14","Aggregate information: Aggregate information is user information not linked to PIN.   USE OF INFORMATION COLLECTED   In general, MediaNews uses your PIN and CIN that is collected to administer the MediaNews Web sites and to provide services you request. When you provide PIN information and access MediaNews Web sites, you are sharing PIN and CIN with MediaNews and MediaNews Group affiliates and MediaNews reserves the right to use and disclose the PIN and CIN it collects. If you do not want to share your PIN, do not provide it. If you do not want to share CIN, do not access MediaNews Web sites. In addition, MediaNews may share PIN, CIN and/or aggregate information with third parties such as advertisers and business partners. PIN and CIN may also be used to perform statistical, demographic and marketing analysis of subscribers and their subscribing and purchasing patterns, to target advertisements and to help diagnose problems with our services and our Web sites.  ","Identifiable","First Party Collection/Use"
"14","Aggregate information: Aggregate information is user information not linked to PIN.   USE OF INFORMATION COLLECTED   In general, MediaNews uses your PIN and CIN that is collected to administer the MediaNews Web sites and to provide services you request. When you provide PIN information and access MediaNews Web sites, you are sharing PIN and CIN with MediaNews and MediaNews Group affiliates and MediaNews reserves the right to use and disclose the PIN and CIN it collects. If you do not want to share your PIN, do not provide it. If you do not want to share CIN, do not access MediaNews Web sites. In addition, MediaNews may share PIN, CIN and/or aggregate information with third parties such as advertisers and business partners. PIN and CIN may also be used to perform statistical, demographic and marketing analysis of subscribers and their subscribing and purchasing patterns, to target advertisements and to help diagnose problems with our services and our Web sites.  ","Identifiable","Third Party Sharing/Collection"
"14","Aggregate information: Aggregate information is user information not linked to PIN.   USE OF INFORMATION COLLECTED   In general, MediaNews uses your PIN and CIN that is collected to administer the MediaNews Web sites and to provide services you request. When you provide PIN information and access MediaNews Web sites, you are sharing PIN and CIN with MediaNews and MediaNews Group affiliates and MediaNews reserves the right to use and disclose the PIN and CIN it collects. If you do not want to share your PIN, do not provide it. If you do not want to share CIN, do not access MediaNews Web sites. In addition, MediaNews may share PIN, CIN and/or aggregate information with third parties such as advertisers and business partners. PIN and CIN may also be used to perform statistical, demographic and marketing analysis of subscribers and their subscribing and purchasing patterns, to target advertisements and to help diagnose problems with our services and our Web sites.  ","Identifiable","Third Party Sharing/Collection"
"14","Aggregate information: Aggregate information is user information not linked to PIN.   USE OF INFORMATION COLLECTED   In general, MediaNews uses your PIN and CIN that is collected to administer the MediaNews Web sites and to provide services you request. When you provide PIN information and access MediaNews Web sites, you are sharing PIN and CIN with MediaNews and MediaNews Group affiliates and MediaNews reserves the right to use and disclose the PIN and CIN it collects. If you do not want to share your PIN, do not provide it. If you do not want to share CIN, do not access MediaNews Web sites. In addition, MediaNews may share PIN, CIN and/or aggregate information with third parties such as advertisers and business partners. PIN and CIN may also be used to perform statistical, demographic and marketing analysis of subscribers and their subscribing and purchasing patterns, to target advertisements and to help diagnose problems with our services and our Web sites.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"15","For example, MediaNews uses or may use the PIN and CIN collected to do the following:   Web Site Use Registration: MediaNews uses PIN and CIN that is collected to fulfill subscriptions, change addresses, suspend delivery, confirm and process transactions and to contact the user regarding his or her account, new or existing products and services and special offers.  ","Identifiable","First Party Collection/Use"
"15","For example, MediaNews uses or may use the PIN and CIN collected to do the following:   Web Site Use Registration: MediaNews uses PIN and CIN that is collected to fulfill subscriptions, change addresses, suspend delivery, confirm and process transactions and to contact the user regarding his or her account, new or existing products and services and special offers.  ","Identifiable","First Party Collection/Use"
"16","Personalization: MediaNews uses PIN and CIN that is collected to personalize the content and advertising that users see based on personal characteristics and preferences, enhance products and services and develop new products and services, and share user information with select advertisers or other third parties whose products or services may be of interest to you.  ","Identifiable","First Party Collection/Use"
"16","Personalization: MediaNews uses PIN and CIN that is collected to personalize the content and advertising that users see based on personal characteristics and preferences, enhance products and services and develop new products and services, and share user information with select advertisers or other third parties whose products or services may be of interest to you.  ","Identifiable","Third Party Sharing/Collection"
"17","Advertising Third Parties: MediaNews may share PIN and CIN that is collected with third parties hired to perform services on our behalf, including, but not limited to, fulfilling subscription requests, sending e-mails and assisting in the provision of the MediaNews Web sites and services. The ads appearing on MediaNews Web sites are delivered to you by Yahoo! and DoubleClick, our third party web advertising company's. Information about your visits to this site, such as the number of times you have viewed an ad and other information is used to serve ads to you. A MediaNews Group affiliates participates in the APT from Yahoo! platform and Yahoo! is an ad network partner to display ads on our sites. Yahoo! is an ad network partner that displays ads on MediaNews websites. To improve your ad experience on MediaNews websites and elsewhere on the Internet, we may send non-personal information to Yahoo! based on your browser's activities, such as type of pages viewed and categories of interests, so that the advertising you see is relevant to you. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you.  ","Identifiable","Third Party Sharing/Collection"
"17","Advertising Third Parties: MediaNews may share PIN and CIN that is collected with third parties hired to perform services on our behalf, including, but not limited to, fulfilling subscription requests, sending e-mails and assisting in the provision of the MediaNews Web sites and services. The ads appearing on MediaNews Web sites are delivered to you by Yahoo! and DoubleClick, our third party web advertising company's. Information about your visits to this site, such as the number of times you have viewed an ad and other information is used to serve ads to you. A MediaNews Group affiliates participates in the APT from Yahoo! platform and Yahoo! is an ad network partner to display ads on our sites. Yahoo! is an ad network partner that displays ads on MediaNews websites. To improve your ad experience on MediaNews websites and elsewhere on the Internet, we may send non-personal information to Yahoo! based on your browser's activities, such as type of pages viewed and categories of interests, so that the advertising you see is relevant to you. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"17","Advertising Third Parties: MediaNews may share PIN and CIN that is collected with third parties hired to perform services on our behalf, including, but not limited to, fulfilling subscription requests, sending e-mails and assisting in the provision of the MediaNews Web sites and services. The ads appearing on MediaNews Web sites are delivered to you by Yahoo! and DoubleClick, our third party web advertising company's. Information about your visits to this site, such as the number of times you have viewed an ad and other information is used to serve ads to you. A MediaNews Group affiliates participates in the APT from Yahoo! platform and Yahoo! is an ad network partner to display ads on our sites. Yahoo! is an ad network partner that displays ads on MediaNews websites. To improve your ad experience on MediaNews websites and elsewhere on the Internet, we may send non-personal information to Yahoo! based on your browser's activities, such as type of pages viewed and categories of interests, so that the advertising you see is relevant to you. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you.  ","Other","Third Party Sharing/Collection"
"18","Yahoo! is an ad network partner that displays ads on MediaNews Web sites. To improve your ad experience on MediaNews Web sites and elsewhere on the Internet, we may send non-personal information to Yahoo! based on your browser's activities, such as type of pages viewed and categories of interests, so that the advertising you see is relevant to you. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"19","Program Product Offerings: MediaNews may use the PIN and CIN that is collected in order to offer you the opportunity to receive information and offers about products or services from our business partners or third parties.  ","Identifiable","First Party Collection/Use"
"35","INFORMATION COLLECTED FROM CHILDREN   MediaNews does not ask children to disclose more personal information than is necessary for them to participate in a particular activity. We urge children to check with their parents before entering information on any web site and we urge parents to discuss with their children restrictions regarding the online release of personal information. MediaNews limits its collection of information from children to what is known as non-personally identifiable information (e.g. first name, screen names, age, gender, city, state, zip code and country of residence). This information is collected so children can participate in activities (e.g. completing polls or online surveys, posting jokes, book reviews, movie reviews, toy reviews, video reviews, concert reviews, game reviews, artwork or questions/comments online, or playing online games) without giving unnecessary personal information. From time to time, however, we may request personally identifiable information (e.g. child's email address and/or parent's or guardian's email address), as explained below, in order to conduct online contests or sweepstakes, email newsletters and offers, provide subscriptions, participate in chat rooms and message boards, or offer other online activities. MediaNews does not and cannot condition a child's participation in any of our online activities on the disclosure of more information than is reasonably necessary to participate in the activity. Information is collected actively, such as through registration forms, and passively, such as through cookies.  ","Aggregated or anonymized","First Party Collection/Use"
"35","INFORMATION COLLECTED FROM CHILDREN   MediaNews does not ask children to disclose more personal information than is necessary for them to participate in a particular activity. We urge children to check with their parents before entering information on any web site and we urge parents to discuss with their children restrictions regarding the online release of personal information. MediaNews limits its collection of information from children to what is known as non-personally identifiable information (e.g. first name, screen names, age, gender, city, state, zip code and country of residence). This information is collected so children can participate in activities (e.g. completing polls or online surveys, posting jokes, book reviews, movie reviews, toy reviews, video reviews, concert reviews, game reviews, artwork or questions/comments online, or playing online games) without giving unnecessary personal information. From time to time, however, we may request personally identifiable information (e.g. child's email address and/or parent's or guardian's email address), as explained below, in order to conduct online contests or sweepstakes, email newsletters and offers, provide subscriptions, participate in chat rooms and message boards, or offer other online activities. MediaNews does not and cannot condition a child's participation in any of our online activities on the disclosure of more information than is reasonably necessary to participate in the activity. Information is collected actively, such as through registration forms, and passively, such as through cookies.  ","Identifiable","First Party Collection/Use"
