"24","If you wish to delete or close your account or account profile information altogether, please click here for more information on how to contact us. We will retain logs, demographic, indirect, and statistical information about you and keep an archival copy of this information in an anonymized form. If your personal information was previously accessed by others using our Sites, we are not able to delete the information or copies thereof from their systems. If you previously opted to receive newsletters, commercial e-mails or other communications from Military or third parties, but subsequently change your mind, you may opt-out by editing your account profile. If you previously opted not to receive such communications, you may later opt-in by editing your account profile.  ","Opt-in"
"24","If you wish to delete or close your account or account profile information altogether, please click here for more information on how to contact us. We will retain logs, demographic, indirect, and statistical information about you and keep an archival copy of this information in an anonymized form. If your personal information was previously accessed by others using our Sites, we are not able to delete the information or copies thereof from their systems. If you previously opted to receive newsletters, commercial e-mails or other communications from Military or third parties, but subsequently change your mind, you may opt-out by editing your account profile. If you previously opted not to receive such communications, you may later opt-in by editing your account profile.  ","Opt-in"
"33","We use ""persistent"" cookies primarily to ensure that we do not show you pages that you have already seen and to personalize your site experience and save you time. ""Persistent"" Cookies enable us to recognize whether you have responded to any poll or seen an advertisement or information notice placed on the site so that we do not show you the poll, advertisement or notice again the next time you visit our site. We also allow other companies to display advertisements to you while you are visiting our Sites. Because your web browser must request these advertisements from the other companies' servers, these companies can view, edit or set their own cookies, just as if you had requested a web page from their site. Military has no control over, and is not responsible for, the practices of those third party advertisers. Military encourages you to review the policies of such advertisers. (You will find additional information about the following third party ad servers at www.doubleclick.com and www.atlassolutions.com/privacy. We use other third party ad servers as well; a way to opt out of third party cookies is to modify your browser settings to decline cookies.)  ","Third-party privacy controls"
"33","We use ""persistent"" cookies primarily to ensure that we do not show you pages that you have already seen and to personalize your site experience and save you time. ""Persistent"" Cookies enable us to recognize whether you have responded to any poll or seen an advertisement or information notice placed on the site so that we do not show you the poll, advertisement or notice again the next time you visit our site. We also allow other companies to display advertisements to you while you are visiting our Sites. Because your web browser must request these advertisements from the other companies' servers, these companies can view, edit or set their own cookies, just as if you had requested a web page from their site. Military has no control over, and is not responsible for, the practices of those third party advertisers. Military encourages you to review the policies of such advertisers. (You will find additional information about the following third party ad servers at www.doubleclick.com and www.atlassolutions.com/privacy. We use other third party ad servers as well; a way to opt out of third party cookies is to modify your browser settings to decline cookies.)  ","Browser/device privacy controls"
"33","We use ""persistent"" cookies primarily to ensure that we do not show you pages that you have already seen and to personalize your site experience and save you time. ""Persistent"" Cookies enable us to recognize whether you have responded to any poll or seen an advertisement or information notice placed on the site so that we do not show you the poll, advertisement or notice again the next time you visit our site. We also allow other companies to display advertisements to you while you are visiting our Sites. Because your web browser must request these advertisements from the other companies' servers, these companies can view, edit or set their own cookies, just as if you had requested a web page from their site. Military has no control over, and is not responsible for, the practices of those third party advertisers. Military encourages you to review the policies of such advertisers. (You will find additional information about the following third party ad servers at www.doubleclick.com and www.atlassolutions.com/privacy. We use other third party ad servers as well; a way to opt out of third party cookies is to modify your browser settings to decline cookies.)  ","Browser/device privacy controls"
"34","Military has a relationship with additional third parties in connection with serving customized ads to you, both on our sites and on other sites with which we have a business relationship. Please click here to see a list of the third parties Military works with and to exercise your opt out. Many of these third parties are participating members of the Network Advertising Initiative (NAI). For those third parties that are NAI members, you can exercise your opt-out on the NAI site.  ","Opt-out link"
"35","We use persistent cookies and related technologies (such as web beacons described below) to determine and track direct and indirect candidate application traffic in response to Job Postings either on Military or on the websites of third parties through the Career-Ad-Network (described below). We also allow persistent third party cookies as part of online advertising campaigns to determine and track site traffic landing from Military's advertising banners that have been placed on the websites of third parties. The data collected via these cookies is anonymous and the information is not linked to your personally identifiable information without your permission. The ""persistent"" cookies placed by our third party ad servers will remain on your computer after you have left our site for up to 20 years unless you choose to delete them.  ","Opt-in"
"35","We use persistent cookies and related technologies (such as web beacons described below) to determine and track direct and indirect candidate application traffic in response to Job Postings either on Military or on the websites of third parties through the Career-Ad-Network (described below). We also allow persistent third party cookies as part of online advertising campaigns to determine and track site traffic landing from Military's advertising banners that have been placed on the websites of third parties. The data collected via these cookies is anonymous and the information is not linked to your personally identifiable information without your permission. The ""persistent"" cookies placed by our third party ad servers will remain on your computer after you have left our site for up to 20 years unless you choose to delete them.  ","Other"
"37","You have the ability to update or opt-out of the CAN cookie by clicking on the following link: http://can.monster.com/cookie-technology.aspx. Your opt-out of CAN is enforced by setting a ""blocking cookie"". In order for the blocking cookie to work on your computer, your browser must be set to accept third party cookies. The blocking cookie for CAN will last for five years; however, if you delete your browser cookies, your opt-out cookie, as well as any updates you may have made, will also be deleted. In addition, your opt-out only applies in the browser you are using at the time you opt-out and only on the computer you are using at such time. If you buy a new computer, change web browsers or delete this cookie, you will need to perform the opt-out task again. Opting-out of the CAN cookie does not mean you will no longer receive online advertising from CAN. It does mean that the ads delivered to you by CAN will no longer be tailored to your Web browsing patterns. Once you opt-out CAN no longer maintains a targeting cookie on your computer, so the ads will be general in nature and could be repetitive.  ","Opt-out link"
"37","You have the ability to update or opt-out of the CAN cookie by clicking on the following link: http://can.monster.com/cookie-technology.aspx. Your opt-out of CAN is enforced by setting a ""blocking cookie"". In order for the blocking cookie to work on your computer, your browser must be set to accept third party cookies. The blocking cookie for CAN will last for five years; however, if you delete your browser cookies, your opt-out cookie, as well as any updates you may have made, will also be deleted. In addition, your opt-out only applies in the browser you are using at the time you opt-out and only on the computer you are using at such time. If you buy a new computer, change web browsers or delete this cookie, you will need to perform the opt-out task again. Opting-out of the CAN cookie does not mean you will no longer receive online advertising from CAN. It does mean that the ads delivered to you by CAN will no longer be tailored to your Web browsing patterns. Once you opt-out CAN no longer maintains a targeting cookie on your computer, so the ads will be general in nature and could be repetitive.  ","Browser/device privacy controls"
"38","You have the ability to accept or decline cookies at any time by modifying your browser settings. If you choose to decline cookies, however, that may hinder performance and negatively impact your experience on the web site.  ","Browser/device privacy controls"
"39","Additionally, Military uses ""Flash cookies"", also known as ""Local Shared Objects"", to preserve video player settings and for user authentication purposes. You can adjust your settings for your Flash cookies here.  ","First-party privacy controls"
"40"," *Web Beacons:    Military Web pages and the Web pages of our partners also utilize electronic images known as Web beacons (sometimes called single-pixel gifs, clear gifs or action tags) that allow us to collect certain information about users' visits to these Web pages (including the number of users who have visited those pages), measure and improve the effectiveness of advertisements and job postings, and deliver co-branded services. Web beacons are not used to access your personally identifiable information; they are a technique used to compile aggregated statistics about web site usage. Web beacons collect only a limited set of information including a cookie number, time and date of page view and a description of the page on which the Web beacon resides. This information may be shared with third party processors for processing on behalf of Military, as well as with clients, partners, and other third parties so that they can understand the kinds of visitors to the Web pages, how those visitors use those Web Pages, and the effectiveness of their advertisements and job postings. (You will find information about a current third-party processor used by Military at www.atlassolutions.com. We may use other third party processors as well.)  ","Other"
"41","Because Web beacons are the same as any other content request included in the recipe page, you cannot opt out or refuse them. However, they can be rendered ineffective by either opting out of cookies or changing the cookie setup in your browser.  ","Browser/device privacy controls"
"42"," JavaScript:    Military also uses JavaScript, for example, within certain advertisements. JavaScript is a script language that enhances the functionality of websites, particularly in respect to pictures. You may deactivate JavaScript via your browser settings or activate it the same way. If you disable JavaScript you will not be able to use some of the functions of the website.  ","Browser/device privacy controls"
