"54"," User Generated Content, Online Communities and Forums, Profiles and Reviews    You may choose to publicly disclose personal information about yourself and others in the course of (i) contributing user generated content (for instance articles, blogs, surveys, reviews, ratings, or podcasts), (ii) communicating with others in our online forums, communities, or chat rooms, (iii) creating user profiles for public view, or (iv) posting images, photos, or videos. Be aware, information that you voluntarily disclose in any of these areas of our sites or services is unencrypted, public information and, therefore, there can be no expectation of privacy or confidentiality, except if the terms and conditions of the site or service specifically limit use of the content (for example, we may let you know how such survey and rating responses will be used and if anonymity is an option).  ","Other"
"54"," User Generated Content, Online Communities and Forums, Profiles and Reviews    You may choose to publicly disclose personal information about yourself and others in the course of (i) contributing user generated content (for instance articles, blogs, surveys, reviews, ratings, or podcasts), (ii) communicating with others in our online forums, communities, or chat rooms, (iii) creating user profiles for public view, or (iv) posting images, photos, or videos. Be aware, information that you voluntarily disclose in any of these areas of our sites or services is unencrypted, public information and, therefore, there can be no expectation of privacy or confidentiality, except if the terms and conditions of the site or service specifically limit use of the content (for example, we may let you know how such survey and rating responses will be used and if anonymity is an option).  ","Opt-in"
"55","Any personal information you submit in the course of interacting in these public activities can be read, collected, or used by other users. Prior to posting in these areas, we encourage you to read the specific site's or service's terms of use, as we are not responsible for the personal information you choose to make public in any of these areas and strongly recommend against sharing any personal health or other sensitive information that could directly or indirectly be traced to any individual, including yourself.  ","Other"
"55","Any personal information you submit in the course of interacting in these public activities can be read, collected, or used by other users. Prior to posting in these areas, we encourage you to read the specific site's or service's terms of use, as we are not responsible for the personal information you choose to make public in any of these areas and strongly recommend against sharing any personal health or other sensitive information that could directly or indirectly be traced to any individual, including yourself.  ","Opt-in"
"61","You can manage certain aspects of information collection and use by going to the settings of your mobile device and reviewing the permissions of each application. You may stop further use of your geo-location by visiting your device's settings for the relevant application. ","Browser/device privacy controls"
"61","You can manage certain aspects of information collection and use by going to the settings of your mobile device and reviewing the permissions of each application. You may stop further use of your geo-location by visiting your device's settings for the relevant application. ","Browser/device privacy controls"
"61","You can manage certain aspects of information collection and use by going to the settings of your mobile device and reviewing the permissions of each application. You may stop further use of your geo-location by visiting your device's settings for the relevant application. ","Browser/device privacy controls"
"61","You can manage certain aspects of information collection and use by going to the settings of your mobile device and reviewing the permissions of each application. You may stop further use of your geo-location by visiting your device's settings for the relevant application. ","Browser/device privacy controls"
"61","You can manage certain aspects of information collection and use by going to the settings of your mobile device and reviewing the permissions of each application. You may stop further use of your geo-location by visiting your device's settings for the relevant application. ","Browser/device privacy controls"
"61","You can manage certain aspects of information collection and use by going to the settings of your mobile device and reviewing the permissions of each application. You may stop further use of your geo-location by visiting your device's settings for the relevant application. ","Browser/device privacy controls"
"62","You may change your email preferences at any time by visiting your email preferences page for the relevant site. ","First-party privacy controls"
"70"," Opting Out of Requested Communications    Requested communications include, for instance, email newsletters or software updates that may be expressly requested by you or which you consented to receive. After you request such communications, you may ""opt out"" of receiving them by using one of the following methods:   Select the email ""opt out"" or ""unsubscribe"" link, or follow the opt-out instructions included in each email communication.  To unsubscribe from text messages delivered to mobile devices, reply to the message with the words ""STOP"" or ""END.""  Return to the web page(s) where you originally registered your preferences and follow the opt-out instructions.  Contact us. Please provide your name, contact information, and specific relevant information that you no longer wish to receive. ","Opt-out link"
"70"," Opting Out of Requested Communications    Requested communications include, for instance, email newsletters or software updates that may be expressly requested by you or which you consented to receive. After you request such communications, you may ""opt out"" of receiving them by using one of the following methods:   Select the email ""opt out"" or ""unsubscribe"" link, or follow the opt-out instructions included in each email communication.  To unsubscribe from text messages delivered to mobile devices, reply to the message with the words ""STOP"" or ""END.""  Return to the web page(s) where you originally registered your preferences and follow the opt-out instructions.  Contact us. Please provide your name, contact information, and specific relevant information that you no longer wish to receive. ","Other"
"70"," Opting Out of Requested Communications    Requested communications include, for instance, email newsletters or software updates that may be expressly requested by you or which you consented to receive. After you request such communications, you may ""opt out"" of receiving them by using one of the following methods:   Select the email ""opt out"" or ""unsubscribe"" link, or follow the opt-out instructions included in each email communication.  To unsubscribe from text messages delivered to mobile devices, reply to the message with the words ""STOP"" or ""END.""  Return to the web page(s) where you originally registered your preferences and follow the opt-out instructions.  Contact us. Please provide your name, contact information, and specific relevant information that you no longer wish to receive. ","Opt-out via contacting company"
"70"," Opting Out of Requested Communications    Requested communications include, for instance, email newsletters or software updates that may be expressly requested by you or which you consented to receive. After you request such communications, you may ""opt out"" of receiving them by using one of the following methods:   Select the email ""opt out"" or ""unsubscribe"" link, or follow the opt-out instructions included in each email communication.  To unsubscribe from text messages delivered to mobile devices, reply to the message with the words ""STOP"" or ""END.""  Return to the web page(s) where you originally registered your preferences and follow the opt-out instructions.  Contact us. Please provide your name, contact information, and specific relevant information that you no longer wish to receive. ","Browser/device privacy controls"
"70"," Opting Out of Requested Communications    Requested communications include, for instance, email newsletters or software updates that may be expressly requested by you or which you consented to receive. After you request such communications, you may ""opt out"" of receiving them by using one of the following methods:   Select the email ""opt out"" or ""unsubscribe"" link, or follow the opt-out instructions included in each email communication.  To unsubscribe from text messages delivered to mobile devices, reply to the message with the words ""STOP"" or ""END.""  Return to the web page(s) where you originally registered your preferences and follow the opt-out instructions.  Contact us. Please provide your name, contact information, and specific relevant information that you no longer wish to receive. ","First-party privacy controls"
"71","Opting Out of Transactional or Relationship Communications   Communications that are sent by or on behalf of a user are indicated as being ""From"" that user. Communications that are sent by us are indicated as being from us or one of our account or support specialists assigned to assist you. Either type of communication may be ""real time"" communications or communications triggered automatically upon the occurrence of certain events or dates, such as appointment reminders. Email communications received from users and our administrative announcements are often transactional or relationship messages, such as appointment requests, reminders and cancellations. You may not be able to opt out of receiving certain messages although our services may provide a means to modify the frequency of receiving them.  ","Other"
"72","Opting Out of General or Promotional Communications   General communications provide information about products, services, and/or support and may include special offers, new product information, or invitations to participate in market research. You may opt out of receiving these general communications by using one of the following methods:   Select the email ""opt out"" or ""unsubscribe"" link, or follow the opt-out instructions included in each email communication.  To unsubscribe from text messages delivered to mobile devices, reply to the message with the words ""STOP"" or ""END.""  Contact us. Please provide your name, relevant contact information, and specific relevant information about your privacy preferences. ","Opt-out link"
"72","Opting Out of General or Promotional Communications   General communications provide information about products, services, and/or support and may include special offers, new product information, or invitations to participate in market research. You may opt out of receiving these general communications by using one of the following methods:   Select the email ""opt out"" or ""unsubscribe"" link, or follow the opt-out instructions included in each email communication.  To unsubscribe from text messages delivered to mobile devices, reply to the message with the words ""STOP"" or ""END.""  Contact us. Please provide your name, relevant contact information, and specific relevant information about your privacy preferences. ","Other"
"72","Opting Out of General or Promotional Communications   General communications provide information about products, services, and/or support and may include special offers, new product information, or invitations to participate in market research. You may opt out of receiving these general communications by using one of the following methods:   Select the email ""opt out"" or ""unsubscribe"" link, or follow the opt-out instructions included in each email communication.  To unsubscribe from text messages delivered to mobile devices, reply to the message with the words ""STOP"" or ""END.""  Contact us. Please provide your name, relevant contact information, and specific relevant information about your privacy preferences. ","Opt-out via contacting company"
"72","Opting Out of General or Promotional Communications   General communications provide information about products, services, and/or support and may include special offers, new product information, or invitations to participate in market research. You may opt out of receiving these general communications by using one of the following methods:   Select the email ""opt out"" or ""unsubscribe"" link, or follow the opt-out instructions included in each email communication.  To unsubscribe from text messages delivered to mobile devices, reply to the message with the words ""STOP"" or ""END.""  Contact us. Please provide your name, relevant contact information, and specific relevant information about your privacy preferences. ","First-party privacy controls"
"92"," How to Access, Change, or Remove Your Protected Health Information    To comply with HIPAA, your healthcare provider must provide you with rights in certain circumstances with respect to your protected health information. Very generally described, these rights are a right to restrict the uses and disclosures of, a right of access to, a right to amend, and a right to receive an accounting of, the disclosures of your protected health information. These limited rights will be described in detail in the healthcare provider's notice of privacy practices. If you wish to restrict the uses and disclosures of your protected health information, amend, or receive an accounting of the disclosures of your protected health information, then you must do so through your healthcare provider.  ","Third-party privacy controls"
"92"," How to Access, Change, or Remove Your Protected Health Information    To comply with HIPAA, your healthcare provider must provide you with rights in certain circumstances with respect to your protected health information. Very generally described, these rights are a right to restrict the uses and disclosures of, a right of access to, a right to amend, and a right to receive an accounting of, the disclosures of your protected health information. These limited rights will be described in detail in the healthcare provider's notice of privacy practices. If you wish to restrict the uses and disclosures of your protected health information, amend, or receive an accounting of the disclosures of your protected health information, then you must do so through your healthcare provider.  ","Other"
"98"," California Privacy Rights    We do not share personal information with third parties for their direct marketing purposes unless you affirmatively agree to such disclosure, typically by ""opting in"" to receive information from a third party that is participating in a sweepstakes or other promotion on one of our sites, for example. If you ask us to share your personal information with a third party for its marketing purposes, we will only share information in connection with that specific promotion since we do not share information with any third party (other than our service providers) on an ongoing basis. To prevent disclosure of your personal information for use in direct marketing by a third party, do not ""opt in"" to such use when you provide personal information on one of our sites.  ","Opt-in"
