"10"," b. Information Collected Through Use of Cookies and Other Tracking Technologies.    ""Cookies"" (which may be html files, Flash files or other technology) are text files that help store user preferences and activity. ""Web beacons"" (also known as image tags, gif or web bugs) are small pieces of code used to collect advertising data, such as counting page views, promotion views or advertising responses. The Site and/or third parties may use ""cookies"", ""web beacons"" and other similar tracking technologies (collectively, ""Tracking Technologies"") to collect Other Information automatically as you browse the Site and the web.  ","Does"
"10"," b. Information Collected Through Use of Cookies and Other Tracking Technologies.    ""Cookies"" (which may be html files, Flash files or other technology) are text files that help store user preferences and activity. ""Web beacons"" (also known as image tags, gif or web bugs) are small pieces of code used to collect advertising data, such as counting page views, promotion views or advertising responses. The Site and/or third parties may use ""cookies"", ""web beacons"" and other similar tracking technologies (collectively, ""Tracking Technologies"") to collect Other Information automatically as you browse the Site and the web.  ","Does"
"11","We use Tracking Technologies to help tailor our content, allow users to move between associated sites without logging into each site, understand Site and internet usage, improve or customize the content, offerings or advertisements on this Site, personalize your experience on this Site (for example, to recognize you by name when you return to the Site), understand your interactions with email messages (such as the links clicked on and whether the messages were opened or forwarded), save your password in password-protected areas, save your online game or video player settings, enable you to use shopping carts on the Site, help us offer you products, programs or services that may be of interest to you, deliver relevant advertising, maintain and administer the Site and for other purposes described in the ""Use of Information"", ""Other Information Collected by Us"" section below. These Tracking Technologies collect ""click stream"" data and additional Other Information regarding your visits to the Site, such as your visits to the Site's webpages, use of our features, and purchasing history or preferences and may also collect your IP address or some other identifier unique to the Device you use to access the Site (""Identifier""). An Identifier is automatically assigned to any Device you use to access the Site. Your Personal Information is not collected as part of this process but we may associate Other Information collected by Tracking Technologies with Personal Information.  ","Does"
"11","We use Tracking Technologies to help tailor our content, allow users to move between associated sites without logging into each site, understand Site and internet usage, improve or customize the content, offerings or advertisements on this Site, personalize your experience on this Site (for example, to recognize you by name when you return to the Site), understand your interactions with email messages (such as the links clicked on and whether the messages were opened or forwarded), save your password in password-protected areas, save your online game or video player settings, enable you to use shopping carts on the Site, help us offer you products, programs or services that may be of interest to you, deliver relevant advertising, maintain and administer the Site and for other purposes described in the ""Use of Information"", ""Other Information Collected by Us"" section below. These Tracking Technologies collect ""click stream"" data and additional Other Information regarding your visits to the Site, such as your visits to the Site's webpages, use of our features, and purchasing history or preferences and may also collect your IP address or some other identifier unique to the Device you use to access the Site (""Identifier""). An Identifier is automatically assigned to any Device you use to access the Site. Your Personal Information is not collected as part of this process but we may associate Other Information collected by Tracking Technologies with Personal Information.  ","Does"
"11","We use Tracking Technologies to help tailor our content, allow users to move between associated sites without logging into each site, understand Site and internet usage, improve or customize the content, offerings or advertisements on this Site, personalize your experience on this Site (for example, to recognize you by name when you return to the Site), understand your interactions with email messages (such as the links clicked on and whether the messages were opened or forwarded), save your password in password-protected areas, save your online game or video player settings, enable you to use shopping carts on the Site, help us offer you products, programs or services that may be of interest to you, deliver relevant advertising, maintain and administer the Site and for other purposes described in the ""Use of Information"", ""Other Information Collected by Us"" section below. These Tracking Technologies collect ""click stream"" data and additional Other Information regarding your visits to the Site, such as your visits to the Site's webpages, use of our features, and purchasing history or preferences and may also collect your IP address or some other identifier unique to the Device you use to access the Site (""Identifier""). An Identifier is automatically assigned to any Device you use to access the Site. Your Personal Information is not collected as part of this process but we may associate Other Information collected by Tracking Technologies with Personal Information.  ","Does"
"11","We use Tracking Technologies to help tailor our content, allow users to move between associated sites without logging into each site, understand Site and internet usage, improve or customize the content, offerings or advertisements on this Site, personalize your experience on this Site (for example, to recognize you by name when you return to the Site), understand your interactions with email messages (such as the links clicked on and whether the messages were opened or forwarded), save your password in password-protected areas, save your online game or video player settings, enable you to use shopping carts on the Site, help us offer you products, programs or services that may be of interest to you, deliver relevant advertising, maintain and administer the Site and for other purposes described in the ""Use of Information"", ""Other Information Collected by Us"" section below. These Tracking Technologies collect ""click stream"" data and additional Other Information regarding your visits to the Site, such as your visits to the Site's webpages, use of our features, and purchasing history or preferences and may also collect your IP address or some other identifier unique to the Device you use to access the Site (""Identifier""). An Identifier is automatically assigned to any Device you use to access the Site. Your Personal Information is not collected as part of this process but we may associate Other Information collected by Tracking Technologies with Personal Information.  ","Does Not"
"12","By visiting the Site, whether as a registered user or otherwise, you acknowledge, understand and hereby agree that you are giving us your consent to track your activities and your use of the Site through these Tracking Technologies and that we may use Tracking Technologies in the emails we send to you.  ","Does"
"13","This Site may additionally use a variety of third party advertising networks, data exchanges, traffic measurement service providers, marketing analytics service providers and other third parties (collectively, ""Third Party Advertising Service Providers"") to, for example, serve advertisements on the Site, facilitate targeting of advertisements and/or measure and analyze advertising effectiveness and/or traffic on the Site (""Targeting Services""). These Third Party Advertising Service Providers may enable us to display advertisements based on your visits to the Site and other websites you have visited. Targeting Services enable us to, among other things, help deliver advertisements or other content to you for products and services that you might be interested in, to prevent you from seeing the same advertisements too many times and to conduct research regarding the usefulness of certain advertisements to you.  ","Does"
"14","These Third Party Advertising Service Providers do not have access to Tracking Technologies set by the Site except to the extent necessary to provide services to the Site. The Third Party Advertising Service Providers, as well as Advertisers, may themselves set and access their own Tracking Technologies on your Device if you choose to have Tracking Technologies enabled in your browser (or, for Flash cookies, if you have not removed them) and/or they may otherwise have access to Other Information about you.  ","Does Not"
"14","These Third Party Advertising Service Providers do not have access to Tracking Technologies set by the Site except to the extent necessary to provide services to the Site. The Third Party Advertising Service Providers, as well as Advertisers, may themselves set and access their own Tracking Technologies on your Device if you choose to have Tracking Technologies enabled in your browser (or, for Flash cookies, if you have not removed them) and/or they may otherwise have access to Other Information about you.  ","Does"
"15"," c. Use of Information.    As set forth in this Privacy Policy, we may share Information with our Parent Companies and Affiliates.  ","Does"
"15"," c. Use of Information.    As set forth in this Privacy Policy, we may share Information with our Parent Companies and Affiliates.  ","Does"
"16","i. Personal Information. We, and/or our Parent Companies and Affiliates, use the Personal Information we collect from you in a variety of ways, including:  ","Does"
"16","i. Personal Information. We, and/or our Parent Companies and Affiliates, use the Personal Information we collect from you in a variety of ways, including:  ","Does"
"16","i. Personal Information. We, and/or our Parent Companies and Affiliates, use the Personal Information we collect from you in a variety of ways, including:  ","Does"
"17","  Sending marketing and promotional e-mails or, subject to the ""Wireless Marketing Services and Associated Promotional Opportunities"" Section below, text messages offering the purchase of goods and/or services that may be of interest to users, whether those goods and/or services are provided by the Site, the Parent Companies, Affiliates or third parties (for example, we may send you an email about a product sold by a third party);  ","Does"
"17","  Sending marketing and promotional e-mails or, subject to the ""Wireless Marketing Services and Associated Promotional Opportunities"" Section below, text messages offering the purchase of goods and/or services that may be of interest to users, whether those goods and/or services are provided by the Site, the Parent Companies, Affiliates or third parties (for example, we may send you an email about a product sold by a third party);  ","Does"
"17","  Sending marketing and promotional e-mails or, subject to the ""Wireless Marketing Services and Associated Promotional Opportunities"" Section below, text messages offering the purchase of goods and/or services that may be of interest to users, whether those goods and/or services are provided by the Site, the Parent Companies, Affiliates or third parties (for example, we may send you an email about a product sold by a third party);  ","Does"
"18","  Processing your registration with the Site, such as verifying that your e-mail address is active and valid;  ","Does"
"18","  Processing your registration with the Site, such as verifying that your e-mail address is active and valid;  ","Does"
"18","  Processing your registration with the Site, such as verifying that your e-mail address is active and valid;  ","Does"
"19","  Contacting you regarding the administration of your account, any services, features or functions you have enrolled in or registered to use, any Promotions you have participated in or have entered, any goods and/or services or Products you have ordered or any other transactions you have undertaken with the Site;  ","Does"
"19","  Contacting you regarding the administration of your account, any services, features or functions you have enrolled in or registered to use, any Promotions you have participated in or have entered, any goods and/or services or Products you have ordered or any other transactions you have undertaken with the Site;  ","Does"
"19","  Contacting you regarding the administration of your account, any services, features or functions you have enrolled in or registered to use, any Promotions you have participated in or have entered, any goods and/or services or Products you have ordered or any other transactions you have undertaken with the Site;  ","Does"
"20","  Allowing you to participate in the public areas and/or other features of the Site;  ","Does"
"20","  Allowing you to participate in the public areas and/or other features of the Site;  ","Does"
"20","  Allowing you to participate in the public areas and/or other features of the Site;  ","Does"
"21","  Responding to your questions or other requests;  ","Does"
"21","  Responding to your questions or other requests;  ","Does"
"21","  Responding to your questions or other requests;  ","Does"
"22","  Contacting you regarding your use of the Site, for informational purposes related to the Site or, in our discretion, regarding changes to the Site's policies;  ","Does"
"22","  Contacting you regarding your use of the Site, for informational purposes related to the Site or, in our discretion, regarding changes to the Site's policies;  ","Does"
"22","  Contacting you regarding your use of the Site, for informational purposes related to the Site or, in our discretion, regarding changes to the Site's policies;  ","Does"
"23","  Improving the Site or our services and for internal business purposes;  ","Does"
"23","  Improving the Site or our services and for internal business purposes;  ","Does"
"23","  Improving the Site or our services and for internal business purposes;  ","Does"
"24","  Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;  ","Does"
"24","  Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;  ","Does"
"24","  Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;  ","Does"
"25","  Saving your User ID or other Personal Information, so you don't have to re-enter it each time you visit the Site;  ","Does"
"25","  Saving your User ID or other Personal Information, so you don't have to re-enter it each time you visit the Site;  ","Does"
"25","  Saving your User ID or other Personal Information, so you don't have to re-enter it each time you visit the Site;  ","Does"
"26","  Otherwise to maintain and administer the Site and  ","Does"
"26","  Otherwise to maintain and administer the Site and  ","Does"
"26","  Otherwise to maintain and administer the Site and  ","Does"
"27","  For other purposes disclosed at the time you provide the Personal Information.  ","Does"
"27","  For other purposes disclosed at the time you provide the Personal Information.  ","Does"
"27","  For other purposes disclosed at the time you provide the Personal Information.  ","Does"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Does"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Does"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Does"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Does"
"29","iii. Other Information Collected by Third Party Advertising Service Providers and Advertisers. The use of Tracking Technologies by Third Party Advertising Service Providers and Advertisers is within their control and not ours. Even if we have a relationship with the Third Party Advertising Service Provider or Advertiser, we do not control their websites or their policies and practices regarding your Information and you should be aware that different rules might apply to the collection, use or disclosure of your Information by third parties in connection with their advertisements or promotions and other sites you encounter on the Internet. This Privacy Policy does not cover any use of Information that a Third Party Advertising Service Provider or Advertiser may directly collect from you. Use of Third Party Advertising Service Providers' and Advertisers' Tracking Technologies is governed by the Third Party Advertising Service Providers' or Advertisers', as applicable, own specific privacy policies and not this Privacy Policy. However, please see "" Opting-Out of Certain Uses of Your Personal Information and Other Information (Other than Wireless Marketing Services and Associated Promotional Opportunities)"" Section for more information on how to opt-out of the collection and/or use of Information collected by certain Third Party Advertising Service Providers.  ","Does"
"33","iv. Certain Continuing Rights Regardless of Opt-Outs. However, even if you exercise your opt-out rights above, we, or our Parent Companies or Affiliates, may continue to contact you for the other purposes described in the ""Use of Information"" Section above, such as for maintenance and administrative purposes.  ","Does"
"33","iv. Certain Continuing Rights Regardless of Opt-Outs. However, even if you exercise your opt-out rights above, we, or our Parent Companies or Affiliates, may continue to contact you for the other purposes described in the ""Use of Information"" Section above, such as for maintenance and administrative purposes.  ","Does"
"35","  Third Party Advertising Service Providers and Advertisers may collect Other Information about you when you visit this Site to help identify products and services that may interest you and deliver advertising tailored to your interests.  ","Does"
"35","  Third Party Advertising Service Providers and Advertisers may collect Other Information about you when you visit this Site to help identify products and services that may interest you and deliver advertising tailored to your interests.  ","Does"
"37","  We also may from time to time permit other Third Party Advertising Service Providers and Advertisers to collect Other Information on the Site. Some of these Third Party Advertising Service Providers and Advertisers may participate in the Network Advertising Initiative's Opt-Out Tool and/or the Self-Regulatory Program for Online Behavioral Advertising. Please click on the links to these tools to learn more about your choices.  ","Does"
"37","  We also may from time to time permit other Third Party Advertising Service Providers and Advertisers to collect Other Information on the Site. Some of these Third Party Advertising Service Providers and Advertisers may participate in the Network Advertising Initiative's Opt-Out Tool and/or the Self-Regulatory Program for Online Behavioral Advertising. Please click on the links to these tools to learn more about your choices.  ","Does"
"46"," 5. Wireless Marketing Services and Associated Promotional Opportunities.    Latin Post may provide users and viewers with the opportunity to register for special Promotions, services, news, programming and information delivered via text messaging and other wireless devices such as mobile phones and, in the event we do so, users are required to provide their consent to receive such information from Latin Post, either by registering on the Site or via their wireless device. Such services and promotional opportunities are provided by the Parent Companies and/or Affiliates for Latin Post. The Information requested as part of the online registration process may include a user's telephone number or a wireless email address, but only if specifically requested, and the carrier's name. Additional Information may be requested for specific Promotions, such as a user's preferences regarding goods or services, choices of music or artists, or other similar survey information. Depending on the Promotion, we may also collect an Internet email address or other Information and, depending on the Information collected, the user may also be required to confirm his or her agreement to this Privacy Policy and the Terms of Use Agreement.  ","Does"
"46"," 5. Wireless Marketing Services and Associated Promotional Opportunities.    Latin Post may provide users and viewers with the opportunity to register for special Promotions, services, news, programming and information delivered via text messaging and other wireless devices such as mobile phones and, in the event we do so, users are required to provide their consent to receive such information from Latin Post, either by registering on the Site or via their wireless device. Such services and promotional opportunities are provided by the Parent Companies and/or Affiliates for Latin Post. The Information requested as part of the online registration process may include a user's telephone number or a wireless email address, but only if specifically requested, and the carrier's name. Additional Information may be requested for specific Promotions, such as a user's preferences regarding goods or services, choices of music or artists, or other similar survey information. Depending on the Promotion, we may also collect an Internet email address or other Information and, depending on the Information collected, the user may also be required to confirm his or her agreement to this Privacy Policy and the Terms of Use Agreement.  ","Does"
"46"," 5. Wireless Marketing Services and Associated Promotional Opportunities.    Latin Post may provide users and viewers with the opportunity to register for special Promotions, services, news, programming and information delivered via text messaging and other wireless devices such as mobile phones and, in the event we do so, users are required to provide their consent to receive such information from Latin Post, either by registering on the Site or via their wireless device. Such services and promotional opportunities are provided by the Parent Companies and/or Affiliates for Latin Post. The Information requested as part of the online registration process may include a user's telephone number or a wireless email address, but only if specifically requested, and the carrier's name. Additional Information may be requested for specific Promotions, such as a user's preferences regarding goods or services, choices of music or artists, or other similar survey information. Depending on the Promotion, we may also collect an Internet email address or other Information and, depending on the Information collected, the user may also be required to confirm his or her agreement to this Privacy Policy and the Terms of Use Agreement.  ","Does"
"46"," 5. Wireless Marketing Services and Associated Promotional Opportunities.    Latin Post may provide users and viewers with the opportunity to register for special Promotions, services, news, programming and information delivered via text messaging and other wireless devices such as mobile phones and, in the event we do so, users are required to provide their consent to receive such information from Latin Post, either by registering on the Site or via their wireless device. Such services and promotional opportunities are provided by the Parent Companies and/or Affiliates for Latin Post. The Information requested as part of the online registration process may include a user's telephone number or a wireless email address, but only if specifically requested, and the carrier's name. Additional Information may be requested for specific Promotions, such as a user's preferences regarding goods or services, choices of music or artists, or other similar survey information. Depending on the Promotion, we may also collect an Internet email address or other Information and, depending on the Information collected, the user may also be required to confirm his or her agreement to this Privacy Policy and the Terms of Use Agreement.  ","Does"
"50","i. Single Opt-in Method: In response to print, radio, television, Internet, or other promotional messages, users will be directed to send a specific word or code via a text message to a designated telephone number to register for the service promoted. The user's voluntary submission of the designated word or code to Latin Posts will mean that the user has freely and affirmatively granted permission to Latin Posts to send text messages to him or her. Latin Posts will thank the user for his or her registration by sending a ""Thank you"" message. The user may terminate the service at any time by using the unsubscribe command in any text message from Latin Posts or by sending a text message to Latin Posts that says ""STOP"", ""END"", ""CANCEL"", ""REMOVE"", ""UNSUBSCRIBE"" or ""QUIT"".  ","Does"
"51","ii. Double Opt-in (Site/SMS) Method: In response to print, radio, television, Internet, or other promotional messages, users will be directed to this Site to start the registration process. The user must affirmatively consent to Latin Post's sending of wireless messages to his or her designated wireless device by submitting a telephone number (or wireless email address, only if requested by Latin Post's) and by clicking the consent statement on the Site's registration page. The user must also agree to the Site's Privacy Policy and Terms of Use Agreement before the online registration process is completed. Latin Post's will then send a ""Confirmation"" message to the user's designated wireless device and will request that the user confirm that he or she has agreed to receive messages from Latin Post's to that particular telephone number (or wireless domain name when appropriate). The user must respond to the ""Confirmation"" message with a text message that states ""YES"" or ""Y"" that will indicate the user's acceptance of Latin Post's wireless marketing service. Until the user responds to the ""Confirmation"" message, the user is not registered for the specific wireless marketing service subject to the Promotion. A user may respond to the ""Confirmation"" message at any time provided that Latin Post may choose to terminate offering wireless marketing service at any time and the user's response to the ""Confirmation"" is only valid if the response is received while Latin Post continues to offer the specific wireless marketing service.  ","Does"
"52","iii. Double Opt-in (SMS/SMS) Method: In response to print, radio, television, Internet, or other promotional messages, users will be directed to send a specific word or code via a text message to a designated telephone number to register for the service promoted. Latin Post will then send a ""Confirmation"" message to the user's designated wireless device and will request that the user confirm that he or she has agreed to receive messages from Latin Post to that particular telephone number (or wireless domain name when appropriate). The user must respond to the ""Confirmation"" message with a text message that states ""YES"" or ""Y"" that will indicate the user's acceptance of Latin Post wireless marketing service. Until the user responds to the ""Confirmation"" message, the user is not registered for the specific wireless marketing service subject to the Promotion. A user may respond to the ""Confirmation"" message at any time provided that Latin Post may choose to terminate offering wireless marketing service at any time and the user's response to the ""Confirmation"" is only valid if the response is received while Latin Post continues to offer the specific wireless marketing service.  ","Does"
"55","c. Termination of Wireless Services by Latin Post. A user understands, acknowledges and agrees that Latin Post may, in its sole discretion and without liability to any user, terminate its offer of any specific wireless marketing service or all wireless marketing services at any time without advance notice. Latin Post may provide notice of terminations or changes in services on this Site.  ","Does"
"56","d. Use of Information. Latin Post will not use a wireless telephone number, wireless or conventional Internet email address, or other Information submitted for its wireless marketing services for any other purpose but to provide the service requested, unless we provide advance notice of any other use. We will not share any Personal Information with Advertisers or other third party marketers unless you opt-in to such disclosure. We will share Personal Information with the operational service providers that assist us in delivering these wireless services to you and with the Parent Companies and Affiliates.  ","Does"
"56","d. Use of Information. Latin Post will not use a wireless telephone number, wireless or conventional Internet email address, or other Information submitted for its wireless marketing services for any other purpose but to provide the service requested, unless we provide advance notice of any other use. We will not share any Personal Information with Advertisers or other third party marketers unless you opt-in to such disclosure. We will share Personal Information with the operational service providers that assist us in delivering these wireless services to you and with the Parent Companies and Affiliates.  ","Does Not"
"56","d. Use of Information. Latin Post will not use a wireless telephone number, wireless or conventional Internet email address, or other Information submitted for its wireless marketing services for any other purpose but to provide the service requested, unless we provide advance notice of any other use. We will not share any Personal Information with Advertisers or other third party marketers unless you opt-in to such disclosure. We will share Personal Information with the operational service providers that assist us in delivering these wireless services to you and with the Parent Companies and Affiliates.  ","Does Not"
"56","d. Use of Information. Latin Post will not use a wireless telephone number, wireless or conventional Internet email address, or other Information submitted for its wireless marketing services for any other purpose but to provide the service requested, unless we provide advance notice of any other use. We will not share any Personal Information with Advertisers or other third party marketers unless you opt-in to such disclosure. We will share Personal Information with the operational service providers that assist us in delivering these wireless services to you and with the Parent Companies and Affiliates.  ","Does"
"56","d. Use of Information. Latin Post will not use a wireless telephone number, wireless or conventional Internet email address, or other Information submitted for its wireless marketing services for any other purpose but to provide the service requested, unless we provide advance notice of any other use. We will not share any Personal Information with Advertisers or other third party marketers unless you opt-in to such disclosure. We will share Personal Information with the operational service providers that assist us in delivering these wireless services to you and with the Parent Companies and Affiliates.  ","Does"
"57"," 6. Sharing and Disclosure of Personal Information and Other Information.    a. Sharing and Disclosure of Personal Information. Generally, we do not sell, rent, lease or disclose your Personal Information to third parties, except if you consent to such disclosure or as described in this Privacy Policy.  ","Does Not"
